sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
503,data/raw/gqa/images/2395254.jpg,Are there any blue helmets or napkins?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634258300080546,0.24046345399983693,0.2114523910004209,,,
504,data/raw/gqa/images/2407655.jpg,"In which part of the photo is the racket, the top or the bottom?",0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23607952799829945,0.19313050399978238,0.12482235600145941,,,
504,data/raw/gqa/images/2407655.jpg,"In which part of the photo is the racket, the top or the bottom?",0.5,288,576,0.5,0.29153099449825964,Top,Bottom,Top,1.0,0.0,1.0,0.23607952799829945,0.22964257699823065,0.16662674299914215,,,
504,data/raw/gqa/images/2407655.jpg,"In which part of the photo is the racket, the top or the bottom?",0.75,432,576,0.75,0.5928507997427758,Top,Bottom,Top,1.0,0.0,1.0,0.23607952799829945,0.27538336900033755,0.21167489500112424,,,
505,data/raw/gqa/images/2394690.jpg,Is there a mirror in the bathroom?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577278300035687,0.19331302499995218,0.12498629099900427,,,
505,data/raw/gqa/images/2394690.jpg,Is there a mirror in the bathroom?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577278300035687,0.19471338900075352,0.16608560399981798,,,
505,data/raw/gqa/images/2394690.jpg,Is there a mirror in the bathroom?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577278300035687,0.24006532800012792,0.2113394789994345,,,
506,data/raw/gqa/images/2359384.jpg,Are there either blankets or tents in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23605545799910033,0.19377445499958412,0.12482835599985265,,,
506,data/raw/gqa/images/2359384.jpg,Are there either blankets or tents in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23605545799910033,0.19517156900110422,0.1666069629991398,,,
506,data/raw/gqa/images/2359384.jpg,Are there either blankets or tents in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23605545799910033,0.24027065100017353,0.21159308299866098,,,
507,data/raw/gqa/images/2402947.jpg,Is the cardboard box to the right or to the left of the woman that is on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23661503800030914,0.18438167100066494,0.11588744199980283,,,
507,data/raw/gqa/images/2402947.jpg,Is the cardboard box to the right or to the left of the woman that is on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23661503800030914,0.195777557000838,0.16708267100148078,,,
507,data/raw/gqa/images/2402947.jpg,Is the cardboard box to the right or to the left of the woman that is on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23661503800030914,0.24085658100011642,0.21198088100027235,,,
508,data/raw/gqa/images/2394240.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23553445800098416,0.19258207399980165,0.12429478699959873,,,
508,data/raw/gqa/images/2394240.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23553445800098416,0.19436985500033188,0.16574577700157533,,,
508,data/raw/gqa/images/2394240.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23553445800098416,0.23953132799942978,0.2110436530001607,,,
509,data/raw/gqa/images/2386817.jpg,Is the house in the bottom part or in the top of the photo?,0.25,144,576,0.25,0.09604058426645164,Bottom,Bottom,Top,1.0,1.0,0.0,0.27162120600041817,0.22758669100039697,0.1246305749991734,,,
509,data/raw/gqa/images/2386817.jpg,Is the house in the bottom part or in the top of the photo?,0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27162120600041817,0.22960466499898757,0.20115271100075915,,,
509,data/raw/gqa/images/2386817.jpg,Is the house in the bottom part or in the top of the photo?,0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27162120600041817,0.2750115849994472,0.246673172001465,,,
510,data/raw/gqa/images/2367641.jpg,What is in front of the flowers that look red?,0.25,144,576,0.25,0.09604058426645164,Chair,Wii,Couch,0.0,0.0,1.0,0.23630161199980648,0.22755361000054108,0.1588550270007545,,,
510,data/raw/gqa/images/2367641.jpg,What is in front of the flowers that look red?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Couch,0.0,0.0,1.0,0.23630161199980648,0.19519352600036655,0.20121181400099886,,,
510,data/raw/gqa/images/2367641.jpg,What is in front of the flowers that look red?,0.75,432,576,0.75,0.5928507997427758,Chair,Couch,Couch,0.0,1.0,1.0,0.23630161199980648,0.27561831200000597,0.24656071000026714,,,
511,data/raw/gqa/images/2402286.jpg,Is the shirt short sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3427010940013133,0.29566393899949617,0.2272869360003824,,,
511,data/raw/gqa/images/2402286.jpg,Is the shirt short sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3427010940013133,0.3017933150003955,0.27087512000071,,,
511,data/raw/gqa/images/2402286.jpg,Is the shirt short sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3427010940013133,0.34539858199968876,0.3170161679990997,,,
512,data/raw/gqa/images/2412046.jpg,What are the white wires connected to?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27124634599931596,0.22696610000093642,0.1585205159990437,,,
512,data/raw/gqa/images/2412046.jpg,What are the white wires connected to?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27124634599931596,0.22892308399968897,0.2005862630012416,,,
512,data/raw/gqa/images/2412046.jpg,What are the white wires connected to?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27124634599931596,0.27466425499915204,0.24632797399863193,,,
513,data/raw/gqa/images/713781.jpg,"What type of furniture is that, a table or a nightstand?",0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.24147613199966145,0.20441189799930726,0.13009840299855568,,,
513,data/raw/gqa/images/713781.jpg,"What type of furniture is that, a table or a nightstand?",0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.24147613199966145,0.2060752979996323,0.17196626700024353,,,
513,data/raw/gqa/images/713781.jpg,"What type of furniture is that, a table or a nightstand?",0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.24147613199966145,0.2512399400002323,0.2173054819995741,,,
514,data/raw/gqa/images/2398196.jpg,What animals are in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Giraffes,Giraffes,Giraffes,1.0,1.0,1.0,0.34245217999887245,0.2956326590010576,0.22718975400130148,,,
514,data/raw/gqa/images/2398196.jpg,What animals are in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Giraffes,Giraffes,Giraffes,1.0,1.0,1.0,0.34245217999887245,0.29870713200034515,0.2700901270000031,,,
514,data/raw/gqa/images/2398196.jpg,What animals are in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Giraffes,Giraffes,Giraffes,1.0,1.0,1.0,0.34245217999887245,0.345768216999204,0.31676049400084594,,,
515,data/raw/gqa/images/2365781.jpg,What is the gate made of?,0.25,144,576,0.25,0.09604058426645164,Metal,Metal,Metal,1.0,1.0,1.0,0.23545795700010785,0.19259831399904215,0.12420138999914343,,,
515,data/raw/gqa/images/2365781.jpg,What is the gate made of?,0.5,288,576,0.5,0.29153099449825964,Metal,Metal,Metal,1.0,1.0,1.0,0.23545795700010785,0.19421456300005957,0.16568203899987566,,,
515,data/raw/gqa/images/2365781.jpg,What is the gate made of?,0.75,432,576,0.75,0.5928507997427758,Metal,Metal,Metal,1.0,1.0,1.0,0.23545795700010785,0.23952568800086738,0.2110909540006105,,,
516,data/raw/gqa/images/2365281.jpg,What color is the device on top of the table?,0.25,144,576,0.25,0.09604058426645164,Gold,Black,Black,0.0,0.0,0.0,0.23621944899969094,0.1934041190015705,0.12486772200099949,,,
516,data/raw/gqa/images/2365281.jpg,What color is the device on top of the table?,0.5,288,576,0.5,0.29153099449825964,Gold,Black,Black,0.0,0.0,0.0,0.23621944899969094,0.19576602899905993,0.16663250499914284,,,
516,data/raw/gqa/images/2365281.jpg,What color is the device on top of the table?,0.75,432,576,0.75,0.5928507997427758,Gold,Black,Black,0.0,0.0,0.0,0.23621944899969094,0.24041597200084652,0.2114648799997667,,,
517,data/raw/gqa/images/2323054.jpg,Are these closed drawers?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23589432499829854,0.1927362959995662,0.12443531600001734,,,
517,data/raw/gqa/images/2323054.jpg,Are these closed drawers?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23589432499829854,0.1940247599995928,0.16596157300045888,,,
517,data/raw/gqa/images/2323054.jpg,Are these closed drawers?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23589432499829854,0.2396514890006074,0.21116329600044992,,,
518,data/raw/gqa/images/2390913.jpg,What kind of furniture is made of wood?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23640358400007244,0.1933670570015238,0.12474092900083633,,,
518,data/raw/gqa/images/2390913.jpg,What kind of furniture is made of wood?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23640358400007244,0.19496535599864728,0.16612440700009756,,,
518,data/raw/gqa/images/2390913.jpg,What kind of furniture is made of wood?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23640358400007244,0.23999383599948487,0.21128975799911132,,,
519,data/raw/gqa/images/2342539.jpg,What is the person by the bananas wearing?,0.25,144,576,0.25,0.09604058426645164,Apron,Apron,Apron,1.0,1.0,1.0,0.3071689089993015,0.2616660200001206,0.19339689899970836,,,
519,data/raw/gqa/images/2342539.jpg,What is the person by the bananas wearing?,0.5,288,576,0.5,0.29153099449825964,Apron,Hat,Apron,1.0,0.0,1.0,0.3071689089993015,0.19498241700057406,0.23703612400095153,,,
519,data/raw/gqa/images/2342539.jpg,What is the person by the bananas wearing?,0.75,432,576,0.75,0.5928507997427758,Apron,Hat,Apron,1.0,0.0,1.0,0.3071689089993015,0.24133248900034232,0.28182152999943355,,,
520,data/raw/gqa/images/882.jpg,What is the color of the tower in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2375185720011359,0.19647288200030744,0.12616868399891246,,,
520,data/raw/gqa/images/882.jpg,What is the color of the tower in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2375185720011359,0.19788138799958688,0.16796791900014796,,,
520,data/raw/gqa/images/882.jpg,What is the color of the tower in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2375185720011359,0.24297154499981843,0.21524612400025944,,,
521,data/raw/gqa/images/2390608.jpg,Is this giraffe tall and white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23566611900059797,0.19343631400079175,0.12414025899852277,,,
521,data/raw/gqa/images/2390608.jpg,Is this giraffe tall and white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23566611900059797,0.19386931100052607,0.16570254399994155,,,
521,data/raw/gqa/images/2390608.jpg,Is this giraffe tall and white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23566611900059797,0.23954281500118668,0.21110596300059115,,,
522,data/raw/gqa/images/2400343.jpg,On which side of the photo is the colorful screen?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23597096299999976,0.19326214200009417,0.12458297699959076,,,
522,data/raw/gqa/images/2400343.jpg,On which side of the photo is the colorful screen?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23597096299999976,0.19494490000033693,0.16625624100015557,,,
522,data/raw/gqa/images/2400343.jpg,On which side of the photo is the colorful screen?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23597096299999976,0.23980992199903994,0.21123296399855462,,,
523,data/raw/gqa/images/2368848.jpg,Is the tap on the left side or on the right?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2363167900002736,0.193827101998977,0.1248025589993631,,,
523,data/raw/gqa/images/2368848.jpg,Is the tap on the left side or on the right?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2363167900002736,0.19579463599984592,0.1668858619996172,,,
523,data/raw/gqa/images/2368848.jpg,Is the tap on the left side or on the right?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2363167900002736,0.24021975799951178,0.21151231799922243,,,
524,data/raw/gqa/images/2334194.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Display,Display,Display,0.0,0.0,0.0,0.23587587300062296,0.19317755900010525,0.12445862499953364,,,
524,data/raw/gqa/images/2334194.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Display,Display,Display,0.0,0.0,0.0,0.23587587300062296,0.19451162399855093,0.16591146500104514,,,
524,data/raw/gqa/images/2334194.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Display,Display,Display,0.0,0.0,0.0,0.23587587300062296,0.24004302400135202,0.21119521400032681,,,
525,data/raw/gqa/images/1160140.jpg,Is the coat black or beige?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2418373660002544,0.205317781001213,0.1305973009984882,,,
525,data/raw/gqa/images/1160140.jpg,Is the coat black or beige?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2418373660002544,0.2066740749996825,0.17208712300089246,,,
525,data/raw/gqa/images/1160140.jpg,Is the coat black or beige?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2418373660002544,0.2517987899991567,0.21740323000085482,,,
526,data/raw/gqa/images/2400255.jpg,Does the kite near the field look high and red?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23605809600121574,0.1933060219998879,0.12474184999882709,,,
526,data/raw/gqa/images/2400255.jpg,Does the kite near the field look high and red?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23605809600121574,0.19513063399972452,0.16644704600003024,,,
526,data/raw/gqa/images/2400255.jpg,Does the kite near the field look high and red?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23605809600121574,0.2410114700014674,0.21149456899911456,,,
527,data/raw/gqa/images/2318172.jpg,Are there any utensils in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23567920900131867,0.19353863499964064,0.12453291599922522,,,
527,data/raw/gqa/images/2318172.jpg,Are there any utensils in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23567920900131867,0.1947985669994523,0.16604926800027897,,,
527,data/raw/gqa/images/2318172.jpg,Are there any utensils in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23567920900131867,0.23996939400058181,0.21130022600118537,,,
528,data/raw/gqa/images/2358921.jpg,What is around the guy?,0.25,144,576,0.25,0.09604058426645164,Tie,Tie,Tie,0.0,0.0,0.0,0.2708865409986174,0.22669233200031158,0.15822333200048888,,,
528,data/raw/gqa/images/2358921.jpg,What is around the guy?,0.5,288,576,0.5,0.29153099449825964,Tie,Tie,Suit,0.0,0.0,0.0,0.2708865409986174,0.22858012600045186,0.20035876400106645,,,
528,data/raw/gqa/images/2358921.jpg,What is around the guy?,0.75,432,576,0.75,0.5928507997427758,Tie,Tie,Tie,0.0,0.0,0.0,0.2708865409986174,0.27449396399970283,0.24604972999986785,,,
529,data/raw/gqa/images/2391600.jpg,Do you see bananas or cookies?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23562604899962025,0.19310815799872216,0.12447276599959878,,,
529,data/raw/gqa/images/2391600.jpg,Do you see bananas or cookies?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23562604899962025,0.19447099100034393,0.16579627399914898,,,
529,data/raw/gqa/images/2391600.jpg,Do you see bananas or cookies?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23562604899962025,0.23958598699937284,0.21104773099978047,,,
530,data/raw/gqa/images/2401595.jpg,Is the staircase different in color than the sky?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23560870599976624,0.19468015700113028,0.12435272299990174,,,
530,data/raw/gqa/images/2401595.jpg,Is the staircase different in color than the sky?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23560870599976624,0.19430182900032378,0.16611343899967324,,,
530,data/raw/gqa/images/2401595.jpg,Is the staircase different in color than the sky?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23560870599976624,0.23931786300090607,0.21111697100059246,,,
531,data/raw/gqa/images/2395605.jpg,What color are the containers that are on the right?,0.25,144,576,0.25,0.09604058426645164,Orange,Yellow,Orange,0.0,0.0,0.0,0.5057026659997064,0.22785580399977334,0.12522213800002646,,,
531,data/raw/gqa/images/2395605.jpg,What color are the containers that are on the right?,0.5,288,576,0.5,0.29153099449825964,Orange,Gray,Orange,0.0,0.0,0.0,0.5057026659997064,0.19547774999955436,0.16653693599982944,,,
531,data/raw/gqa/images/2395605.jpg,What color are the containers that are on the right?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Yellow,0.0,0.0,0.0,0.5057026659997064,0.24081070900138002,0.24666244100080803,,,
532,data/raw/gqa/images/2375066.jpg,Are the people to the right or to the left of the cone that is orange?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2364138709999679,0.19366013900071266,0.12496035399999528,,,
532,data/raw/gqa/images/2375066.jpg,Are the people to the right or to the left of the cone that is orange?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2364138709999679,0.19571183299922268,0.16683633100001316,,,
532,data/raw/gqa/images/2375066.jpg,Are the people to the right or to the left of the cone that is orange?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2364138709999679,0.24051002400119614,0.21183190299962007,,,
533,data/raw/gqa/images/2341698.jpg,"What type of clothing is light, the sweater or the cap?",0.25,144,576,0.25,0.09604058426645164,Sweater,Cap,Sweater,1.0,0.0,1.0,0.307541879999917,0.19367748700096854,0.19338460300059523,,,
533,data/raw/gqa/images/2341698.jpg,"What type of clothing is light, the sweater or the cap?",0.5,288,576,0.5,0.29153099449825964,Sweater,Sweater,Sweater,1.0,1.0,1.0,0.307541879999917,0.2647459550007625,0.23630219000006036,,,
533,data/raw/gqa/images/2341698.jpg,"What type of clothing is light, the sweater or the cap?",0.75,432,576,0.75,0.5928507997427758,Sweater,Sweater,Sweater,1.0,1.0,1.0,0.307541879999917,0.31110480100142013,0.2822038980011712,,,
534,data/raw/gqa/images/2400343.jpg,Is the chair to the right or to the left of the girl that is wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23678477900102735,0.18456017899916333,0.11571002199889335,,,
534,data/raw/gqa/images/2400343.jpg,Is the chair to the right or to the left of the girl that is wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23678477900102735,0.19603915799962124,0.16710355699979118,,,
534,data/raw/gqa/images/2400343.jpg,Is the chair to the right or to the left of the girl that is wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23678477900102735,0.24120312299965008,0.21211206000043603,,,
535,data/raw/gqa/images/2414890.jpg,"What color is the container to the left of the horse, green or silver?",0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23631943899999897,0.19386279199898127,0.125112566000098,,,
535,data/raw/gqa/images/2414890.jpg,"What color is the container to the left of the horse, green or silver?",0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23631943899999897,0.19602094900074007,0.16696074399987992,,,
535,data/raw/gqa/images/2414890.jpg,"What color is the container to the left of the horse, green or silver?",0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23631943899999897,0.2409086200004822,0.21184319500025595,,,
536,data/raw/gqa/images/2383620.jpg,Is the water gray or teal?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,1.0,1.0,1.0,0.2359875940001075,0.19429847500032338,0.12448758099890256,,,
536,data/raw/gqa/images/2383620.jpg,Is the water gray or teal?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.2359875940001075,0.1951163039993844,0.1659815909988538,,,
536,data/raw/gqa/images/2383620.jpg,Is the water gray or teal?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.2359875940001075,0.2408240479999222,0.2112517770001432,,,
537,data/raw/gqa/images/2334770.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Stadium,Stadium,Stadium,1.0,1.0,1.0,0.23550108400013414,0.19309599899861496,0.12434366700108512,,,
537,data/raw/gqa/images/2334770.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Stadium,Stadium,Stadium,1.0,1.0,1.0,0.23550108400013414,0.19469253699935507,0.16578553699946497,,,
537,data/raw/gqa/images/2334770.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Stadium,Stadium,Stadium,1.0,1.0,1.0,0.23550108400013414,0.23997875200075214,0.21108008299961512,,,
538,data/raw/gqa/images/2370590.jpg,On which side of the picture is the lamp?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23565849599981448,0.19297096700029215,0.12440337000043655,,,
538,data/raw/gqa/images/2370590.jpg,On which side of the picture is the lamp?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23565849599981448,0.1946477750007034,0.16596415999993042,,,
538,data/raw/gqa/images/2370590.jpg,On which side of the picture is the lamp?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23565849599981448,0.24018390600031125,0.21115074600129446,,,
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23576922899883357,0.19352440600050613,0.12452412000129698,,,
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23576922899883357,0.19736263400045573,0.1659626599994226,,,
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23576922899883357,0.24038157899849466,0.2113265379994118,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360432130008121,0.19404594499974337,0.12485349800044787,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2360432130008121,0.1957165530002385,0.1663812679998955,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.2360432130008121,0.2407973690005747,0.21156587199948262,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23365221099993505,0.18914218799909577,0.12270442000044568,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23365221099993505,0.190664925999954,0.16391838399977132,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23365221099993505,0.2361478149996401,0.20926632400005474,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23903121600051236,0.19939304899889976,0.12769472499894619,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23903121600051236,0.2011709399994288,0.1695133529992745,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23903121600051236,0.24651400800030387,0.2145533950006211,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359845730006782,0.19343908399969223,0.12478673599980539,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359845730006782,0.1952742350003973,0.16661573199962731,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359845730006782,0.24056506300075853,0.21150537200082908,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23616476700044586,0.19422305599982792,0.12484688800032018,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23616476700044586,0.19623890399998345,0.16666270199857536,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23616476700044586,0.24072699599855696,0.21158827299950644,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23579364999932295,0.19290516500041122,0.12460287200156017,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23579364999932295,0.19444200200086925,0.1660430219999398,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23579364999932295,0.2409513699985837,0.21140477000153624,,,
