sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
233,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.2365309789965977,0.2271270569981425,0.21170911899389466
234,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23667390999617055,0.14037991700024577,0.12451627999689663
234,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23667390999617055,0.18166604400175856,0.1662191029972746
234,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23667390999617055,0.22733925100328634,0.21199326399801066
235,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.25,144,576,0.25,0.09604058426645164,Cups,Cups,Cups,1.0,1.0,1.0,0.27195142099662917,0.17453232900152216,0.1590384079972864
235,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.5,288,576,0.5,0.29153099449825964,Cups,Cups,Cups,1.0,1.0,1.0,0.27195142099662917,0.21685417300614063,0.20099063499947079
235,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.75,432,576,0.75,0.5928507997427758,Cups,Cups,Cups,1.0,1.0,1.0,0.27195142099662917,0.26254140899982303,0.2467630140017718
236,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,1.0,1.0,0.23728275099711027,0.14230794700415572,0.12642592200427316
236,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23728275099711027,0.18342046199541073,0.16737973200361012
236,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.23728275099711027,0.22734088199649705,0.21185171000252012
237,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23630255600437522,0.14025031299388502,0.1244237589999102
237,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23630255600437522,0.1815329710007063,0.16645250799774658
237,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23630255600437522,0.2277105160028441,0.21162176699726842
238,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.27209263300028397,0.17449551700701704,0.1589008160008234
238,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.27209263300028397,0.2192257890055771,0.2011382280034013
238,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.27209263300028397,0.2624034769978607,0.246801345005224
239,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23697392699978082,0.43943095600116067,0.125025479006581
239,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23697392699978082,0.18206525999994483,0.16662437900231453
239,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23697392699978082,0.22741065199807053,0.21191890200134367
240,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Nothing,Stop,1.0,0.0,1.0,0.23595656999532366,0.13983098799508298,0.12429000699921744
240,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Nothing,Stop,1.0,0.0,1.0,0.23595656999532366,0.18205648900038796,0.16595208900253056
240,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23595656999532366,0.22747571299987612,0.2112260209978558
241,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.25,144,576,0.25,0.09604058426645164,Bud light,Bud light,Pub,0.0,0.0,0.0,0.27212546399823623,0.1741615919963806,0.12481328599824337
241,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.5,288,576,0.5,0.29153099449825964,Bud light,Bud light,Pub,0.0,0.0,0.0,0.27212546399823623,0.21723230800125748,0.1665480590017978
241,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.75,432,576,0.75,0.5928507997427758,Bud light,Bud light,Smirnoff,0.0,0.0,0.0,0.27212546399823623,0.26199935100157745,0.3176495200023055
242,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.2367687330042827,0.1402142549995915,0.1251425609953003
242,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.2367687330042827,0.18225419300142676,0.1668354930006899
242,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.2367687330042827,0.2277385090055759,0.21198613200249383
243,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.25,144,576,0.25,0.09604058426645164,1,0,1,0.0,0.3333333333333333,0.0,0.2725868010020349,0.17456438000226626,0.15929850199609064
243,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.5,288,576,0.5,0.29153099449825964,1,0,1,0.0,0.3333333333333333,0.0,0.2725868010020349,0.21620393200282706,0.2009875449948595
243,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.75,432,576,0.75,0.5928507997427758,1,0,1,0.0,0.3333333333333333,0.0,0.2725868010020349,0.26262552099797176,0.24661978099902626
244,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23658090000390075,0.1404617679945659,0.12448365999443922
244,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23658090000390075,0.18151176999526797,0.16597103100502864
244,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23658090000390075,0.22764704499422805,0.211910131998593
245,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23611398200591793,0.1402826859994093,0.12477368400141131
245,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23611398200591793,0.18156038100278238,0.16641856799833477
245,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23611398200591793,0.22709743199811783,0.21137798899871996
246,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23721669600490713,0.13174039999285014,0.11642148299870314
246,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23721669600490713,0.18331762500019977,0.1675006579971523
246,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23721669600490713,0.23039253499882761,0.21262204800586915
247,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27130864699574886,0.1736128379998263,0.1584024319963646
247,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27130864699574886,0.21596627199323848,0.2005847129985341
247,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27130864699574886,0.2622218289980083,0.24644368600274902
248,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23625528000411578,0.14035451899690088,0.12478462800208945
248,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23625528000411578,0.18171850799990352,0.16684102799626999
248,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23625528000411578,0.22738456600200152,0.21220787199854385
249,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23517145299410913,0.1397732389959856,0.12422976899688365
249,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23517145299410913,0.18098898800235474,0.16518746999645373
249,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23517145299410913,0.226062395995541,0.21074418700300157
250,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.25,144,576,0.25,0.09604058426645164,Blue,White,White,0.3333333333333333,1.0,1.0,0.2365833849980845,0.14081474699924001,0.12491787900216877
250,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.5,288,576,0.5,0.29153099449825964,Blue,Clear,White,0.3333333333333333,0.0,1.0,0.2365833849980845,0.18209026499971515,0.16665206400648458
250,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2365833849980845,0.22756513900094433,0.21219766099966364
251,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.25,144,576,0.25,0.09604058426645164,"Yellow, black, red",Red white blue,"Red, white, blue",0.0,0.6666666666666666,0.6666666666666666,0.41442287099926034,0.20889446799992584,0.261868414003402
251,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.5,288,576,0.5,0.29153099449825964,"Yellow, black, red",Red white blue,"Red, white, blue",0.0,0.6666666666666666,0.6666666666666666,0.41442287099926034,0.251804842002457,0.3052236850053305
251,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.75,432,576,0.75,0.5928507997427758,"Yellow, black, red","Red, white, blue","Yellow, red, blue",0.0,0.6666666666666666,0.3333333333333333,0.41442287099926034,0.3691084889942431,0.38889692800148623
252,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23672674700355856,0.14021284699992975,0.12502149200008716
252,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23672674700355856,0.1818356700023287,0.16651514299883274
252,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23672674700355856,0.22731474500324111,0.2115852420029114
253,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.25,144,576,0.25,0.09604058426645164,Green,White,Green,1.0,0.0,1.0,0.2361971900027129,0.1400924949994078,0.12474912800098537
253,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.5,288,576,0.5,0.29153099449825964,Green,White,Green,1.0,0.0,1.0,0.2361971900027129,0.18170991799706826,0.16599595399748068
253,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.75,432,576,0.75,0.5928507997427758,Green,White,Green,1.0,0.0,1.0,0.2361971900027129,0.2269935600052122,0.21180370500223944
254,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23606523699709214,0.1400909239964676,0.12463534499693196
254,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23606523699709214,0.18217770499904873,0.16831559199636104
254,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23606523699709214,0.22758055899612373,0.21174717500252882
255,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.25,144,576,0.25,0.09604058426645164,Parade,Parade,Parade,0.0,0.0,0.0,0.27230079199944157,0.1746873840020271,0.15930597599799512
255,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.5,288,576,0.5,0.29153099449825964,Parade,Parade,Parade,0.0,0.0,0.0,0.27230079199944157,0.2165949320042273,0.2010272499974235
255,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.75,432,576,0.75,0.5928507997427758,Parade,Parade,Parade,0.0,0.0,0.0,0.27230079199944157,0.2631555250045494,0.24734624900156632
256,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.0,0.0,0.0,0.27212561000487767,0.17546540800685761,0.15869993600063026
256,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.5,288,576,0.5,0.29153099449825964,2,1,2,0.0,0.0,0.0,0.27212561000487767,0.21735936400364153,0.20077831700473325
256,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.27212561000487767,0.2626104459995986,0.24712562600325327
257,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23644690299988724,0.14019064600142883,0.12521474399545696
257,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23644690299988724,0.18175981899548788,0.166779155995755
257,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23644690299988724,0.22740767700452125,0.21150019999913638
258,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23616805799974827,0.1399739319967921,0.12465749599505216
258,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23616805799974827,0.18135057199833682,0.16672187599760946
258,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23616805799974827,0.22686629799864022,0.21168075300374767
259,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.25,144,576,0.25,0.09604058426645164,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2721986710021156,0.17434427900298033,0.15925460500147892
259,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.5,288,576,0.5,0.29153099449825964,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2721986710021156,0.21662185199966189,0.20082646800437942
259,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.75,432,576,0.75,0.5928507997427758,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2721986710021156,0.262593936000485,0.2474528519960586
260,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.25,144,576,0.25,0.09604058426645164,10,0,10,0.0,0.0,0.0,0.30846640800155,0.17464539300272008,0.19327863500075182
260,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.5,288,576,0.5,0.29153099449825964,10,0,10,0.0,0.0,0.0,0.30846640800155,0.21650238199799787,0.23577632199885556
260,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.75,432,576,0.75,0.5928507997427758,10,1,10,0.0,0.0,0.0,0.30846640800155,0.2624342030030675,0.28186955799901625
261,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2363312119996408,0.14023878699663328,0.12563454199698754
261,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2363312119996408,0.18280002499523107,0.1667585870018229
261,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2363312119996408,0.22799014700285625,0.21242144499410642
262,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.25,144,576,0.25,0.09604058426645164,He is waiting for it,He is waiting for it to come his way,He is waiting for pitch,0.0,0.0,0.0,0.378653421998024,0.41535108600510284,0.2620116969992523
262,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.5,288,576,0.5,0.29153099449825964,He is waiting for it,He is waiting for it,He is not,0.0,0.0,0.0,0.378653421998024,0.3213597159992787,0.23762783099664375
262,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.75,432,576,0.75,0.5928507997427758,He is waiting for it,He is waiting for it,He is waiting for it,0.0,0.0,0.0,0.378653421998024,0.37301253100304166,0.35352132599655306
263,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237036373000592,0.14071767499990528,0.12477619799756212
263,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237036373000592,0.18266032300016377,0.1665229130012449
263,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292590.jpg,IS it cold outside?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237036373000592,0.22753990899946075,0.2120529300009366
264,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23679083900060505,0.14146499700291315,0.124577335001959
264,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23679083900060505,0.18202648300211877,0.1660411449993262
264,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000023899.jpg,Are these people having fun?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23679083900060505,0.22692492899659555,0.21158534200367285
265,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23603388699848438,0.13977840900042793,0.12478444800217403
265,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23603388699848438,0.18163282699970296,0.16683522799576167
265,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434098.jpg,Are there any windows?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23603388699848438,0.22702009100612486,0.21149681100359885
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359546660009073,0.14012497499788878,0.12467396700230893
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359546660009073,0.18166645699966466,0.16601820499636233
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359546660009073,0.2269600290019298,0.21138465900003212
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.25,144,576,0.25,0.09604058426645164,Green,Red,Green,1.0,0.0,1.0,0.23596954499953426,0.14021051599411294,0.12461704599991208
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.5,288,576,0.5,0.29153099449825964,Green,Red,Green,1.0,0.0,1.0,0.23596954499953426,0.1824512000021059,0.16662864499812713
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.75,432,576,0.75,0.5928507997427758,Green,Red,Green,1.0,0.0,1.0,0.23596954499953426,0.22791500599851133,0.2117170939964126
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Brown,0.3333333333333333,0.0,0.3333333333333333,0.2367734430008568,0.141271336004138,0.12610471300286008
