sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
516,data/raw/textvqa/train_val_images/87c5b9b8eb339c17.jpg,what brand is depicted above the beatles logo??,0.25,144,576,0.25,0.09604058426645164,Gibson,Fender,Gibson,0.0,0.0,0.0,0.2797765920004167,0.2161838659994828,0.1672698059992399,,,
516,data/raw/textvqa/train_val_images/87c5b9b8eb339c17.jpg,what brand is depicted above the beatles logo??,0.5,288,576,0.5,0.29153099449825964,Gibson,Gibson,Fender,0.0,0.0,0.0,0.2797765920004167,0.25790745799895376,0.20919668200076558,,,
516,data/raw/textvqa/train_val_images/87c5b9b8eb339c17.jpg,what brand is depicted above the beatles logo??,0.75,432,576,0.75,0.5928507997427758,Gibson,Gibson,Gibson,0.0,0.0,0.0,0.2797765920004167,0.3043294280032569,0.25539633900189074,,,
517,data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.25,144,576,0.25,0.09604058426645164,11/14,01/11/2012,2014,0.0,0.0,0.0,0.4210166329976346,0.5222541460025241,0.26856803899863735,,,
517,data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.5,288,576,0.5,0.29153099449825964,11/14,01/11/2015,2014,0.0,0.0,0.0,0.4210166329976346,0.5687649810024595,0.31149836300028255,,,
517,data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.75,432,576,0.75,0.5928507997427758,11/14,01/14,2014,0.0,0.0,0.0,0.4210166329976346,0.44271715699869674,0.3591896510006336,,,
518,data/raw/textvqa/train_val_images/030aac31ce3ebe66.jpg,this is van?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2416201479973097,0.17891845700069098,0.13016516100105946,,,
518,data/raw/textvqa/train_val_images/030aac31ce3ebe66.jpg,this is van?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2416201479973097,0.22075051100182463,0.17158844799996587,,,
518,data/raw/textvqa/train_val_images/030aac31ce3ebe66.jpg,this is van?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2416201479973097,0.2668023760015785,0.21691220900174812,,,
519,data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.25,144,576,0.25,0.09604058426645164,2004,1972,2000,1.0,0.0,0.0,0.38412804399922607,0.316470030000346,0.2682887810005923,,,
519,data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.5,288,576,0.5,0.29153099449825964,2004,2000,2004,1.0,0.0,1.0,0.38412804399922607,0.36018771499948343,0.3112989379987994,,,
519,data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.75,432,576,0.75,0.5928507997427758,2004,2000,2000,1.0,0.0,0.0,0.38412804399922607,0.4077894729998661,0.35835730799954035,,,
520,data/raw/textvqa/train_val_images/7599bdb218fc567e.jpg,what do the advertisements say in the background?,0.25,144,576,0.25,0.09604058426645164,Rodgers,Tiger,Nothing,0.0,0.0,0.0,0.2796535670022422,0.2157710230021621,0.1329404269999941,,,
520,data/raw/textvqa/train_val_images/7599bdb218fc567e.jpg,what do the advertisements say in the background?,0.5,288,576,0.5,0.29153099449825964,Rodgers,Tiger,Rodgers,0.0,0.0,0.0,0.2796535670022422,0.25921062500128755,0.2095123959988996,,,
520,data/raw/textvqa/train_val_images/7599bdb218fc567e.jpg,what do the advertisements say in the background?,0.75,432,576,0.75,0.5928507997427758,Rodgers,Tiger,Rodgers,0.0,0.0,0.0,0.2796535670022422,0.3045578229975945,0.2549231859993597,,,
521,data/raw/textvqa/train_val_images/1c43f6087c64dd3a.jpg,what are made simple?,0.25,144,576,0.25,0.09604058426645164,Cards,Cards,Cards,0.0,0.0,0.0,0.2778923749974638,0.21430934599993634,0.1649740249995375,,,
521,data/raw/textvqa/train_val_images/1c43f6087c64dd3a.jpg,what are made simple?,0.5,288,576,0.5,0.29153099449825964,Cards,Cards,Cards,0.0,0.0,0.0,0.2778923749974638,0.2558521139981167,0.20710189099918352,,,
521,data/raw/textvqa/train_val_images/1c43f6087c64dd3a.jpg,what are made simple?,0.75,432,576,0.75,0.5928507997427758,Cards,Cards,Cards,0.0,0.0,0.0,0.2778923749974638,0.30246263399749296,0.2528669169987552,,,
522,data/raw/textvqa/train_val_images/991913e1b2bc5faa.jpg,what does the banner say that the men are holding in the front?,0.25,144,576,0.25,0.09604058426645164,Qatar its time to lead,It's time for qatar,Palestine,0.6666666666666666,0.0,0.0,0.4212161350005772,0.38566304899723036,0.16574404800121556,,,
522,data/raw/textvqa/train_val_images/991913e1b2bc5faa.jpg,what does the banner say that the men are holding in the front?,0.5,288,576,0.5,0.29153099449825964,Qatar its time to lead,It's time to lead,Qatar lead time,0.6666666666666666,0.0,0.0,0.4212161350005772,0.39603196200187085,0.2772475519996078,,,
522,data/raw/textvqa/train_val_images/991913e1b2bc5faa.jpg,what does the banner say that the men are holding in the front?,0.75,432,576,0.75,0.5928507997427758,Qatar its time to lead,Qatar its time to lead,Qatar lead time,0.6666666666666666,0.6666666666666666,0.0,0.4212161350005772,0.44428335600241553,0.32512132700139773,,,
523,data/raw/textvqa/train_val_images/1585cc71c6867751.jpg,what time does the watch say it is?,0.25,144,576,0.25,0.09604058426645164,10:45,12:30,12:00,0.0,0.0,0.0,0.42033516700030304,0.3510667030022887,0.3020140160006122,,,
523,data/raw/textvqa/train_val_images/1585cc71c6867751.jpg,what time does the watch say it is?,0.5,288,576,0.5,0.29153099449825964,10:45,10:20,12:00,0.0,0.0,0.0,0.42033516700030304,0.3970746919985686,0.3478355229999579,,,
523,data/raw/textvqa/train_val_images/1585cc71c6867751.jpg,what time does the watch say it is?,0.75,432,576,0.75,0.5928507997427758,10:45,10:20,10:20,0.0,0.0,0.0,0.42033516700030304,0.4433147870004177,0.39382761199885863,,,
524,data/raw/textvqa/train_val_images/39bdb52aa20a4a1f.jpg,this test tube testing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2436369340030069,0.18136525099907885,0.1325686880009016,,,
524,data/raw/textvqa/train_val_images/39bdb52aa20a4a1f.jpg,this test tube testing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2436369340030069,0.22285086600095383,0.17420259700156748,,,
524,data/raw/textvqa/train_val_images/39bdb52aa20a4a1f.jpg,this test tube testing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2436369340030069,0.2719952139996167,0.21956481400047778,,,
525,data/raw/textvqa/train_val_images/ffdf2c012fcee84d.jpg,what travel company is on the plane?,0.25,144,576,0.25,0.09604058426645164,Westjet,Westjet,Westjet,1.0,1.0,1.0,0.27703803799886373,0.2134579310004483,0.16418804800196085,,,
525,data/raw/textvqa/train_val_images/ffdf2c012fcee84d.jpg,what travel company is on the plane?,0.5,288,576,0.5,0.29153099449825964,Westjet,Westjet,Westjet,1.0,1.0,1.0,0.27703803799886373,0.25513402999786194,0.20652056000108132,,,
525,data/raw/textvqa/train_val_images/ffdf2c012fcee84d.jpg,what travel company is on the plane?,0.75,432,576,0.75,0.5928507997427758,Westjet,Westjet,Westjet,1.0,1.0,1.0,0.27703803799886373,0.30168919900097535,0.2522488959984912,,,
526,data/raw/textvqa/train_val_images/56cd9566896837d5.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,We're the Club 4U!: Passionate Personal,We're Personal 4U,U4: We're Irresistible,0.0,0.0,0.0,0.7052720020001289,0.3852097210001375,0.43910648800010676,,,
526,data/raw/textvqa/train_val_images/56cd9566896837d5.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,We're the Club 4U!: Passionate Personal,We're Passionate 4U: We Personal 4U,U Personal (U Personal (Crabtree)),0.0,0.0,0.0,0.7052720020001289,0.7081257579993689,0.5205051399971126,,,
526,data/raw/textvqa/train_val_images/56cd9566896837d5.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,We're the Club 4U!: Passionate Personal,We're Passionate 4U: We Personal 4U,Passionate Personal U4,0.0,0.0,0.0,0.7052720020001289,0.7596270180001738,0.3933895889967971,,,
527,data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.25,144,576,0.25,0.09604058426645164,Philips,Dell,Dell,1.0,0.0,0.0,0.2802721099978953,0.21689725399846793,0.1674129230013932,,,
527,data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.5,288,576,0.5,0.29153099449825964,Philips,Philips,Philips,1.0,1.0,1.0,0.2802721099978953,0.2588554930007376,0.20937087099810014,,,
527,data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.75,432,576,0.75,0.5928507997427758,Philips,Philips,Philips,1.0,1.0,1.0,0.2802721099978953,0.3043599679986073,0.2558470660005696,,,
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.25,144,576,0.25,0.09604058426645164,15,11/11/2011,15,0.0,0.0,0.0,0.3136631440029305,0.5224281039991183,0.1998222199981683,,,
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.5,288,576,0.5,0.29153099449825964,15,12/12/2012,15,0.0,0.0,0.0,0.3136631440029305,0.5698557350006013,0.24274447400239296,,,
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.3136631440029305,0.33780190299876267,0.2887009890000627,,,
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.25,144,576,0.25,0.09604058426645164,Ice,Ice,Ice,1.0,1.0,1.0,0.24219327500031795,0.1800752029994328,0.13087110800188384,,,
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.5,288,576,0.5,0.29153099449825964,Ice,Ice,Ice,1.0,1.0,1.0,0.24219327500031795,0.22128033799890545,0.1722611750010401,,,
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.75,432,576,0.75,0.5928507997427758,Ice,Ice,Ice,1.0,1.0,1.0,0.24219327500031795,0.2669021639994753,0.21848189500087756,,,
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.25,144,576,0.25,0.09604058426645164,30,30,3.99,0.0,0.0,0.0,0.3156020909991639,0.2504979240002285,0.26968135700008133,,,
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.5,288,576,0.5,0.29153099449825964,30,5,3.99,0.0,0.0,0.0,0.3156020909991639,0.2574980460012739,0.3119372210021538,,,
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.75,432,576,0.75,0.5928507997427758,30,50,5,0.0,0.0,0.0,0.3156020909991639,0.33797786699869903,0.25376703499932773,,,
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.25,144,576,0.25,0.09604058426645164,Air pacific,Libbey,Pacific,1.0,0.0,0.0,0.31537726699752966,0.21399043799829087,0.13090690899844049,,,
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.5,288,576,0.5,0.29153099449825964,Air pacific,Pacific,Pacific,1.0,0.0,0.0,0.31537726699752966,0.22162622500036377,0.17239687700202921,,,
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.75,432,576,0.75,0.5928507997427758,Air pacific,Air pacific,Pacific,1.0,1.0,0.0,0.31537726699752966,0.3372234220005339,0.21818565799912903,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.25,144,576,0.25,0.09604058426645164,Tasmania,Tasmania,Glass,0.6666666666666666,0.6666666666666666,0.0,0.28007214500030386,0.21645465700203204,0.1675601649985765,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.5,288,576,0.5,0.29153099449825964,Tasmania,Tasmania,Scotland,0.6666666666666666,0.6666666666666666,0.0,0.28007214500030386,0.25830689199938206,0.17442374599704635,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.75,432,576,0.75,0.5928507997427758,Tasmania,Tasmania,Tasmania,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.28007214500030386,0.3063888560027408,0.2555358879981213,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.25,144,576,0.25,0.09604058426645164,Poland,Russia,Poland,1.0,0.0,1.0,0.2414407910000591,0.17846937300055288,0.12962078499913332,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.5,288,576,0.5,0.29153099449825964,Poland,Poland,Poland,1.0,1.0,1.0,0.2414407910000591,0.22055714499947499,0.17105787200125633,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.75,432,576,0.75,0.5928507997427758,Poland,Poland,Poland,1.0,1.0,1.0,0.2414407910000591,0.2654335369988985,0.2178312409996579,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Label,Label,Label,0.0,0.0,0.0,0.24211628400007612,0.17928414899870404,0.13020442600100068,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Label,Label,Label,0.0,0.0,0.0,0.24211628400007612,0.22109715400074492,0.1718065380009648,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Label,Label,Label,0.0,0.0,0.0,0.24211628400007612,0.26624447199719725,0.2173846149999008,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.277745560000767,0.21467070099970442,0.16554170900053577,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.277745560000767,0.25694373499936773,0.2077459709980758,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.277745560000767,0.3022669179990771,0.2533838330018625,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.25,144,576,0.25,0.09604058426645164,Washington dc,Mike,Washington dc,1.0,0.0,1.0,0.3135346870003559,0.17973393400097848,0.19908547999875736,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.5,288,576,0.5,0.29153099449825964,Washington dc,Washington dc,Washington dc,1.0,1.0,1.0,0.3135346870003559,0.29443651499968837,0.24223099699884187,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.75,432,576,0.75,0.5928507997427758,Washington dc,Utah,Mike lee,1.0,0.0,0.0,0.3135346870003559,0.30230391500299447,0.2886146450000524,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.25,144,576,0.25,0.09604058426645164,M,H,B,1.0,0.0,0.0,0.24226911799996742,0.18004099899917492,0.13060897399918758,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.5,288,576,0.5,0.29153099449825964,M,M,B,1.0,1.0,0.0,0.24226911799996742,0.2223300299992843,0.17261441899972851,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.75,432,576,0.75,0.5928507997427758,M,M,B,1.0,1.0,0.0,0.24226911799996742,0.26791521300037857,0.21758359099840163,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.25,144,576,0.25,0.09604058426645164,Dragonflight (Dragonriders of Pern),"Dragonflight (Dragonlance Chronicles, Book 1)",Dragonfly,0.0,0.0,0.0,0.6335115159999987,0.660662409998622,0.16566353800226352,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.5,288,576,0.5,0.29153099449825964,Dragonflight (Dragonriders of Pern),Dragonflight (Dragonriders of Pern),Dragonflight,0.0,0.0,1.0,0.6335115159999987,0.6034066960019118,0.24137423100182787,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.75,432,576,0.75,0.5928507997427758,Dragonflight (Dragonriders of Pern),Dragonflight,Dragonflight (Dragonriders of Pern),0.0,1.0,0.0,0.6335115159999987,0.33697116099938285,0.6049287959976937,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.25,144,576,0.25,0.09604058426645164,2775 ul0,2777,2222222,0.0,0.0,0.0,0.45472959100152366,0.3159215419982502,0.36963594000189914,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.5,288,576,0.5,0.29153099449825964,2775 ul0,275,225 ulo,0.0,0.0,0.0,0.45472959100152366,0.32545535300232586,0.3456188150012167,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.75,432,576,0.75,0.5928507997427758,2775 ul0,275,277,0.0,0.0,0.0,0.45472959100152366,0.3714664149993041,0.32237009500022396,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27762101700136554,0.2143478390025848,0.1649648940001498,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27762101700136554,0.2565829599989229,0.20706718099972932,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27762101700136554,0.3035016879985051,0.2532167549979931,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.25,144,576,0.25,0.09604058426645164,La creacion,Creation,Emblum,0.0,0.0,0.0,0.31318792100137216,0.21496431100240443,0.19931377399916528,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.5,288,576,0.5,0.29153099449825964,La creacion,La,Emocionado,0.0,0.0,0.0,0.31318792100137216,0.2218757810005627,0.2769830959987303,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.75,432,576,0.75,0.5928507997427758,La creacion,Creacion,Emmalocro,0.0,0.0,0.0,0.31318792100137216,0.30215059100009967,0.3240636180016736,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.25,144,576,0.25,0.09604058426645164,Zara,Gucci,Zara,1.0,0.0,1.0,0.27727834100005566,0.21347353199962527,0.1649405329990259,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.5,288,576,0.5,0.29153099449825964,Zara,Zara,Zara,1.0,1.0,1.0,0.27727834100005566,0.25717396099935286,0.20673394299956271,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.75,432,576,0.75,0.5928507997427758,Zara,Zara,Zara,1.0,1.0,1.0,0.27727834100005566,0.3009760999993887,0.25235928899928695,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.24149717199907172,0.17843966000145883,0.13036772000123165,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.24149717199907172,0.22061862800183007,0.17091263600013917,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.24149717199907172,0.26523627300048247,0.21631080700171879,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.25,144,576,0.25,0.09604058426645164,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.315677587997925,0.35345748699910473,0.30473055699985707,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.5,288,576,0.5,0.29153099449825964,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.315677587997925,0.3983909569979005,0.3489398269994126,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.75,432,576,0.75,0.5928507997427758,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.315677587997925,0.445167006997508,0.39645077100067283,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.25,144,576,0.25,0.09604058426645164,A,A,A,1.0,1.0,1.0,0.24146316300175386,0.17934983099985402,0.1303784799965797,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.5,288,576,0.5,0.29153099449825964,A,A,A,1.0,1.0,1.0,0.24146316300175386,0.22179627800142043,0.17261939300078666,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.75,432,576,0.75,0.5928507997427758,A,A,A,1.0,1.0,1.0,0.24146316300175386,0.26633656500052894,0.21801541600143537,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.25,144,576,0.25,0.09604058426645164,Bahrain,1,Bahrein,0.0,0.0,0.0,0.2767917250021128,0.21318313400115585,0.19876057900182786,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.5,288,576,0.5,0.29153099449825964,Bahrain,Bahru,Sbahn,0.0,0.0,0.0,0.2767917250021128,0.25654745000065304,0.20633195399932447,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.75,432,576,0.75,0.5928507997427758,Bahrain,Bahnen,Bahnen,0.0,0.0,0.0,0.2767917250021128,0.3012743399995088,0.25328961799823446,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.25,144,576,0.25,0.09604058426645164,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2782618919991364,0.18045677299960516,0.16967605800164165,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.5,288,576,0.5,0.29153099449825964,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2782618919991364,0.23465670400037197,0.21053963400117937,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.75,432,576,0.75,0.5928507997427758,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2782618919991364,0.26766383100039093,0.25329999800305814,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.25,144,576,0.25,0.09604058426645164,Adidas,Nike,Adidas,1.0,0.0,1.0,0.27707432999886805,0.21439770899814903,0.16478726399873267,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.5,288,576,0.5,0.29153099449825964,Adidas,Adidas,Nike,1.0,1.0,0.0,0.27707432999886805,0.260569835001661,0.20733000400286983,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.75,432,576,0.75,0.5928507997427758,Adidas,Nike,Nike,1.0,0.0,0.0,0.27707432999886805,0.3019287820025056,0.2529604119990836,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.25,144,576,0.25,0.09604058426645164,648-4839,486,1545,0.0,0.0,0.0,0.529297408000275,0.2844229689981148,0.26953669599970453,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.5,288,576,0.5,0.29153099449825964,648-4839,660,155,0.0,0.0,0.0,0.529297408000275,0.6095214939996367,0.2782489519995579,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.75,432,576,0.75,0.5928507997427758,648-4839,659,685,0.0,0.0,0.0,0.529297408000275,0.3738650500017684,0.32495075200131396,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.25,144,576,0.25,0.09604058426645164,Kruise,Kruel,Shute,0.0,0.0,0.0,0.27726842500123894,0.21323556499919505,0.1644471670006169,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.5,288,576,0.5,0.29153099449825964,Kruise,Kru,Sterilite,0.0,0.0,0.0,0.27726842500123894,0.2210446540011617,0.2412481690007553,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.75,432,576,0.75,0.5928507997427758,Kruise,Sterilite,Kru,0.0,0.0,0.0,0.27726842500123894,0.3366734430019278,0.21735955500116688,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.25,144,576,0.25,0.09604058426645164,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2783130629977677,0.21423929400043562,0.16514215099959983,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.5,288,576,0.5,0.29153099449825964,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2783130629977677,0.2558376069973747,0.2074210850005329,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.75,432,576,0.75,0.5928507997427758,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2783130629977677,0.30176458999994793,0.2533585500023037,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24142945199855603,0.17905296600292786,0.13039619000119274,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24142945199855603,0.22058433500205865,0.17210770399833564,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24142945199855603,0.2667645539986552,0.21735538100256235,,,
