sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
605,data/raw/textvqa/train_val_images/0d6f40c60c794ece.jpg,what brand of wine is this?,0.5,288,576,0.5,0.29153099449825964,Lorina,Lorina,Lorraine,1.0,1.0,0.0,0.27766283100208966,0.25559790300030727,0.20711488400047529,Lorina,1.0,0.25685945599980187
605,data/raw/textvqa/train_val_images/0d6f40c60c794ece.jpg,what brand of wine is this?,0.75,432,576,0.75,0.5928507997427758,Lorina,Lorina,Lorina,1.0,1.0,1.0,0.27766283100208966,0.3017549770011101,0.25327306799954385,Lorina,1.0,0.30301468200195814
606,data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.25,144,576,0.25,0.09604058426645164,55,55,2,1.0,1.0,0.0,0.3151053499968839,0.24852090000058524,0.16559029699783423,55,1.0,0.24908159899860038
606,data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.5,288,576,0.5,0.29153099449825964,55,55,55,1.0,1.0,1.0,0.3151053499968839,0.29208694400222157,0.2426861080020899,55,1.0,0.29466401299941936
606,data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.75,432,576,0.75,0.5928507997427758,55,55,55,1.0,1.0,1.0,0.3151053499968839,0.33745399300096324,0.2887212610003189,55,1.0,0.3386816469974292
607,data/raw/textvqa/train_val_images/140b8645b5e41a8a.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Ernest Hemingway,Ernest Hemingway,Ernest Hemingway,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3497643070004415,0.28561682000145083,0.23479879899969092,Ernest Hemingway,0.6666666666666666,0.28342027899998357
607,data/raw/textvqa/train_val_images/140b8645b5e41a8a.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Ernest Hemingway,Ernest Hemingway,Ernest Hemingway,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3497643070004415,0.32766683799854945,0.2774541769977077,Ernest Hemingway,0.6666666666666666,0.32736136200037436
607,data/raw/textvqa/train_val_images/140b8645b5e41a8a.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Ernest Hemingway,Ernest Hemingway,Ernest Hemingway,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3497643070004415,0.37457200800054125,0.32421483199868817,Ernest Hemingway,0.6666666666666666,0.3743537740010652
608,data/raw/textvqa/train_val_images/3607ca92692e8706.jpg,what does the sign below the stop one mean?,0.25,144,576,0.25,0.09604058426645164,Only,Yield,Only,0.3333333333333333,0.0,0.3333333333333333,0.24270912800056976,0.21423185900130193,0.13148120199912228,Yield,0.0,0.21468029799871147
608,data/raw/textvqa/train_val_images/3607ca92692e8706.jpg,what does the sign below the stop one mean?,0.5,288,576,0.5,0.29153099449825964,Only,Only,Only,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24270912800056976,0.22199276500032283,0.17303705900121713,Only,0.3333333333333333,0.22232862200326053
608,data/raw/textvqa/train_val_images/3607ca92692e8706.jpg,what does the sign below the stop one mean?,0.75,432,576,0.75,0.5928507997427758,Only,Only,Only,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24270912800056976,0.26737713599868584,0.21823466400019242,Only,0.3333333333333333,0.26877189299921156
609,data/raw/textvqa/train_val_images/23cac1d031dba9e7.jpg,what is the name of the picture framing company?,0.25,144,576,0.25,0.09604058426645164,Framing,Joe's,Framing,0.0,0.0,0.0,0.3130308600011631,0.2479027369990945,0.19915766400299617,Joe's,0.0,0.24880525400294573
609,data/raw/textvqa/train_val_images/23cac1d031dba9e7.jpg,what is the name of the picture framing company?,0.5,288,576,0.5,0.29153099449825964,Framing,Framing,Framing,0.0,0.0,0.0,0.3130308600011631,0.2907776290012407,0.241899843000283,Framing,0.0,0.29161826700146776
609,data/raw/textvqa/train_val_images/23cac1d031dba9e7.jpg,what is the name of the picture framing company?,0.75,432,576,0.75,0.5928507997427758,Framing,Framing,Framing,0.0,0.0,0.0,0.3130308600011631,0.3368500889991992,0.28799645700200927,Framing,0.0,0.3380475320009282
610,data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.25,144,576,0.25,0.09604058426645164,1:44,1:44,1:14,1.0,1.0,0.0,0.3847446719992149,0.32035340800212,0.26803798000037204,1:44,1.0,0.3177740390019608
610,data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.5,288,576,0.5,0.29153099449825964,1:44,1:44,1:14,1.0,1.0,0.0,0.3847446719992149,0.36021167999933823,0.31163665300118737,1:44,1.0,0.3614753439978813
610,data/raw/textvqa/train_val_images/93e1be7a3784ed0c.jpg,what is the time?,0.75,432,576,0.75,0.5928507997427758,1:44,1:44,1:14,1.0,1.0,0.0,0.3847446719992149,0.4080191309985821,0.35903760799919837,1:44,1.0,0.40835777900065295
611,data/raw/textvqa/train_val_images/325517b1f132e195.jpg,what name is read on the projection?,0.25,144,576,0.25,0.09604058426645164,Connie leung,Concert,None,0.0,0.0,0.0,0.34940688599817804,0.21462904200234334,0.13150416200005566,Concert,0.0,0.21548715899916715
611,data/raw/textvqa/train_val_images/325517b1f132e195.jpg,what name is read on the projection?,0.5,288,576,0.5,0.29153099449825964,Connie leung,Connie,Conversation,0.0,0.0,0.0,0.34940688599817804,0.256192896002176,0.24223879200144438,Connie,0.0,0.2568183780022082
611,data/raw/textvqa/train_val_images/325517b1f132e195.jpg,what name is read on the projection?,0.75,432,576,0.75,0.5928507997427758,Connie leung,Connie legg,Conversation,0.0,0.0,0.0,0.34940688599817804,0.3725383929995587,0.28843176499867695,Connie legg,0.0,0.37393703699854086
612,data/raw/textvqa/train_val_images/13e088e305f53117.jpg,what type of product is in this box?,0.25,144,576,0.25,0.09604058426645164,Tv,Tv,Camera,1.0,1.0,0.0,0.2784435459980159,0.21494465800060425,0.13102789199911058,Tv,1.0,0.21426611599963508
612,data/raw/textvqa/train_val_images/13e088e305f53117.jpg,what type of product is in this box?,0.5,288,576,0.5,0.29153099449825964,Tv,Tv,Tv,1.0,1.0,1.0,0.2784435459980159,0.2561243439995451,0.20750046700050007,Tv,1.0,0.25711895399945206
612,data/raw/textvqa/train_val_images/13e088e305f53117.jpg,what type of product is in this box?,0.75,432,576,0.75,0.5928507997427758,Tv,Tv,Tv,1.0,1.0,1.0,0.2784435459980159,0.3019622200008598,0.25357501600228716,Tv,1.0,0.30332726600317983
613,data/raw/textvqa/train_val_images/448163d65fa64210.jpg,what is the beach named?,0.25,144,576,0.25,0.09604058426645164,Tower beach,Fort walton,Towne,1.0,0.6666666666666666,0.0,0.2775873999999021,0.2475412329986284,0.16474969100090675,Fort walton,0.6666666666666666,0.24745548099963344
613,data/raw/textvqa/train_val_images/448163d65fa64210.jpg,what is the beach named?,0.5,288,576,0.5,0.29153099449825964,Tower beach,Fort walton,Gulf,1.0,0.6666666666666666,0.0,0.2775873999999021,0.28977534000296146,0.20650334699894302,Fort walton,0.6666666666666666,0.29047817299942835
613,data/raw/textvqa/train_val_images/448163d65fa64210.jpg,what is the beach named?,0.75,432,576,0.75,0.5928507997427758,Tower beach,Fort walton,Fort walton,1.0,0.6666666666666666,0.6666666666666666,0.2775873999999021,0.33656421300111106,0.28831528200316825,Fort walton,0.6666666666666666,0.3388441370007058
614,data/raw/textvqa/train_val_images/d622dc602765f427.jpg,what number is miss fortune?,0.25,144,576,0.25,0.09604058426645164,414,14,4,0.0,0.0,0.0,0.34863872099958826,0.24810602299839957,0.16546526200181688,14,0.0,0.2482200950034894
614,data/raw/textvqa/train_val_images/d622dc602765f427.jpg,what number is miss fortune?,0.5,288,576,0.5,0.29153099449825964,414,414,41,0.0,0.0,0.0,0.34863872099958826,0.32764901499831467,0.2412470840026799,414,0.0,0.3258356000005733
614,data/raw/textvqa/train_val_images/d622dc602765f427.jpg,what number is miss fortune?,0.75,432,576,0.75,0.5928507997427758,414,44,44,0.0,0.0,0.0,0.34863872099958826,0.33661973400012357,0.2875901289989997,44,0.0,0.33764511399931507
615,data/raw/textvqa/train_val_images/1c8548a47060eaf7.jpg,can you smoke this product?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2445935969990387,0.18193038499885006,0.13310448199990788,Yes,1.0,0.1829431440019107
615,data/raw/textvqa/train_val_images/1c8548a47060eaf7.jpg,can you smoke this product?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2445935969990387,0.22335056600059033,0.17489213100270717,Yes,1.0,0.22418966099940008
615,data/raw/textvqa/train_val_images/1c8548a47060eaf7.jpg,can you smoke this product?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2445935969990387,0.26908935900064535,0.22038315099780448,Yes,1.0,0.2701109080007882
616,data/raw/textvqa/train_val_images/3b6d52b6577f159f.jpg,what is the function of the yellow helicopter?,0.25,144,576,0.25,0.09604058426645164,Rescue,Rescue,Rescue,1.0,1.0,1.0,0.27849749700180837,0.21399908900275477,0.16561963499771082,Rescue,1.0,0.21522622400152613
616,data/raw/textvqa/train_val_images/3b6d52b6577f159f.jpg,what is the function of the yellow helicopter?,0.5,288,576,0.5,0.29153099449825964,Rescue,Rescue,Rescue,1.0,1.0,1.0,0.27849749700180837,0.25632911899811006,0.20777846200144268,Rescue,1.0,0.2579039090014703
616,data/raw/textvqa/train_val_images/3b6d52b6577f159f.jpg,what is the function of the yellow helicopter?,0.75,432,576,0.75,0.5928507997427758,Rescue,Rescue,Rescue,1.0,1.0,1.0,0.27849749700180837,0.30263295300028403,0.25362354799653986,Rescue,1.0,0.30417972200302756
617,data/raw/textvqa/train_val_images/fcf8b0b0a66a03a6.jpg,where is the event?,0.25,144,576,0.25,0.09604058426645164,Garden,Farm,Garden,0.0,0.0,0.0,0.2413040550018195,0.18059083999833092,0.1300842050004576,Farm,0.0,0.17925960499997018
617,data/raw/textvqa/train_val_images/fcf8b0b0a66a03a6.jpg,where is the event?,0.5,288,576,0.5,0.29153099449825964,Garden,Garden,Farm,0.0,0.0,0.0,0.2413040550018195,0.2205864229981671,0.1713977840008738,Garden,0.0,0.2217183569991903
617,data/raw/textvqa/train_val_images/fcf8b0b0a66a03a6.jpg,where is the event?,0.75,432,576,0.75,0.5928507997427758,Garden,Garden,Garden,0.0,0.0,0.0,0.2413040550018195,0.26557379299993045,0.21743676400001277,Garden,0.0,0.2672948360013834
618,data/raw/textvqa/train_val_images/0d7bf8f2708b73ca.jpg,what word is written in white text?,0.25,144,576,0.25,0.09604058426645164,Fagolina,Toscana,Fagiolina,0.0,0.0,0.0,0.35164422799789463,0.25094783600070514,0.23633663099826663,Toscana,0.0,0.251091449001251
618,data/raw/textvqa/train_val_images/0d7bf8f2708b73ca.jpg,what word is written in white text?,0.5,288,576,0.5,0.29153099449825964,Fagolina,Tranquillina,Fagiolina,0.0,0.0,0.0,0.35164422799789463,0.3634916519986291,0.27948424499845714,Tranquillina,0.0,0.36401347200080636
618,data/raw/textvqa/train_val_images/0d7bf8f2708b73ca.jpg,what word is written in white text?,0.75,432,576,0.75,0.5928507997427758,Fagolina,Fagiolina,Fagginina,0.0,0.0,0.0,0.35164422799789463,0.3744918400007009,0.3261953459987126,Fagiolina,0.0,0.3775648269984231
619,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.25,144,576,0.25,0.09604058426645164,Um optimista incorrigivel,Dois poemas incriveis com amor,Um optimista incorrigível com um coração cheio de amor,0.0,0.0,0.0,0.42093989700151724,0.45396191799954977,0.5766261650023807,Dois poemas incriveis com amor,0.0,0.4543383870004618
619,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.5,288,576,0.5,0.29153099449825964,Um optimista incorrigivel,Um optimista incorrigivel com amor,Um incrivel optimista com amor,0.0,0.0,0.0,0.42093989700151724,0.4657528010029637,0.4167024169983051,Um optimista incorrigivel com amor,0.0,0.4657835710022482
619,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.75,432,576,0.75,0.5928507997427758,Um optimista incorrigivel,Um optimista incorrigível,Um incrivel com amor,0.0,0.0,0.0,0.42093989700151724,0.4427662190028059,0.39478638100263197,Um optimista incorrigível,0.0,0.44482963799964637
620,data/raw/textvqa/train_val_images/20864a669da54759.jpg,what place does ths ad direct you to?,0.25,144,576,0.25,0.09604058426645164,Office,Office,Church,0.0,0.0,0.0,0.2424390059968573,0.18066566999914357,0.13161500500063994,Office,0.0,0.18108421699798782
620,data/raw/textvqa/train_val_images/20864a669da54759.jpg,what place does ths ad direct you to?,0.5,288,576,0.5,0.29153099449825964,Office,Office,Office,0.0,0.0,0.0,0.2424390059968573,0.2217465350004204,0.17364325800008373,Office,0.0,0.22272782399886637
620,data/raw/textvqa/train_val_images/20864a669da54759.jpg,what place does ths ad direct you to?,0.75,432,576,0.75,0.5928507997427758,Office,Office,Office,0.0,0.0,0.0,0.2424390059968573,0.2681127110008674,0.21830979099831893,Office,0.0,0.2686150900008215
621,data/raw/textvqa/train_val_images/c425c8d6a0f7aff3.jpg,how many clocks are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27804934899904765,0.21414561699930346,0.16568273899974884,2,0.3333333333333333,0.21552116299790214
621,data/raw/textvqa/train_val_images/c425c8d6a0f7aff3.jpg,how many clocks are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27804934899904765,0.2562141429989424,0.20762777400159393,2,0.3333333333333333,0.2572311020012421
621,data/raw/textvqa/train_val_images/c425c8d6a0f7aff3.jpg,how many clocks are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27804934899904765,0.30169549499987625,0.25407366400031606,2,0.3333333333333333,0.3059826360004081
622,data/raw/textvqa/train_val_images/05c22ba294e5299b.jpg,when did john witherspoon die?,0.25,144,576,0.25,0.09604058426645164,1777,1794,1794,0.0,1.0,1.0,0.3856137149996357,0.31752240500281914,0.26875916100107133,1794,1.0,0.3172290790025727
622,data/raw/textvqa/train_val_images/05c22ba294e5299b.jpg,when did john witherspoon die?,0.5,288,576,0.5,0.29153099449825964,1777,1794,1794,0.0,1.0,1.0,0.3856137149996357,0.36076088399931905,0.3124716090023867,1794,1.0,0.3616935829995782
622,data/raw/textvqa/train_val_images/05c22ba294e5299b.jpg,when did john witherspoon die?,0.75,432,576,0.75,0.5928507997427758,1777,1794,1794,0.0,1.0,1.0,0.3856137149996357,0.40840203699917765,0.35980744600237813,1794,1.0,0.40943605600114097
623,data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.25,144,576,0.25,0.09604058426645164,7,7,4,0.0,0.0,0.0,0.277937844999542,0.21395267299885745,0.16541201300060493,7,0.0,0.21418958799768006
623,data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.5,288,576,0.5,0.29153099449825964,7,7,2,0.0,0.0,0.0,0.277937844999542,0.25565264300166746,0.20739705899904948,7,0.0,0.2567603829993459
623,data/raw/textvqa/train_val_images/121fc92a340b4cee.jpg,what player number is the batter?,0.75,432,576,0.75,0.5928507997427758,7,7,7,0.0,0.0,0.0,0.277937844999542,0.3023636379984964,0.25259563500003424,7,0.0,0.30296018900116906
624,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.25,144,576,0.25,0.09604058426645164,Letter,Letter,Number,0.0,0.0,0.0,0.2781232880006428,0.21452911400047014,0.13144521999856806,Letter,0.0,0.21507583399943542
624,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Number,0.0,0.0,0.0,0.2781232880006428,0.2573638360008772,0.17309021899927757,Letter,0.0,0.25719263299833983
624,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Letter,0.0,0.0,0.0,0.2781232880006428,0.3025793220003834,0.25369502499961527,Letter,0.0,0.3034035969976685
625,data/raw/textvqa/train_val_images/dfa287272584f3d4.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Robert W. Service,Jackie Gaff,John D. MacDonald,0.0,0.0,0.0,0.3493653489967983,0.2825210410010186,0.2674781570021878,Jackie Gaff,0.0,0.28326761499920394
625,data/raw/textvqa/train_val_images/dfa287272584f3d4.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Robert W. Service,Dashiell Hammett,Linda Hargrove,0.0,0.0,0.0,0.3493653489967983,0.3608387770000263,0.34565710699826013,Dashiell Hammett,0.0,0.3610927209992951
625,data/raw/textvqa/train_val_images/dfa287272584f3d4.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Robert W. Service,Dashiell Hammett,Dashiell Hammett,0.0,0.0,0.0,0.3493653489967983,0.40763148199766874,0.3582593760002055,Dashiell Hammett,0.0,0.4086408509974717
626,data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.25,144,576,0.25,0.09604058426645164,11/11/2011,11/11/2011,11/1/2011,0.3333333333333333,0.3333333333333333,0.0,0.5985650089969567,0.5230110380034603,0.4393730429983407,11/11/2011,0.3333333333333333,0.5241176090021327
626,data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.5,288,576,0.5,0.29153099449825964,11/11/2011,11/11/2011,11/1/2011,0.3333333333333333,0.3333333333333333,0.0,0.5985650089969567,0.5730414559984638,0.4856968099993537,11/11/2011,0.3333333333333333,0.5704819720012893
626,data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.75,432,576,0.75,0.5928507997427758,11/11/2011,11/11/2011,11/11/2011,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5985650089969567,0.619874873002118,0.5701058459999331,11/11/2011,0.3333333333333333,0.6203002609981922
627,data/raw/textvqa/train_val_images/6e3e73d00ace5478.jpg,what year is this annual report from?,0.25,144,576,0.25,0.09604058426645164,1960,1950,1950,0.0,0.0,0.0,0.383992072998808,0.31624436900165165,0.2676993040004163,1950,0.0,0.3180983640013437
627,data/raw/textvqa/train_val_images/6e3e73d00ace5478.jpg,what year is this annual report from?,0.5,288,576,0.5,0.29153099449825964,1960,1950,1960,0.0,0.0,0.0,0.383992072998808,0.3600127860008797,0.3109602309996262,1950,0.0,0.3607687600015197
627,data/raw/textvqa/train_val_images/6e3e73d00ace5478.jpg,what year is this annual report from?,0.75,432,576,0.75,0.5928507997427758,1960,1950,1960,0.0,0.0,0.0,0.383992072998808,0.40748698199968203,0.3583623659978912,1950,0.0,0.4090611009996792
628,data/raw/textvqa/train_val_images/ceae5b760d375a1e.jpg,are any words in all capital letters?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.2421636879989819,0.17958976899899426,0.13082615099847317,Yes,1.0,0.17990811700292397
628,data/raw/textvqa/train_val_images/ceae5b760d375a1e.jpg,are any words in all capital letters?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2421636879989819,0.22162996499901055,0.17219185100111645,No,0.0,0.22178943700055243
628,data/raw/textvqa/train_val_images/ceae5b760d375a1e.jpg,are any words in all capital letters?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2421636879989819,0.266648435001116,0.21756916799859027,Yes,1.0,0.26834338499975274
629,data/raw/textvqa/train_val_images/00c618f03ea0b6a2.jpg,what blend is the essential oil?,0.25,144,576,0.25,0.09604058426645164,Summer,Lavender,Peppermint,1.0,0.0,0.0,0.24156254599802196,0.2134269910020521,0.23305377799988491,Lavender,0.0,0.21719950099941343
629,data/raw/textvqa/train_val_images/00c618f03ea0b6a2.jpg,what blend is the essential oil?,0.5,288,576,0.5,0.29153099449825964,Summer,Peppermint,Summer blend,1.0,0.0,1.0,0.24156254599802196,0.3252945179992821,0.2416614780013333,Peppermint,0.0,0.32597022100162576
629,data/raw/textvqa/train_val_images/00c618f03ea0b6a2.jpg,what blend is the essential oil?,0.75,432,576,0.75,0.5928507997427758,Summer,Mint,Summer blend,1.0,0.0,1.0,0.24156254599802196,0.30191208199903485,0.28832300000067335,Mint,0.0,0.30293827000059537
630,data/raw/textvqa/train_val_images/f6c0f9282064585a.jpg,what is at the top of the sign?,0.25,144,576,0.25,0.09604058426645164,Letter,Letter,Letter,0.0,0.0,0.0,0.28058145500108367,0.21639187699838658,0.1668068709986983,Letter,0.0,0.21590117699815892
630,data/raw/textvqa/train_val_images/f6c0f9282064585a.jpg,what is at the top of the sign?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Clock,0.0,0.0,0.0,0.28058145500108367,0.2576096160009911,0.2090935910018743,Letter,0.0,0.2589861220003513
630,data/raw/textvqa/train_val_images/f6c0f9282064585a.jpg,what is at the top of the sign?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Clock,0.0,0.0,0.0,0.28058145500108367,0.30393533899768954,0.25499796599979163,Letter,0.0,0.30491466899911757
631,data/raw/textvqa/train_val_images/013aaeeee730a054.jpg,what vineyard is the wine from?,0.25,144,576,0.25,0.09604058426645164,Fontana,Fontana,Fontana,1.0,1.0,1.0,0.2772554120019777,0.21362751400010893,0.16513661100179888,Fontana,1.0,0.21383335900100064
631,data/raw/textvqa/train_val_images/013aaeeee730a054.jpg,what vineyard is the wine from?,0.5,288,576,0.5,0.29153099449825964,Fontana,Fontana,Fontana,1.0,1.0,1.0,0.2772554120019777,0.2557369300011487,0.2067357970008743,Fontana,1.0,0.2573174999997718
631,data/raw/textvqa/train_val_images/013aaeeee730a054.jpg,what vineyard is the wine from?,0.75,432,576,0.75,0.5928507997427758,Fontana,Fontana,Fontana,1.0,1.0,1.0,0.2772554120019777,0.3013807520001137,0.25259750300028827,Fontana,1.0,0.30269178800153895
632,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what is the name of the bar that plays live music?,0.25,144,576,0.25,0.09604058426645164,The brennan behan,The bredan behan,The beehive,0.0,0.0,0.0,0.42236168599993107,0.3186505519988714,0.23537281499739038,The bredan behan,0.0,0.31876741599990055
632,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what is the name of the bar that plays live music?,0.5,288,576,0.5,0.29153099449825964,The brennan behan,The brian behan,The brennan,0.0,0.0,0.0,0.42236168599993107,0.3624844209989533,0.27884743899994646,The brian behan,0.0,0.3677017709997017
632,data/raw/textvqa/train_val_images/48d130043bbf9df7.jpg,what is the name of the bar that plays live music?,0.75,432,576,0.75,0.5928507997427758,The brennan behan,The brennan,The brennan,0.0,0.0,0.0,0.42236168599993107,0.37428670399822295,0.3255410230012785,The brennan,0.0,0.37589756599845714
633,data/raw/textvqa/train_val_images/dfe641eb6e3615ba.jpg,how much of this product is natural?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3530683940007293,0.2853492220019689,0.23800327599747106,100,0.3333333333333333,0.28513224700145656
633,data/raw/textvqa/train_val_images/dfe641eb6e3615ba.jpg,how much of this product is natural?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3530683940007293,0.3279259480004839,0.2792953269999998,100,0.3333333333333333,0.3291436010003963
633,data/raw/textvqa/train_val_images/dfe641eb6e3615ba.jpg,how much of this product is natural?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3530683940007293,0.37507074899986037,0.3263218579995737,100,0.3333333333333333,0.37595401799990213
634,data/raw/textvqa/train_val_images/79cd31c0380f8464.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,0.0,0.0,0.0,0.2395729259988002,0.17690795900125522,0.12861425400114967,Red,0.0,0.17895210799906636
634,data/raw/textvqa/train_val_images/79cd31c0380f8464.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,0.0,0.0,0.0,0.2395729259988002,0.21931643199786777,0.16976733400224475,Red,0.0,0.2195105849968968
634,data/raw/textvqa/train_val_images/79cd31c0380f8464.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,0.0,0.0,0.0,0.2395729259988002,0.26548883599753026,0.2155409500010137,Red,0.0,0.2660413269986748
635,data/raw/textvqa/train_val_images/3d21ebdcd1fbac81.jpg,"what letter is on the taxi, the letter is inside a black circle?",0.25,144,576,0.25,0.09604058426645164,Y,C,Y,0.0,0.0,0.0,0.24512960100037162,0.18230960100117954,0.13348239700280828,C,0.0,0.1826088259986136
635,data/raw/textvqa/train_val_images/3d21ebdcd1fbac81.jpg,"what letter is on the taxi, the letter is inside a black circle?",0.5,288,576,0.5,0.29153099449825964,Y,None,Y,0.0,0.0,0.0,0.24512960100037162,0.22421564499745728,0.1754194909990474,None,0.0,0.22708273800162715
635,data/raw/textvqa/train_val_images/3d21ebdcd1fbac81.jpg,"what letter is on the taxi, the letter is inside a black circle?",0.75,432,576,0.75,0.5928507997427758,Y,B,Y,0.0,0.0,0.0,0.24512960100037162,0.26965391500198166,0.22071823800069978,B,0.0,0.2704582600017602
636,data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.25,144,576,0.25,0.09604058426645164,1,2,2,1.0,0.0,0.0,0.27771624799788697,0.21464932399976533,0.1655422939984419,2,0.0,0.21508593099861173
636,data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.5,288,576,0.5,0.29153099449825964,1,1,2,1.0,1.0,0.0,0.27771624799788697,0.2563184229984472,0.20710377999785123,1,1.0,0.25683591200140654
636,data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.75,432,576,0.75,0.5928507997427758,1,1,2,1.0,1.0,0.0,0.27771624799788697,0.3022417720021622,0.2536106010011281,1,1.0,0.3059255309999571
637,data/raw/textvqa/train_val_images/68fbb8b73918d5b5.jpg,what is so easy?,0.25,144,576,0.25,0.09604058426645164,Canon cat,Canon,Chicken,1.0,0.0,0.0,0.3126950299993041,0.21290399999998044,0.16411872699973173,Canon,0.0,0.21316561499770614
637,data/raw/textvqa/train_val_images/68fbb8b73918d5b5.jpg,what is so easy?,0.5,288,576,0.5,0.29153099449825964,Canon cat,Cat,Type,1.0,0.0,0.0,0.3126950299993041,0.22097488299914403,0.17152880700086826,Cat,0.0,0.22152003299925127
637,data/raw/textvqa/train_val_images/68fbb8b73918d5b5.jpg,what is so easy?,0.75,432,576,0.75,0.5928507997427758,Canon cat,Cat,Type,1.0,0.0,0.0,0.3126950299993041,0.2660075470012089,0.21694074599872692,Cat,0.0,0.2673337509986595
638,data/raw/textvqa/train_val_images/fcff752608dd37bf.jpg,what is the word written in the slip above the cardboard box?,0.25,144,576,0.25,0.09604058426645164,Detabe,Detail,Debate,0.0,0.0,0.0,0.27823209700000007,0.21430739599964,0.16572071900009178,Detail,0.0,0.2152862209986779
638,data/raw/textvqa/train_val_images/fcff752608dd37bf.jpg,what is the word written in the slip above the cardboard box?,0.5,288,576,0.5,0.29153099449825964,Detabe,Detail,Debut,0.0,0.0,0.0,0.27823209700000007,0.25759866700173006,0.20793836300072144,Detail,0.0,0.2582716290016833
