sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
614,data/raw/vqa_v2/val2014/COCO_val2014_000000162581.jpg,Where are the women playing a sport?,0.75,432,576,0.75,0.5928507997427758,Tennis court,Tennis court,Tennis court,1.0,1.0,1.0,0.2737864590017125,0.29715793400100665,0.24881401099992217,,,
615,data/raw/vqa_v2/val2014/COCO_val2014_000000370813.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23796646499977214,0.17517618499914533,0.1265594249998685,,,
615,data/raw/vqa_v2/val2014/COCO_val2014_000000370813.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23796646499977214,0.2165012840014242,0.1682808229998045,,,
615,data/raw/vqa_v2/val2014/COCO_val2014_000000370813.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23796646499977214,0.26230776900047204,0.2132015009992756,,,
616,data/raw/vqa_v2/val2014/COCO_val2014_000000073622.jpg,Where is the girl in red looking?,0.25,144,576,0.25,0.09604058426645164,At camera,Down,Down,0.3333333333333333,0.0,0.0,0.2732684980001068,0.17445157199836103,0.1260432259987283,,,
616,data/raw/vqa_v2/val2014/COCO_val2014_000000073622.jpg,Where is the girl in red looking?,0.5,288,576,0.5,0.29153099449825964,At camera,Down,Down,0.3333333333333333,0.0,0.0,0.2732684980001068,0.2163906429996132,0.1674225770002522,,,
616,data/raw/vqa_v2/val2014/COCO_val2014_000000073622.jpg,Where is the girl in red looking?,0.75,432,576,0.75,0.5928507997427758,At camera,Down,Down,0.3333333333333333,0.0,0.0,0.2732684980001068,0.2615656449997914,0.21278584399988176,,,
617,data/raw/vqa_v2/val2014/COCO_val2014_000000447549.jpg,Is there a drought?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23750636399927316,0.17410475499855238,0.12571129099887912,,,
617,data/raw/vqa_v2/val2014/COCO_val2014_000000447549.jpg,Is there a drought?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23750636399927316,0.21598589299901505,0.16743290700105717,,,
617,data/raw/vqa_v2/val2014/COCO_val2014_000000447549.jpg,Is there a drought?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23750636399927316,0.26155851499788696,0.21269672199923662,,,
618,data/raw/vqa_v2/val2014/COCO_val2014_000000520209.jpg,Does the grass need cutting?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2370897660002811,0.17452474300080212,0.1254329859984864,,,
618,data/raw/vqa_v2/val2014/COCO_val2014_000000520209.jpg,Does the grass need cutting?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370897660002811,0.21576537000146345,0.1668773159981356,,,
618,data/raw/vqa_v2/val2014/COCO_val2014_000000520209.jpg,Does the grass need cutting?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370897660002811,0.26144992300032754,0.21276042300087283,,,
619,data/raw/vqa_v2/val2014/COCO_val2014_000000081390.jpg,Is the giraffe looking at you or away from you?,0.25,144,576,0.25,0.09604058426645164,Away,Away,Away,1.0,1.0,1.0,0.2734178620012244,0.20875385600083973,0.16052535600101692,,,
619,data/raw/vqa_v2/val2014/COCO_val2014_000000081390.jpg,Is the giraffe looking at you or away from you?,0.5,288,576,0.5,0.29153099449825964,Away,Away,Away,1.0,1.0,1.0,0.2734178620012244,0.2510397939986433,0.20281043199793203,,,
619,data/raw/vqa_v2/val2014/COCO_val2014_000000081390.jpg,Is the giraffe looking at you or away from you?,0.75,432,576,0.75,0.5928507997427758,Away,Away,Away,1.0,1.0,1.0,0.2734178620012244,0.29695073099719593,0.2487087289991905,,,
620,data/raw/vqa_v2/val2014/COCO_val2014_000000041279.jpg,What does it say on the pizza box?,0.25,144,576,0.25,0.09604058426645164,Pizza,Coca cola,Champion,1.0,0.0,0.0,0.2736537849996239,0.27813304099981906,0.12636027400003513,,,
620,data/raw/vqa_v2/val2014/COCO_val2014_000000041279.jpg,What does it say on the pizza box?,0.5,288,576,0.5,0.29153099449825964,Pizza,Champion,Champion,1.0,0.0,0.0,0.2736537849996239,0.21641962799913017,0.1679367880024074,,,
620,data/raw/vqa_v2/val2014/COCO_val2014_000000041279.jpg,What does it say on the pizza box?,0.75,432,576,0.75,0.5928507997427758,Pizza,Champion,Ns champion,1.0,0.0,0.0,0.2736537849996239,0.2623694069989142,0.2838357349974103,,,
621,data/raw/vqa_v2/val2014/COCO_val2014_000000423480.jpg,Are there stickers on the apples?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.237451182998484,0.17437896999763325,0.12589705800201045,,,
621,data/raw/vqa_v2/val2014/COCO_val2014_000000423480.jpg,Are there stickers on the apples?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237451182998484,0.21594160300082876,0.1682390129972191,,,
621,data/raw/vqa_v2/val2014/COCO_val2014_000000423480.jpg,Are there stickers on the apples?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237451182998484,0.26175108600000385,0.21286376299758558,,,
622,data/raw/vqa_v2/val2014/COCO_val2014_000000561619.jpg,Is the man wearing shoes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2373692619985377,0.17457865400137962,0.12619009300033213,,,
622,data/raw/vqa_v2/val2014/COCO_val2014_000000561619.jpg,Is the man wearing shoes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373692619985377,0.21671805799996946,0.16766846199971042,,,
622,data/raw/vqa_v2/val2014/COCO_val2014_000000561619.jpg,Is the man wearing shoes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373692619985377,0.2640828099974897,0.21317302000170457,,,
623,data/raw/vqa_v2/val2014/COCO_val2014_000000506444.jpg,What is written on the yellow toothbrush cover?,0.25,144,576,0.25,0.09604058426645164,Book cover,Toothbrush,D,0.0,0.0,0.0,0.2735137589988881,0.27842175199839403,0.1265043399980641,,,
623,data/raw/vqa_v2/val2014/COCO_val2014_000000506444.jpg,What is written on the yellow toothbrush cover?,0.5,288,576,0.5,0.29153099449825964,Book cover,D,D,0.0,0.0,0.0,0.2735137589988881,0.21719412499805912,0.16831334699963918,,,
623,data/raw/vqa_v2/val2014/COCO_val2014_000000506444.jpg,What is written on the yellow toothbrush cover?,0.75,432,576,0.75,0.5928507997427758,Book cover,D,D,0.0,0.0,0.0,0.2735137589988881,0.2623286249981902,0.2137399720013491,,,
624,data/raw/vqa_v2/val2014/COCO_val2014_000000059952.jpg,What color are the stripes of his tie?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Yellow,1.0,1.0,0.0,0.23617936699884012,0.17341055299766595,0.15929003199926228,,,
624,data/raw/vqa_v2/val2014/COCO_val2014_000000059952.jpg,What color are the stripes of his tie?,0.5,288,576,0.5,0.29153099449825964,Green,Black,Green,1.0,0.0,1.0,0.23617936699884012,0.21522067000114475,0.16669468500185758,,,
624,data/raw/vqa_v2/val2014/COCO_val2014_000000059952.jpg,What color are the stripes of his tie?,0.75,432,576,0.75,0.5928507997427758,Green,Black,Green,1.0,0.0,1.0,0.23617936699884012,0.2617597249991377,0.21201205900069908,,,
625,data/raw/vqa_v2/val2014/COCO_val2014_000000461378.jpg,Are the candles lit?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23786593000113498,0.1748976919989218,0.12602819899984752,,,
625,data/raw/vqa_v2/val2014/COCO_val2014_000000461378.jpg,Are the candles lit?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.3333333333333333,0.23786593000113498,0.2162649700003385,0.16760862299997825,,,
625,data/raw/vqa_v2/val2014/COCO_val2014_000000461378.jpg,Are the candles lit?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23786593000113498,0.2621212119993288,0.2133606140014308,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.25,144,576,0.25,0.09604058426645164,9,9,33,1.0,1.0,0.0,0.27295289900212083,0.20947471899853554,0.19446983400121098,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.27295289900212083,0.25159015099779936,0.20264004999989993,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.27295289900212083,0.2970300460001454,0.2480233339992992,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.25,144,576,0.25,0.09604058426645164,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.27258045099733863,0.20837686999948346,0.1597998329998518,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.5,288,576,0.5,0.29153099449825964,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.27258045099733863,0.2505895239992242,0.20235369299916783,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.75,432,576,0.75,0.5928507997427758,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.27258045099733863,0.296380275998672,0.2473459000029834,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.25,144,576,0.25,0.09604058426645164,Gas,Gas,Gas,1.0,1.0,1.0,0.23765280700172298,0.17491807999977027,0.1264386079965334,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.5,288,576,0.5,0.29153099449825964,Gas,Gas,Gas,1.0,1.0,1.0,0.23765280700172298,0.21621266899819602,0.16766348199962522,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.75,432,576,0.75,0.5928507997427758,Gas,Gas,Gas,1.0,1.0,1.0,0.23765280700172298,0.26233464699907927,0.21315239899922744,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2737205140001606,0.20884587599721272,0.16039070499755326,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2737205140001606,0.25130643600277836,0.20264843000040855,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2737205140001606,0.2972641910018865,0.2484379630004696,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,1.0,1.0,0.2374777430013637,0.17539587099963683,0.12581773599958979,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2374777430013637,0.21586884199859924,0.16769698200005223,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2374777430013637,0.2616962149986648,0.2134957750022295,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.25,144,576,0.25,0.09604058426645164,Camera,Camera,Camera,1.0,1.0,1.0,0.23790859200016712,0.17452307399798883,0.12612533299761708,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.5,288,576,0.5,0.29153099449825964,Camera,Camera,Camera,1.0,1.0,1.0,0.23790859200016712,0.21666151099998388,0.16779559899805463,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.75,432,576,0.75,0.5928507997427758,Camera,Camera,Camera,1.0,1.0,1.0,0.23790859200016712,0.262040159002936,0.21301521400164347,,,
632,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Is the fire hydrant rusted?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2386990640006843,0.17570960599914542,0.1261534280019987,,,
632,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Is the fire hydrant rusted?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2386990640006843,0.21600510899952496,0.16758075499819824,,,
632,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Is the fire hydrant rusted?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2386990640006843,0.2618596459979017,0.2131403159983165,,,
633,data/raw/vqa_v2/val2014/COCO_val2014_000000336309.jpg,Did the plane just take off?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371215540006233,0.1746722879979643,0.12591424399943207,,,
633,data/raw/vqa_v2/val2014/COCO_val2014_000000336309.jpg,Did the plane just take off?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371215540006233,0.21609527100008563,0.1677497669988952,,,
633,data/raw/vqa_v2/val2014/COCO_val2014_000000336309.jpg,Did the plane just take off?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371215540006233,0.2623556170001393,0.21286847000010312,,,
634,data/raw/vqa_v2/val2014/COCO_val2014_000000378548.jpg,Is the phone on?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23634798000057344,0.17321183999956702,0.12464966100014863,,,
634,data/raw/vqa_v2/val2014/COCO_val2014_000000378548.jpg,Is the phone on?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23634798000057344,0.21476160699967295,0.16598470300232293,,,
634,data/raw/vqa_v2/val2014/COCO_val2014_000000378548.jpg,Is the phone on?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23634798000057344,0.26267143199947895,0.21158983699933742,,,
635,data/raw/vqa_v2/val2014/COCO_val2014_000000331727.jpg,Is this downhill skiing?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.3333333333333333,1.0,1.0,0.2362416879986995,0.17320516799736652,0.1247229620021244,,,
635,data/raw/vqa_v2/val2014/COCO_val2014_000000331727.jpg,Is this downhill skiing?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.3333333333333333,1.0,1.0,0.2362416879986995,0.21521767499871203,0.16628317899812828,,,
635,data/raw/vqa_v2/val2014/COCO_val2014_000000331727.jpg,Is this downhill skiing?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.3333333333333333,1.0,1.0,0.2362416879986995,0.2606220250017941,0.21182265100287623,,,
636,data/raw/vqa_v2/val2014/COCO_val2014_000000388027.jpg,Is the door ajar?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23792058999970322,0.17481438899994828,0.12618791999921086,,,
636,data/raw/vqa_v2/val2014/COCO_val2014_000000388027.jpg,Is the door ajar?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23792058999970322,0.2167211630003294,0.16775822700219578,,,
636,data/raw/vqa_v2/val2014/COCO_val2014_000000388027.jpg,Is the door ajar?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23792058999970322,0.2623642060025304,0.21330803900127648,,,
637,data/raw/vqa_v2/val2014/COCO_val2014_000000380348.jpg,Why type of lighting is in the room?,0.25,144,576,0.25,0.09604058426645164,Chandelier,Chandelier,Chandelier,1.0,1.0,1.0,0.3446549350010173,0.2782117120004841,0.22867365599813638,,,
637,data/raw/vqa_v2/val2014/COCO_val2014_000000380348.jpg,Why type of lighting is in the room?,0.5,288,576,0.5,0.29153099449825964,Chandelier,Chandelier,Chandelier,1.0,1.0,1.0,0.3446549350010173,0.32208337300107814,0.2723627140003373,,,
637,data/raw/vqa_v2/val2014/COCO_val2014_000000380348.jpg,Why type of lighting is in the room?,0.75,432,576,0.75,0.5928507997427758,Chandelier,Chandelier,Chandelier,1.0,1.0,1.0,0.3446549350010173,0.3680327610018139,0.31852981699921656,,,
638,data/raw/vqa_v2/val2014/COCO_val2014_000000276852.jpg,Is this a fully grown zebra?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23651692299972638,0.17379250999874785,0.12507426800220856,,,
638,data/raw/vqa_v2/val2014/COCO_val2014_000000276852.jpg,Is this a fully grown zebra?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23651692299972638,0.21461153499694774,0.16606158500144375,,,
638,data/raw/vqa_v2/val2014/COCO_val2014_000000276852.jpg,Is this a fully grown zebra?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651692299972638,0.2608072479997645,0.21149893500114558,,,
639,data/raw/vqa_v2/val2014/COCO_val2014_000000478380.jpg,Did this happen in the US?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2382472540011804,0.17491182199955801,0.12624090100143803,,,
639,data/raw/vqa_v2/val2014/COCO_val2014_000000478380.jpg,Did this happen in the US?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2382472540011804,0.21622736399876885,0.16772751600001357,,,
639,data/raw/vqa_v2/val2014/COCO_val2014_000000478380.jpg,Did this happen in the US?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2382472540011804,0.2630299289994582,0.21305101399775594,,,
640,data/raw/vqa_v2/val2014/COCO_val2014_000000292266.jpg,What color is the wheel around the dog's head?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,Pink,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2722565109979769,0.20799229899785132,0.15938962099971832,,,
640,data/raw/vqa_v2/val2014/COCO_val2014_000000292266.jpg,What color is the wheel around the dog's head?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2722565109979769,0.250525444997038,0.20156368000243674,,,
640,data/raw/vqa_v2/val2014/COCO_val2014_000000292266.jpg,What color is the wheel around the dog's head?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2722565109979769,0.29638297199926456,0.2473104950004199,,,
641,data/raw/vqa_v2/val2014/COCO_val2014_000000086426.jpg,How many speakers are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27356888500071364,0.2090054689979297,0.1604072609989089,,,
641,data/raw/vqa_v2/val2014/COCO_val2014_000000086426.jpg,How many speakers are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27356888500071364,0.2510437450000609,0.20252176799840527,,,
641,data/raw/vqa_v2/val2014/COCO_val2014_000000086426.jpg,How many speakers are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27356888500071364,0.297230137999577,0.24830978699901607,,,
642,data/raw/vqa_v2/val2014/COCO_val2014_000000372227.jpg,Is the cat cute?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23732015800123918,0.17494955900110654,0.12567132700132788,,,
642,data/raw/vqa_v2/val2014/COCO_val2014_000000372227.jpg,Is the cat cute?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23732015800123918,0.21594312000161153,0.16730293200089363,,,
642,data/raw/vqa_v2/val2014/COCO_val2014_000000372227.jpg,Is the cat cute?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23732015800123918,0.2618112950003706,0.2128084099967964,,,
643,data/raw/vqa_v2/val2014/COCO_val2014_000000527704.jpg,Where is a sidewalk item required by the Americans with Disabilities Act?,0.25,144,576,0.25,0.09604058426645164,Yes,Parking lot,Parking lot,0.0,0.0,0.0,0.23666929599858122,0.24223078199793235,0.19353997299913317,,,
643,data/raw/vqa_v2/val2014/COCO_val2014_000000527704.jpg,Where is a sidewalk item required by the Americans with Disabilities Act?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23666929599858122,0.21563432400216698,0.16697997600203962,,,
643,data/raw/vqa_v2/val2014/COCO_val2014_000000527704.jpg,Where is a sidewalk item required by the Americans with Disabilities Act?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23666929599858122,0.2609837300005893,0.21198192500014557,,,
644,data/raw/vqa_v2/val2014/COCO_val2014_000000500434.jpg,Is there another surfers?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.6666666666666666,1.0,0.23739682900122716,0.17519400300079724,0.125929752997763,,,
644,data/raw/vqa_v2/val2014/COCO_val2014_000000500434.jpg,Is there another surfers?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23739682900122716,0.21574359600344906,0.16714170900013414,,,
644,data/raw/vqa_v2/val2014/COCO_val2014_000000500434.jpg,Is there another surfers?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23739682900122716,0.2620453799972893,0.2126649979982176,,,
645,data/raw/vqa_v2/val2014/COCO_val2014_000000244581.jpg,Is this a modern design?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23722375700162956,0.17406499100252404,0.1259597649986972,,,
645,data/raw/vqa_v2/val2014/COCO_val2014_000000244581.jpg,Is this a modern design?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23722375700162956,0.2159019899991108,0.16708471799938707,,,
645,data/raw/vqa_v2/val2014/COCO_val2014_000000244581.jpg,Is this a modern design?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,1.0,1.0,0.23722375700162956,0.26326332299868227,0.21253914599947166,,,
646,data/raw/vqa_v2/val2014/COCO_val2014_000000175310.jpg,Is the sink made of marble?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.6666666666666666,0.6666666666666666,0.2376123739995819,0.17492521699750796,0.12616726700071013,,,
646,data/raw/vqa_v2/val2014/COCO_val2014_000000175310.jpg,Is the sink made of marble?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.6666666666666666,1.0,0.2376123739995819,0.2163065380009357,0.16773783099779394,,,
646,data/raw/vqa_v2/val2014/COCO_val2014_000000175310.jpg,Is the sink made of marble?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.6666666666666666,1.0,0.2376123739995819,0.26462436899964814,0.2132280779987923,,,
647,data/raw/vqa_v2/val2014/COCO_val2014_000000076522.jpg,How aggressive is the cat?,0.25,144,576,0.25,0.09604058426645164,Not aggressive,Not very,Not aggressive,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.34282262100168737,0.20847584800139884,0.22764006400029757,,,
647,data/raw/vqa_v2/val2014/COCO_val2014_000000076522.jpg,How aggressive is the cat?,0.5,288,576,0.5,0.29153099449825964,Not aggressive,Not aggressive,Not aggressive,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34282262100168737,0.31925159199818154,0.2703812889994879,,,
647,data/raw/vqa_v2/val2014/COCO_val2014_000000076522.jpg,How aggressive is the cat?,0.75,432,576,0.75,0.5928507997427758,Not aggressive,Not aggressive,Not aggressive,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34282262100168737,0.3658434999997553,0.3168970659971819,,,
648,data/raw/vqa_v2/val2014/COCO_val2014_000000117036.jpg,What creature is this?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3077948230020411,0.24266125899885083,0.1942103559995303,,,
648,data/raw/vqa_v2/val2014/COCO_val2014_000000117036.jpg,What creature is this?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3077948230020411,0.28491022800153587,0.23639802999969106,,,
648,data/raw/vqa_v2/val2014/COCO_val2014_000000117036.jpg,What creature is this?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3077948230020411,0.33167776799746207,0.2827548960012791,,,
649,data/raw/vqa_v2/val2014/COCO_val2014_000000162902.jpg,Are these people riding their boards?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613586600185954,0.17311881400019047,0.12469406799937133,,,
649,data/raw/vqa_v2/val2014/COCO_val2014_000000162902.jpg,Are these people riding their boards?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613586600185954,0.21510905399918556,0.1660756279998168,,,
649,data/raw/vqa_v2/val2014/COCO_val2014_000000162902.jpg,Are these people riding their boards?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23613586600185954,0.26187258700156235,0.21142646399675868,,,
650,data/raw/vqa_v2/val2014/COCO_val2014_000000557916.jpg,What color is the girl's hair?,0.25,144,576,0.25,0.09604058426645164,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.27275694600029965,0.20862340099847643,0.16011245499976212,,,
650,data/raw/vqa_v2/val2014/COCO_val2014_000000557916.jpg,What color is the girl's hair?,0.5,288,576,0.5,0.29153099449825964,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.27275694600029965,0.25059660999977496,0.20198471500043524,,,
650,data/raw/vqa_v2/val2014/COCO_val2014_000000557916.jpg,What color is the girl's hair?,0.75,432,576,0.75,0.5928507997427758,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.27275694600029965,0.29724050300137606,0.24797847200170509,,,
651,data/raw/vqa_v2/val2014/COCO_val2014_000000344279.jpg,What electronic devices can bee seen on the TV stand?,0.25,144,576,0.25,0.09604058426645164,Dvd player,Speaker,Dvd player,0.3333333333333333,0.0,0.3333333333333333,0.30926230100158136,0.20909343899984378,0.19463922300201375,,,
651,data/raw/vqa_v2/val2014/COCO_val2014_000000344279.jpg,What electronic devices can bee seen on the TV stand?,0.5,288,576,0.5,0.29153099449825964,Dvd player,Dvd player,Dvd player,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30926230100158136,0.28651968800113536,0.23760526300247875,,,
651,data/raw/vqa_v2/val2014/COCO_val2014_000000344279.jpg,What electronic devices can bee seen on the TV stand?,0.75,432,576,0.75,0.5928507997427758,Dvd player,Dvd player,Dvd player,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30926230100158136,0.332677877999231,0.283474097999715,,,
652,data/raw/vqa_v2/val2014/COCO_val2014_000000230610.jpg,What is hanging above the sink?,0.25,144,576,0.25,0.09604058426645164,Mirror,Mirror,Map,1.0,1.0,0.0,0.2729307070003415,0.20940005100055714,0.1265472810009669,,,
