sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
225,data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23645336799972938,0.2194628840002224,0.21180226899969057,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.25,144,576,0.25,0.09604058426645164,Goat,Goat,Lamb,0.0,0.0,0.0,0.27185376200031897,0.20827511100014817,0.12554933799992796,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.5,288,576,0.5,0.29153099449825964,Goat,Goat,Goat,0.0,0.0,0.0,0.27185376200031897,0.20864816999983304,0.20199318100003438,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.75,432,576,0.75,0.5928507997427758,Goat,Goat,Goat,0.0,0.0,0.0,0.27185376200031897,0.2542723369997475,0.24779022400025497,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23702468900000895,0.17394661900016217,0.1253728050000973,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23702468900000895,0.17416798199974437,0.16713518899996416,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23702468900000895,0.21980688999974518,0.2123221580000063,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30690624799990474,0.24182681999991473,0.19348681099972964,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Ramp,Skateboard,1.0,0.0,1.0,0.30690624799990474,0.2090316960002383,0.23575462400003744,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30690624799990474,0.2895427979997294,0.2821122759996797,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,White,Orange,1.0,0.0,1.0,0.23627474500017343,0.17384898599993903,0.1253269540002293,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,White,Orange,1.0,0.0,1.0,0.23627474500017343,0.17410017200018046,0.1665618980000545,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,White,Orange,1.0,0.0,1.0,0.23627474500017343,0.21968208499993125,0.21249235599998428,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23617439400004514,0.17289409500017427,0.12462816100014606,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617439400004514,0.1736686889998964,0.1671967269999186,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617439400004514,0.21882239600017783,0.21152286699998513,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23674520400027177,0.17387496399987867,0.1258031630000005,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23674520400027177,0.17573254899980384,0.16798239200034004,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23674520400027177,0.22031421299971043,0.21354204599992954,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2367525750000823,0.1739034840002205,0.12551602799976536,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2367525750000823,0.17428817100017113,0.16737423099993975,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2367525750000823,0.22207476699986728,0.21252768499971353,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3073434030002318,0.20877868400020816,0.15964840500009814,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Vegetable,Soup,0.0,0.0,0.0,0.3073434030002318,0.24409012399974017,0.20183612400023776,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Cheese,Broccoli,0.0,1.0,0.0,0.3073434030002318,0.2548920089998319,0.28364992300021186,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23638028899995334,0.17353687700006049,0.12527556400027606,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23638028899995334,0.17402112600029795,0.16750361300000804,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23638028899995334,0.21973543300009624,0.2118697730002168,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23598288999983197,0.1731955300001573,0.1247720040000786,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23598288999983197,0.17468417899999622,0.16678859900002863,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.23598288999983197,0.21916373100020792,0.21162683900001866,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23626136599978054,0.17367605900017224,0.12524461400016662,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23626136599978054,0.1736489889999575,0.16622529899996152,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23626136599978054,0.2191879719998724,0.2120754779998606,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23600411100005658,0.1731492200001412,0.12521819299990966,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23600411100005658,0.1736097289999634,0.16681128999971406,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23600411100005658,0.2205830379998588,0.21210027800043463,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23647304999985863,0.16494426400004158,0.11633874300014213,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23647304999985863,0.17504530699989118,0.16742384099961782,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23647304999985863,0.22036988499985455,0.21231494299991027,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23662135199992917,0.17354117800005042,0.125333203000082,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.23662135199992917,0.17427688099996885,0.16704996499993285,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23662135199992917,0.21957536900026753,0.21265906799999357,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23646243900020636,0.1741313879997506,0.1252662230003807,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23646243900020636,0.17374503100018046,0.16685020199975042,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Nothing,Bag,0.0,0.0,0.0,0.23646243900020636,0.2198074739999356,0.21218033800005287,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23669786299979023,0.174107099000139,0.12542090599981748,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23669786299979023,0.1748201219998009,0.1673030590000053,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.23669786299979023,0.21964750899996943,0.21232054699976288,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24292602000014085,0.18062698100038688,0.13181854100002965,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.24292602000014085,0.18030670400003146,0.17335733800018716,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24292602000014085,0.22563325100009024,0.2182708239997737,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371242770000208,0.16484454500005086,0.11630831000002217,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371242770000208,0.17513747500015597,0.16753539199999068,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371242770000208,0.22018522600001234,0.21280020799986232,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23635765999961222,0.17401992999975846,0.12517595999997866,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23635765999961222,0.17335750699976415,0.16676276600037454,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23635765999961222,0.21943852899994454,0.21195578999959253,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.2376067459999831,0.1738775080002597,0.1259980669997276,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.2376067459999831,0.1746224630001052,0.16733534800005145,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.2376067459999831,0.2194545500001368,0.21256632199992964,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.3081199500002185,0.24223692099985783,0.19349703099987892,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Standing,Jumping,0.0,0.0,0.0,0.3081199500002185,0.2091422670000611,0.23727521899991189,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Jumping,Playing,0.0,0.0,0.0,0.3081199500002185,0.2899328069997864,0.24706383300008383,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,0.0,0.0,0.0,0.2362818410001637,0.17334926000012274,0.12536644100009653,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.2362818410001637,0.17424671700018735,0.16686980700023923,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.2362818410001637,0.2188296999997874,0.21183163800014881,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2360236250001435,0.1730868750000809,0.12452069700020729,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2360236250001435,0.17341550099990855,0.16693791900024735,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2360236250001435,0.21881915999983903,0.21187268899984701,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24310247900029935,0.17071996999993644,0.12229524400027003,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24310247900029935,0.18110499600015828,0.17357184399998005,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24310247900029935,0.22578331099975912,0.21873924800001987,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362833919996774,0.17296101299962174,0.12487759200030268,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362833919996774,0.17381238900043172,0.16666721199999301,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362833919996774,0.21877277900011904,0.21187663899991094,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,Park,Boat,0.0,1.0,0.0,0.2752380179999818,0.17641268700026558,0.16212429799998063,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Nowhere,Boat,0.0,0.0,0.0,0.2752380179999818,0.21195319099979315,0.2042074539999703,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,In water,Boat,0.0,0.0,0.0,0.2752380179999818,0.25785853699971995,0.25025668599982964,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Goat,Goat,1.0,0.0,0.0,0.2716458499999135,0.2077567609999278,0.15935555500027476,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Cow,Goat,1.0,0.0,0.0,0.2716458499999135,0.1741220640001302,0.20090506099995764,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Horse,Goat,1.0,0.0,0.0,0.2716458499999135,0.2542180499999631,0.24752634299966303,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.23611237700015408,0.17307397500007937,0.22726216999990356,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23611237700015408,0.2773432280000634,0.27039523599978565,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Man,Skateboarder,0.0,1.0,0.0,0.23611237700015408,0.21917132700036746,0.3175700980000329,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2380685140001333,0.18721432300026208,0.12601070399978198,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2380685140001333,0.17440879900004802,0.16679863500030478,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2380685140001333,0.21919596700035981,0.21374794499979544,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Green,0.0,0.0,0.0,0.23661152699969534,0.17395714199983559,0.12524991999998747,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Green,Green,0.0,0.0,0.0,0.23661152699969534,0.17379280800014385,0.1673612869999488,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Green,Green,0.0,0.0,0.0,0.23661152699969534,0.21885822100011865,0.21172033599987117,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23689587199987727,0.1738848799996049,0.12532352199968955,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.23689587199987727,0.17444999100007408,0.167136672000197,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.23689587199987727,0.21934150000015507,0.21199223100029485,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23698783300005744,0.1653928089999681,0.11643380299983619,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23698783300005744,0.17468923400019776,0.16778518499995698,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23698783300005744,0.22019225600024583,0.21295040799986964,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23622896100005164,0.1741423050002595,0.1255014140001549,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23622896100005164,0.17433771700007128,0.16742874800002028,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23622896100005164,0.21929569900021306,0.21230213799981357,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.2361925700001848,0.17361284399976284,0.1251940279998962,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.2361925700001848,0.17457005300002493,0.1668634170000587,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.2361925700001848,0.21912048500007586,0.2118896889996904,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23634385099967403,0.1737001159999636,0.1249114729998837,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23634385099967403,0.17384530900017126,0.16696843999989142,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634385099967403,0.21884924100004355,0.21223910600019735,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2355712870003117,0.1739773219997005,0.12447517600003266,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2355712870003117,0.17304244399974777,0.1661409339999409,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2355712870003117,0.21855219500002931,0.21167205400024613,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Wine glass,Glass,1.0,0.0,1.0,0.27154332899999645,0.24142353699971864,0.15922854300015388,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Wine glass,1.0,1.0,0.0,0.27154332899999645,0.20792699399999037,0.23579372199992576,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Wine glass,1.0,1.0,0.0,0.27154332899999645,0.2544364340001266,0.2818777319998844,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Lemon,Pizza,0.0,1.0,0.0,0.23724636900033147,0.20853737499965064,0.1596209799999997,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Pizza,Chicken,0.0,0.0,0.0,0.23724636900033147,0.20939106199966773,0.20196344000032695,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Chicken,Chicken,0.0,0.0,0.0,0.23724636900033147,0.2548176010000134,0.2476819670000623,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2363438209999913,0.17399411199994574,0.1251829689999795,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.2363438209999913,0.17405295300022772,0.16700700999990659,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.2363438209999913,0.2192323879999094,0.21182335400044394,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23665607499970065,0.17415234499958387,0.1254113990003134,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23665607499970065,0.17408316399996693,0.16679605699982858,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23665607499970065,0.21919974699994782,0.21231531900002665,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,Silver,Silver,0.0,0.0,0.0,0.23606225300000006,0.17307836400004817,0.12441107999984524,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,Silver,Brown,0.0,0.0,0.0,0.23606225300000006,0.17283664899969153,0.1662200060000032,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Silver,Brown,0.0,0.0,0.0,0.23606225300000006,0.21852569300017421,0.2116581860000224,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2715031419998013,0.20741340099993977,0.1592228360000263,,,
