sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31349546300043585,0.3367347299999892,0.2884131239998169,,,
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.25,144,576,0.25,0.09604058426645164,Ice,Ice,Ice,1.0,1.0,1.0,0.241816139000548,0.1792596510003932,0.1306971510002768,,,
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.5,288,576,0.5,0.29153099449825964,Ice,Ice,Ice,1.0,1.0,1.0,0.241816139000548,0.22063773699937883,0.17213016799996694,,,
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.75,432,576,0.75,0.5928507997427758,Ice,Ice,Ice,1.0,1.0,1.0,0.241816139000548,0.26588237100077095,0.21755922400006966,,,
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.25,144,576,0.25,0.09604058426645164,30,30,3.99,0.0,0.0,0.0,0.31331274900003336,0.24807777499972872,0.26795369400042546,,,
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.5,288,576,0.5,0.29153099449825964,30,5,3.99,0.0,0.0,0.0,0.31331274900003336,0.2561408350002239,0.3117044819991861,,,
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.75,432,576,0.75,0.5928507997427758,30,50,5,0.0,0.0,0.0,0.31331274900003336,0.3368612909998774,0.2530977319993326,,,
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.25,144,576,0.25,0.09604058426645164,Air pacific,Libbey,Pacific,1.0,0.0,0.0,0.3129371529994387,0.21317022899984295,0.130761084000369,,,
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.5,288,576,0.5,0.29153099449825964,Air pacific,Pacific,Pacific,1.0,0.0,0.0,0.3129371529994387,0.22079854900039209,0.17215824000049906,,,
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.75,432,576,0.75,0.5928507997427758,Air pacific,Air pacific,Pacific,1.0,1.0,0.0,0.3129371529994387,0.33624413199959235,0.21761687500020344,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.25,144,576,0.25,0.09604058426645164,Tasmania,Tasmania,Glass,0.6666666666666666,0.6666666666666666,0.0,0.27948456299964164,0.21517263399982767,0.16688300800069555,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.5,288,576,0.5,0.29153099449825964,Tasmania,Tasmania,Scotland,0.6666666666666666,0.6666666666666666,0.0,0.27948456299964164,0.2573052739999184,0.17412913299995125,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.75,432,576,0.75,0.5928507997427758,Tasmania,Tasmania,Tasmania,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27948456299964164,0.3031153460005953,0.25461575699955574,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.25,144,576,0.25,0.09604058426645164,Poland,Russia,Poland,1.0,0.0,1.0,0.24036986400005844,0.1776801539999724,0.12950981100038916,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.5,288,576,0.5,0.29153099449825964,Poland,Poland,Poland,1.0,1.0,1.0,0.24036986400005844,0.2193295360002594,0.170764603999487,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.75,432,576,0.75,0.5928507997427758,Poland,Poland,Poland,1.0,1.0,1.0,0.24036986400005844,0.2646253989996694,0.21632648199920368,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Label,Label,Label,0.0,0.0,0.0,0.24119632899964927,0.17813445000047068,0.13007496000045649,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Label,Label,Label,0.0,0.0,0.0,0.24119632899964927,0.2201406579997638,0.17153121800038207,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Label,Label,Label,0.0,0.0,0.0,0.24119632899964927,0.2652900779994525,0.21711381600016466,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.27777086200057965,0.21345884400034265,0.165165889000491,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.27777086200057965,0.25589513900013117,0.20730380900022283,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.27777086200057965,0.30129065300025104,0.2529363869998633,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.25,144,576,0.25,0.09604058426645164,Washington dc,Mike,Washington dc,1.0,0.0,1.0,0.31281449100060854,0.17890353300026618,0.19896598600007565,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.5,288,576,0.5,0.29153099449825964,Washington dc,Washington dc,Washington dc,1.0,1.0,1.0,0.31281449100060854,0.2921757169997363,0.24140871100007644,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.75,432,576,0.75,0.5928507997427758,Washington dc,Utah,Mike lee,1.0,0.0,0.0,0.31281449100060854,0.30098907799947483,0.2878641340003014,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.25,144,576,0.25,0.09604058426645164,M,H,B,1.0,0.0,0.0,0.24165080600050715,0.1788919430000533,0.13049433800006227,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.5,288,576,0.5,0.29153099449825964,M,M,B,1.0,1.0,0.0,0.24165080600050715,0.22097830199982127,0.17214323799998965,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.75,432,576,0.75,0.5928507997427758,M,M,B,1.0,1.0,0.0,0.24165080600050715,0.2656324139998105,0.21732541900018987,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.25,144,576,0.25,0.09604058426645164,Dragonflight (Dragonriders of Pern),"Dragonflight (Dragonlance Chronicles, Book 1)",Dragonfly,0.0,0.0,0.0,0.6330773870004123,0.6578107389996148,0.16471661099967605,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.5,288,576,0.5,0.29153099449825964,Dragonflight (Dragonriders of Pern),Dragonflight (Dragonriders of Pern),Dragonflight,0.0,0.0,1.0,0.6330773870004123,0.6030089229998339,0.24109374599993316,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.75,432,576,0.75,0.5928507997427758,Dragonflight (Dragonriders of Pern),Dragonflight,Dragonflight (Dragonriders of Pern),0.0,1.0,0.0,0.6330773870004123,0.33572876100060967,0.6042791339996256,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.25,144,576,0.25,0.09604058426645164,2775 ul0,2777,2222222,0.0,0.0,0.0,0.45472922299995844,0.31515322900031606,0.3696478100000604,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.5,288,576,0.5,0.29153099449825964,2775 ul0,275,225 ulo,0.0,0.0,0.0,0.45472922299995844,0.32456214200010436,0.34502715799953876,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.75,432,576,0.75,0.5928507997427758,2775 ul0,275,277,0.0,0.0,0.0,0.45472922299995844,0.3706212869992669,0.32240609399923414,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2772663330006253,0.2131285379991823,0.1647366619999957,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2772663330006253,0.25566893399991386,0.2067432590001772,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2772663330006253,0.3014567749996786,0.2525778730005186,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.25,144,576,0.25,0.09604058426645164,La creacion,Creation,Emblum,0.0,0.0,0.0,0.3130479630008267,0.2133735320003325,0.19928272200013453,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.5,288,576,0.5,0.29153099449825964,La creacion,La,Emocionado,0.0,0.0,0.0,0.3130479630008267,0.22079489899988403,0.2763326969998161,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.75,432,576,0.75,0.5928507997427758,La creacion,Creacion,Emmalocro,0.0,0.0,0.0,0.3130479630008267,0.3010813290002261,0.32316573600019183,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.25,144,576,0.25,0.09604058426645164,Zara,Gucci,Zara,1.0,0.0,1.0,0.2766920320000281,0.2126723609999317,0.1641602919999059,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.5,288,576,0.5,0.29153099449825964,Zara,Zara,Zara,1.0,1.0,1.0,0.2766920320000281,0.2548659519998182,0.20620976999998675,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.75,432,576,0.75,0.5928507997427758,Zara,Zara,Zara,1.0,1.0,1.0,0.2766920320000281,0.3002910980003435,0.25204460300028586,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.24029473300015525,0.17765157299982093,0.12916206499994587,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.24029473300015525,0.21937786499984213,0.17057294300047943,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.24029473300015525,0.2643838340000002,0.21620349200020428,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.25,144,576,0.25,0.09604058426645164,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.3154776760002278,0.35256240800026717,0.3042008540005554,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.5,288,576,0.5,0.29153099449825964,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.3154776760002278,0.39772432100016886,0.3490543389998493,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.75,432,576,0.75,0.5928507997427758,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.3154776760002278,0.4446743720000086,0.39583536899954197,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.25,144,576,0.25,0.09604058426645164,A,A,A,1.0,1.0,1.0,0.24136107999947853,0.1789840749997893,0.13031868599955487,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.5,288,576,0.5,0.29153099449825964,A,A,A,1.0,1.0,1.0,0.24136107999947853,0.2204912150000382,0.17186133500035794,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.75,432,576,0.75,0.5928507997427758,A,A,A,1.0,1.0,1.0,0.24136107999947853,0.2654582320001282,0.217209587999605,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.25,144,576,0.25,0.09604058426645164,Bahrain,1,Bahrein,0.0,0.0,0.0,0.27669606400013436,0.21303417600029206,0.19839159799994377,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.5,288,576,0.5,0.29153099449825964,Bahrain,Bahru,Sbahn,0.0,0.0,0.0,0.27669606400013436,0.2549663039999359,0.20620839099956356,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.75,432,576,0.75,0.5928507997427758,Bahrain,Bahnen,Bahnen,0.0,0.0,0.0,0.27669606400013436,0.30062936400008766,0.25203867300024285,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.25,144,576,0.25,0.09604058426645164,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.27770254099959857,0.17980514999999286,0.16545232600037707,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.5,288,576,0.5,0.29153099449825964,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.27770254099959857,0.2215383220000149,0.2076072350000686,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.75,432,576,0.75,0.5928507997427758,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.27770254099959857,0.26642222800001036,0.2531327219994637,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.25,144,576,0.25,0.09604058426645164,Adidas,Nike,Adidas,1.0,0.0,1.0,0.27688539599967044,0.21297377700011566,0.16459057000065513,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.5,288,576,0.5,0.29153099449825964,Adidas,Adidas,Nike,1.0,1.0,0.0,0.27688539599967044,0.25757740899916826,0.20671686900004715,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.75,432,576,0.75,0.5928507997427758,Adidas,Nike,Nike,1.0,0.0,0.0,0.27688539599967044,0.3007608860007167,0.25229765699987183,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.25,144,576,0.25,0.09604058426645164,648-4839,486,1545,0.0,0.0,0.0,0.5284373019994746,0.28332636799950706,0.2691026239999701,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.5,288,576,0.5,0.29153099449825964,648-4839,660,155,0.0,0.0,0.0,0.5284373019994746,0.5929141540000273,0.2784737739993943,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.75,432,576,0.75,0.5928507997427758,648-4839,659,685,0.0,0.0,0.0,0.5284373019994746,0.3726533829994878,0.32463524199920357,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.25,144,576,0.25,0.09604058426645164,Kruise,Kruel,Shute,0.0,0.0,0.0,0.27698229999987234,0.2125175279998075,0.16436784699999407,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.5,288,576,0.5,0.29153099449825964,Kruise,Kru,Sterilite,0.0,0.0,0.0,0.27698229999987234,0.21946655600004306,0.24102203500024189,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.75,432,576,0.75,0.5928507997427758,Kruise,Sterilite,Kru,0.0,0.0,0.0,0.27698229999987234,0.33523194499957754,0.21706655500020133,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.25,144,576,0.25,0.09604058426645164,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27769322200038005,0.21279375300036918,0.16487921600037225,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.5,288,576,0.5,0.29153099449825964,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27769322200038005,0.25576989599994704,0.20700522500010266,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.75,432,576,0.75,0.5928507997427758,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27769322200038005,0.30128747100025066,0.25305337099962344,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24127267799940455,0.17808954300016921,0.13008157599961123,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24127267799940455,0.21970601199973316,0.17175567499998579,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24127267799940455,0.265045853000629,0.21704391599996598,,,
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.25,144,576,0.25,0.09604058426645164,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.41966914699969493,0.34964133399989805,0.301757078999799,,,
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.5,288,576,0.5,0.29153099449825964,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.41966914699969493,0.3940400999999838,0.3456720679996579,,,
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.75,432,576,0.75,0.5928507997427758,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.41966914699969493,0.44134170500001346,0.3934042800001407,,,
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.25,144,576,0.25,0.09604058426645164,Iesus,10,10,0.0,0.0,0.0,0.31392214599964063,0.24784179200014478,0.19987400400077604,,,
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.5,288,576,0.5,0.29153099449825964,Iesus,10,10,0.0,0.0,0.0,0.31392214599964063,0.29021109200039064,0.24236829599976772,,,
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.75,432,576,0.75,0.5928507997427758,Iesus,6,6,0.0,1.0,1.0,0.31392214599964063,0.3013855829995009,0.2531723020001664,,,
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.25,144,576,0.25,0.09604058426645164,Nikos kazantzakis,Zorba,Zorba,1.0,0.0,0.0,0.45732520799992926,0.24899463099973218,0.20122593599990068,,,
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.5,288,576,0.5,0.29153099449825964,Nikos kazantzakis,Zorba,Nikos zantzakis,1.0,0.0,0.0,0.45732520799992926,0.2913915219996852,0.3479429050003091,,,
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.75,432,576,0.75,0.5928507997427758,Nikos kazantzakis,Zorba,Nikos zafiris,1.0,0.0,0.0,0.45732520799992926,0.33831428200028313,0.3954646550000689,,,
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.25,144,576,0.25,0.09604058426645164,Kansas city royals,Cardinals,Kansas city royals,0.0,0.0,0.0,0.3484147330000269,0.21207605200015678,0.2326015920007194,,,
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.5,288,576,0.5,0.29153099449825964,Kansas city royals,Kansas city royals,Green,0.0,0.0,0.0,0.3484147330000269,0.3236530309995942,0.17154783299974952,,,
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.75,432,576,0.75,0.5928507997427758,Kansas city royals,Kc,Kansas city royals,0.0,0.0,0.0,0.3484147330000269,0.29985128699991037,0.32242717999997694,,,
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.25,144,576,0.25,0.09604058426645164,420,220,47,1.0,0.0,0.0,0.3484358539999448,0.2808250729995052,0.19931066400022246,,,
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.5,288,576,0.5,0.29153099449825964,420,420,220,1.0,1.0,0.0,0.3484358539999448,0.32383371500054636,0.2761533329994563,,,
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.75,432,576,0.75,0.5928507997427758,420,420,420,1.0,1.0,1.0,0.3484358539999448,0.37080554500062135,0.32284750799954054,,,
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.25,144,576,0.25,0.09604058426645164,12,1,1,1.0,0.6666666666666666,0.6666666666666666,0.3128742079998119,0.21301685600064957,0.16475247600010334,,,
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.5,288,576,0.5,0.29153099449825964,12,22,22,1.0,0.0,0.0,0.3128742079998119,0.28956777100029285,0.24187006800002564,,,
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.75,432,576,0.75,0.5928507997427758,12,22,22,1.0,0.0,0.0,0.3128742079998119,0.3357562789997246,0.2878603920007663,,,
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.25,144,576,0.25,0.09604058426645164,Halo,Xbox,Letter,0.0,0.0,0.0,0.2791113329994914,0.21223777399973187,0.16455625100024918,,,
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.5,288,576,0.5,0.29153099449825964,Halo,Halo,Halo,0.0,0.0,0.0,0.2791113329994914,0.2551391360002526,0.20679818200005684,,,
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.75,432,576,0.75,0.5928507997427758,Halo,Surface pro,Halo,0.0,0.0,0.0,0.2791113329994914,0.3355402259994662,0.25236977100030344,,,
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.25,144,576,0.25,0.09604058426645164,12:21,12:00,12:00,0.0,0.0,0.0,0.42188063799949305,0.35172734400021,0.3038098560000435,,,
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.5,288,576,0.5,0.29153099449825964,12:21,12:00,12:00,0.0,0.0,0.0,0.42188063799949305,0.3957822150005086,0.34795635800037417,,,
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.75,432,576,0.75,0.5928507997427758,12:21,12:12,12:20,0.0,0.0,0.0,0.42188063799949305,0.44354423799995857,0.39559467999970366,,,
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.25,144,576,0.25,0.09604058426645164,Dodgers,Yankees,Dodgers,0.3333333333333333,0.0,0.3333333333333333,0.3139731199999005,0.247945725000136,0.20020928099984303,,,
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.5,288,576,0.5,0.29153099449825964,Dodgers,Dodgers,Dodgers,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3139731199999005,0.2905852509993565,0.24253972199949203,,,
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.75,432,576,0.75,0.5928507997427758,Dodgers,Dodgers,Dodgers,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3139731199999005,0.33710111300024437,0.2889273939999839,,,
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.25,144,576,0.25,0.09604058426645164,Elmiro,Elmira,Elmira,0.0,1.0,1.0,0.3148856360003265,0.2489035309999963,0.20091407300060382,,,
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.5,288,576,0.5,0.29153099449825964,Elmiro,Elmira,Elmira,0.0,1.0,1.0,0.3148856360003265,0.29163551999954507,0.24362403100076335,,,
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.75,432,576,0.75,0.5928507997427758,Elmiro,Elmira,Elmira,0.0,1.0,1.0,0.3148856360003265,0.33799189799992746,0.28978968799947324,,,
563,data/raw/textvqa/train_val_images/ad2c56d201d226e4.jpg,what is written on the banner?,0.25,144,576,0.25,0.09604058426645164,Pirates,Forbes,Pirates,0.0,0.0,0.0,0.2767824369993832,0.21231853799963574,0.1643400200000542,,,
563,data/raw/textvqa/train_val_images/ad2c56d201d226e4.jpg,what is written on the banner?,0.5,288,576,0.5,0.29153099449825964,Pirates,Forbes,Pirates,0.0,0.0,0.0,0.2767824369993832,0.2541756210002859,0.20768578899969725,,,
563,data/raw/textvqa/train_val_images/ad2c56d201d226e4.jpg,what is written on the banner?,0.75,432,576,0.75,0.5928507997427758,Pirates,Pirates,Pirates,0.0,0.0,0.0,0.2767824369993832,0.30068915500032745,0.25207275499997195,,,
564,data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.25,144,576,0.25,0.09604058426645164,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.315307011999721,0.24939785999958985,0.2015132039996388,,,
564,data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.5,288,576,0.5,0.29153099449825964,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.315307011999721,0.292075668000507,0.24407952900037344,,,
564,data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.75,432,576,0.75,0.5928507997427758,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.315307011999721,0.33845908700004657,0.2903317969994532,,,
565,data/raw/textvqa/train_val_images/a5f3a2c634ca375a.jpg,what is the company that made this game / character?,0.25,144,576,0.25,0.09604058426645164,Crazy brick,Steve jackson games,Cartoon network,0.0,1.0,0.0,0.3132177369998317,0.2815703279993613,0.199425118000363,,,
