sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
533,data/raw/gqa/images/2341698.jpg,"What type of clothing is light, the sweater or the cap?",0.25,144,576,0.25,0.09604058426645164,Sweater,Sweater,Sweater,1.0,1.0,1.0,0.3075053990014567,0.24210469700119575,0.19367210200107365,,,
533,data/raw/gqa/images/2341698.jpg,"What type of clothing is light, the sweater or the cap?",0.5,288,576,0.5,0.29153099449825964,Sweater,Sweater,Sweater,1.0,1.0,1.0,0.3075053990014567,0.28605484400031855,0.23654139199970814,,,
533,data/raw/gqa/images/2341698.jpg,"What type of clothing is light, the sweater or the cap?",0.75,432,576,0.75,0.5928507997427758,Sweater,Sweater,Sweater,1.0,1.0,1.0,0.3075053990014567,0.3309111660000781,0.2826100160000351,,,
534,data/raw/gqa/images/2400343.jpg,Is the chair to the right or to the left of the girl that is wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23660127299990563,0.1643683450001845,0.11594127100033802,,,
534,data/raw/gqa/images/2400343.jpg,Is the chair to the right or to the left of the girl that is wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23660127299990563,0.2158183490009833,0.16733568500058027,,,
534,data/raw/gqa/images/2400343.jpg,Is the chair to the right or to the left of the girl that is wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23660127299990563,0.260712022000007,0.21247504299935827,,,
535,data/raw/gqa/images/2414890.jpg,"What color is the container to the left of the horse, green or silver?",0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.2363783999990119,0.17358165199948417,0.1252536889987823,,,
535,data/raw/gqa/images/2414890.jpg,"What color is the container to the left of the horse, green or silver?",0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2363783999990119,0.21565213699977903,0.16704758100058825,,,
535,data/raw/gqa/images/2414890.jpg,"What color is the container to the left of the horse, green or silver?",0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2363783999990119,0.26059294000151567,0.21216847699906793,,,
536,data/raw/gqa/images/2383620.jpg,Is the water gray or teal?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,1.0,1.0,1.0,0.2358406900002592,0.17301132300053723,0.12475961100062705,,,
536,data/raw/gqa/images/2383620.jpg,Is the water gray or teal?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.2358406900002592,0.214849043999493,0.16620414600038202,,,
536,data/raw/gqa/images/2383620.jpg,Is the water gray or teal?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.2358406900002592,0.25999400000000605,0.21168724900053348,,,
537,data/raw/gqa/images/2334770.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Stadium,Stadium,Stadium,1.0,1.0,1.0,0.23546606399941084,0.17286860999956843,0.12454515699937474,,,
537,data/raw/gqa/images/2334770.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Stadium,Stadium,Stadium,1.0,1.0,1.0,0.23546606399941084,0.21468490100050985,0.16595933300050092,,,
537,data/raw/gqa/images/2334770.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Stadium,Stadium,Stadium,1.0,1.0,1.0,0.23546606399941084,0.25966600499850756,0.2115027950003423,,,
538,data/raw/gqa/images/2370590.jpg,On which side of the picture is the lamp?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23559676600052626,0.17303290299969376,0.12465380899993761,,,
538,data/raw/gqa/images/2370590.jpg,On which side of the picture is the lamp?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23559676600052626,0.21498042599887413,0.16632662799929676,,,
538,data/raw/gqa/images/2370590.jpg,On which side of the picture is the lamp?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23559676600052626,0.25985968799977854,0.2116348880008445,,,
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23582290000013018,0.17324553599974024,0.12479904099927808,,,
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23582290000013018,0.21496562600077596,0.1662178770002356,,,
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23582290000013018,0.25987180800075294,0.21172229900003003,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23605467400011548,0.17331145800017111,0.12506503599979624,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23605467400011548,0.21791591600049287,0.1668219869989116,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23605467400011548,0.26035415700062003,0.21203852399958123,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23399933899963798,0.17103393899924413,0.12268071499966027,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23399933899963798,0.21277224799996475,0.1641086700001324,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23399933899963798,0.2578293129990925,0.20963974600090296,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23911653499999375,0.17635888000040723,0.12810406799871998,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23911653499999375,0.21840649400110124,0.1698770289985987,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23911653499999375,0.26327112699982536,0.21494057400013844,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23589847100083716,0.173341468000217,0.12498240499917301,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23589847100083716,0.21524086999852443,0.1666640740004368,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23589847100083716,0.26014714400116645,0.21182846099873132,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23616268499972648,0.17332760700082872,0.1251089570014301,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23616268499972648,0.21533364099923347,0.16679678599939507,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23616268499972648,0.2601368640007422,0.21199762399919564,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23582526999962283,0.17290759999923466,0.12474399100028677,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23582526999962283,0.21495665499969618,0.1661708859992359,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23582526999962283,0.25987069999973755,0.21162398699925689,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.25,144,576,0.25,0.09604058426645164,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2715056959987123,0.20739611600038188,0.1590664650011604,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2715056959987123,0.24971723599992401,0.2010240090003208,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2715056959987123,0.29514910800025973,0.24679290699896228,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.25,144,576,0.25,0.09604058426645164,Forest,Forest,Forest,1.0,1.0,1.0,0.23591316000056395,0.17319220500030497,0.12490774400066584,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.5,288,576,0.5,0.29153099449825964,Forest,Forest,Forest,1.0,1.0,1.0,0.23591316000056395,0.21523260899994057,0.16635466899970197,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.75,432,576,0.75,0.5928507997427758,Forest,Forest,Forest,1.0,1.0,1.0,0.23591316000056395,0.26011855300021125,0.21170829000038793,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.25,144,576,0.25,0.09604058426645164,Bottle,Baby,Bottle,0.0,0.0,0.0,0.3068584579996241,0.17282049800087407,0.1929086800009827,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.5,288,576,0.5,0.29153099449825964,Bottle,Baby,Baby,0.0,0.0,0.0,0.3068584579996241,0.21456209900134127,0.16604285199900914,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.75,432,576,0.75,0.5928507997427758,Bottle,Baby,Bottle,0.0,0.0,0.0,0.3068584579996241,0.2597143960010726,0.28175698000086413,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23566675700021733,0.1729987720009376,0.12495477300035418,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23566675700021733,0.21499101700101164,0.16618430500057002,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23566675700021733,0.25985559900072985,0.21156852600142884,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.25,144,576,0.25,0.09604058426645164,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2723148400000355,0.1988149609987886,0.15040053699885902,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.5,288,576,0.5,0.29153099449825964,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2723148400000355,0.25085542499982694,0.20216940699901897,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.75,432,576,0.75,0.5928507997427758,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2723148400000355,0.2961636960008036,0.24792403500032378,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359327520007355,0.17299142199954076,0.1245593479998206,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359327520007355,0.21475304200066603,0.1660568429997511,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359327520007355,0.2598459389992058,0.21149302500089107,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2746959609994519,0.21028608599954168,0.16192268200029503,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2746959609994519,0.25486126500072714,0.20404985799905262,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2746959609994519,0.29979046800144715,0.2500236200012296,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Black,0.0,0.0,1.0,0.23611107500073558,0.17354044100102328,0.12514723800086358,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Black,0.0,0.0,1.0,0.23611107500073558,0.48314130600010685,0.16682553600003303,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.75,432,576,0.75,0.5928507997427758,Red,Black,Black,0.0,1.0,1.0,0.23611107500073558,0.26007513299919083,0.21216154700050538,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.25,144,576,0.25,0.09604058426645164,Can,Plate,Plate,0.0,0.0,0.0,0.23646663100043952,0.2073769570015429,0.159392798999761,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.5,288,576,0.5,0.29153099449825964,Can,Plate,Plate,0.0,0.0,0.0,0.23646663100043952,0.24931126899900846,0.20139974400080973,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.75,432,576,0.75,0.5928507997427758,Can,Plate,Rice,0.0,0.0,0.0,0.23646663100043952,0.2948931029986852,0.24723133600127767,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.2718078649995732,0.20719055500012473,0.15906806699968,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.2718078649995732,0.24883213400062232,0.2010886819989537,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.2718078649995732,0.2946307029997115,0.24695852100012416,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.25,144,576,0.25,0.09604058426645164,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2724126650009566,0.20753869199870678,0.15960086599989154,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.5,288,576,0.5,0.29153099449825964,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2724126650009566,0.24973574899922824,0.20183384499978274,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.75,432,576,0.75,0.5928507997427758,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2724126650009566,0.2952326919985353,0.2476792329998716,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.25,144,576,0.25,0.09604058426645164,Grass,Field,Field,1.0,0.0,0.0,0.2718091149999964,0.1726718889985932,0.1248877239995636,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.5,288,576,0.5,0.29153099449825964,Grass,Field,Field,1.0,0.0,0.0,0.2718091149999964,0.21408018300098774,0.16631156000039482,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.75,432,576,0.75,0.5928507997427758,Grass,Field,Field,1.0,0.0,0.0,0.2718091149999964,0.2599205129990878,0.21184320400061551,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,1.0,1.0,1.0,0.2720289090011647,0.20723280600032012,0.159470042999601,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.2720289090011647,0.24947236399930262,0.20196287700127868,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.2720289090011647,0.29505633100052364,0.2473154079998494,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23594584499915072,0.17256321700006083,0.12479368200001772,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23594584499915072,0.21431013599976723,0.16626023900062137,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23594584499915072,0.2595142850004777,0.21170816300036677,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.2364584630013269,0.1730874450004194,0.12525994200041168,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.2364584630013269,0.21490877699943667,0.16687699999965844,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.2364584630013269,0.25987686199914606,0.21207712899922626,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23592541300058656,0.17278051100038283,0.12490972600062378,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23592541300058656,0.2145364710013382,0.16660233399852586,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23592541300058656,0.2595095159995253,0.2117506829999911,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.25,144,576,0.25,0.09604058426645164,Bun,Bun,Bun,0.0,0.0,0.0,0.23596540499966068,0.17289223299849255,0.12480857199989259,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.5,288,576,0.5,0.29153099449825964,Bun,Bun,Bun,0.0,0.0,0.0,0.23596540499966068,0.21411485300086497,0.16635378099999798,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.75,432,576,0.75,0.5928507997427758,Bun,Bun,Bun,0.0,0.0,0.0,0.23596540499966068,0.2594806750003045,0.2117696139994223,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.25,144,576,0.25,0.09604058426645164,Suit,Suit,Dress,0.0,0.0,0.0,0.2717894540000998,0.20720841600086715,0.1591124980004679,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.5,288,576,0.5,0.29153099449825964,Suit,Suit,Suit,0.0,0.0,0.0,0.2717894540000998,0.24884606399973563,0.20114761400145653,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.75,432,576,0.75,0.5928507997427758,Suit,Suit,Suit,0.0,0.0,0.0,0.2717894540000998,0.2947349039986875,0.24918214999888733,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23599045599985402,0.17268974799844727,0.12487191500076733,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23599045599985402,0.21428190600090602,0.16634734100080095,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23599045599985402,0.2598385009987396,0.21172193299935316,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23598305599989544,0.17274658800124598,0.12499444700006279,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23598305599989544,0.21450917999936792,0.1665976350013807,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23598305599989544,0.2610194379994937,0.21187987300072564,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.2364466449998872,0.1729303149986663,0.1251004549994832,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.2364466449998872,0.21462840999993205,0.166821130000244,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.2364466449998872,0.2597200830005022,0.21193076499912422,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.25,144,576,0.25,0.09604058426645164,Suv,Suv,Truck,1.0,1.0,0.0,0.2713130619995354,0.20681159699961427,0.15901246599969454,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.5,288,576,0.5,0.29153099449825964,Suv,Suv,Truck,1.0,1.0,0.0,0.2713130619995354,0.24941030700028932,0.20129900100073428,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.75,432,576,0.75,0.5928507997427758,Suv,Truck,Suv,1.0,0.0,1.0,0.2713130619995354,0.29488853700058826,0.24687209299918322,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590016500020283,0.17284240300068632,0.12508172399975592,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590016500020283,0.214285504000145,0.16642678399875876,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590016500020283,0.25945955799943476,0.21163645900014671,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23681911200037575,0.16439990800063242,0.11607361999995192,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23681911200037575,0.21520114099985221,0.16738174899910518,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23681911200037575,0.2603198840006371,0.21245919300054084,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.27114038900072046,0.20681871700071497,0.1586903009992966,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.27114038900072046,0.24896701900070184,0.2009231659994839,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.27114038900072046,0.29457177099902765,0.24657385800128395,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.25,144,576,0.25,0.09604058426645164,Trees,Flag,Windows,0.0,0.0,0.0,0.27175204000013764,0.17270759100028954,0.12484763100110285,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Trees,0.0,0.0,0.0,0.27175204000013764,0.24884624699916458,0.2011098380007752,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.75,432,576,0.75,0.5928507997427758,Trees,Trees,Trees,0.0,0.0,0.0,0.27175204000013764,0.2947077939988958,0.24722966000081215,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27131721200021275,0.20687984799951664,0.15890163499898335,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27131721200021275,0.2490313199996308,0.20130642100048135,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27131721200021275,0.2949084169995331,0.24680419199830794,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.2719629620005435,0.20735165500082076,0.1594811649993062,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.2719629620005435,0.2495705999990605,0.20177637999950093,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.2719629620005435,0.3306139680007618,0.24734279199947196,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2715868670002237,0.20726631300021836,0.1593707229985739,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2715868670002237,0.24937929599946074,0.20149233499978436,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jacket,Jeans,0.0,0.0,0.0,0.2715868670002237,0.29748444100005145,0.24704822599960607,,,
