sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the man to the right or to the left of the people the stroller is to the right of? ASSISTANT: The man is to the left of the people, and the stroller is to the right of them.","The man is to the left of the people, and the stroller is to the right of them.","The man is to the left of the people, and the stroller is to the right of the people.",0.0,0.0,0.0,0.9483622269981424,0.8765533690020675,0.8964489369973307
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the man to the right or to the left of the people the stroller is to the right of? ASSISTANT: The man is to the left of the people, and the stroller is to the right of them.",The man is to the left of the people the stroller is to the right of.,"The man is to the left of the people, and the stroller is to the right of the people.",0.0,0.0,0.0,0.9483622269981424,0.824740527998074,0.9500909929993213
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What kind of furniture is presented in this photo? ASSISTANT: In this photo, there is a wooden bench.","In this photo, there is a couch and a chair present.","In this photo, there is a wooden bench.",0.0,0.0,0.0,0.5910791529968265,0.5835517529994831,0.46599516599962953
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What kind of furniture is presented in this photo? ASSISTANT: In this photo, there is a wooden bench.","In this photo, there is a wooden table present.","In this photo, there is a wooden bench.",0.0,0.0,0.0,0.5910791529968265,0.5280854420052492,0.5119910200010054
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What kind of furniture is presented in this photo? ASSISTANT: In this photo, there is a wooden bench.","In this photo, there is a wooden bench present.","In this photo, there is a wooden bench.",0.0,0.0,0.0,0.5910791529968265,0.611943224001152,0.562109013000736
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the man with the backpack holding? ASSISTANT: The man with the backpack is holding a cell phone.",The man with the backpack is holding a cell phone.,The man with the backpack is holding a cell phone.,0.0,0.0,0.0,0.6266606569988653,0.514583237003535,0.4993493470028625
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the man with the backpack holding? ASSISTANT: The man with the backpack is holding a cell phone.",The man with the backpack is holding a cell phone.,The man with the backpack is holding a cell phone.,0.0,0.0,0.0,0.6266606569988653,0.5622387859984883,0.5474429109963239
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the man with the backpack holding? ASSISTANT: The man with the backpack is holding a cell phone.",The man with the backpack is holding a cell phone.,The man with the backpack is holding a cell phone.,0.0,0.0,0.0,0.6266606569988653,0.6133628950046841,0.5975127760029864
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there both mouse pads and computer mice in the photograph? ASSISTANT: Yes, there are both mouse pads and computer mice in the photograph.","Yes, there is a computer mouse pad and a computer mouse in the photograph.","Yes, there is a computer mouse pad and a computer mouse in the photograph.",0.0,0.0,0.0,0.7693628590059234,0.6520234229974449,0.6365987500030315
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there both mouse pads and computer mice in the photograph? ASSISTANT: Yes, there are both mouse pads and computer mice in the photograph.","Yes, there are both mouse pads and computer mice in the photograph.","Yes, there is a computer mouse pad and a computer mouse in the photograph.",0.0,0.0,0.0,0.7693628590059234,0.701493088999996,0.6857949800032657
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there both mouse pads and computer mice in the photograph? ASSISTANT: Yes, there are both mouse pads and computer mice in the photograph.","Yes, there are both mouse pads and computer mice in the photograph.","Yes, there is a computer mouse pad and a computer mouse in the photograph.",0.0,0.0,0.0,0.7693628590059234,0.7528962419964955,0.7385670540024876
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the person in front of the tree wearing jeans? ASSISTANT: Yes, the person in front of the tree is wearing jeans.","Yes, the person in front of the tree is wearing jeans.","Yes, the person in front of the tree is wearing jeans.",0.0,0.0,0.0,0.7428924760024529,0.6219200589985121,0.6057266339994385
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the person in front of the tree wearing jeans? ASSISTANT: Yes, the person in front of the tree is wearing jeans.","Yes, the person in front of the tree is wearing jeans.","Yes, the person in front of the tree is wearing jeans.",0.0,0.0,0.0,0.7428924760024529,0.6692395430000033,0.6540940970007796
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the person in front of the tree wearing jeans? ASSISTANT: Yes, the person in front of the tree is wearing jeans.","Yes, the person in front of the tree is wearing jeans.","Yes, the person in front of the tree is wearing jeans.",0.0,0.0,0.0,0.7428924760024529,0.7212644180035568,0.7060626189995673
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a bike to the right of the purse that is to the right of the woman? ASSISTANT: Yes, there is a bike to the right of the purse that is to the right of the woman.","Yes, there is a bike to the right of the purse, which is to the right of the woman.","Yes, there is a bike to the right of the purse, which is to the right of the woman.",0.0,0.0,0.0,1.0194591499966918,0.9271288230011123,0.911705371006974
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a bike to the right of the purse that is to the right of the woman? ASSISTANT: Yes, there is a bike to the right of the purse that is to the right of the woman.","Yes, there is a bike to the right of the purse, which is to the right of the woman.","Yes, there is a bike to the right of the purse that is to the right of the woman.",0.0,0.0,0.0,1.0194591499966918,0.9804933859995799,0.9347297639978933
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a bike to the right of the purse that is to the right of the woman? ASSISTANT: Yes, there is a bike to the right of the purse that is to the right of the woman.","Yes, there is a bike to the right of the purse, which is to the right of the woman.","Yes, there is a bike to the right of the purse that is to the right of the woman.",0.0,0.0,0.0,1.0194591499966918,1.0369159910042072,0.9857173709970084
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is wearing a shirt? ASSISTANT: A man is wearing a shirt.",A man is wearing a shirt.,A man is wearing a shirt.,0.0,0.0,0.0,0.5194004610020784,0.41190512500179466,0.3966793340005097
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is wearing a shirt? ASSISTANT: A man is wearing a shirt.",A man is wearing a shirt.,A man is wearing a shirt.,0.0,0.0,0.0,0.5194004610020784,0.45903328599524684,0.44257410999853164
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is wearing a shirt? ASSISTANT: A man is wearing a shirt.",A man is wearing a shirt.,A man is wearing a shirt.,0.0,0.0,0.0,0.5194004610020784,0.5064576220029267,0.49268105199735146
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman to the left or to the right of the man in the bottom? ASSISTANT: The woman is to the right of the man in the bottom.",The woman is to the left of the man in the bottom.,The woman is to the left of the man in the bottom.,0.0,0.0,0.0,0.6655336520052515,0.5529000829992583,0.53790624600515
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman to the left or to the right of the man in the bottom? ASSISTANT: The woman is to the right of the man in the bottom.",The woman is to the left of the man in the bottom.,The woman is to the left of the man in the bottom.,0.0,0.0,0.0,0.6655336520052515,0.5971962940020603,0.5822006259986665
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman to the left or to the right of the man in the bottom? ASSISTANT: The woman is to the right of the man in the bottom.",The woman is to the left of the man in the bottom.,The woman is to the right of the man in the bottom.,0.0,0.0,0.0,0.6655336520052515,0.6484681149959215,0.6329404979987885
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the bent man to the right of the other men doing? ASSISTANT: The bent man to the right of the other men is holding a video game controller, specifically a Wii remote, and appears to be playing a video game.",The bent man to the right of the other men is looking down at the floor.,The bent man to the right of the other men is holding a beer bottle and appears to be in a playful or humorous situation.,0.0,0.0,0.0,1.3038047009977163,0.6874728679977125,1.1191635870054597
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the bent man to the right of the other men doing? ASSISTANT: The bent man to the right of the other men is holding a video game controller, specifically a Wii remote, and appears to be playing a video game.","The bent man to the right of the other men is performing a yoga pose, specifically a downward dog pose.",The bent man to the right of the other men is holding a bottle of beer.,0.0,0.0,0.0,1.3038047009977163,0.9804696360006346,0.7928282980064978
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the bent man to the right of the other men doing? ASSISTANT: The bent man to the right of the other men is holding a video game controller, specifically a Wii remote, and appears to be playing a video game.","The bent man to the right of the other men is performing a yoga pose, specifically a downward dog pose.","The bent man to the right of the other men is holding a video game controller, likely playing a video game.",0.0,0.0,0.0,1.3038047009977163,1.0376187299989397,0.9865227219997905
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What animal are the men to the right of the girl leading? ASSISTANT: The men to the right of the girl are leading a cow.",The men to the right of the girl are leading a cow.,The men to the right of the girl are leading a cow.,0.0,0.0,0.0,0.6632480099942768,0.5499298030044883,0.535017140005948
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What animal are the men to the right of the girl leading? ASSISTANT: The men to the right of the girl are leading a cow.",The men to the right of the girl are leading a cow.,The men to the right of the girl are leading a cow.,0.0,0.0,0.0,0.6632480099942768,0.5987756579997949,0.5826577760017244
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What animal are the men to the right of the girl leading? ASSISTANT: The men to the right of the girl are leading a cow.",The men to the right of the girl are leading a cow.,The men to the right of the girl are leading a cow.,0.0,0.0,0.0,0.6632480099942768,0.6484892270018463,0.6341140080039622
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,"USER:  
On which side of the image is the house? ASSISTANT: The house is located on the left side of the image.",The house is located on the left side of the image.,The house is located on the left side of the image.,0.0,0.0,0.0,0.6272394810002879,0.5160283149962197,0.5006215129978955
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,"USER:  
On which side of the image is the house? ASSISTANT: The house is located on the left side of the image.",The house is located on the left side of the image.,The house is located on the left side of the image.,0.0,0.0,0.0,0.6272394810002879,0.5626984980044654,0.5473787070004619
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,"USER:  
On which side of the image is the house? ASSISTANT: The house is located on the left side of the image.",The house is located on the left side of the image.,The house is located on the left side of the image.,0.0,0.0,0.0,0.6272394810002879,0.6132807979956851,0.598652916996798
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the black suitcase to the right or to the left of the person on the left? ASSISTANT: The black suitcase is to the right of the person on the left.",The black suitcase is to the right of the person on the left.,The black suitcase is to the right of the person on the left.,0.0,0.0,0.0,0.7421464579965686,0.6224932909972267,0.6073019520044909
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the black suitcase to the right or to the left of the person on the left? ASSISTANT: The black suitcase is to the right of the person on the left.",The black suitcase is to the right of the person on the left.,The black suitcase is to the right of the person on the left.,0.0,0.0,0.0,0.7421464579965686,0.6721365260018501,0.6565447419998236
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the black suitcase to the right or to the left of the person on the left? ASSISTANT: The black suitcase is to the right of the person on the left.",The black suitcase is to the right of the person on the left.,The black suitcase is to the right of the person on the left.,0.0,0.0,0.0,0.7421464579965686,0.7235926099965582,0.7080697860001237
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the pot to the left of a chair? ASSISTANT: No, the pot is not to the left of a chair. It is on a stove, and there is a woman standing next to it.","No, the pot is not to the left of a chair. The pot is on the stove, and the person is holding a spoon.","No, the pot is not to the left of a chair. It is on a stove, and a person is standing next to it.",0.0,0.0,0.0,1.2696385980016203,1.131825189004303,1.0840185090055456
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the pot to the left of a chair? ASSISTANT: No, the pot is not to the left of a chair. It is on a stove, and there is a woman standing next to it.","No, the pot is not to the left of a chair. It is on a stove, and a person is standing next to it.","No, the pot is not to the left of a chair. It is on a stove, and the person is cooking pancakes in it.",0.0,0.0,0.0,1.2696385980016203,1.153184909002448,1.2085290759932832
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the pot to the left of a chair? ASSISTANT: No, the pot is not to the left of a chair. It is on a stove, and there is a woman standing next to it.","No, the pot is not to the left of a chair. It is on a stove, and there is a person standing next to it.","No, the pot is not to the left of a chair. It is on the stove, and the person is cooking pancakes in it.",0.0,0.0,0.0,1.2696385980016203,1.2466556360013783,1.2665048429989838
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Where are the people? ASSISTANT: The people are on a boat in the water, enjoying their time on the lake.",The people are on a boat in the ocean.,"The people are in a boat on the water, enjoying their time together.",0.0,0.0,0.0,0.8409134019966586,0.4474174960050732,0.6382423780014506
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Where are the people? ASSISTANT: The people are on a boat in the water, enjoying their time on the lake.","The people are not visible in the image. They are likely on the shore or nearby, enjoying the view of the lake and the surrounding greenery.","The people are in the water, enjoying their time on the lake.",0.0,0.0,0.0,0.8409134019966586,1.2229814160018577,0.6543186100025196
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Where are the people? ASSISTANT: The people are on a boat in the water, enjoying their time on the lake.","The people are in the water, enjoying their time in the lake.","The people are in the water, enjoying their time on the lake.",0.0,0.0,0.0,0.8409134019966586,0.7212132950007799,0.7051671019944479
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What animal is eating the grass? ASSISTANT: A sheep is eating the grass in the image.",A cow is eating the grass in the image.,A yak is eating the grass in the image.,0.0,0.0,0.0,0.590582420998544,0.480063445000269,0.49980074199993396
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What animal is eating the grass? ASSISTANT: A sheep is eating the grass in the image.",A cow is eating the grass in the image.,A goat is eating the grass in the image.,0.0,0.0,0.0,0.590582420998544,0.5272903270015377,0.5468733009984135
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What animal is eating the grass? ASSISTANT: A sheep is eating the grass in the image.",A cow is eating the grass in the image.,A goat is eating the grass in the image.,0.0,0.0,0.0,0.590582420998544,0.576745940001274,0.5973316000017803
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is wearing a helmet? ASSISTANT: The skateboarder is wearing a helmet.",A skateboarder is wearing a helmet.,The skateboarder is wearing a helmet.,0.0,0.0,0.0,0.6263381360040512,0.5144627420013421,0.49924158200155944
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is wearing a helmet? ASSISTANT: The skateboarder is wearing a helmet.",The person wearing a helmet is a skateboarder.,The skateboarder is wearing a helmet.,0.0,0.0,0.0,0.6263381360040512,0.6312581390011474,0.5463528810068965
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is wearing a helmet? ASSISTANT: The skateboarder is wearing a helmet.",The skateboarder is wearing a helmet.,The skateboarder is wearing a helmet.,0.0,0.0,0.0,0.6263381360040512,0.6130388949968619,0.5986801879989798
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is on the surfboard in the middle of the photo? ASSISTANT: A man is on the surfboard in the middle of the photo.",A man is on the surfboard in the middle of the photo.,A man is on the surfboard in the middle of the photo.,0.0,0.0,0.0,0.7333720899987384,0.61751149900374,0.6026428539989865
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is on the surfboard in the middle of the photo? ASSISTANT: A man is on the surfboard in the middle of the photo.",A man is on the surfboard in the middle of the photo.,A man is on the surfboard in the middle of the photo.,0.0,0.0,0.0,0.7333720899987384,0.6668267209970509,0.6510187020030571
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is on the surfboard in the middle of the photo? ASSISTANT: A man is on the surfboard in the middle of the photo.",A man is on the surfboard in the middle of the photo.,A man is on the surfboard in the middle of the photo.,0.0,0.0,0.0,0.7333720899987384,0.7186849089994212,0.7033567670005141
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the color of the lizard beside the banana? ASSISTANT: The color of the lizard beside the banana is brown.",The lizard beside the banana is green.,The color of the lizard beside the banana is green.,0.0,0.0,0.0,0.662551669003733,0.4472485219957889,0.534002614003839
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the color of the lizard beside the banana? ASSISTANT: The color of the lizard beside the banana is brown.",The lizard beside the banana is green.,The lizard beside the banana is green.,0.0,0.0,0.0,0.662551669003733,0.49272317900613416,0.47736346099554794
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the color of the lizard beside the banana? ASSISTANT: The color of the lizard beside the banana is brown.",The color of the lizard beside the banana is green.,The lizard beside the banana is green.,0.0,0.0,0.0,0.662551669003733,0.647675578999042,0.5270161770022241
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the wine glass in the top or in the bottom part? ASSISTANT: The wine glass is in the top part of the image.",The wine glass is in the top part of the image.,The wine glass is in the top part of the image.,0.0,0.0,0.0,0.6270046509962413,0.5149861730023986,0.49981845499860356
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the wine glass in the top or in the bottom part? ASSISTANT: The wine glass is in the top part of the image.",The wine glass is in the top part of the image.,The wine glass is in the top part of the image.,0.0,0.0,0.0,0.6270046509962413,0.561928250004712,0.5469410849982523
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the wine glass in the top or in the bottom part? ASSISTANT: The wine glass is in the top part of the image.",The wine glass is in the top part of the image.,The wine glass is in the top part of the image.,0.0,0.0,0.0,0.6270046509962413,0.6129664969994337,0.5974444949970348
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What kind of vehicle is to the left of the people that are in the middle of the picture? ASSISTANT: A car is to the left of the people in the middle of the picture.",A car is to the left of the people in the middle of the picture.,Car,0.0,0.0,1.0,0.7703208390012151,0.6531552979940898,0.1248528720025206
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What kind of vehicle is to the left of the people that are in the middle of the picture? ASSISTANT: A car is to the left of the people in the middle of the picture.",A car is to the left of the people in the middle of the picture.,Car,0.0,0.0,1.0,0.7703208390012151,0.7031764299972565,0.1658420739986468
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What kind of vehicle is to the left of the people that are in the middle of the picture? ASSISTANT: A car is to the left of the people in the middle of the picture.",A car is to the left of the people in the middle of the picture.,A car is to the left of the people in the middle of the picture.,0.0,0.0,0.0,0.7703208390012151,0.754167626000708,0.7393688910015044
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the teddy bear to the right of a suitcase? ASSISTANT: Yes, the teddy bear is sitting on top of a suitcase.","Yes, the teddy bear is to the right of a suitcase.","Yes, the teddy bear is sitting on top of a suitcase.",0.0,0.0,0.0,0.7334410460025538,0.6173398410028312,0.6028895810013637
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the teddy bear to the right of a suitcase? ASSISTANT: Yes, the teddy bear is sitting on top of a suitcase.","Yes, the teddy bear is sitting on top of a suitcase.","Yes, the teddy bear is sitting on top of a suitcase.",0.0,0.0,0.0,0.7334410460025538,0.6667597150008078,0.653532192001876
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the teddy bear to the right of a suitcase? ASSISTANT: Yes, the teddy bear is sitting on top of a suitcase.","Yes, the teddy bear is sitting on top of a suitcase.","Yes, the teddy bear is sitting on top of a suitcase.",0.0,0.0,0.0,0.7334410460025538,0.7185570920046302,0.7034692129964242
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman's hair long or short? ASSISTANT: The woman's hair is long.",The woman's hair is long.,The woman's hair is long.,0.0,0.0,0.0,0.48480792900227243,0.3782141789997695,0.3631082010033424
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman's hair long or short? ASSISTANT: The woman's hair is long.",The woman's hair is long.,The woman's hair is long.,0.0,0.0,0.0,0.48480792900227243,0.42320914800075116,0.40773578499647556
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman's hair long or short? ASSISTANT: The woman's hair is long.",The woman's hair is long.,The woman's hair is long.,0.0,0.0,0.0,0.48480792900227243,0.4713933809980517,0.45756821100076195
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are both the television and the armchair the same color? ASSISTANT: Yes, both the television and the armchair are the same color.","Yes, both the television and the armchair are the same color.","Yes, both the television and the armchair are the same color.",0.0,0.0,0.0,0.7345938069993281,0.6173314949992346,0.6028052559995558
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are both the television and the armchair the same color? ASSISTANT: Yes, both the television and the armchair are the same color.","Yes, both the television and the armchair are the same color.","Yes, both the television and the armchair are the same color.",0.0,0.0,0.0,0.7345938069993281,0.6690431519964477,0.6547725650016218
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are both the television and the armchair the same color? ASSISTANT: Yes, both the television and the armchair are the same color.","Yes, both the television and the armchair are the same color.","Yes, both the television and the armchair are the same color.",0.0,0.0,0.0,0.7345938069993281,0.7200992290017894,0.7028312179973
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the shoe white or brown? ASSISTANT: The shoe is brown.",The shoe is brown.,The shoe is brown.,0.0,0.0,0.0,0.4126585329941008,0.3098834199990961,0.29429807500127936
