sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.75,432,576,0.75,0.5928507997427758,Michigan,California,Michigan,1.0,0.0,1.0,0.24273720500059426,0.22575998400134267,0.2180121950004832,,,
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.25,144,576,0.25,0.09604058426645164,1895,1900,1899,1.0,0.0,0.0,0.3843897560000187,0.27513076399918646,0.26699655700213043,,,
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.5,288,576,0.5,0.29153099449825964,1895,1900,1889,1.0,0.0,0.0,0.3843897560000187,0.31797470599849476,0.3105893309984822,,,
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.75,432,576,0.75,0.5928507997427758,1895,1899,1899,1.0,0.0,0.0,0.3843897560000187,0.36565918500127736,0.35879754000052344,,,
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2420524219996878,0.13781146200199146,0.13094155700673582,,,
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2420524219996878,0.17895854199741734,0.17148094499862054,,,
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2420524219996878,0.24078010900120717,0.21771278900268953,,,
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2432400339966989,0.1399137400003383,0.13157142700219993,,,
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2432400339966989,0.1808336780013633,0.17320432599808555,,,
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2432400339966989,0.22614637200604193,0.21920987499470357,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.25,144,576,0.25,0.09604058426645164,101,1,1,0.0,0.0,0.0,0.34945816000254126,0.1723953319960856,0.16534024300199235,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.5,288,576,0.5,0.29153099449825964,101,1,101,0.0,0.0,0.0,0.34945816000254126,0.2148433649999788,0.2761870239992277,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.75,432,576,0.75,0.5928507997427758,101,101,101,0.0,0.0,0.0,0.34945816000254126,0.33073217900528107,0.3239943540029344,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.25,144,576,0.25,0.09604058426645164,06/11/2009,2008,11/11/2011,0.0,0.0,0.0,0.6012314480030909,0.27881016199535225,0.4744052459936938,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.5,288,576,0.5,0.29153099449825964,06/11/2009,2005,11/07/2007,0.0,0.0,0.0,0.6012314480030909,0.32027968899637926,0.5213512409973191,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.75,432,576,0.75,0.5928507997427758,06/11/2009,2005,11/07/2007,0.0,0.0,0.0,0.6012314480030909,0.3671719030025997,0.5721389980026288,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.25,144,576,0.25,0.09604058426645164,La russos,Man,Man,0.0,0.0,0.0,0.3139911930047674,0.13854721499956213,0.13115347999701044,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.5,288,576,0.5,0.29153099449825964,La russos,Man,La russa,0.0,0.0,0.0,0.3139911930047674,0.179908249003347,0.24217003399826353,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.75,432,576,0.75,0.5928507997427758,La russos,Man,La russa,0.0,0.0,0.0,0.3139911930047674,0.22484220899787033,0.28885794500092743,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,1,11,0.3333333333333333,0.0,0.0,0.3143824799990398,0.17314700599672506,0.19939162399532506,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,2,11,0.3333333333333333,0.0,0.0,0.3143824799990398,0.2149936700006947,0.24255540200101677,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,10,11,0.3333333333333333,0.3333333333333333,0.0,0.3143824799990398,0.2961948990050587,0.2893327240017243,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.25,144,576,0.25,0.09604058426645164,Chocolates,55,58,0.0,0.0,0.0,0.3473303890059469,0.2053253530029906,0.1972874450002564,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.5,288,576,0.5,0.29153099449825964,Chocolates,55,Chocolate bakery,0.0,0.0,0.0,0.3473303890059469,0.24739323999529006,0.34455251899635186,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.75,432,576,0.75,0.5928507997427758,Chocolates,55,53,0.0,0.0,0.0,0.3473303890059469,0.29358480100199813,0.28625196799839614,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31341832199541386,0.20624932999635348,0.19904511800268665,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31341832199541386,0.24961914100276772,0.2416374550011824,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31341832199541386,0.29510900899913395,0.2888938359974418,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),Pt symphony no 9,Ptichkovy,0.0,0.0,0.0,0.8848967579979217,0.3441882519982755,0.2686532369989436,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),Pt symphony no 9,Ptakhovsky: Symphony No. 1,0.0,0.0,0.0,0.8848967579979217,0.3898202450000099,0.5556516780052334,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P.t. symphony no. 1,Pt. Tchaikovsky: Symphony No. 1 (Russian Edition),0.0,0.0,0.0,0.8848967579979217,0.5439625549988705,0.8903857719997177,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.25,144,576,0.25,0.09604058426645164,2005,1999,1999,0.0,0.0,0.0,0.3849294760002522,0.2765094019996468,0.26763545900030294,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.5,288,576,0.5,0.29153099449825964,2005,2000,1999,0.0,0.0,0.0,0.3849294760002522,0.31810833999770693,0.3115280780039029,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.75,432,576,0.75,0.5928507997427758,2005,2000,2005,0.0,0.0,0.0,0.3849294760002522,0.3662527170017711,0.3590903759977664,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.25,144,576,0.25,0.09604058426645164,4,5,100,1.0,0.0,0.0,0.2786223399962182,0.17261344600410666,0.23421922999841627,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.5,288,576,0.5,0.29153099449825964,4,5,0,1.0,0.0,0.0,0.2786223399962182,0.21511217100487556,0.20757901499746367,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.75,432,576,0.75,0.5928507997427758,4,5,5,1.0,0.0,0.0,0.2786223399962182,0.26086991500051226,0.25413403200218454,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.25,144,576,0.25,0.09604058426645164,10,10,10,1.0,1.0,1.0,0.3145976750020054,0.20751111300342018,0.20035289299994474,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.5,288,576,0.5,0.29153099449825964,10,10,0,1.0,1.0,0.0,0.3145976750020054,0.2500080079989857,0.20797098099865252,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.3145976750020054,0.2963993119992665,0.290367323999817,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.25,144,576,0.25,0.09604058426645164,United,United,United,1.0,1.0,1.0,0.24358110000321176,0.13939833099721,0.13188783399527892,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.5,288,576,0.5,0.29153099449825964,United,United,United,1.0,1.0,1.0,0.24358110000321176,0.18103816099755932,0.17390513899590587,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.75,432,576,0.75,0.5928507997427758,United,United,United,1.0,1.0,1.0,0.24358110000321176,0.22639153699856251,0.21898905200214358,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.25,144,576,0.25,0.09604058426645164,Quaker,Philadelphia,Revolutionary,0.3333333333333333,0.0,0.0,0.2785255569979199,0.13856650699744932,0.1656438489953871,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.5,288,576,0.5,0.29153099449825964,Quaker,Philadelphia,Revolutionary,0.3333333333333333,0.0,0.0,0.2785255569979199,0.18025277600099798,0.20774881500256015,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.75,432,576,0.75,0.5928507997427758,Quaker,Philadelphia,Revolutionary war hero,0.3333333333333333,0.0,0.0,0.2785255569979199,0.2256491640000604,0.3245039760004147,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24462292899988825,0.14062006299354834,0.13321842900040792,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24462292899988825,0.1815560499962885,0.17467177499929676,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24462292899988825,0.2281653269965318,0.22040046700567473,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.25,144,576,0.25,0.09604058426645164,Carnegie hall,New york,Carnegie hall,1.0,0.0,1.0,0.35013689199695364,0.20727452899882337,0.23436682199826464,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.5,288,576,0.5,0.29153099449825964,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.35013689199695364,0.28458931900240714,0.27766329100268194,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.75,432,576,0.75,0.5928507997427758,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.35013689199695364,0.331342819998099,0.3244431650018669,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.25,144,576,0.25,0.09604058426645164,22,29,29,1.0,0.0,0.0,0.3144101209982182,0.2062149390039849,0.19939557599718682,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.5,288,576,0.5,0.29153099449825964,22,29,29,1.0,0.0,0.0,0.3144101209982182,0.24900441899808357,0.24196793099690694,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.75,432,576,0.75,0.5928507997427758,22,29,22,1.0,0.0,1.0,0.3144101209982182,0.29537091499514645,0.28814611199777573,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.25,144,576,0.25,0.09604058426645164,Welcome to the deep space diner,Sleep,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.456270107999444,0.17162824800470844,0.30168225999659626,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.5,288,576,0.5,0.29153099449825964,Welcome to the deep space diner,Sleep the deep,Welcome to the deep space diner,1.0,0.0,1.0,0.456270107999444,0.28376871200453024,0.38169210700289113,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.75,432,576,0.75,0.5928507997427758,Welcome to the deep space diner,Welcome to the deep space diner,Welcome to the deep space diner,1.0,1.0,1.0,0.456270107999444,0.4367038609998417,0.42918650299543515,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.25,144,576,0.25,0.09604058426645164,None,3,Fon,0.0,0.0,0.0,0.2419401699953596,0.17205943599401508,0.1644372660011868,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.5,288,576,0.5,0.29153099449825964,None,3,3,0.0,0.0,0.0,0.2419401699953596,0.2141440839986899,0.20693015200231457,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.75,432,576,0.75,0.5928507997427758,None,Fon,30,0.0,0.0,0.0,0.2419401699953596,0.25965768299647607,0.288235785003053,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.25,144,576,0.25,0.09604058426645164,Red,White,Red,0.0,0.0,0.0,0.2403333800029941,0.13647222800500458,0.1292356159974588,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.5,288,576,0.5,0.29153099449825964,Red,White,Red,0.0,0.0,0.0,0.2403333800029941,0.1786922190003679,0.17085251300159143,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.75,432,576,0.75,0.5928507997427758,Red,White,Graciano,0.0,0.0,1.0,0.2403333800029941,0.2233110909946845,0.2868246479993104,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.25,144,576,0.25,0.09604058426645164,Omega,Tissot,Rolex,1.0,0.0,0.0,0.27829794300487265,0.20656495599541813,0.16561534799984656,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.5,288,576,0.5,0.29153099449825964,Omega,Titan,Omega,1.0,0.0,1.0,0.27829794300487265,0.21541431499645114,0.20698559400625527,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.75,432,576,0.75,0.5928507997427758,Omega,Tissot,Omega,1.0,0.0,1.0,0.27829794300487265,0.2956029579945607,0.2535999429965159,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2441787409989047,0.13975099800154567,0.13221927999984473,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2441787409989047,0.1821520090015838,0.17466654400050174,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.0,0.2441787409989047,0.22700588699808577,0.21981264699570602,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.25,144,576,0.25,0.09604058426645164,Root beer,Beer,Root beer,0.0,0.0,0.0,0.3166730020020623,0.1746967549988767,0.2018111270008376,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.5,288,576,0.5,0.29153099449825964,Root beer,Beer,Root beer,0.0,0.0,0.0,0.3166730020020623,0.21748939499957487,0.2452173199999379,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.75,432,576,0.75,0.5928507997427758,Root beer,Beer,Root beer,0.0,0.0,0.0,0.3166730020020623,0.263323979001143,0.2912720079984865,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.25,144,576,0.25,0.09604058426645164,Italian,English,Italian,1.0,0.0,1.0,0.2444712360011181,0.14121656399947824,0.13334735999524128,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.5,288,576,0.5,0.29153099449825964,Italian,Italian,Italian,1.0,1.0,1.0,0.2444712360011181,0.1819872670021141,0.17452921200310811,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.75,432,576,0.75,0.5928507997427758,Italian,Italian,Italian,1.0,1.0,1.0,0.2444712360011181,0.22750558499683393,0.22012524300225778,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.25,144,576,0.25,0.09604058426645164,6th,44th,680,0.0,0.0,0.0,0.3141153350006789,0.24346633800450945,0.2342213689989876,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.5,288,576,0.5,0.29153099449825964,6th,44th,6th,0.0,0.0,0.0,0.3141153350006789,0.28432130200235406,0.24210980399948312,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.75,432,576,0.75,0.5928507997427758,6th,4 way,Stop,0.0,0.0,0.3333333333333333,0.3141153350006789,0.2964793329956592,0.21848869400128024,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.25,144,576,0.25,0.09604058426645164,One way,No parking,One way,0.3333333333333333,0.0,0.3333333333333333,0.2785122660061461,0.2070000519961468,0.16660346700518858,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.5,288,576,0.5,0.29153099449825964,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2785122660061461,0.2155572480041883,0.20784818000538507,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.75,432,576,0.75,0.5928507997427758,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2785122660061461,0.261441445996752,0.25373389499873156,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.25,144,576,0.25,0.09604058426645164,Lexus,Mitsubishi,Avon,0.0,0.0,0.0,0.2778689749975456,0.24055478499940364,0.1653731339974911,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.5,288,576,0.5,0.29153099449825964,Lexus,Charles lewis,Lexus,0.0,0.0,0.0,0.2778689749975456,0.28356346800137544,0.20711667599971406,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.75,432,576,0.75,0.5928507997427758,Lexus,Charles schwab,Lexus,0.0,1.0,0.0,0.2778689749975456,0.2959503739984939,0.2529027299970039,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.25,144,576,0.25,0.09604058426645164,00971 4 444 444,0800 000 000,0,0.0,0.0,0.0,0.7791865030012559,0.5510773949936265,0.16623478999827057,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.5,288,576,0.5,0.29153099449825964,00971 4 444 444,0800 000 000,0,0.0,0.0,0.0,0.7791865030012559,0.5997492609967594,0.20846123800583882,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.75,432,576,0.75,0.5928507997427758,00971 4 444 444,0,0,0.0,0.0,0.0,0.7791865030012559,0.2616372690026765,0.2543331560009392,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.25,144,576,0.25,0.09604058426645164,Mm,Mm,M,0.0,0.0,0.0,0.28077439699700335,0.1750847410003189,0.13367186600225978,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.5,288,576,0.5,0.29153099449825964,Mm,Mm,M,0.0,0.0,0.0,0.28077439699700335,0.21764300600625575,0.17572129399923142,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.75,432,576,0.75,0.5928507997427758,Mm,Mm,Mm,0.0,0.0,0.0,0.28077439699700335,0.2630043220051448,0.25627239100140287,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.3137832590000471,0.20670458799577318,0.1993997930039768,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.0,0.0,0.0,0.3137832590000471,0.24918085199897178,0.24270696400344605,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.3137832590000471,0.2960115950045292,0.2885881589972996,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.25,144,576,0.25,0.09604058426645164,1,11,11,0.0,0.0,0.0,0.2780926890045521,0.206522442997084,0.19987819300149567,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.5,288,576,0.5,0.29153099449825964,1,11,19,0.0,0.0,0.0,0.2780926890045521,0.2491321209963644,0.24196033000043826,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.75,432,576,0.75,0.5928507997427758,1,1,19,0.0,0.0,0.0,0.2780926890045521,0.2602930529974401,0.28907043900107965,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.25,144,576,0.25,0.09604058426645164,15,1.99,1.99,0.0,0.0,0.0,0.31315689800248947,0.2756475439964561,0.26846083200507564,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.31315689800248947,0.24950384800467873,0.24213115399470553,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31315689800248947,0.29596916399896145,0.28827730500051985,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3129591140022967,0.20661110500077484,0.19952510800067103,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.5,288,576,0.5,0.29153099449825964,10,1,10,0.0,0.0,0.0,0.3129591140022967,0.21461292100138962,0.24169939599960344,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.3129591140022967,0.2955153560033068,0.2882064130026265,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.25,144,576,0.25,0.09604058426645164,N,C,T,0.0,0.0,1.0,0.2423215369999525,0.13782224000169663,0.13043971699516987,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.5,288,576,0.5,0.29153099449825964,N,C,T,0.0,0.0,1.0,0.2423215369999525,0.17884579100064002,0.17202193499542773,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.75,432,576,0.75,0.5928507997427758,N,T,T,0.0,1.0,1.0,0.2423215369999525,0.22461927300173556,0.21715689900156576,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.25,144,576,0.25,0.09604058426645164,2006,2006,2,1.0,1.0,0.0,0.3850782989975414,0.27553502099908656,0.16620339999644784,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.5,288,576,0.5,0.29153099449825964,2006,2006,4,1.0,1.0,0.0,0.3850782989975414,0.31963447599991923,0.20803591100411722,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.75,432,576,0.75,0.5928507997427758,2006,2006,2006,1.0,1.0,1.0,0.3850782989975414,0.36680954600160476,0.35985719799646176,,,
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.25,144,576,0.25,0.09604058426645164,007,007,Nothing,0.0,0.0,0.0,0.35055241100053536,0.24146588000439806,0.13109226900269277,,,
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.5,288,576,0.5,0.29153099449825964,007,007,Nothing,0.0,0.0,0.0,0.35055241100053536,0.2845141660000081,0.1730854640045436,,,
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.75,432,576,0.75,0.5928507997427758,007,007,007,0.0,0.0,0.0,0.35055241100053536,0.3318652900052257,0.32419247800135054,,,
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.25,144,576,0.25,0.09604058426645164,Bury,City,City,1.0,0.0,0.0,0.27793235600256594,0.13819662899913965,0.1361555820039939,,,
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.5,288,576,0.5,0.29153099449825964,Bury,Bury,Bury,1.0,1.0,1.0,0.27793235600256594,0.22380305000115186,0.20791055100562517,,,
