sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.25,144,576,0.25,0.09604058426645164,9,9,33,1.0,1.0,0.0,0.2728370940003515,0.20805766000012227,0.19422745600058988,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.2728370940003515,0.25012770500052284,0.20212991100015643,,,
626,data/raw/vqa_v2/val2014/COCO_val2014_000000363908.jpg,What is the Jersey number for the player at bat?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.2728370940003515,0.29629325100086135,0.24779321799996978,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.25,144,576,0.25,0.09604058426645164,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.2720458759995381,0.2083616809995874,0.159563848000289,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.5,288,576,0.5,0.29153099449825964,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.2720458759995381,0.24995781899997382,0.20173059700027807,,,
627,data/raw/vqa_v2/val2014/COCO_val2014_000000268710.jpg,Where would one expect to find these animals in the United States?,0.75,432,576,0.75,0.5928507997427758,Zoo,Zoo,Zoo,1.0,1.0,1.0,0.2720458759995381,0.295661248000215,0.2474124740001571,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.25,144,576,0.25,0.09604058426645164,Gas,Gas,Gas,1.0,1.0,1.0,0.23783346300024277,0.17911235199971998,0.12618641100016248,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.5,288,576,0.5,0.29153099449825964,Gas,Gas,Gas,1.0,1.0,1.0,0.23783346300024277,0.21540197000012995,0.16731606000030297,,,
628,data/raw/vqa_v2/val2014/COCO_val2014_000000106920.jpg,Is the stove gas or electric?,0.75,432,576,0.75,0.5928507997427758,Gas,Gas,Gas,1.0,1.0,1.0,0.23783346300024277,0.2610819889996492,0.21281034599996929,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.27342061800027295,0.20836934100043436,0.16041827499975625,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.27342061800027295,0.25047168600031,0.20222807500067574,,,
629,data/raw/vqa_v2/val2014/COCO_val2014_000000496718.jpg,How many people have shoes on?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.27342061800027295,0.2968378080004186,0.24822237999978825,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,1.0,1.0,0.23896902200067416,0.17395306399976107,0.12570599199989374,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23896902200067416,0.21549672199944325,0.16704249600024923,,,
630,data/raw/vqa_v2/val2014/COCO_val2014_000000091460.jpg,Is the pizza sliced?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23896902200067416,0.26117702099963935,0.21260632300072757,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.25,144,576,0.25,0.09604058426645164,Camera,Camera,Camera,1.0,1.0,1.0,0.23721631200078264,0.17393197399997007,0.12579078300041147,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.5,288,576,0.5,0.29153099449825964,Camera,Camera,Camera,1.0,1.0,1.0,0.23721631200078264,0.2154305009999007,0.16736233199935668,,,
631,data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What is the man wearing around his neck?,0.75,432,576,0.75,0.5928507997427758,Camera,Camera,Camera,1.0,1.0,1.0,0.23721631200078264,0.26096816699919145,0.21265857399976085,,,
632,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Is the fire hydrant rusted?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23750747699978092,0.17400058499970328,0.12595368700021936,,,
632,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Is the fire hydrant rusted?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23750747699978092,0.21526602799985994,0.16736316100013937,,,
632,data/raw/vqa_v2/val2014/COCO_val2014_000000516372.jpg,Is the fire hydrant rusted?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23750747699978092,0.2611690890007594,0.2127365849992202,,,
633,data/raw/vqa_v2/val2014/COCO_val2014_000000336309.jpg,Did the plane just take off?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23716676099957112,0.1736393990004217,0.12566511200020614,,,
633,data/raw/vqa_v2/val2014/COCO_val2014_000000336309.jpg,Did the plane just take off?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23716676099957112,0.21528496800056018,0.16701677499986545,,,
633,data/raw/vqa_v2/val2014/COCO_val2014_000000336309.jpg,Did the plane just take off?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23716676099957112,0.26080553400061035,0.21242631000041,,,
634,data/raw/vqa_v2/val2014/COCO_val2014_000000378548.jpg,Is the phone on?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23559450500033563,0.17258278999997856,0.12452206200032379,,,
634,data/raw/vqa_v2/val2014/COCO_val2014_000000378548.jpg,Is the phone on?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23559450500033563,0.21380039300038334,0.1659032669995213,,,
634,data/raw/vqa_v2/val2014/COCO_val2014_000000378548.jpg,Is the phone on?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23559450500033563,0.26188507300048514,0.2112771000001885,,,
635,data/raw/vqa_v2/val2014/COCO_val2014_000000331727.jpg,Is this downhill skiing?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.3333333333333333,1.0,1.0,0.23591515999942203,0.1725717999997869,0.1246364230000836,,,
635,data/raw/vqa_v2/val2014/COCO_val2014_000000331727.jpg,Is this downhill skiing?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.3333333333333333,1.0,1.0,0.23591515999942203,0.21411989799980802,0.16604516000006697,,,
635,data/raw/vqa_v2/val2014/COCO_val2014_000000331727.jpg,Is this downhill skiing?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.3333333333333333,1.0,1.0,0.23591515999942203,0.25975382499927946,0.21144057299989072,,,
636,data/raw/vqa_v2/val2014/COCO_val2014_000000388027.jpg,Is the door ajar?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23697285799971723,0.1740519459999632,0.12594488699960493,,,
636,data/raw/vqa_v2/val2014/COCO_val2014_000000388027.jpg,Is the door ajar?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23697285799971723,0.21521313700031897,0.16718284800026595,,,
636,data/raw/vqa_v2/val2014/COCO_val2014_000000388027.jpg,Is the door ajar?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23697285799971723,0.2610484689994337,0.21273731400015095,,,
637,data/raw/vqa_v2/val2014/COCO_val2014_000000380348.jpg,Why type of lighting is in the room?,0.25,144,576,0.25,0.09604058426645164,Chandelier,Chandelier,Chandelier,1.0,1.0,1.0,0.3447784859999956,0.277039369000704,0.2291756249996979,,,
637,data/raw/vqa_v2/val2014/COCO_val2014_000000380348.jpg,Why type of lighting is in the room?,0.5,288,576,0.5,0.29153099449825964,Chandelier,Chandelier,Chandelier,1.0,1.0,1.0,0.3447784859999956,0.3206692939993445,0.2722404189998997,,,
637,data/raw/vqa_v2/val2014/COCO_val2014_000000380348.jpg,Why type of lighting is in the room?,0.75,432,576,0.75,0.5928507997427758,Chandelier,Chandelier,Chandelier,1.0,1.0,1.0,0.3447784859999956,0.36823426200044196,0.31861806199958664,,,
638,data/raw/vqa_v2/val2014/COCO_val2014_000000276852.jpg,Is this a fully grown zebra?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2371173950004959,0.17278327100029856,0.12453255800028273,,,
638,data/raw/vqa_v2/val2014/COCO_val2014_000000276852.jpg,Is this a fully grown zebra?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371173950004959,0.21521691300040402,0.16586583300068014,,,
638,data/raw/vqa_v2/val2014/COCO_val2014_000000276852.jpg,Is this a fully grown zebra?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371173950004959,0.2596887279996736,0.21130227599951468,,,
639,data/raw/vqa_v2/val2014/COCO_val2014_000000478380.jpg,Did this happen in the US?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2373690300000817,0.17411047299992788,0.12590225199983252,,,
639,data/raw/vqa_v2/val2014/COCO_val2014_000000478380.jpg,Did this happen in the US?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373690300000817,0.21564021999984107,0.16747323799972946,,,
639,data/raw/vqa_v2/val2014/COCO_val2014_000000478380.jpg,Did this happen in the US?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373690300000817,0.261169565000273,0.21280962099990575,,,
640,data/raw/vqa_v2/val2014/COCO_val2014_000000292266.jpg,What color is the wheel around the dog's head?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,Pink,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2718544449999172,0.20767794299990783,0.15913731799992092,,,
640,data/raw/vqa_v2/val2014/COCO_val2014_000000292266.jpg,What color is the wheel around the dog's head?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2718544449999172,0.25034934999985126,0.20139777700023842,,,
640,data/raw/vqa_v2/val2014/COCO_val2014_000000292266.jpg,What color is the wheel around the dog's head?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2718544449999172,0.2956957620008325,0.24702390400034346,,,
641,data/raw/vqa_v2/val2014/COCO_val2014_000000086426.jpg,How many speakers are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27410294499986776,0.20839367600001424,0.1602091360000486,,,
641,data/raw/vqa_v2/val2014/COCO_val2014_000000086426.jpg,How many speakers are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27410294499986776,0.2504906620006295,0.20212833999994473,,,
641,data/raw/vqa_v2/val2014/COCO_val2014_000000086426.jpg,How many speakers are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27410294499986776,0.2962798410007963,0.24799951000022702,,,
642,data/raw/vqa_v2/val2014/COCO_val2014_000000372227.jpg,Is the cat cute?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236685677999958,0.17392063999977836,0.1256138969993117,,,
642,data/raw/vqa_v2/val2014/COCO_val2014_000000372227.jpg,Is the cat cute?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236685677999958,0.21494808799980092,0.16693244099951698,,,
642,data/raw/vqa_v2/val2014/COCO_val2014_000000372227.jpg,Is the cat cute?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236685677999958,0.2610209129998111,0.21257483699992008,,,
643,data/raw/vqa_v2/val2014/COCO_val2014_000000527704.jpg,Where is a sidewalk item required by the Americans with Disabilities Act?,0.25,144,576,0.25,0.09604058426645164,Yes,Parking lot,Parking lot,0.0,0.0,0.0,0.2361446380000416,0.2415023489993473,0.19347029300024587,,,
643,data/raw/vqa_v2/val2014/COCO_val2014_000000527704.jpg,Where is a sidewalk item required by the Americans with Disabilities Act?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2361446380000416,0.21485763600048813,0.16672508700048638,,,
643,data/raw/vqa_v2/val2014/COCO_val2014_000000527704.jpg,Where is a sidewalk item required by the Americans with Disabilities Act?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2361446380000416,0.26030550899940863,0.21195410699965578,,,
644,data/raw/vqa_v2/val2014/COCO_val2014_000000500434.jpg,Is there another surfers?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.6666666666666666,1.0,0.23681174000012106,0.1747350239993466,0.12565859899950738,,,
644,data/raw/vqa_v2/val2014/COCO_val2014_000000500434.jpg,Is there another surfers?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23681174000012106,0.21503278899945144,0.16695837200040842,,,
644,data/raw/vqa_v2/val2014/COCO_val2014_000000500434.jpg,Is there another surfers?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23681174000012106,0.26084284799981106,0.21241475499937224,,,
645,data/raw/vqa_v2/val2014/COCO_val2014_000000244581.jpg,Is this a modern design?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2365569849998792,0.17415481300031388,0.12549124599991046,,,
645,data/raw/vqa_v2/val2014/COCO_val2014_000000244581.jpg,Is this a modern design?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2365569849998792,0.2150404690000869,0.16688099000020884,,,
645,data/raw/vqa_v2/val2014/COCO_val2014_000000244581.jpg,Is this a modern design?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,1.0,1.0,0.2365569849998792,0.26060168399999384,0.21231340299982548,,,
646,data/raw/vqa_v2/val2014/COCO_val2014_000000175310.jpg,Is the sink made of marble?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.6666666666666666,0.6666666666666666,0.23772157600069477,0.17434127700016688,0.1260351939999964,,,
646,data/raw/vqa_v2/val2014/COCO_val2014_000000175310.jpg,Is the sink made of marble?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.6666666666666666,1.0,0.23772157600069477,0.2155438879999565,0.16735046800022246,,,
646,data/raw/vqa_v2/val2014/COCO_val2014_000000175310.jpg,Is the sink made of marble?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.6666666666666666,1.0,0.23772157600069477,0.26378596799986553,0.21278308999990259,,,
647,data/raw/vqa_v2/val2014/COCO_val2014_000000076522.jpg,How aggressive is the cat?,0.25,144,576,0.25,0.09604058426645164,Not aggressive,Not very,Not aggressive,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3425553690003653,0.20704862299953675,0.22716485599994485,,,
647,data/raw/vqa_v2/val2014/COCO_val2014_000000076522.jpg,How aggressive is the cat?,0.5,288,576,0.5,0.29153099449825964,Not aggressive,Not aggressive,Not aggressive,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3425553690003653,0.31814885399944615,0.27025383899945155,,,
647,data/raw/vqa_v2/val2014/COCO_val2014_000000076522.jpg,How aggressive is the cat?,0.75,432,576,0.75,0.5928507997427758,Not aggressive,Not aggressive,Not aggressive,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3425553690003653,0.3666844110002785,0.3169674529999611,,,
648,data/raw/vqa_v2/val2014/COCO_val2014_000000117036.jpg,What creature is this?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.307956349000051,0.24199768100061192,0.19384396900022693,,,
648,data/raw/vqa_v2/val2014/COCO_val2014_000000117036.jpg,What creature is this?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.307956349000051,0.2843931639999937,0.23613496600046346,,,
648,data/raw/vqa_v2/val2014/COCO_val2014_000000117036.jpg,What creature is this?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.307956349000051,0.33125630999984423,0.28251266200004466,,,
649,data/raw/vqa_v2/val2014/COCO_val2014_000000162902.jpg,Are these people riding their boards?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2378608749995692,0.1728850629997396,0.12438677999944048,,,
649,data/raw/vqa_v2/val2014/COCO_val2014_000000162902.jpg,Are these people riding their boards?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2378608749995692,0.21388345800005482,0.16578059299990855,,,
649,data/raw/vqa_v2/val2014/COCO_val2014_000000162902.jpg,Are these people riding their boards?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2378608749995692,0.25954754299982596,0.21115422299953934,,,
650,data/raw/vqa_v2/val2014/COCO_val2014_000000557916.jpg,What color is the girl's hair?,0.25,144,576,0.25,0.09604058426645164,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.2730322920006074,0.20807939899987105,0.1599088020002455,,,
650,data/raw/vqa_v2/val2014/COCO_val2014_000000557916.jpg,What color is the girl's hair?,0.5,288,576,0.5,0.29153099449825964,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.2730322920006074,0.249869268999646,0.20188130400038062,,,
650,data/raw/vqa_v2/val2014/COCO_val2014_000000557916.jpg,What color is the girl's hair?,0.75,432,576,0.75,0.5928507997427758,Blonde,Blonde,Blonde,1.0,1.0,1.0,0.2730322920006074,0.2959361210005227,0.24758162899979652,,,
651,data/raw/vqa_v2/val2014/COCO_val2014_000000344279.jpg,What electronic devices can bee seen on the TV stand?,0.25,144,576,0.25,0.09604058426645164,Dvd player,Speaker,Dvd player,0.3333333333333333,0.0,0.3333333333333333,0.3085350130004372,0.2084667070002979,0.19457734000025084,,,
651,data/raw/vqa_v2/val2014/COCO_val2014_000000344279.jpg,What electronic devices can bee seen on the TV stand?,0.5,288,576,0.5,0.29153099449825964,Dvd player,Dvd player,Dvd player,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3085350130004372,0.28549592300078075,0.23720839399993565,,,
651,data/raw/vqa_v2/val2014/COCO_val2014_000000344279.jpg,What electronic devices can bee seen on the TV stand?,0.75,432,576,0.75,0.5928507997427758,Dvd player,Dvd player,Dvd player,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3085350130004372,0.33170343800065893,0.2832613950004088,,,
652,data/raw/vqa_v2/val2014/COCO_val2014_000000230610.jpg,What is hanging above the sink?,0.25,144,576,0.25,0.09604058426645164,Mirror,Mirror,Map,1.0,1.0,0.0,0.27277222700013226,0.20831930399981502,0.12598036700001103,,,
652,data/raw/vqa_v2/val2014/COCO_val2014_000000230610.jpg,What is hanging above the sink?,0.5,288,576,0.5,0.29153099449825964,Mirror,Mirror,Mirror,1.0,1.0,1.0,0.27277222700013226,0.25019794499985437,0.20212707899918314,,,
652,data/raw/vqa_v2/val2014/COCO_val2014_000000230610.jpg,What is hanging above the sink?,0.75,432,576,0.75,0.5928507997427758,Mirror,Mirror,Mirror,1.0,1.0,1.0,0.27277222700013226,0.29665694200048165,0.2479970479998883,,,
653,data/raw/vqa_v2/val2014/COCO_val2014_000000517069.jpg,Is it raining?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23686485800044466,0.1739359000002878,0.12589199699959863,,,
653,data/raw/vqa_v2/val2014/COCO_val2014_000000517069.jpg,Is it raining?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23686485800044466,0.21525404099975276,0.1671373159997529,,,
653,data/raw/vqa_v2/val2014/COCO_val2014_000000517069.jpg,Is it raining?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23686485800044466,0.26087842600009026,0.21253446599985182,,,
654,data/raw/vqa_v2/val2014/COCO_val2014_000000574316.jpg,How many cows are there?,0.25,144,576,0.25,0.09604058426645164,5,4,4,0.0,0.0,0.0,0.2728822989993205,0.20816831999945862,0.1600609249999252,,,
654,data/raw/vqa_v2/val2014/COCO_val2014_000000574316.jpg,How many cows are there?,0.5,288,576,0.5,0.29153099449825964,5,5,4,0.0,0.0,0.0,0.2728822989993205,0.2500493630004712,0.20200951600054395,,,
654,data/raw/vqa_v2/val2014/COCO_val2014_000000574316.jpg,How many cows are there?,0.75,432,576,0.75,0.5928507997427758,5,5,5,0.0,0.0,0.0,0.2728822989993205,0.296166983999683,0.24783989499974268,,,
655,data/raw/vqa_v2/val2014/COCO_val2014_000000143215.jpg,Where are the practice dummies?,0.25,144,576,0.25,0.09604058426645164,Behind fence,Behind fence,Behind fence,0.0,0.0,0.0,0.3435884079999596,0.2763158880006813,0.22831725200012443,,,
655,data/raw/vqa_v2/val2014/COCO_val2014_000000143215.jpg,Where are the practice dummies?,0.5,288,576,0.5,0.29153099449825964,Behind fence,Behind fence,Behind fence,0.0,0.0,0.0,0.3435884079999596,0.3193730789998881,0.27116131000002497,,,
655,data/raw/vqa_v2/val2014/COCO_val2014_000000143215.jpg,Where are the practice dummies?,0.75,432,576,0.75,0.5928507997427758,Behind fence,Behind fence,Behind fence,0.0,0.0,0.0,0.3435884079999596,0.36632638499941095,0.318036525000025,,,
656,data/raw/vqa_v2/val2014/COCO_val2014_000000199688.jpg,What shape is the couch?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27235788899997715,0.20808605999991414,0.15984887200011144,,,
656,data/raw/vqa_v2/val2014/COCO_val2014_000000199688.jpg,What shape is the couch?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27235788899997715,0.24987249900004826,0.20164872100031062,,,
656,data/raw/vqa_v2/val2014/COCO_val2014_000000199688.jpg,What shape is the couch?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27235788899997715,0.29589265000049636,0.2476486899995507,,,
657,data/raw/vqa_v2/val2014/COCO_val2014_000000389986.jpg,What color is the tennis ball?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2712051019998398,0.20700593099991238,0.15895070799979294,,,
657,data/raw/vqa_v2/val2014/COCO_val2014_000000389986.jpg,What color is the tennis ball?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2712051019998398,0.24913717599974916,0.20096717899923533,,,
657,data/raw/vqa_v2/val2014/COCO_val2014_000000389986.jpg,What color is the tennis ball?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2712051019998398,0.2949575440006811,0.246837658000004,,,
658,data/raw/vqa_v2/val2014/COCO_val2014_000000246237.jpg,What is written on the white sign?,0.25,144,576,0.25,0.09604058426645164,Best fried clams,Breakfast,Best clam chowder,0.6666666666666666,0.0,0.0,0.37962832799985335,0.2088516220001111,0.2972239749997243,,,
658,data/raw/vqa_v2/val2014/COCO_val2014_000000246237.jpg,What is written on the white sign?,0.5,288,576,0.5,0.29153099449825964,Best fried clams,Just bar's,Just clams,0.6666666666666666,0.0,0.0,0.37962832799985335,0.3200543309994828,0.23705331899964222,,,
658,data/raw/vqa_v2/val2014/COCO_val2014_000000246237.jpg,What is written on the white sign?,0.75,432,576,0.75,0.5928507997427758,Best fried clams,Just barb's,Best clam dud,0.6666666666666666,0.3333333333333333,0.0,0.37962832799985335,0.4044068069997593,0.3536396199997398,,,
659,data/raw/vqa_v2/val2014/COCO_val2014_000000320901.jpg,Why are there so many buses?,0.25,144,576,0.25,0.09604058426645164,Bus stop,Bus stop,Bus depot,0.0,0.0,0.3333333333333333,0.27262902799975564,0.2082150409996757,0.19434762600030808,,,
659,data/raw/vqa_v2/val2014/COCO_val2014_000000320901.jpg,Why are there so many buses?,0.5,288,576,0.5,0.29153099449825964,Bus stop,Bus stop,Bus stop,0.0,0.0,0.0,0.27262902799975564,0.25018361000002187,0.20205850700040173,,,
659,data/raw/vqa_v2/val2014/COCO_val2014_000000320901.jpg,Why are there so many buses?,0.75,432,576,0.75,0.5928507997427758,Bus stop,Bus stop,Bus stop,0.0,0.0,0.0,0.27262902799975564,0.29633988000023237,0.24788870100019267,,,
660,data/raw/vqa_v2/val2014/COCO_val2014_000000171371.jpg,How many chair lift poles are in the scene?,0.25,144,576,0.25,0.09604058426645164,3,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27259315899937064,0.20820579100018222,0.16010739600005763,,,
660,data/raw/vqa_v2/val2014/COCO_val2014_000000171371.jpg,How many chair lift poles are in the scene?,0.5,288,576,0.5,0.29153099449825964,3,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27259315899937064,0.25090364400057297,0.20219770800031256,,,
660,data/raw/vqa_v2/val2014/COCO_val2014_000000171371.jpg,How many chair lift poles are in the scene?,0.75,432,576,0.75,0.5928507997427758,3,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27259315899937064,0.2964630619999298,0.2478445910001028,,,
661,data/raw/vqa_v2/val2014/COCO_val2014_000000312586.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23671896299947548,0.17382555899985164,0.1255461020000439,,,
661,data/raw/vqa_v2/val2014/COCO_val2014_000000312586.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23671896299947548,0.21557720500004507,0.16713727499973174,,,
661,data/raw/vqa_v2/val2014/COCO_val2014_000000312586.jpg,Is there water in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23671896299947548,0.2608045710003353,0.21284428899980412,,,
662,data/raw/vqa_v2/val2014/COCO_val2014_000000087230.jpg,How many lamps are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.2730990970003404,0.20942397200087726,0.16028243000073417,,,
662,data/raw/vqa_v2/val2014/COCO_val2014_000000087230.jpg,How many lamps are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2730990970003404,0.250200120000045,0.20206064600006357,,,
662,data/raw/vqa_v2/val2014/COCO_val2014_000000087230.jpg,How many lamps are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2730990970003404,0.2964161330000934,0.2478887120005311,,,
