sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
639,data/raw/textvqa/train_val_images/3f2cf3a41f5038ad.jpg,is that a quarter pounder?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24256224000055226,0.18009147699922323,0.13144726799873752,Yes,0.3333333333333333,0.18030944999918574
639,data/raw/textvqa/train_val_images/3f2cf3a41f5038ad.jpg,is that a quarter pounder?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24256224000055226,0.22127601899956062,0.17267686000013782,Yes,0.3333333333333333,0.222040790000392
639,data/raw/textvqa/train_val_images/3f2cf3a41f5038ad.jpg,is that a quarter pounder?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24256224000055226,0.2662980240002071,0.2181392530001176,Yes,0.3333333333333333,0.2673941829998512
640,data/raw/textvqa/train_val_images/daf519a56aed454c.jpg,what is the man in reds jersey number?,0.25,144,576,0.25,0.09604058426645164,8,10,8,1.0,0.0,1.0,0.27698765700006334,0.24697050499889883,0.16449710099914228,10,0.0,0.2474433429997589
640,data/raw/textvqa/train_val_images/daf519a56aed454c.jpg,what is the man in reds jersey number?,0.5,288,576,0.5,0.29153099449825964,8,1,8,1.0,0.0,1.0,0.27698765700006334,0.2552857370010315,0.20653184699949634,1,0.0,0.255600852000498
640,data/raw/textvqa/train_val_images/daf519a56aed454c.jpg,what is the man in reds jersey number?,0.75,432,576,0.75,0.5928507997427758,8,1,8,1.0,0.0,1.0,0.27698765700006334,0.30061600800036103,0.2523204059998534,1,0.0,0.30158205599946086
641,data/raw/textvqa/train_val_images/74585eacd68ab5c1.jpg,who called swan lake a 'global phenomenon'?,0.25,144,576,0.25,0.09604058426645164,Matthew Bourne,Matthew Bourne,Critic,0.0,0.0,0.0,0.31348693700056174,0.24789535099989735,0.1653590259993507,Matthew Bourne,0.0,0.2484093599996413
641,data/raw/textvqa/train_val_images/74585eacd68ab5c1.jpg,who called swan lake a 'global phenomenon'?,0.5,288,576,0.5,0.29153099449825964,Matthew Bourne,Matthew Bourne,Matthew bourne,0.0,0.0,0.0,0.31348693700056174,0.29107049699996423,0.27705633799996576,Matthew Bourne,0.0,0.29149321199838596
641,data/raw/textvqa/train_val_images/74585eacd68ab5c1.jpg,who called swan lake a 'global phenomenon'?,0.75,432,576,0.75,0.5928507997427758,Matthew Bourne,Matthew Bourne,Matthew Bourne,0.0,0.0,0.0,0.31348693700056174,0.33667371299998194,0.2884109520000493,Matthew Bourne,0.0,0.3377361809998547
642,data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.25,144,576,0.25,0.09604058426645164,Create,Couch,Couch,0.0,0.0,0.0,0.24251521900077933,0.213903873000163,0.16523758299990732,Couch,0.0,0.21393413099940517
642,data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.5,288,576,0.5,0.29153099449825964,Create,Couch,Craft,0.0,0.0,0.0,0.24251521900077933,0.2558469960004004,0.2074379030000273,Couch,0.0,0.2563121340008365
642,data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.75,432,576,0.75,0.5928507997427758,Create,Create,Create,0.0,0.0,0.0,0.24251521900077933,0.26657759900081146,0.21804277200135402,Create,0.0,0.2673355820006691
643,data/raw/textvqa/train_val_images/083c02085e0eb939.jpg,in how many feet does this road end?,0.25,144,576,0.25,0.09604058426645164,100,500,500,0.0,1.0,1.0,0.3488353900011134,0.2820814229999087,0.2336229579996143,500,1.0,0.28240656799971475
643,data/raw/textvqa/train_val_images/083c02085e0eb939.jpg,in how many feet does this road end?,0.5,288,576,0.5,0.29153099449825964,100,500,500,0.0,1.0,1.0,0.3488353900011134,0.3253059899998334,0.27659350800058746,500,1.0,0.3255495040011738
643,data/raw/textvqa/train_val_images/083c02085e0eb939.jpg,in how many feet does this road end?,0.75,432,576,0.75,0.5928507997427758,100,500,500,0.0,1.0,1.0,0.3488353900011134,0.37166297799922177,0.32327311500012,500,1.0,0.37297908999971696
644,data/raw/textvqa/train_val_images/279a2ceb9f66b515.jpg,what is the author's last name on the book?,0.25,144,576,0.25,0.09604058426645164,Edwards,Edwards,Edwards,1.0,1.0,1.0,0.24280722399998922,0.17993175400079053,0.13155035100135137,Edwards,1.0,0.18059914500008745
644,data/raw/textvqa/train_val_images/279a2ceb9f66b515.jpg,what is the author's last name on the book?,0.5,288,576,0.5,0.29153099449825964,Edwards,Edwards,Edwards,1.0,1.0,1.0,0.24280722399998922,0.22152924299916776,0.1731873890003044,Edwards,1.0,0.22496927000065625
644,data/raw/textvqa/train_val_images/279a2ceb9f66b515.jpg,what is the author's last name on the book?,0.75,432,576,0.75,0.5928507997427758,Edwards,Edwards,Edwards,1.0,1.0,1.0,0.24280722399998922,0.2673785429997224,0.2185805019998952,Edwards,1.0,0.2679514339997695
645,data/raw/textvqa/train_val_images/6b688443b24698b6.jpg,that is taxi or other?,0.25,144,576,0.25,0.09604058426645164,Taxi,Taxi,Taxi,0.0,0.0,0.0,0.2792316480008594,0.2155734450007003,0.16688242700001865,Taxi,0.0,0.21597044199916127
645,data/raw/textvqa/train_val_images/6b688443b24698b6.jpg,that is taxi or other?,0.5,288,576,0.5,0.29153099449825964,Taxi,Taxi,Taxi,0.0,0.0,0.0,0.2792316480008594,0.25729236400002264,0.208833021000828,Taxi,0.0,0.25774707200071134
645,data/raw/textvqa/train_val_images/6b688443b24698b6.jpg,that is taxi or other?,0.75,432,576,0.75,0.5928507997427758,Taxi,Taxi,Taxi,0.0,0.0,0.0,0.2792316480008594,0.30324845500035735,0.25488849400062463,Taxi,0.0,0.3047616019994166
646,data/raw/textvqa/train_val_images/76ef17f23108ea7b.jpg,what number is written on the blue and white sign?,0.25,144,576,0.25,0.09604058426645164,15,15,152,1.0,1.0,0.0,0.3134004269995785,0.2482897320005577,0.23373407300096005,15,1.0,0.24821309999970254
646,data/raw/textvqa/train_val_images/76ef17f23108ea7b.jpg,what number is written on the blue and white sign?,0.5,288,576,0.5,0.29153099449825964,15,15,15,1.0,1.0,1.0,0.3134004269995785,0.29084477399919706,0.24221041800046805,15,1.0,0.2911561700002494
646,data/raw/textvqa/train_val_images/76ef17f23108ea7b.jpg,what number is written on the blue and white sign?,0.75,432,576,0.75,0.5928507997427758,15,15,15,1.0,1.0,1.0,0.3134004269995785,0.33669016499879945,0.28841163300057815,15,1.0,0.33790425499864796
647,data/raw/textvqa/train_val_images/50e913e310c6aee5.jpg,what country is this event taking place in?,0.25,144,576,0.25,0.09604058426645164,America,Usa,Usa,1.0,0.0,0.0,0.24241032099962467,0.2140914490009891,0.16546264399948996,Usa,0.0,0.21437978399990243
647,data/raw/textvqa/train_val_images/50e913e310c6aee5.jpg,what country is this event taking place in?,0.5,288,576,0.5,0.29153099449825964,America,America,Usa,1.0,1.0,0.0,0.24241032099962467,0.2212048009987484,0.20741623600042658,America,1.0,0.22156732700022985
647,data/raw/textvqa/train_val_images/50e913e310c6aee5.jpg,what country is this event taking place in?,0.75,432,576,0.75,0.5928507997427758,America,America,Usa,1.0,1.0,0.0,0.24241032099962467,0.2665538530000049,0.25324935499884305,America,1.0,0.2675533390010969
648,data/raw/textvqa/train_val_images/25d0dfc975cbc3c1.jpg,what is the number of the jersey in white?,0.25,144,576,0.25,0.09604058426645164,16,16,16,1.0,1.0,1.0,0.31263554399993154,0.24723832299969217,0.1988311810000596,16,1.0,0.24783388300056686
648,data/raw/textvqa/train_val_images/25d0dfc975cbc3c1.jpg,what is the number of the jersey in white?,0.5,288,576,0.5,0.29153099449825964,16,16,16,1.0,1.0,1.0,0.31263554399993154,0.29001777000121365,0.24152204799975152,16,1.0,0.29038429699903645
648,data/raw/textvqa/train_val_images/25d0dfc975cbc3c1.jpg,what is the number of the jersey in white?,0.75,432,576,0.75,0.5928507997427758,16,16,16,1.0,1.0,1.0,0.31263554399993154,0.33582136999939394,0.287474046999705,16,1.0,0.33717528200031666
649,data/raw/textvqa/train_val_images/acf3e290378d9ff6.jpg,what time is on the watch?,0.25,144,576,0.25,0.09604058426645164,9:19,9:10,9:10,0.0,0.0,0.0,0.3865103900006943,0.3183959540001524,0.2699520799997117,9:10,0.0,0.3185565059993678
649,data/raw/textvqa/train_val_images/acf3e290378d9ff6.jpg,what time is on the watch?,0.5,288,576,0.5,0.29153099449825964,9:19,9:10,9:10,0.0,0.0,0.0,0.3865103900006943,0.3617312000005768,0.31351743999948667,9:10,0.0,0.3622786689993518
649,data/raw/textvqa/train_val_images/acf3e290378d9ff6.jpg,what time is on the watch?,0.75,432,576,0.75,0.5928507997427758,9:19,9:19,9:10,0.0,0.0,0.0,0.3865103900006943,0.40900234400032787,0.3605325799999264,9:19,0.0,0.409785435998856
650,data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.25,144,576,0.25,0.09604058426645164,50,25,25,0.0,1.0,1.0,0.3131479740004579,0.2480489370009309,0.19935502899897983,25,1.0,0.24798228700092295
650,data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.5,288,576,0.5,0.29153099449825964,50,25,25,0.0,1.0,1.0,0.3131479740004579,0.2902888950011402,0.24160204700092436,25,1.0,0.2908411949993024
650,data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.75,432,576,0.75,0.5928507997427758,50,25,25,0.0,1.0,1.0,0.3131479740004579,0.3367348000010679,0.28821099500055425,25,1.0,0.337316073000693
651,data/raw/textvqa/train_val_images/f4793ff4e283ba81.jpg,what is the name of the blog?,0.25,144,576,0.25,0.09604058426645164,Innoblog,Inkblog,Inkblog,0.0,0.0,0.0,0.34869761600020865,0.24761934300113353,0.19936202999997477,Inkblog,0.0,0.24831451499994728
651,data/raw/textvqa/train_val_images/f4793ff4e283ba81.jpg,what is the name of the blog?,0.5,288,576,0.5,0.29153099449825964,Innoblog,Inkblog,Blog,0.0,0.0,0.0,0.34869761600020865,0.29017703799945593,0.2071375529994839,Inkblog,0.0,0.29086514899972826
651,data/raw/textvqa/train_val_images/f4793ff4e283ba81.jpg,what is the name of the blog?,0.75,432,576,0.75,0.5928507997427758,Innoblog,Inblog,Inblog,0.0,0.0,0.0,0.34869761600020865,0.30128091699953075,0.25293000300007407,Inblog,0.0,0.30471551600021485
652,data/raw/textvqa/train_val_images/16a2efa447e3c7ed.jpg,what is the players last name?,0.25,144,576,0.25,0.09604058426645164,Balceros,Balcerzak,Baehr,0.0,0.0,0.0,0.3122395039990806,0.24680840899964096,0.19854829600080848,Balcerzak,0.0,0.24711139399914828
652,data/raw/textvqa/train_val_images/16a2efa447e3c7ed.jpg,what is the players last name?,0.5,288,576,0.5,0.29153099449825964,Balceros,Balesteros,Balec,0.0,0.0,0.0,0.3122395039990806,0.2892823930014856,0.24080248700010998,Balesteros,0.0,0.29001291600070545
652,data/raw/textvqa/train_val_images/16a2efa447e3c7ed.jpg,what is the players last name?,0.75,432,576,0.75,0.5928507997427758,Balceros,Balcer,Balcerzak,0.0,0.0,0.0,0.3122395039990806,0.30038738300027035,0.2872186690001399,Balcer,0.0,0.3013896089996706
653,data/raw/textvqa/train_val_images/78281d6a74880efb.jpg,what is the name on the drink?,0.25,144,576,0.25,0.09604058426645164,Jet star imperial,Imperial,Jet star,1.0,0.0,0.6666666666666666,0.3125085189985839,0.1783925529998669,0.16456079500130727,Imperial,0.0,0.1786800569989282
653,data/raw/textvqa/train_val_images/78281d6a74880efb.jpg,what is the name on the drink?,0.5,288,576,0.5,0.29153099449825964,Jet star imperial,Imperial,Jet star,1.0,0.0,0.6666666666666666,0.3125085189985839,0.2197799280002073,0.20622497700060194,Imperial,0.0,0.22052609900129028
653,data/raw/textvqa/train_val_images/78281d6a74880efb.jpg,what is the name on the drink?,0.75,432,576,0.75,0.5928507997427758,Jet star imperial,Jet star imperial,Jet star,1.0,1.0,0.6666666666666666,0.3125085189985839,0.33559752499968454,0.2521346799985622,Jet star imperial,1.0,0.33773300900065806
654,data/raw/textvqa/train_val_images/913f30d7365660d1.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Wild endless,Wild end,Opening,1.0,0.0,0.0,0.3132700720016146,0.21348145099909743,0.16510803700111865,Wild end,0.0,0.2157387799998105
654,data/raw/textvqa/train_val_images/913f30d7365660d1.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Wild endless,Wild endless,Wild endless,1.0,1.0,1.0,0.3132700720016146,0.2921009410001716,0.24178309300077672,Wild endless,1.0,0.2910884539996914
654,data/raw/textvqa/train_val_images/913f30d7365660d1.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Wild endless,Wild endless,Wild endless,1.0,1.0,1.0,0.3132700720016146,0.33646811800099385,0.2881600939999771,Wild endless,1.0,0.338684246999037
655,data/raw/textvqa/train_val_images/17bc2f78adbaab7d.jpg,what does it say next to the microphone?,0.25,144,576,0.25,0.09604058426645164,Voice,Application,Logging,0.0,0.0,0.0,0.27862458100025833,0.17968631300027482,0.1651724870007456,Application,0.0,0.17990749800082995
655,data/raw/textvqa/train_val_images/17bc2f78adbaab7d.jpg,what does it say next to the microphone?,0.5,288,576,0.5,0.29153099449825964,Voice,Voice,Nothing,0.0,0.0,0.0,0.27862458100025833,0.25593869499971333,0.17274149500008207,Voice,0.0,0.2563096809990384
655,data/raw/textvqa/train_val_images/17bc2f78adbaab7d.jpg,what does it say next to the microphone?,0.75,432,576,0.75,0.5928507997427758,Voice,Voice,Voice,0.0,0.0,0.0,0.27862458100025833,0.30172560600112774,0.2530569350001315,Voice,0.0,0.3024383969986957
656,data/raw/textvqa/train_val_images/20f0857cbe122052.jpg,what are the two initials of the brand?,0.25,144,576,0.25,0.09604058426645164,Hv,Hg,Hv,1.0,0.0,1.0,0.27763058399978036,0.2136758139986341,0.1652330870001606,Hg,0.0,0.21420685399971262
656,data/raw/textvqa/train_val_images/20f0857cbe122052.jpg,what are the two initials of the brand?,0.5,288,576,0.5,0.29153099449825964,Hv,Hv,Hv,1.0,1.0,1.0,0.27763058399978036,0.25582823300101154,0.2074343870008306,Hv,1.0,0.2563127909998002
656,data/raw/textvqa/train_val_images/20f0857cbe122052.jpg,what are the two initials of the brand?,0.75,432,576,0.75,0.5928507997427758,Hv,Hv,H,1.0,1.0,0.0,0.27763058399978036,0.301360568999371,0.21789144600006694,Hv,1.0,0.30250380799952836
657,data/raw/textvqa/train_val_images/a368ca124a246167.jpg,what tower is this?,0.25,144,576,0.25,0.09604058426645164,Jewel,Jewel,Jewel tower,1.0,1.0,1.0,0.27734097999928053,0.21376911599872983,0.199198697000611,Jewel,1.0,0.21418452299985802
657,data/raw/textvqa/train_val_images/a368ca124a246167.jpg,what tower is this?,0.5,288,576,0.5,0.29153099449825964,Jewel,Jewel tower,Jewel,1.0,1.0,1.0,0.27734097999928053,0.2903043210008036,0.20687988800091262,Jewel tower,1.0,0.29128562699952454
657,data/raw/textvqa/train_val_images/a368ca124a246167.jpg,what tower is this?,0.75,432,576,0.75,0.5928507997427758,Jewel,Jewel,Jewel,1.0,1.0,1.0,0.27734097999928053,0.30103748299916333,0.25283432099968195,Jewel,1.0,0.3029207649997261
658,data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.25,144,576,0.25,0.09604058426645164,12,2,10,0.0,0.0,0.0,0.3131820520011388,0.21284419899893692,0.19862452699999267,2,0.0,0.21349896100036858
658,data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.5,288,576,0.5,0.29153099449825964,12,2,10,0.0,0.0,0.0,0.3131820520011388,0.2556054390006466,0.24161914000069373,2,0.0,0.25590881400057697
658,data/raw/textvqa/train_val_images/cafce599b5f8bad8.jpg,what 2 digit number is closet to the snow?,0.75,432,576,0.75,0.5928507997427758,12,12,2,0.0,0.0,0.0,0.3131820520011388,0.3359703200003423,0.2523376940007438,12,0.0,0.33701813599873276
659,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,does this coke have calories?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24310670599879813,0.18046519800009264,0.13202834999901825,Yes,0.3333333333333333,0.18086432500058436
659,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,does this coke have calories?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24310670599879813,0.22447687800013227,0.17341732599925308,Yes,0.3333333333333333,0.22252148500047042
659,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,does this coke have calories?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24310670599879813,0.2675391920001857,0.21890004299893917,Yes,0.3333333333333333,0.2687953540007584
660,data/raw/textvqa/train_val_images/31fab88cb9501d52.jpg,what brand of computer is that?,0.25,144,576,0.25,0.09604058426645164,Dell,Dell,Dell,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27989185499973246,0.4822205929995107,0.16709664900008647,Dell,0.6666666666666666,0.21671510600026522
660,data/raw/textvqa/train_val_images/31fab88cb9501d52.jpg,what brand of computer is that?,0.5,288,576,0.5,0.29153099449825964,Dell,Dell,Dell,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27989185499973246,0.2574387200002093,0.20906267600003048,Dell,0.6666666666666666,0.25788180800009286
660,data/raw/textvqa/train_val_images/31fab88cb9501d52.jpg,what brand of computer is that?,0.75,432,576,0.75,0.5928507997427758,Dell,Dell,Dell,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27989185499973246,0.3028409950002242,0.2548767160005809,Dell,0.6666666666666666,0.3038967419997789
661,data/raw/textvqa/train_val_images/842dc0509daf1b51.jpg,what is the name of the company?,0.25,144,576,0.25,0.09604058426645164,Zofri,Zofri,Puma,1.0,1.0,0.0,0.31261010299931513,0.24750361099904694,0.1644506630000251,Zofri,1.0,0.24696572199900402
661,data/raw/textvqa/train_val_images/842dc0509daf1b51.jpg,what is the name of the company?,0.5,288,576,0.5,0.29153099449825964,Zofri,Zofri,Zofri,1.0,1.0,1.0,0.31261010299931513,0.2889393890000065,0.2412269529995683,Zofri,1.0,0.2902655510006298
661,data/raw/textvqa/train_val_images/842dc0509daf1b51.jpg,what is the name of the company?,0.75,432,576,0.75,0.5928507997427758,Zofri,Zofri,Zofri,1.0,1.0,1.0,0.31261010299931513,0.3356020829996851,0.2875042329997086,Zofri,1.0,0.3363856680007302
662,data/raw/textvqa/train_val_images/5f396ad4f4a0fba3.jpg,is there drive thru available at this bakery?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24128127399853838,0.17839887099944463,0.13016555100148253,Yes,1.0,0.1782234080001217
662,data/raw/textvqa/train_val_images/5f396ad4f4a0fba3.jpg,is there drive thru available at this bakery?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24128127399853838,0.21974442700047803,0.17176730900064285,Yes,1.0,0.22054305100027705
662,data/raw/textvqa/train_val_images/5f396ad4f4a0fba3.jpg,is there drive thru available at this bakery?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24128127399853838,0.26540584600115835,0.2168707179989724,Yes,1.0,0.26614675800010446
663,data/raw/textvqa/train_val_images/dd22182e290287b2.jpg,is that a hollywood sign in the back?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24088336800014076,0.17774637100046675,0.1297641820001445,Yes,1.0,0.17825369099955424
663,data/raw/textvqa/train_val_images/dd22182e290287b2.jpg,is that a hollywood sign in the back?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24088336800014076,0.21929009000086808,0.17148127300060878,Yes,1.0,0.22043278899946017
663,data/raw/textvqa/train_val_images/dd22182e290287b2.jpg,is that a hollywood sign in the back?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24088336800014076,0.26462071199966886,0.2166385149994312,Yes,1.0,0.2657891720009502
664,data/raw/textvqa/train_val_images/c8bb446b8120bc9e.jpg,what year is on the bottle?,0.25,144,576,0.25,0.09604058426645164,1877,2008,2008,0.0,0.0,0.0,0.3841811219990632,0.3154506789996958,0.26767622499937715,2008,0.0,0.31610055999954056
664,data/raw/textvqa/train_val_images/c8bb446b8120bc9e.jpg,what year is on the bottle?,0.5,288,576,0.5,0.29153099449825964,1877,1998,2008,0.0,0.0,0.0,0.3841811219990632,0.3591612140007783,0.31112892700002703,1998,0.0,0.3599197069997899
664,data/raw/textvqa/train_val_images/c8bb446b8120bc9e.jpg,what year is on the bottle?,0.75,432,576,0.75,0.5928507997427758,1877,1998,2008,0.0,0.0,0.0,0.3841811219990632,0.40646460200150614,0.35836464000021806,1998,0.0,0.4074392490001628
665,data/raw/textvqa/train_val_images/c46f6617ac82b392.jpg,what time is displayed on the watch face?,0.25,144,576,0.25,0.09604058426645164,10:10,12:00,10:10,0.0,0.0,0.0,0.4192772189999232,0.34923457500008226,0.30133885000032024,12:00,0.0,0.3497277229998872
665,data/raw/textvqa/train_val_images/c46f6617ac82b392.jpg,what time is displayed on the watch face?,0.5,288,576,0.5,0.29153099449825964,10:10,10:10,10:10,0.0,0.0,0.0,0.4192772189999232,0.39344296799936274,0.34531874999993306,10:10,0.0,0.39382898499934527
665,data/raw/textvqa/train_val_images/c46f6617ac82b392.jpg,what time is displayed on the watch face?,0.75,432,576,0.75,0.5928507997427758,10:10,10:10,10:10,0.0,0.0,0.0,0.4192772189999232,0.4409578410013637,0.3931616440004291,10:10,0.0,0.4419897480001964
666,data/raw/textvqa/train_val_images/019d3790ad9c10e3.jpg,what is one of the numbers on the van's front license plate?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2779357389990764,0.213390218999848,0.16548494299968297,0,0.0,0.21600585200030764
666,data/raw/textvqa/train_val_images/019d3790ad9c10e3.jpg,what is one of the numbers on the van's front license plate?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2779357389990764,0.2554903969994484,0.20766596200155618,0,0.0,0.25635909199991147
666,data/raw/textvqa/train_val_images/019d3790ad9c10e3.jpg,what is one of the numbers on the van's front license plate?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2779357389990764,0.3016208930002904,0.2533088599993789,0,0.0,0.30242372899920156
667,data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,10:50,10:50,12:00,0.0,0.0,0.0,0.41983106800034875,0.3504252950006048,0.3020716229984828,10:50,0.0,0.35024938199967437
667,data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,10:50,10:50,10:10,0.0,0.0,0.0,0.41983106800034875,0.3945887279987801,0.34589127999970515,10:50,0.0,0.39447552599995106
667,data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,10:50,10:50,10:10,0.0,0.0,0.0,0.41983106800034875,0.4414679290002823,0.39350904999992053,10:50,0.0,0.44271594999918307
668,data/raw/textvqa/train_val_images/297e957b5d644e9d.jpg,what type of food is served?,0.25,144,576,0.25,0.09604058426645164,Fine,English,English,1.0,0.0,0.0,0.24192307599878404,0.1787561889996141,0.13085850099923846,English,0.0,0.1794287009997788
668,data/raw/textvqa/train_val_images/297e957b5d644e9d.jpg,what type of food is served?,0.5,288,576,0.5,0.29153099449825964,Fine,English,English,1.0,0.0,0.0,0.24192307599878404,0.22011254399876634,0.17213755500051775,English,0.0,0.22096063800017873
668,data/raw/textvqa/train_val_images/297e957b5d644e9d.jpg,what type of food is served?,0.75,432,576,0.75,0.5928507997427758,Fine,English,English,1.0,0.0,0.0,0.24192307599878404,0.2655346279989317,0.2177815039995039,English,0.0,0.266752188999817
669,data/raw/textvqa/train_val_images/db4a19279c88afdd.jpg,what brand name is the calculator?,0.25,144,576,0.25,0.09604058426645164,Casio,TI,TI,1.0,0.0,0.0,0.27618028999859234,0.21168373900036386,0.1640846190002776,TI,0.0,0.2120261140007642
669,data/raw/textvqa/train_val_images/db4a19279c88afdd.jpg,what brand name is the calculator?,0.5,288,576,0.5,0.29153099449825964,Casio,Casio,Casio,1.0,1.0,1.0,0.27618028999859234,0.2535494439998729,0.20567426799971145,Casio,1.0,0.25442798899894115
669,data/raw/textvqa/train_val_images/db4a19279c88afdd.jpg,what brand name is the calculator?,0.75,432,576,0.75,0.5928507997427758,Casio,Casio,Casio,1.0,1.0,1.0,0.27618028999859234,0.2994967859995086,0.25159756100038067,Casio,1.0,0.30044701299993903
670,data/raw/textvqa/train_val_images/a7fabb3bd4936e1d.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,10:50,12:00,11:50,0.0,0.0,0.0,0.4192144879998523,0.34909124200021324,0.30139161000079184,12:00,0.0,0.3497088430012809
670,data/raw/textvqa/train_val_images/a7fabb3bd4936e1d.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,10:50,12:00,11:50,0.0,0.0,0.0,0.4192144879998523,0.3933415680003236,0.34509386500030814,12:00,0.0,0.3938805260004301
670,data/raw/textvqa/train_val_images/a7fabb3bd4936e1d.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,10:50,10:50,10:15,0.0,0.0,0.0,0.4192144879998523,0.44087136699999974,0.3928451589999895,10:50,0.0,0.44175017199995636
671,data/raw/textvqa/train_val_images/e3f513d80be62837.jpg,what operating system is talked about here?,0.25,144,576,0.25,0.09604058426645164,Android,Android,Windows,1.0,1.0,0.0,0.24144251699908637,0.18139651400088042,0.13055670599896985,Android,1.0,0.17887427099958586
671,data/raw/textvqa/train_val_images/e3f513d80be62837.jpg,what operating system is talked about here?,0.5,288,576,0.5,0.29153099449825964,Android,Android,Windows,1.0,1.0,0.0,0.24144251699908637,0.21989645800022117,0.17151643599936506,Android,1.0,0.22022748500057787
671,data/raw/textvqa/train_val_images/e3f513d80be62837.jpg,what operating system is talked about here?,0.75,432,576,0.75,0.5928507997427758,Android,Android,Windows,1.0,1.0,0.0,0.24144251699908637,0.265314964000936,0.21704366199992364,Android,1.0,0.26591384400126117
672,data/raw/textvqa/train_val_images/e76545f5fae2e38e.jpg,what is the most this cup can measure?,0.25,144,576,0.25,0.09604058426645164,16,16 oz,12,0.3333333333333333,1.0,0.0,0.31252527900142013,0.3150053809986275,0.19855731500138063,16 oz,1.0,0.31591537700114714
672,data/raw/textvqa/train_val_images/e76545f5fae2e38e.jpg,what is the most this cup can measure?,0.5,288,576,0.5,0.29153099449825964,16,16,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31252527900142013,0.28902465800092614,0.24109946200042032,16,0.3333333333333333,0.2895670079997217
672,data/raw/textvqa/train_val_images/e76545f5fae2e38e.jpg,what is the most this cup can measure?,0.75,432,576,0.75,0.5928507997427758,16,16,12,0.3333333333333333,0.3333333333333333,0.0,0.31252527900142013,0.33531149699956586,0.2873113879995799,16,0.3333333333333333,0.3366184200003772
