sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
225,data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23666408200006117,0.21532922699771007,0.1665327709997655,,,
225,data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23666408200006117,0.26050434399803635,0.2122048380006163,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.25,144,576,0.25,0.09604058426645164,Goat,Goat,Lamb,0.0,0.0,0.0,0.2716136160015594,0.20789650499864365,0.12520158699771855,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.5,288,576,0.5,0.29153099449825964,Goat,Horse,Goat,0.0,0.0,0.0,0.2716136160015594,0.250629268000921,0.20220084700122243,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.75,432,576,0.75,0.5928507997427758,Goat,Horse,Goat,0.0,0.0,0.0,0.2716136160015594,0.2956895729985263,0.24726798299889197,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23647252899900195,0.17429016800087993,0.12546089100214886,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23647252899900195,0.21595668000009027,0.16733886600195547,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23647252899900195,0.2614886020019185,0.21232464999775402,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30757360799907474,0.24269436599934124,0.19342946100005065,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30757360799907474,0.2852747549986816,0.23599036899759085,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30757360799907474,0.33045087099890225,0.28233733999877586,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,White,Orange,1.0,0.0,1.0,0.23599035000006552,0.17434869899807381,0.12512298499859753,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.23599035000006552,0.2167748149986437,0.16734074499981944,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23599035000006552,0.2609764910012018,0.21223788199858973,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361093580002489,0.17344806199980667,0.12501596100264578,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2361093580002489,0.2155893669987563,0.1663886280002771,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361093580002489,0.2603201790007006,0.21219760999883874,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23753438499988988,0.1742994490014098,0.12560939300237806,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23753438499988988,0.21849874300096417,0.1675977810009499,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23753438499988988,0.26140662000034354,0.21240959499846213,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23705820599934668,0.17404230600004666,0.12577679400055786,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23705820599934668,0.2164000520024274,0.1678301059982914,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23705820599934668,0.26117515500300215,0.2124463759973878,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.30783931399855646,0.2082708259986248,0.1599335160026385,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Soup,Soup,0.0,0.0,0.0,0.30783931399855646,0.25100204100090195,0.2022129210017738,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,0.0,0.0,0.0,0.30783931399855646,0.33195229199918685,0.28298423099840875,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23650755299968296,0.1737400099991646,0.12525067599926842,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23650755299968296,0.21591854100188357,0.1669023600006767,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23650755299968296,0.2605820919998223,0.2119967180005915,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23627949000001536,0.17356282599939732,0.12500408199775848,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23627949000001536,0.21564019600191386,0.16724305599927902,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23627949000001536,0.2604168289981317,0.21188934599922504,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23626814000090235,0.17356481599927065,0.12505064200013294,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23626814000090235,0.2158985410023888,0.16652983200037852,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23626814000090235,0.260418709996884,0.2118889939993096,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.2360781869974744,0.1746540259991889,0.12514457399811363,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.2360781869974744,0.2153973729982681,0.16643714900055784,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.2360781869974744,0.26070042599894805,0.21229489300094428,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23748849399999017,0.16466935500284308,0.11601843999960693,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23748849399999017,0.21654738500001258,0.16742955800145864,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23748849399999017,0.2615230720002728,0.2127049699993222,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2367354300004081,0.17429646800155751,0.1253638080015662,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.2367354300004081,0.21653223500106833,0.1672009129979415,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2367354300004081,0.26087041899882024,0.21223127100165584,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23686990200076252,0.1738488420014619,0.1255978410008538,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23686990200076252,0.21636614199815085,0.1670363110024482,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23686990200076252,0.2613941889976559,0.21249359599823947,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23668807899957756,0.17392936300166184,0.12538352699993993,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23668807899957756,0.21597549400030402,0.1670289120011148,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.23668807899957756,0.26547482600290095,0.21220181199896615,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.2433601839984476,0.18034394499773043,0.13173450699832756,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.2433601839984476,0.22219608199884533,0.17336516200157348,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2433601839984476,0.26731427000049734,0.21889530000044033,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23732727900278405,0.16623377699943376,0.11818627899992862,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23732727900278405,0.2197517960012192,0.1681929839978693,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23732727900278405,0.2623059249999642,0.213150499999756,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23621118799928809,0.1737234489992261,0.12514553399887518,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23621118799928809,0.21606428399900324,0.16665403499791864,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23621118799928809,0.26073493500007316,0.21231386399813346,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.2369996329980495,0.17547220300184563,0.12561597300009453,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.2369996329980495,0.21645088200239115,0.1676209029974416,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2369996329980495,0.26111134299935657,0.21257505899848184,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.30774250000104075,0.24269810400073766,0.19401215399921057,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.30774250000104075,0.28582503399957204,0.23715674599952763,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Jumping,Playing,0.0,0.0,0.0,0.30774250000104075,0.33131038999999873,0.24759294600153225,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,0.0,0.0,0.0,0.23639264200028265,0.1739692829978594,0.12525594600083423,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.23639264200028265,0.21612798500063946,0.16706157199951122,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.23639264200028265,0.26067074599995976,0.2121594800009916,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2365367359998345,0.17359566499726498,0.12491001899979892,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2365367359998345,0.2155171939994034,0.16660717299964745,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2365367359998345,0.26015168500089203,0.2118623739988834,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24295313800030272,0.17093197500071255,0.12238593100119033,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24295313800030272,0.2225979399991047,0.1737958690027881,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24295313800030272,0.26801643499857164,0.21875801499845693,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23603585599994403,0.1737876490005874,0.12523180499920272,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23603585599994403,0.21561505700083217,0.1666841240003123,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23603585599994403,0.2609803320010542,0.21181537300071795,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,Park,Boat,0.0,1.0,0.0,0.2744358279996959,0.17662101300084032,0.16250551600023755,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Swimming pool,Boat,0.0,0.0,0.0,0.2744358279996959,0.2884940639996785,0.20447346499713603,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,Park,Boat,0.0,1.0,0.0,0.2744358279996959,0.26328967299923534,0.25002003100235015,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Goat,Goat,1.0,0.0,0.0,0.2722280660018441,0.20852997499969206,0.1596428949997062,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Goat,1.0,1.0,0.0,0.2722280660018441,0.250180596998689,0.2012603670009412,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Goat,1.0,1.0,0.0,0.2722280660018441,0.29679261400087853,0.24714467900048476,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.23586528600208112,0.17343961799997487,0.2274836750002578,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23586528600208112,0.31953612500001327,0.2708273509997525,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.23586528600208112,0.26077373800217174,0.3173965159985528,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23661045999688213,0.173979038001562,0.12546748499880778,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23661045999688213,0.21605475899923476,0.16713037700174027,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23661045999688213,0.26113899600022705,0.21243576900087646,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Green,0.0,0.0,0.0,0.2359721669999999,0.17378382500100997,0.12500983599966276,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Green,0.0,0.0,0.0,0.2359721669999999,0.2182027190028748,0.16721824900014326,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Green,0.0,0.0,0.0,0.2359721669999999,0.2605971649973071,0.21222224500161246,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.2361316899987287,0.17417066100097145,0.12573509099820512,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.2361316899987287,0.21649836599681294,0.16726918099811883,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.2361316899987287,0.26089501999740605,0.2123189869998896,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.237153809001029,0.1661146070000541,0.11629414200069732,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.237153809001029,0.21662787799868966,0.16763913799877628,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.237153809001029,0.26136152899925946,0.21281807799823582,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2368566129989631,0.17423115199926542,0.12535709399890038,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2368566129989631,0.21644966599706095,0.1673772820031445,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2368566129989631,0.26128888799939887,0.21218888500152389,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.2366420609978377,0.17395054699954926,0.12522773999808123,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.2366420609978377,0.2161095400006161,0.1672999600014009,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.2366420609978377,0.26093712199872243,0.21236243699968327,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23668879099932383,0.1741297709995706,0.12533692299984978,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23668879099932383,0.2165430370005197,0.16707655700156465,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23668879099932383,0.2611387260003539,0.21247127999959048,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23616091100120684,0.17374753299736767,0.1247355229970708,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23616091100120684,0.21534663400234422,0.16625693200330716,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23616091100120684,0.2609492709998449,0.2116621059976751,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Wine glass,Glass,1.0,0.0,1.0,0.2726027030003024,0.24198003199853702,0.1592625190023682,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Wine,Wine glass,1.0,0.0,0.0,0.2726027030003024,0.2508282890012197,0.2359463959983259,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Wine,Wine glass,1.0,0.0,0.0,0.2726027030003024,0.295977153997228,0.2820527759977267,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Lemon,Pizza,0.0,1.0,0.0,0.23660056500011706,0.20896252799866488,0.16021349600123358,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Lemon,Chicken,0.0,1.0,0.0,0.23660056500011706,0.26483086500229547,0.202354141001706,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Chicken,Chicken,0.0,0.0,0.0,0.23660056500011706,0.2964142589989933,0.24782598100136966,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23620462799954112,0.17386298599740257,0.12519877399972756,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23620462799954112,0.2157415769979707,0.16703259499990963,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23620462799954112,0.2610397730022669,0.21198652399834828,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23633485100071994,0.17415561099915067,0.12597196899878327,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23633485100071994,0.21886835600162158,0.16696637399945757,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23633485100071994,0.26065809600186185,0.21209597699998994,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,Silver,Silver,0.0,0.0,0.0,0.23563355700025568,0.17302209899935406,0.12460051400194061,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23563355700025568,0.21532585000022664,0.16607719599778648,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23563355700025568,0.25999925199721474,0.21139111400043475,,,
