sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
507,data/raw/textvqa/train_val_images/7be55c6c7b223f2c.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,"Dragonfly Effect: Quick, Effective, and Powerful Ways to Use Social Media to Drive Social Change","Jennifer Joline Anderson: 101 Ways to Use Social Media for Business, Marketing, and Public Relations",Dragonfly Effect: Quick Wins for Women Over 40 to Create a Life with Meaning and Money,0.0,0.0,0.0,0.989407372999267,1.0609866380000312,0.8838625590005904,"Jennifer Joline Anderson: 101 Ways to Use Social Media for Business, Marketing, and Public Relations",0.0,1.0615743689995725
507,data/raw/textvqa/train_val_images/7be55c6c7b223f2c.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,"Dragonfly Effect: Quick, Effective, and Powerful Ways to Use Social Media to Drive Social Change","Effective Social Media: Powerful Ways to Socialize, Social Effect, and Socialize Effectively",Dragonfly Effect: Quick Ways to Change Your Life and Your World,0.0,0.0,0.0,0.989407372999267,0.9016458950000015,0.623906774999341,"Effective Social Media: Powerful Ways to Socialize, Social Effect, and Socialize Effectively",0.0,0.9044681249997666
507,data/raw/textvqa/train_val_images/7be55c6c7b223f2c.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,"Dragonfly Effect: Quick, Effective, and Powerful Ways to Use Social Media to Drive Social Change","Effective Social Media: Driving Ways to Use Effective, Powerful, and Social Media to Drive Change","Dragonfly Effect: Quick, Effective Ways to Use Social Media to Drive Social Change",0.0,0.0,0.0,0.989407372999267,1.0614947570002187,0.8155263120006566,"Effective Social Media: Driving Ways to Use Effective, Powerful, and Social Media to Drive Change",0.0,1.0627131690007445
508,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,what should you circle on the reader service card?,0.25,144,576,0.25,0.09604058426645164,Phone number,Phone number,Phone number,0.0,0.0,0.0,0.28054059899932327,0.2447618819996933,0.16756174999954965,Phone number,0.0,0.24520891999964078
508,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,what should you circle on the reader service card?,0.5,288,576,0.5,0.29153099449825964,Phone number,Circle,Phone number,0.0,0.0,0.0,0.28054059899932327,0.2123804470002142,0.21013206599945988,Circle,0.0,0.21301710899933823
508,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,what should you circle on the reader service card?,0.75,432,576,0.75,0.5928507997427758,Phone number,Phone number,Phone number,0.0,0.0,0.0,0.28054059899932327,0.29268957499971293,0.2554215509999267,Phone number,0.0,0.29431063499941956
509,data/raw/textvqa/train_val_images/941689c4421c17ef.jpg,"what is the brand of beer on the paper labeled ""x""?",0.25,144,576,0.25,0.09604058426645164,Brooklyn,Brooklyn,Broken bridge,0.3333333333333333,0.3333333333333333,0.0,0.27793387200017605,0.2402578330002143,0.19994090699947265,Brooklyn,0.3333333333333333,0.24065223900015553
509,data/raw/textvqa/train_val_images/941689c4421c17ef.jpg,"what is the brand of beer on the paper labeled ""x""?",0.5,288,576,0.5,0.29153099449825964,Brooklyn,Brooklyn,Brooklyn,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27793387200017605,0.24293478100025823,0.20783216600011656,Brooklyn,0.3333333333333333,0.2431817549995685
509,data/raw/textvqa/train_val_images/941689c4421c17ef.jpg,"what is the brand of beer on the paper labeled ""x""?",0.75,432,576,0.75,0.5928507997427758,Brooklyn,Brooklyn,Brooklyn,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27793387200017605,0.28811999299978197,0.2532598540001345,Brooklyn,0.3333333333333333,0.2894957179996709
510,data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.25,144,576,0.25,0.09604058426645164,Arizona,Cardinals,Cardinals,0.0,0.0,0.0,0.24104043700026523,0.23815340500004822,0.16412127800049348,Cardinals,0.0,0.23853230199983955
510,data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.5,288,576,0.5,0.29153099449825964,Arizona,Cardinals,Twins,0.0,0.0,0.0,0.24104043700026523,0.24046250599985797,0.2059859230002985,Cardinals,0.0,0.24065540900028282
510,data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.75,432,576,0.75,0.5928507997427758,Arizona,Cardinals,Arizona,0.0,0.0,0.0,0.24104043700026523,0.28587462499945104,0.2167407759998241,Cardinals,0.0,0.28724232199965627
511,data/raw/textvqa/train_val_images/a7b647bd2b9488f2.jpg,"is that a ""t"" on the mascot's belt?",0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24193373500020243,0.20513660100004927,0.1308373379997647,Yes,1.0,0.20561379900027532
511,data/raw/textvqa/train_val_images/a7b647bd2b9488f2.jpg,"is that a ""t"" on the mascot's belt?",0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24193373500020243,0.20737443000052735,0.1727215230002912,Yes,1.0,0.20754046399997605
511,data/raw/textvqa/train_val_images/a7b647bd2b9488f2.jpg,"is that a ""t"" on the mascot's belt?",0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24193373500020243,0.2520770250002897,0.21783800499997596,Yes,1.0,0.25366307300009794
512,data/raw/textvqa/train_val_images/17b543d8807270a2.jpg,what drinks are these?,0.25,144,576,0.25,0.09604058426645164,Soda,Wine,Soda,0.0,0.3333333333333333,0.0,0.2767547449993799,0.23867652599983558,0.1642700229995171,Wine,0.3333333333333333,0.23944675000075222
512,data/raw/textvqa/train_val_images/17b543d8807270a2.jpg,what drinks are these?,0.5,288,576,0.5,0.29153099449825964,Soda,Wine,Wine,0.0,0.3333333333333333,0.3333333333333333,0.2767547449993799,0.24085708700022224,0.2061403280004015,Wine,0.3333333333333333,0.24120187199969223
512,data/raw/textvqa/train_val_images/17b543d8807270a2.jpg,what drinks are these?,0.75,432,576,0.75,0.5928507997427758,Soda,Soda,Soda,0.0,0.0,0.0,0.2767547449993799,0.28643383700000413,0.252059105000626,Soda,0.0,0.28776979000031133
513,data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,5,23,6,0.0,0.0,1.0,0.2786050479999176,0.2652610690001893,0.15632861199992476,23,0.0,0.26561900500018965
513,data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,5,10,6,0.0,0.0,1.0,0.2786050479999176,0.28048327200031054,0.2082155550006064,10,0.0,0.278350921999845
513,data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,5,29,9,0.0,0.0,0.0,0.2786050479999176,0.32359148700015794,0.2542301949997636,29,0.0,0.32470566799929657
514,data/raw/textvqa/train_val_images/4679f229bf50b7cd.jpg,what company made this record?,0.25,144,576,0.25,0.09604058426645164,Philips,Beethoven,Nitka,1.0,0.0,0.0,0.2778796250004234,0.273869143000411,0.19918227500056673,Beethoven,0.0,0.27459852599986334
514,data/raw/textvqa/train_val_images/4679f229bf50b7cd.jpg,what company made this record?,0.5,288,576,0.5,0.29153099449825964,Philips,Philips,Philips,1.0,1.0,1.0,0.2778796250004234,0.24167165900053078,0.20690838100017572,Philips,1.0,0.24240982399987843
514,data/raw/textvqa/train_val_images/4679f229bf50b7cd.jpg,what company made this record?,0.75,432,576,0.75,0.5928507997427758,Philips,Philips,Philips,1.0,1.0,1.0,0.2778796250004234,0.2877698590000364,0.252745056999629,Philips,1.0,0.28847950299950753
515,data/raw/textvqa/train_val_images/3f320652403faca3.jpg,is edf a sponsor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2404418079995594,0.20273512699986895,0.12941336400035652,Yes,1.0,0.2035028300006161
515,data/raw/textvqa/train_val_images/3f320652403faca3.jpg,is edf a sponsor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2404418079995594,0.20412870299969654,0.1708580800004711,Yes,1.0,0.20490511699972558
515,data/raw/textvqa/train_val_images/3f320652403faca3.jpg,is edf a sponsor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2404418079995594,0.24977900400062936,0.21616248700047436,Yes,1.0,0.25117598899942095
516,data/raw/textvqa/train_val_images/87c5b9b8eb339c17.jpg,what brand is depicted above the beatles logo??,0.25,144,576,0.25,0.09604058426645164,Gibson,Yamaha,Gibson,0.0,0.0,0.0,0.27958670599946345,0.24388281900064612,0.1670374229997833,Yamaha,0.0,0.2446458230006101
516,data/raw/textvqa/train_val_images/87c5b9b8eb339c17.jpg,what brand is depicted above the beatles logo??,0.5,288,576,0.5,0.29153099449825964,Gibson,Apple,Fender,0.0,0.0,0.0,0.27958670599946345,0.2115476540002419,0.20907083099973534,Apple,0.0,0.21243718000005174
516,data/raw/textvqa/train_val_images/87c5b9b8eb339c17.jpg,what brand is depicted above the beatles logo??,0.75,432,576,0.75,0.5928507997427758,Gibson,Apple,Gibson,0.0,0.0,0.0,0.27958670599946345,0.25647082300019974,0.25456318000033207,Apple,0.0,0.25771026500024163
517,data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.25,144,576,0.25,0.09604058426645164,11/14,09/2015,2014,0.0,0.0,0.0,0.4200480740000785,0.44553937799992127,0.2677994249997937,09/2015,0.0,0.445720048000112
517,data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.5,288,576,0.5,0.29153099449825964,11/14,04/14,2014,0.0,0.0,0.0,0.4200480740000785,0.3809643450003932,0.3114183679999769,04/14,0.0,0.38169828799982497
517,data/raw/textvqa/train_val_images/50dfdd602a07fd33.jpg,what date does the plate expire?,0.75,432,576,0.75,0.5928507997427758,11/14,2014,2014,0.0,0.0,0.0,0.4200480740000785,0.3931395509998765,0.3585103449995586,2014,0.0,0.3942434910004522
518,data/raw/textvqa/train_val_images/030aac31ce3ebe66.jpg,this is van?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24126750100003846,0.2044789760002459,0.13018781599930662,Yes,1.0,0.2048930629998722
518,data/raw/textvqa/train_val_images/030aac31ce3ebe66.jpg,this is van?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24126750100003846,0.20614262600065558,0.17158843200013507,Yes,1.0,0.2064159399997152
518,data/raw/textvqa/train_val_images/030aac31ce3ebe66.jpg,this is van?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24126750100003846,0.2512716390001515,0.21705084899986105,Yes,1.0,0.25531406000027346
519,data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.25,144,576,0.25,0.09604058426645164,2004,1980,2000,1.0,0.0,0.0,0.3843936160001249,0.3427220350004063,0.26776728099957836,1980,0.0,0.3430117199995948
519,data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.5,288,576,0.5,0.29153099449825964,2004,2000,2004,1.0,0.0,1.0,0.3843936160001249,0.34633746899999096,0.3112413250000827,2000,0.0,0.3467660660007823
519,data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.75,432,576,0.75,0.5928507997427758,2004,2000,2000,1.0,0.0,0.0,0.3843936160001249,0.39377641299961397,0.35855792599977576,2000,0.0,0.3942380710004727
520,data/raw/textvqa/train_val_images/7599bdb218fc567e.jpg,what do the advertisements say in the background?,0.25,144,576,0.25,0.09604058426645164,Rodgers,Nothing,Nothing,0.0,0.0,0.0,0.279407748000267,0.21034876100020483,0.13266648999979225,Nothing,0.0,0.2108515689997148
520,data/raw/textvqa/train_val_images/7599bdb218fc567e.jpg,what do the advertisements say in the background?,0.5,288,576,0.5,0.29153099449825964,Rodgers,Rodgers,Rodgers,0.0,0.0,0.0,0.279407748000267,0.2466627570001947,0.20912945899999613,Rodgers,0.0,0.24742366099962965
520,data/raw/textvqa/train_val_images/7599bdb218fc567e.jpg,what do the advertisements say in the background?,0.75,432,576,0.75,0.5928507997427758,Rodgers,Tiger,Rodgers,0.0,0.0,0.0,0.279407748000267,0.29256405199976143,0.25460936699982994,Tiger,0.0,0.29319348399985756
521,data/raw/textvqa/train_val_images/1c43f6087c64dd3a.jpg,what are made simple?,0.25,144,576,0.25,0.09604058426645164,Cards,Nothing,Cards,0.0,0.0,0.0,0.2775384149999809,0.20549400499930925,0.1649249720003354,Nothing,0.0,0.205998333000025
521,data/raw/textvqa/train_val_images/1c43f6087c64dd3a.jpg,what are made simple?,0.5,288,576,0.5,0.29153099449825964,Cards,Cards,Cards,0.0,0.0,0.0,0.2775384149999809,0.2427447559994107,0.20832654500009085,Cards,0.0,0.2425863920007032
521,data/raw/textvqa/train_val_images/1c43f6087c64dd3a.jpg,what are made simple?,0.75,432,576,0.75,0.5928507997427758,Cards,Cards,Cards,0.0,0.0,0.0,0.2775384149999809,0.28774281699952553,0.2525710320005601,Cards,0.0,0.28841924900007143
522,data/raw/textvqa/train_val_images/991913e1b2bc5faa.jpg,what does the banner say that the men are holding in the front?,0.25,144,576,0.25,0.09604058426645164,Qatar its time to lead,It's time to lead,Palestine,0.6666666666666666,0.0,0.0,0.4206943620001766,0.3776029649998236,0.16567974600002344,It's time to lead,0.0,0.3776983580000888
522,data/raw/textvqa/train_val_images/991913e1b2bc5faa.jpg,what does the banner say that the men are holding in the front?,0.5,288,576,0.5,0.29153099449825964,Qatar its time to lead,Qatar lead,Qatar lead time,0.6666666666666666,0.0,0.0,0.4206943620001766,0.27746592400035297,0.27741637300005095,Qatar lead,0.0,0.2786932059998435
522,data/raw/textvqa/train_val_images/991913e1b2bc5faa.jpg,what does the banner say that the men are holding in the front?,0.75,432,576,0.75,0.5928507997427758,Qatar its time to lead,It's time to lead,Qatar lead time,0.6666666666666666,0.0,0.0,0.4206943620001766,0.4290866310002457,0.3238358779999544,It's time to lead,0.0,0.43015125100009755
523,data/raw/textvqa/train_val_images/1585cc71c6867751.jpg,what time does the watch say it is?,0.25,144,576,0.25,0.09604058426645164,10:45,10:20,12:00,0.0,0.0,0.0,0.4201400689998991,0.37715290500000265,0.30218416299976525,10:20,0.0,0.377384708000136
523,data/raw/textvqa/train_val_images/1585cc71c6867751.jpg,what time does the watch say it is?,0.5,288,576,0.5,0.29153099449825964,10:45,10:00,12:00,0.0,0.0,0.0,0.4201400689998991,0.3810324550004225,0.34628653599975223,10:00,0.0,0.38176583599943115
523,data/raw/textvqa/train_val_images/1585cc71c6867751.jpg,what time does the watch say it is?,0.75,432,576,0.75,0.5928507997427758,10:45,10:26,10:20,0.0,0.0,0.0,0.4201400689998991,0.42854216799969436,0.39365051799995854,10:26,0.0,0.42956557700017584
524,data/raw/textvqa/train_val_images/39bdb52aa20a4a1f.jpg,this test tube testing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24358879000010347,0.20931012100027147,0.13244962399949145,Yes,1.0,0.2095543750001525
524,data/raw/textvqa/train_val_images/39bdb52aa20a4a1f.jpg,this test tube testing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24358879000010347,0.21296424600041064,0.173801889999595,Yes,1.0,0.21122903499963286
524,data/raw/textvqa/train_val_images/39bdb52aa20a4a1f.jpg,this test tube testing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24358879000010347,0.25594849000026443,0.21918309699958627,Yes,1.0,0.2574301770000602
525,data/raw/textvqa/train_val_images/ffdf2c012fcee84d.jpg,what travel company is on the plane?,0.25,144,576,0.25,0.09604058426645164,Westjet,Westjet,Westjet,1.0,1.0,1.0,0.27679076100048405,0.2385278499996275,0.1643919129992355,Westjet,1.0,0.23942725600045378
525,data/raw/textvqa/train_val_images/ffdf2c012fcee84d.jpg,what travel company is on the plane?,0.5,288,576,0.5,0.29153099449825964,Westjet,Westjet,Westjet,1.0,1.0,1.0,0.27679076100048405,0.24105898499965406,0.20633208899926103,Westjet,1.0,0.2411498470000879
525,data/raw/textvqa/train_val_images/ffdf2c012fcee84d.jpg,what travel company is on the plane?,0.75,432,576,0.75,0.5928507997427758,Westjet,Westjet,Westjet,1.0,1.0,1.0,0.27679076100048405,0.2863579810000374,0.25226462299997365,Westjet,1.0,0.28759549299957143
526,data/raw/textvqa/train_val_images/56cd9566896837d5.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,We're the Club 4U!: Passionate Personal,Personal U: A Guide to Personal Computing,U4: We're Irresistible,0.0,0.0,0.0,0.7050154640000983,0.4799162930003149,0.43911850600034086,Personal U: A Guide to Personal Computing,0.0,0.48017354600051476
526,data/raw/textvqa/train_val_images/56cd9566896837d5.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,We're the Club 4U!: Passionate Personal,We Club!: Passion,U Personal (U Personal (Crabtree)),0.0,0.0,0.0,0.7050154640000983,0.3806551169991508,0.5198082110000541,We Club!: Passion,0.0,0.38131918999988557
526,data/raw/textvqa/train_val_images/56cd9566896837d5.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,We're the Club 4U!: Passionate Personal,We're Passionate About Clubbing!: Level 1: Student's Book,Passionate Personal U4,0.0,0.0,0.0,0.7050154640000983,0.8860287019997486,0.3936147569993409,We're Passionate About Clubbing!: Level 1: Student's Book,0.0,0.887225032999595
527,data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.25,144,576,0.25,0.09604058426645164,Philips,Philips,Dell,1.0,1.0,0.0,0.2798135849998289,0.24512719699941954,0.16710948000036296,Philips,1.0,0.24538881199987372
527,data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.5,288,576,0.5,0.29153099449825964,Philips,Philips,Philips,1.0,1.0,1.0,0.2798135849998289,0.24699302099998022,0.20915193800010456,Philips,1.0,0.24789923599928443
527,data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.75,432,576,0.75,0.5928507997427758,Philips,Philips,Philips,1.0,1.0,1.0,0.2798135849998289,0.2926771429993096,0.25499791400034155,Philips,1.0,0.29414565099978063
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.25,144,576,0.25,0.09604058426645164,15,0,15,0.0,0.0,0.0,0.31404566500077635,0.240472716000113,0.1999684470001739,0,0.0,0.2406909600003928
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.31404566500077635,0.2769776549994276,0.24237821099995926,15,0.0,0.2779067720002786
528,data/raw/textvqa/train_val_images/f548c875258111b7.jpg,what date is displayed on the clock?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31404566500077635,0.32314124700042157,0.2885748109993074,15,0.0,0.32488376699984656
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.25,144,576,0.25,0.09604058426645164,Ice,Water,Ice,1.0,0.0,1.0,0.2420275340000444,0.20606389400018088,0.1310481999998956,Water,0.0,0.20632717900025455
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.5,288,576,0.5,0.29153099449825964,Ice,Ice,Ice,1.0,1.0,1.0,0.2420275340000444,0.20707310200032225,0.17233029399994848,Ice,1.0,0.20796955900004832
529,data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.75,432,576,0.75,0.5928507997427758,Ice,Ice,Ice,1.0,1.0,1.0,0.2420275340000444,0.2524114079997162,0.21771490200080734,Ice,1.0,0.25345356700017874
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.25,144,576,0.25,0.09604058426645164,30,50,3.99,0.0,0.0,0.0,0.31598178900003404,0.27444556999944325,0.26821337999990646,50,0.0,0.27481879700007994
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.5,288,576,0.5,0.29153099449825964,30,1.5,3.99,0.0,0.0,0.0,0.31598178900003404,0.31251780799993867,0.31193629700010206,1.5,0.0,0.3126208699995914
530,data/raw/textvqa/train_val_images/7341f2df225ff4ee.jpg,what price are the goods in the right of the food cabinet?,0.75,432,576,0.75,0.5928507997427758,30,50,5,0.0,0.0,0.0,0.31598178900003404,0.32339988099920447,0.253206071999557,50,0.0,0.32443758999943384
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.25,144,576,0.25,0.09604058426645164,Air pacific,Coca cola,Pacific,1.0,0.0,0.0,0.3132177199995567,0.30804481799987116,0.13094766900030663,Coca cola,0.0,0.30861954699958005
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.5,288,576,0.5,0.29153099449825964,Air pacific,Air pacific,Pacific,1.0,1.0,0.0,0.3132177199995567,0.27678283200020815,0.17232187500030705,Air pacific,1.0,0.277169378000508
531,data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.75,432,576,0.75,0.5928507997427758,Air pacific,Pacific,Pacific,1.0,0.0,0.0,0.3132177199995567,0.2527491150003698,0.21779391299969575,Pacific,0.0,0.2537417319999804
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.25,144,576,0.25,0.09604058426645164,Tasmania,Scotland,Glass,0.6666666666666666,0.0,0.0,0.27959146200009855,0.2104407610004273,0.16698907999943913,Scotland,0.0,0.21090272099991125
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.5,288,576,0.5,0.29153099449825964,Tasmania,Scotland,Scotland,0.6666666666666666,0.0,0.0,0.27959146200009855,0.21263373199963098,0.17422237800019502,Scotland,0.0,0.21250032900024962
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.75,432,576,0.75,0.5928507997427758,Tasmania,Tasmania,Tasmania,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27959146200009855,0.2925524120000773,0.25477421899995534,Tasmania,0.6666666666666666,0.29355767000015476
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.25,144,576,0.25,0.09604058426645164,Poland,Poland,Poland,1.0,1.0,1.0,0.24075465999976586,0.20290766899961454,0.12951471300038975,Poland,1.0,0.2037234619992887
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.5,288,576,0.5,0.29153099449825964,Poland,Italy,Poland,1.0,0.0,1.0,0.24075465999976586,0.2049454539992439,0.1712409560004744,Italy,0.0,0.20520513900009973
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.75,432,576,0.75,0.5928507997427758,Poland,Poland,Poland,1.0,1.0,1.0,0.24075465999976586,0.24995944500005862,0.21625028500056942,Poland,1.0,0.25098132499988424
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Label,Label,Label,0.0,0.0,0.0,0.2413407610001741,0.20543738299966208,0.1304054290003478,Label,0.0,0.20541776299978665
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Label,Label,Label,0.0,0.0,0.0,0.2413407610001741,0.20601293499930762,0.17170300599991606,Label,0.0,0.20690380100040784
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Label,Label,Label,0.0,0.0,0.0,0.2413407610001741,0.2514317649993245,0.2170525120000093,Label,0.0,0.2524752339995757
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.27767043099993316,0.24026831599985599,0.16531242200017005,Beer,1.0,0.24039936699955433
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.27767043099993316,0.2421511600005033,0.21001846699982707,Beer,1.0,0.24268028999995295
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.27767043099993316,0.2877029789997323,0.25301826299983077,Beer,1.0,0.2888817699995343
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.25,144,576,0.25,0.09604058426645164,Washington dc,Mike lee,Washington dc,1.0,0.0,1.0,0.3130154600003152,0.273890634000054,0.19923023600040324,Mike lee,0.0,0.2742773310001212
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.5,288,576,0.5,0.29153099449825964,Washington dc,Cole,Washington dc,1.0,0.0,1.0,0.3130154600003152,0.2071063060002416,0.24157528900013858,Cole,0.0,0.20748309299960965
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.75,432,576,0.75,0.5928507997427758,Washington dc,Mike,Mike lee,1.0,0.0,0.0,0.3130154600003152,0.25215254700015066,0.28782434099957754,Mike,0.0,0.253576922999855
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.25,144,576,0.25,0.09604058426645164,M,M,B,1.0,1.0,0.0,0.24170234099983645,0.20480101400062267,0.13059758300005342,M,1.0,0.2053467149999051
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.5,288,576,0.5,0.29153099449825964,M,B,B,1.0,0.0,0.0,0.24170234099983645,0.20695354400049837,0.1723949570005061,B,0.0,0.20711638500051777
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.75,432,576,0.75,0.5928507997427758,M,B,B,1.0,0.0,0.0,0.24170234099983645,0.2521018160005042,0.21773120499983634,B,0.0,0.25336611900002026
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.25,144,576,0.25,0.09604058426645164,Dragonflight (Dragonriders of Pern),Dragonfly,Dragonfly,0.0,0.0,0.0,0.6334295120004754,0.2385219349998806,0.16469504099950427,Dragonfly,0.0,0.2393403579999358
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.5,288,576,0.5,0.29153099449825964,Dragonflight (Dragonriders of Pern),Flight of the Falcon,Dragonflight,0.0,0.0,1.0,0.6334295120004754,0.3794790729998567,0.24132263499996043,Flight of the Falcon,0.0,0.3802100259999861
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.75,432,576,0.75,0.5928507997427758,Dragonflight (Dragonriders of Pern),Dragonflight,Dragonflight (Dragonriders of Pern),0.0,1.0,0.0,0.6334295120004754,0.3219109589999789,0.6043662040001436,Dragonflight,1.0,0.3226819829997112
