sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.5,288,576,0.5,0.29153099449825964,Goat,Goat,Goat,0.0,0.0,0.0,0.27270137099549174,0.20947010700183455,0.20295628999883775,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.75,432,576,0.75,0.5928507997427758,Goat,Goat,Goat,0.0,0.0,0.0,0.27270137099549174,0.2543658989961841,0.24868101599713555,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23765729799924884,0.13288150200241944,0.1256816129971412,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23765729799924884,0.17422109900508076,0.1671293820036226,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23765729799924884,0.21998738799447892,0.21288903900131118,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3076068619993748,0.2012124069951824,0.19345145700208377,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3076068619993748,0.24412562500219792,0.23666826800035778,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3076068619993748,0.290136497002095,0.2830683369975304,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,White,Orange,1.0,0.0,1.0,0.2366819189992384,0.13271044000430265,0.12500059900048655,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.2366819189992384,0.17400563499541022,0.16719172499870183,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.2366819189992384,0.21969243200146593,0.21231779800291406,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23657771699799923,0.13233141299861018,0.12481255599413998,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23657771699799923,0.17399917700095102,0.16670463400078006,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23657771699799923,0.2192229239954031,0.21218165600294014,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23652506800135598,0.1332726390028256,0.12587435599562014,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23652506800135598,0.17544076099875383,0.16793739699642174,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23652506800135598,0.2201050799994846,0.21298173000104725,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,Black,White,1.0,0.0,1.0,0.23692104400106473,0.13468809399637394,0.12568688299506903,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23692104400106473,0.17624710599920945,0.16763918100332376,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23692104400106473,0.219525688997237,0.21233481999661308,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3086895899978117,0.16913325900532072,0.15996472199913114,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3086895899978117,0.20922162300121272,0.20250620099977823,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Soup,Broccoli,0.0,0.0,0.0,0.3086895899978117,0.2552270039959694,0.2831501379987458,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236734530000831,0.13275659899954917,0.12506010299694026,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236734530000831,0.17464201700204285,0.16748486799770035,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236734530000831,0.21981758499896387,0.21227096800430445,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23647060400253395,0.13314852899929974,0.1251510820002295,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23647060400253395,0.17434460199729074,0.16719347400066908,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23647060400253395,0.21955235899804393,0.21251807199587347,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359333870044793,0.13246590399648994,0.12496789999568136,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359333870044793,0.17490421200636774,0.16713900199829368,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359333870044793,0.2201091289971373,0.21191852100309916,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23647143499692902,0.1323013030050788,0.1253528160013957,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23647143499692902,0.17329805299959844,0.16690372800076148,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23647143499692902,0.21943847699731123,0.21266252500208793,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2378370200021891,0.12471782499778783,0.11661095800081966,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2378370200021891,0.17478747499990277,0.16757535099895904,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2378370200021891,0.22013648300344357,0.21293274399795337,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Bed,Chair,1.0,0.0,1.0,0.23642121000011684,0.134045712002262,0.12562689000333194,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23642121000011684,0.17439950499829138,0.16750232999766013,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23642121000011684,0.2194212409958709,0.2129381539998576,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23705258200061508,0.1328693210016354,0.12496950700005982,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23705258200061508,0.17460274799668696,0.16746945900376886,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23705258200061508,0.21946100200148067,0.21258079799736151,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.2370570709972526,0.13271243899362162,0.12696845299797133,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2370570709972526,0.17469133000122383,0.16751913899497595,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.2370570709972526,0.21996957100054715,0.21231719199568033,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.24306116100342479,0.13887554899702081,0.13196118400082923,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.24306116100342479,0.18133224100165535,0.17379366399836726,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24306116100342479,0.22595415999967372,0.21890605200314894,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23746462700364646,0.12505551899812417,0.11689524100074777,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23746462700364646,0.17539712299912935,0.16822301199863432,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23746462700364646,0.22172707299614558,0.21306661600101506,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2371752729959553,0.13245147300040117,0.1256268290017033,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2371752729959553,0.1734159269981319,0.16635040799883427,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2371752729959553,0.21952002200123388,0.2124064149975311,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.2371990219980944,0.13532155500433873,0.1258173930036719,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.2371990219980944,0.17536794199986616,0.16793884800426895,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.2371990219980944,0.22011942400422413,0.21265694799512858,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.30820893200143473,0.20124903199757682,0.19397031900007278,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.30820893200143473,0.24398310600372497,0.23702087099809432,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Jumping,Playing,0.0,0.0,0.0,0.30820893200143473,0.29062235299352324,0.24788113799877465,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Horse,Cow,0.0,0.0,0.0,0.2367279959944426,0.16742150700156344,0.12534585400135256,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.2367279959944426,0.17439826500049094,0.16726440400088904,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.2367279959944426,0.21952265399886528,0.21256243599782465,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23648729100386845,0.13236787200003164,0.12477148300240515,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23648729100386845,0.17414704900147626,0.16669192499830388,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23648729100386845,0.21936740900127916,0.2123322140032542,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.243282845003705,0.12999647799733793,0.12235053099720972,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.243282845003705,0.18130945899611106,0.17370437199861044,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.243282845003705,0.2269978379990789,0.21922731900122017,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23666294400027255,0.13348845199652715,0.12519427200459177,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23666294400027255,0.1743807639941224,0.16770180300227366,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23666294400027255,0.21927800700359512,0.21221969999896828,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,Swimming pool,Boat,0.0,0.0,0.0,0.2747647420037538,0.20483003499975894,0.16265315000055125,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,0.0,0.0,0.0,0.2747647420037538,0.2115185759976157,0.20465195099677658,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,0.0,0.0,0.0,0.2747647420037538,0.25797736900130985,0.2516126929986058,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Cow,Goat,1.0,0.0,0.0,0.2725469430006342,0.13259694499720354,0.15924438799993368,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Cow,Goat,1.0,0.0,0.0,0.2725469430006342,0.17370622100133915,0.20242309100285638,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Cow,Goat,1.0,0.0,0.0,0.2725469430006342,0.2191595350013813,0.248135720998107,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23625364500185242,0.2350491930046701,0.228321729999152,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23625364500185242,0.2778650890031713,0.27091140300035477,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23625364500185242,0.32623542600049404,0.3186556689979625,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23666881200188072,0.132668726000702,0.12551867600268451,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23666881200188072,0.17434633200173266,0.167089330003364,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23666881200188072,0.21966963499289704,0.21235319100378547,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Green,0.0,0.0,0.0,0.2370368689953466,0.13251813399983803,0.1253046420024475,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Green,Green,0.0,0.0,0.0,0.2370368689953466,0.17432217100576963,0.1670332089997828,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Green,Green,0.0,0.0,0.0,0.2370368689953466,0.21948289000283694,0.21235879099549493,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.2368254250031896,0.1336818849958945,0.12566552800126374,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.2368254250031896,0.17491499300376745,0.16733155499969143,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.2368254250031896,0.2200131909994525,0.2127917690013419,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23709750900161453,0.12568035000003874,0.11619873600284336,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23709750900161453,0.1751845980033977,0.1677968529984355,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23709750900161453,0.21984363599767676,0.21325240799342282,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23687868600245565,0.13382803699641954,0.12583829299546778,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23687868600245565,0.17441155199776404,0.16785894399799872,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23687868600245565,0.21967394400417106,0.21250736500223866,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.2363224660002743,0.13227860700135352,0.12520666099590017,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.2363224660002743,0.17444969299685908,0.16706794000492664,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.2363224660002743,0.21965251399524277,0.21278727900062222,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23676999399322085,0.13309274399944115,0.12519511100254022,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23676999399322085,0.17462715799774742,0.16732659400440753,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676999399322085,0.22163102000195067,0.21268272700399393,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23672996400273405,0.1320113140027388,0.1252882819972001,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23672996400273405,0.17386388400336727,0.16678454400243936,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23672996400273405,0.2199853499987512,0.21194614299747627,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.27334469700144837,0.1684738850017311,0.15968444700411055,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Wine glass,1.0,1.0,0.0,0.27334469700144837,0.20812297399970703,0.23623214800318237,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Wine glass,1.0,1.0,0.0,0.27334469700144837,0.2547263109954656,0.28288832899852423,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Lemon,Pizza,0.0,1.0,0.0,0.2371085229970049,0.16751016499620164,0.16084526600025129,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Fish,Chicken,0.0,0.0,0.0,0.2371085229970049,0.17482175699842628,0.2028066819984815,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Chicken,Chicken,0.0,0.0,0.0,0.2371085229970049,0.2559734930036939,0.24852267900132574,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23673902599693974,0.13226464900071733,0.1253927450015908,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23673902599693974,0.1752875550009776,0.16707272799976636,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23673902599693974,0.2195925440028077,0.21248621799895773,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23675026599812554,0.13195406299928436,0.12500501799513586,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23675026599812554,0.17420125599892344,0.16715965900220908,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23675026599812554,0.21935598200070672,0.2125544699956663,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,Silver,Silver,0.0,0.0,0.0,0.23611712399724638,0.13283165900065796,0.12543080499744974,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,White,Brown,0.0,1.0,0.0,0.23611712399724638,0.17371119600284146,0.1669295939937001,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Silver,Brown,0.0,0.0,0.0,0.23611712399724638,0.21939571300026728,0.211993438002537,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,Laptop,Microphone,Laptop,1.0,0.0,1.0,0.2716744170029415,0.16684434299531858,0.15929431700351415,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2716744170029415,0.208765391005727,0.20128592399851186,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2716744170029415,0.2547975120032788,0.24810405100288335,,,
