sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
539,data/raw/gqa/images/2383086.jpg,Does the brown animal look tiny?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23642586600180948,0.2608556429986493,0.21171173499897122,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23678381300123874,0.17391507000138517,0.1251447270042263,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23678381300123874,0.21827991800091695,0.16673827400518348,,,
540,data/raw/gqa/images/2373095.jpg,Does that shirt look long sleeved?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23678381300123874,0.26131182199605973,0.21234756700141588,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2341739549956401,0.17155649499909487,0.1229188669967698,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2341739549956401,0.21350499800610123,0.1642736200010404,,,
541,data/raw/gqa/images/2390480.jpg,Does the box look green?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.0,0.2341739549956401,0.2589812080041156,0.20987386900378624,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23971150899888016,0.17733944300562143,0.1281907640004647,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23971150899888016,0.21961715400539106,0.17038952199800406,,,
542,data/raw/gqa/images/2064.jpg,Is the white container on the left of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23971150899888016,0.264276597998105,0.21556971700192662,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23644404699734878,0.1739009199955035,0.12536383199767442,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23644404699734878,0.21653028600121615,0.16678715599846328,,,
543,data/raw/gqa/images/2387101.jpg,Is that shower curtain to the left of a toilet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23644404699734878,0.26104139600647613,0.21191913000075147,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23678498300432693,0.17386860800615977,0.1254615349971573,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23678498300432693,0.21573850900313118,0.16692468900146196,,,
544,data/raw/gqa/images/2358516.jpg,Is there any cabinet to the right of the stove?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23678498300432693,0.2627336470031878,0.21264684299967485,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23668639099923894,0.1752827860036632,0.12497434400575003,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23668639099923894,0.21608541699970374,0.16622090400051093,,,
545,data/raw/gqa/images/2386495.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23668639099923894,0.26057033800316276,0.21220153499598382,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.25,144,576,0.25,0.09604058426645164,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27178774699859787,0.2078141830061213,0.15920592300244607,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27178774699859787,0.2507051729990053,0.20146719400509028,,,
546,data/raw/gqa/images/2320533.jpg,Which kind of clothing is white?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27178774699859787,0.2959922590016504,0.24746266299916897,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.25,144,576,0.25,0.09604058426645164,Forest,Forest,Forest,1.0,1.0,1.0,0.23693675600225106,0.1739629910007352,0.12500086500222096,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.5,288,576,0.5,0.29153099449825964,Forest,Forest,Forest,1.0,1.0,1.0,0.23693675600225106,0.2155272369927843,0.1664985399984289,,,
547,data/raw/gqa/images/2331403.jpg,Is this place the forest or the garden?,0.75,432,576,0.75,0.5928507997427758,Forest,Forest,Forest,1.0,1.0,1.0,0.23693675600225106,0.26147919499635464,0.21244674699846655,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.25,144,576,0.25,0.09604058426645164,Bottle,Baby,Bottle,0.0,0.0,0.0,0.30771503900177777,0.17322776600485668,0.19304540700250072,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.5,288,576,0.5,0.29153099449825964,Bottle,Baby,Baby,0.0,0.0,0.0,0.30771503900177777,0.2159938240001793,0.1663136779970955,,,
548,data/raw/gqa/images/2378299.jpg,What's on the blanket?,0.75,432,576,0.75,0.5928507997427758,Bottle,Baby,Bottle,0.0,0.0,0.0,0.30771503900177777,0.26070029900438385,0.28179544500017073,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366645649963175,0.17347899999731453,0.12515894399984973,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366645649963175,0.2169701629973133,0.1665669779977179,,,
549,data/raw/gqa/images/2389153.jpg,Is she on a bed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366645649963175,0.26120349999837345,0.21170319299562834,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.25,144,576,0.25,0.09604058426645164,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.27300135100085754,0.2085287640002207,0.16111864800041076,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.5,288,576,0.5,0.29153099449825964,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.27300135100085754,0.2534270749965799,0.20211724399996456,,,
550,data/raw/gqa/images/2383984.jpg,"What piece of furniture is the blanket on, a bed or a sofa?",0.75,432,576,0.75,0.5928507997427758,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.27300135100085754,0.29698875000030966,0.2483005600006436,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23620189299981575,0.17340883499855408,0.12441550000221469,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23620189299981575,0.21482531200308586,0.1662355230000685,,,
551,data/raw/gqa/images/2353108.jpg,Are the wires above a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23620189299981575,0.2609810159992776,0.21197709900297923,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.274722884001676,0.21064158400258748,0.16207705499982694,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.274722884001676,0.25584636999701615,0.2039489680028055,,,
552,data/raw/gqa/images/3947.jpg,What is the woman doing?,0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.274722884001676,0.2984794590011006,0.24988845899497392,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Black,0.0,0.0,1.0,0.23682871400524164,0.17366416200093227,0.12508662300388096,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Black,0.0,0.0,1.0,0.23682871400524164,0.4909512119993451,0.16642930699890712,,,
553,data/raw/gqa/images/2315810.jpg,Is the woman's hair red or black?,0.75,432,576,0.75,0.5928507997427758,Red,Black,Black,0.0,1.0,1.0,0.23682871400524164,0.2608343040046748,0.21203672000410734,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.25,144,576,0.25,0.09604058426645164,Can,Plate,Plate,0.0,0.0,0.0,0.2369565569970291,0.20775726000283612,0.1593708649961627,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.5,288,576,0.5,0.29153099449825964,Can,Plate,Plate,0.0,0.0,0.0,0.2369565569970291,0.2501265430037165,0.2013711610052269,,,
554,data/raw/gqa/images/2316448.jpg,What's on the table?,0.75,432,576,0.75,0.5928507997427758,Can,Plate,Rice,0.0,0.0,0.0,0.2369565569970291,0.2954274110015831,0.24762865599768702,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.2718605409972952,0.20799496499967063,0.1594675360029214,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.2718605409972952,0.24941450000187615,0.20109672600665363,,,
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.2718605409972952,0.2955975940058124,0.24702847500157077,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.25,144,576,0.25,0.09604058426645164,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2728275080007734,0.2078835619977326,0.15956886699859751,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.5,288,576,0.5,0.29153099449825964,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2728275080007734,0.2500642919985694,0.2020101920061279,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.75,432,576,0.75,0.5928507997427758,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2728275080007734,0.2962243779984419,0.24786011099786265,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.25,144,576,0.25,0.09604058426645164,Grass,Field,Field,1.0,0.0,0.0,0.2720717539996258,0.1740292690010392,0.12502537199907238,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.5,288,576,0.5,0.29153099449825964,Grass,Field,Field,1.0,0.0,0.0,0.2720717539996258,0.21622450900031254,0.1664209459995618,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.75,432,576,0.75,0.5928507997427758,Grass,Field,Field,1.0,0.0,0.0,0.2720717539996258,0.261118638998596,0.21183443699555937,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,1.0,1.0,1.0,0.272548993001692,0.20738359299866715,0.15940568500082009,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.272548993001692,0.24968177499977173,0.2019461709933239,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.272548993001692,0.29562756499944953,0.24764965799840866,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23614502100099344,0.1731052989998716,0.12483304800116457,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23614502100099344,0.2152131949987961,0.16641253099805908,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23614502100099344,0.259877153999696,0.21186601299996255,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23694116299884627,0.17388915100309532,0.12565853699925356,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23694116299884627,0.2154864809999708,0.16663391499605495,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23694116299884627,0.26395680000132415,0.2123140119947493,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2365245449982467,0.17332468999666162,0.12483744099881733,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2365245449982467,0.21488042000419227,0.16674724699987564,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2365245449982467,0.26063122800405836,0.21214328899804968,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.25,144,576,0.25,0.09604058426645164,Bun,Bun,Bun,0.0,0.0,0.0,0.23649445600312902,0.174340569996275,0.12493098200502573,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.5,288,576,0.5,0.29153099449825964,Bun,Bun,Bun,0.0,0.0,0.0,0.23649445600312902,0.2146773860004032,0.166308049003419,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.75,432,576,0.75,0.5928507997427758,Bun,Bun,Bun,0.0,0.0,0.0,0.23649445600312902,0.26071601000148803,0.21226326099713333,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.25,144,576,0.25,0.09604058426645164,Suit,Suit,Dress,0.0,0.0,0.0,0.2716262550020474,0.20775983599742176,0.1589479310059687,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.5,288,576,0.5,0.29153099449825964,Suit,Suit,Suit,0.0,0.0,0.0,0.2716262550020474,0.24942427799396683,0.2014352059995872,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.75,432,576,0.75,0.5928507997427758,Suit,Suit,Suit,0.0,0.0,0.0,0.2716262550020474,0.2954577410055208,0.24957225099933567,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23643484400236048,0.17378702999849338,0.12492853300500428,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23643484400236048,0.2144548409996787,0.16643451200070558,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23643484400236048,0.2603630130033707,0.21172615000250516,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23595824599760817,0.17333060999953886,0.12486615100351628,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23595824599760817,0.21476050800265511,0.16656555199733702,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23595824599760817,0.26142681300552795,0.21171620099630672,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.23637072299607098,0.17319018799753394,0.12513134699838702,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.23637072299607098,0.21517379499709932,0.1669804809935158,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.23637072299607098,0.2601561190022039,0.2123167910031043,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.25,144,576,0.25,0.09604058426645164,Suv,Truck,Truck,1.0,0.0,0.0,0.27201821099879453,0.2074909610018949,0.15947270899778232,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.5,288,576,0.5,0.29153099449825964,Suv,Suv,Truck,1.0,1.0,0.0,0.27201821099879453,0.24972781399992527,0.20176712399552343,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.75,432,576,0.75,0.5928507997427758,Suv,Truck,Suv,1.0,0.0,1.0,0.27201821099879453,0.29576967699540546,0.2470782029995462,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363837219963898,0.1728110909971292,0.1257171780016506,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363837219963898,0.21535442899767077,0.16685608999978285,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363837219963898,0.2604475649932283,0.21233042200037744,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23703679499885766,0.17392258199834032,0.1258684509957675,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23703679499885766,0.21615811399533413,0.16750667099404382,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23703679499885766,0.26076670999464113,0.21232588199927704,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.2716394640010549,0.2081717339970055,0.15887540100084152,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.2716394640010549,0.24970758300332818,0.2010990810013027,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.2716394640010549,0.29508350799733307,0.2466934920012136,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.25,144,576,0.25,0.09604058426645164,Trees,Flag,Windows,0.0,0.0,0.0,0.2720080259969109,0.17319482400489505,0.12521377699886216,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Trees,0.0,0.0,0.0,0.2720080259969109,0.24939205100235995,0.2013815140016959,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.75,432,576,0.75,0.5928507997427758,Trees,Trees,Trees,0.0,0.0,0.0,0.2720080259969109,0.29568217800260754,0.24741617499967106,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2724301940033911,0.20800751599745126,0.15909868100425228,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2724301940033911,0.25025069899857044,0.20213159600098152,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2724301940033911,0.2954651260006358,0.24700513599964324,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.2725844789965777,0.2076533590006875,0.1597662729982403,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.2725844789965777,0.251258427000721,0.20182113099872367,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.2725844789965777,0.3315318919994752,0.24739066400070442,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27224254100292455,0.2077936720015714,0.15943965799669968,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27224254100292455,0.250091515998065,0.2013323510036571,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jacket,Jeans,0.0,0.0,0.0,0.27224254100292455,0.29889398899831576,0.2473069330008002,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2367074460053118,0.1736674630010384,0.1253922380055883,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2367074460053118,0.2152018120032153,0.16713493099814514,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2367074460053118,0.2608188570011407,0.21208496300096158,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23715107300085947,0.17370876500353916,0.12519462499767542,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23715107300085947,0.21541336699738167,0.16719003100297414,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23715107300085947,0.2614849990059156,0.21258492299966747,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.25,144,576,0.25,0.09604058426645164,Bull,Bull,Bull,1.0,1.0,1.0,0.23660856299829902,0.1723735680061509,0.12445444100012537,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,1.0,1.0,1.0,0.23660856299829902,0.21450513799936743,0.1663391359979869,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,1.0,1.0,1.0,0.23660856299829902,0.26016122400324093,0.2120027030032361,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27160966800147435,0.20790542499889852,0.15891545799968299,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27160966800147435,0.24913839800137794,0.20116251800209284,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27160966800147435,0.2956096970010549,0.2472339820014895,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.25,144,576,0.25,0.09604058426645164,Bull,Cow,Bull,0.0,1.0,0.0,0.23619123500247952,0.17275331699784147,0.12450204199558357,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,0.0,0.0,0.0,0.23619123500247952,0.21437567799875978,0.16598222000175156,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,0.0,0.0,0.0,0.23619123500247952,0.2605367110008956,0.21176602699415525,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2369248089962639,0.16444137099460931,0.11595289199613035,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.2369248089962639,0.21646924499509623,0.1671215710011893,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2369248089962639,0.26128329600032885,0.21234596900467295,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.27248292099829996,0.2083635660019354,0.15921029599849135,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.27248292099829996,0.25027793899789685,0.20132339500560192,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.27248292099829996,0.2958983239950612,0.24687139599700458,,,
