sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
228,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/10d38961aee4edff.jpg,who makes this watch?,0.25,144,576,0.25,0.09604058426645164,"USER:  
who makes this watch? ASSISTANT: The watch in the image is made by Natan.",This watch is made by the brand Tissot.,Natat makes this watch.,0.0,0.0,0.0,0.5954894440001226,0.48605474900250556,0.30077147699921625,1.0,1.0
228,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/10d38961aee4edff.jpg,who makes this watch?,0.5,288,576,0.5,0.29153099449825964,"USER:  
who makes this watch? ASSISTANT: The watch in the image is made by Natan.",The watch in the image is made by the brand Tissot.,The watch in the image is made by Natan.,0.0,0.0,0.0,0.5954894440001226,0.6382152750011301,0.5164862269957666,1.0,1.0
228,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/10d38961aee4edff.jpg,who makes this watch?,0.75,432,576,0.75,0.5928507997427758,"USER:  
who makes this watch? ASSISTANT: The watch in the image is made by Natan.",The watch in the image is made by Natan.,The watch in the image is made by Natan.,0.0,0.0,0.0,0.5954894440001226,0.5812886799976695,0.5686009089986328,1.0,1.0
229,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5791ba8b07394c6e.jpg,is there a 6 on this clock?,0.25,144,576,0.25,0.09604058426645164,"USER:  
is there a 6 on this clock? ASSISTANT: Yes, there is a 6 on this clock.","Yes, there is a 6 on this clock.","Yes, there is a 6 on this clock. The clock has a 6 at the 12 o'clock position.",0.0,0.0,0.0,0.5990296259988099,0.48996818799787434,1.0193207479969715,1.0,1.0
229,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5791ba8b07394c6e.jpg,is there a 6 on this clock?,0.5,288,576,0.5,0.29153099449825964,"USER:  
is there a 6 on this clock? ASSISTANT: Yes, there is a 6 on this clock.","Yes, there is a 6 on this clock.","Yes, there is a 6 on this clock. The clock has a 6 at 12 o'clock, which is the 6th hour",0.0,0.0,0.0,0.5990296259988099,0.5332337540021399,1.2131050160023733,1.0,1.0
229,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5791ba8b07394c6e.jpg,is there a 6 on this clock?,0.75,432,576,0.75,0.5928507997427758,"USER:  
is there a 6 on this clock? ASSISTANT: Yes, there is a 6 on this clock.","Yes, there is a 6 on this clock.","Yes, there is a 6 on this clock. The clock has a 6 at 12 o'clock, which is the 12th",0.0,0.0,0.0,0.5990296259988099,0.5817160299993702,1.2706428079982288,1.0,1.0
230,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b1180f01df324535.jpg,why was it slowed brewed?,0.25,144,576,0.25,0.09604058426645164,"USER:  
why was it slowed brewed? ASSISTANT: The beer was slow-brewed to enhance its flavor and aroma. Slow-brewing allows the beer to develop a more",The beer was slow-brewed to enhance its flavor and aroma. Slow-brewing allows the beer to ferment at,"The beer was slowed brewed to achieve a higher gravity, which results in a stronger and more complex flavor profile. By using a longer brewing",0.0,0.0,0.0,1.308980204994441,1.1702736520019243,1.1541177750041243,1.0,1.0
230,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b1180f01df324535.jpg,why was it slowed brewed?,0.5,288,576,0.5,0.29153099449825964,"USER:  
why was it slowed brewed? ASSISTANT: The beer was slow-brewed to enhance its flavor and aroma. Slow-brewing allows the beer to develop a more",Steel Reserve beer was slowed brewed to achieve a unique flavor profile and aroma. The slow brewing process allows for a more complex,The beer was slow-brewed to enhance its flavor and aroma. Slow-brewing allows the beer to ferment at,0.0,0.0,0.0,1.308980204994441,1.226149770001939,1.2119000099992263,1.0,1.0
230,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b1180f01df324535.jpg,why was it slowed brewed?,0.75,432,576,0.75,0.5928507997427758,"USER:  
why was it slowed brewed? ASSISTANT: The beer was slow-brewed to enhance its flavor and aroma. Slow-brewing allows the beer to develop a more",The Steel Reserve beer was slowed brewed to ensure a higher quality and better taste. Slow brewing allows for more time to ferment the,The beer was slow-brewed to enhance its flavor and aroma. Slow-brewed beers typically have a richer taste,0.0,0.0,0.0,1.308980204994441,1.2856460900002276,1.269667603999551,1.0,1.0
231,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a54fdaa154416f95.jpg,what is the color of the iphone?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the color of the iphone? ASSISTANT: The color of the iPhone is black.",The color of the iPhone is black.,The color of the iPhone is black.,0.0,0.0,0.0,0.4883758089999901,0.3823452990036458,0.3665373650001129,1.0,1.0
231,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a54fdaa154416f95.jpg,what is the color of the iphone?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the color of the iphone? ASSISTANT: The color of the iPhone is black.",The color of the iPhone is black.,The color of the iPhone is black.,0.0,0.0,0.0,0.4883758089999901,0.4270021510019433,0.41163344400411006,1.0,1.0
231,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a54fdaa154416f95.jpg,what is the color of the iphone?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the color of the iphone? ASSISTANT: The color of the iPhone is black.",The color of the iPhone is black.,The color of the iPhone is black.,0.0,0.0,0.0,0.4883758089999901,0.47572277200379176,0.460123951001151,1.0,1.0
232,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15bba876413769d2.jpg,what hotel is on the white sign in the back?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what hotel is on the white sign in the back? ASSISTANT: The hotel on the white sign in the back is the Terrace Hotel.","The white sign in the back displays the name ""Race.""","The hotel on the white sign in the back is the ""Hilton.""",0.0,0.0,0.0,0.7386083039964433,0.5533086170034949,0.639123508000921,1.0,1.0
232,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15bba876413769d2.jpg,what hotel is on the white sign in the back?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what hotel is on the white sign in the back? ASSISTANT: The hotel on the white sign in the back is the Terrace Hotel.","The white sign in the back displays the name ""Tropicana.""","The hotel on the white sign in the back is the ""Terrace Hotel.""",0.0,0.0,0.0,0.7386083039964433,0.6341400719975354,0.7233360270038247,1.0,1.0
232,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/15bba876413769d2.jpg,what hotel is on the white sign in the back?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what hotel is on the white sign in the back? ASSISTANT: The hotel on the white sign in the back is the Terrace Hotel.","The white sign in the back displays the name ""Terrace.""",The hotel on the white sign in the back is the Renaissance Hotel.,0.0,0.0,0.0,0.7386083039964433,0.6855123100031051,0.6730700050029554,1.0,1.0
233,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5508e86419278627.jpg,what does the sign in the back say?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does the sign in the back say? ASSISTANT: The sign in the back says ""La Divina.""","The sign in the back says ""No Parking.""","The sign in the back says ""L'Ile de la Rose.""",0.0,0.0,0.0,0.5935322349978378,0.48243856099725235,0.6046347500014235,1.0,1.0
233,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5508e86419278627.jpg,what does the sign in the back say?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does the sign in the back say? ASSISTANT: The sign in the back says ""La Divina.""","The sign in the back says ""No Parking.""","The sign in the back says ""La Boum.""",0.0,0.0,0.0,0.5935322349978378,0.5297303190018283,0.5141491059985128,1.0,1.0
233,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5508e86419278627.jpg,what does the sign in the back say?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does the sign in the back say? ASSISTANT: The sign in the back says ""La Divina.""","The sign in the back says ""No Parking.""","The sign in the back says ""La Divina.""",0.0,0.0,0.0,0.5935322349978378,0.5788208849990042,0.5647780840008636,1.0,1.0
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/443c0b31a360e242.jpg,what is the team name on this jersey?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the team name on this jersey? ASSISTANT: The team name on this jersey is ""Seals.""","The team name on this jersey is ""Brazil.""","The team name on this jersey is the ""Seals.""",0.0,0.0,0.0,0.6658321280046948,0.5864948490052484,0.5713760920043569,1.0,1.0
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/443c0b31a360e242.jpg,what is the team name on this jersey?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the team name on this jersey? ASSISTANT: The team name on this jersey is ""Seals.""","The team name on this jersey is ""Spartans.""",The team name on this jersey is the Sea Dogs.,0.0,0.0,0.0,0.6658321280046948,0.6351462669990724,0.619462223003211,1.0,1.0
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/443c0b31a360e242.jpg,what is the team name on this jersey?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the team name on this jersey? ASSISTANT: The team name on this jersey is ""Seals.""","The team name on this jersey is ""Seals.""",The team name on this jersey is the Seals.,0.0,0.0,0.0,0.6658321280046948,0.6506935600045836,0.6357146369991824,1.0,1.0
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/66ceb3371910d4f3.jpg,what brand of watch is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand of watch is this? ASSISTANT: The watch in the image is a Tudor brand watch.",The watch in the image is a Tissot watch.,The watch in the image is a Tudor brand watch.,0.0,0.0,0.0,0.6645919670045259,0.5171641209963127,0.5366526719953981,1.0,1.0
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/66ceb3371910d4f3.jpg,what brand of watch is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand of watch is this? ASSISTANT: The watch in the image is a Tudor brand watch.",The watch in the image is a Tudor watch.,The brand of watch in the image is Tudor.,0.0,0.0,0.0,0.6645919670045259,0.5644598700018832,0.5498313599964604,1.0,1.0
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/66ceb3371910d4f3.jpg,what brand of watch is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand of watch is this? ASSISTANT: The watch in the image is a Tudor brand watch.",The watch in the image is a Tudor watch.,The watch in the image is a Tudor brand watch.,0.0,0.0,0.0,0.6645919670045259,0.6148830550009734,0.6350432760009426,1.0,1.0
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c48f82ad757484d6.jpg,what electronic is shown here?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what electronic is shown here? ASSISTANT: The electronic shown here is a laptop computer.",The electronic shown in the image is a laptop computer.,The electronic shown here is a laptop computer.,0.0,0.0,0.0,0.5222939870000118,0.4840803639963269,0.3999584080011118,1.0,1.0
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c48f82ad757484d6.jpg,what electronic is shown here?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what electronic is shown here? ASSISTANT: The electronic shown here is a laptop computer.",The electronic shown in the image is a laptop computer.,The electronic shown here is a laptop computer.,0.0,0.0,0.0,0.5222939870000118,0.5298493080044864,0.4447353080031462,1.0,1.0
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c48f82ad757484d6.jpg,what electronic is shown here?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what electronic is shown here? ASSISTANT: The electronic shown here is a laptop computer.",The electronic shown here is a laptop computer.,The electronic shown here is a laptop computer.,0.0,0.0,0.0,0.5222939870000118,0.5107074830011697,0.49349316600273596,1.0,1.0
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b9f2e770ca7d94d9.jpg,what color is the bike?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what color is the bike? ASSISTANT: The bike is black.",The bike is black.,The bike is black.,0.0,0.0,0.0,0.417000312001619,0.3138037000026088,0.29702923899458256,1.0,1.0
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b9f2e770ca7d94d9.jpg,what color is the bike?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what color is the bike? ASSISTANT: The bike is black.",The bike is black.,The bike is black.,0.0,0.0,0.0,0.417000312001619,0.3555883839944727,0.34077341300144326,1.0,1.0
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b9f2e770ca7d94d9.jpg,what color is the bike?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what color is the bike? ASSISTANT: The bike is black.",The bike is black.,The bike is black.,0.0,0.0,0.0,0.417000312001619,0.40478913999686483,0.388300643004186,1.0,1.0
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dcd273cc9e81afed.jpg,is there cognac in this picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
is there cognac in this picture? ASSISTANT: Yes, there is a bottle of cognac in the picture.","Yes, there is a bottle of cognac in the image.","Yes, there is a bottle of cognac in the picture. The bottle is placed on a shelf, and it is surrounded by other bottles",0.0,0.0,0.0,0.701168019004399,0.5854738199996063,1.158481482998468,1.0,1.0
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dcd273cc9e81afed.jpg,is there cognac in this picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
is there cognac in this picture? ASSISTANT: Yes, there is a bottle of cognac in the picture.","Yes, there is a bottle of cognac in the image.","Yes, there is a bottle of cognac in the image. The bottle is placed on a counter next to a sign, and it is surrounded by",0.0,0.0,0.0,0.701168019004399,0.6340421869972488,1.2103177679964574,1.0,1.0
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dcd273cc9e81afed.jpg,is there cognac in this picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
is there cognac in this picture? ASSISTANT: Yes, there is a bottle of cognac in the picture.","Yes, there is a bottle of cognac in the image.","Yes, there is a bottle of cognac in the picture.",0.0,0.0,0.0,0.701168019004399,0.685394494998036,0.6700017130060587,1.0,1.0
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e76545f5fae2e38e.jpg,which company made this measuring cup?,0.25,144,576,0.25,0.09604058426645164,"USER:  
which company made this measuring cup? ASSISTANT: The measuring cup in the image was made by Pyrex.",The measuring cup in the image was made by Pyrex.,The measuring cup in the image was made by Pyrex.,0.0,0.0,0.0,0.7003459569968982,0.5867638989948318,0.570415474998299,1.0,1.0
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e76545f5fae2e38e.jpg,which company made this measuring cup?,0.5,288,576,0.5,0.29153099449825964,"USER:  
which company made this measuring cup? ASSISTANT: The measuring cup in the image was made by Pyrex.",The measuring cup in the image was made by Pyrex.,The measuring cup in the image was made by the Pyrex company.,0.0,0.0,0.0,0.7003459569968982,0.6346906459948514,0.6886870230009663,1.0,1.0
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e76545f5fae2e38e.jpg,which company made this measuring cup?,0.75,432,576,0.75,0.5928507997427758,"USER:  
which company made this measuring cup? ASSISTANT: The measuring cup in the image was made by Pyrex.",The measuring cup in the image was made by Pyrex.,The measuring cup in the image was made by Pyrex.,0.0,0.0,0.0,0.7003459569968982,0.6869897970027523,0.6703842200004146,1.0,1.0
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8f4ac02ff9b45bdf.jpg,which team player?,0.25,144,576,0.25,0.09604058426645164,"USER:  
which team player? ASSISTANT: The player from the team ""Lietuvos rytas"" is being interviewed.","The image shows a man wearing a white shirt and a microphone, which suggests that he is a sports reporter or commentator. He is interview",The team player being interviewed is number 15.,0.0,0.0,0.0,0.8799897319986485,1.169900285996846,0.5030463440052699,1.0,1.0
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8f4ac02ff9b45bdf.jpg,which team player?,0.5,288,576,0.5,0.29153099449825964,"USER:  
which team player? ASSISTANT: The player from the team ""Lietuvos rytas"" is being interviewed.",The man being interviewed is a member of the team.,"The image shows a man wearing a basketball jersey, which suggests that he is a basketball player. However, without more context or information, it is",0.0,0.0,0.0,0.8799897319986485,0.5647736269966117,1.2100764349961537,1.0,1.0
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8f4ac02ff9b45bdf.jpg,which team player?,0.75,432,576,0.75,0.5928507997427758,"USER:  
which team player? ASSISTANT: The player from the team ""Lietuvos rytas"" is being interviewed.","The image shows a man wearing a white shirt and a green and yellow jersey, which suggests that he is a member of the team. However","The team player is from the team called ""Lietuvos rytas.""",0.0,0.0,0.0,0.8799897319986485,1.2849805910009309,0.7755340430012438,1.0,1.0
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0bbf5bbf011d1aff.jpg,what kind of life does the good smile company want to give you?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what kind of life does the good smile company want to give you? ASSISTANT: The Good Smile Company aims to provide a fun and lighthearted lifestyle through their products, such as the anime figurine displayed in the","The Good Smile Company aims to provide a life filled with happiness and positivity. In the image, a small figurine of a person is displayed on","The Good Smile Company aims to provide a whimsical and joyful lifestyle through their products, such as the anime figurine of a",0.0,0.0,0.0,1.3082742019978468,1.1708424399985233,1.1532283030028339,1.0,1.0
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0bbf5bbf011d1aff.jpg,what kind of life does the good smile company want to give you?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what kind of life does the good smile company want to give you? ASSISTANT: The Good Smile Company aims to provide a fun and lighthearted lifestyle through their products, such as the anime figurine displayed in the","The Good Smile Company aims to provide a life filled with joy and happiness. In the image, a small figurine of a person is displayed on a","The Good Smile Company aims to provide a whimsical and joyful lifestyle through their products, such as the figurine of a girl with",0.0,0.0,0.0,1.3082742019978468,1.228606746000878,1.2181749329974991,1.0,1.0
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0bbf5bbf011d1aff.jpg,what kind of life does the good smile company want to give you?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what kind of life does the good smile company want to give you? ASSISTANT: The Good Smile Company aims to provide a fun and lighthearted lifestyle through their products, such as the anime figurine displayed in the","The Good Smile Company aims to provide a life filled with happiness and positivity. In the image, a small figurine of a person with a smile","The Good Smile Company aims to provide a fun and lighthearted lifestyle through their products, such as the figurine of a girl with a",0.0,0.0,0.0,1.3082742019978468,1.2845915049983887,1.269276708997495,1.0,1.0
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/35cc1f087490d60a.jpg,what is the right most beer name?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the right most beer name? ASSISTANT: The right most beer name is ""Trippel.""","The right most beer name is ""Porter.""","The right most beer name is ""Big Pumpkin Ale.""",0.0,0.0,0.0,0.5941629790031584,0.4833783930007485,0.5720839009954943,1.0,1.0
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/35cc1f087490d60a.jpg,what is the right most beer name?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the right most beer name? ASSISTANT: The right most beer name is ""Trippel.""","The right most beer name is ""Yellow.""","The right most beer name is ""Big Nose.""",0.0,0.0,0.0,0.5941629790031584,0.5300103530025808,0.5503688169992529,1.0,1.0
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/35cc1f087490d60a.jpg,what is the right most beer name?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the right most beer name? ASSISTANT: The right most beer name is ""Trippel.""","The right most beer name is ""Sam's Muffled.""","The right most beer name is ""Big Goose.""",0.0,0.0,0.0,0.5941629790031584,0.7205760850047227,0.5995321519949357,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/913f30d7365660d1.jpg,what date is on the card?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what date is on the card? ASSISTANT: The date on the card is March 23, 2013.",The card has a date of 1999 on it.,The card has a date of 2013 on it.,0.0,0.0,0.0,0.8082321270048851,0.5867169910052326,0.5708818330022041,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/913f30d7365660d1.jpg,what date is on the card?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what date is on the card? ASSISTANT: The date on the card is March 23, 2013.",The card has a date of 2013 on it.,"The date on the card is January 12, 2012.",0.0,0.0,0.0,0.8082321270048851,0.6355033829968306,0.7229361889985739,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/913f30d7365660d1.jpg,what date is on the card?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what date is on the card? ASSISTANT: The date on the card is March 23, 2013.",The date on the card is 2013.,The card has a date of 12/1/2013 on it.,0.0,0.0,0.0,0.8082321270048851,0.6153721899972879,0.8492042700017919,1.0,1.0
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2262bca4b9aee416.jpg,what button are they pressing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what button are they pressing? ASSISTANT: The person is pressing the ""Enter"" button on the keyboard.","The person in the image is pressing the ""1"" button on a remote control.","The person is pressing the ""Enter"" button on the keyboard.",0.0,0.0,0.0,0.6711874449974857,0.6898116739976103,0.5374693839985412,1.0,1.0
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2262bca4b9aee416.jpg,what button are they pressing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what button are they pressing? ASSISTANT: The person is pressing the ""Enter"" button on the keyboard.","The person is pressing the ""1"" button on the keyboard.","The person is pressing the ""Enter"" button on the keyboard.",0.0,0.0,0.0,0.6711874449974857,0.6000461500007077,0.5856532160032657,1.0,1.0
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2262bca4b9aee416.jpg,what button are they pressing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what button are they pressing? ASSISTANT: The person is pressing the ""Enter"" button on the keyboard.","The person is pressing the ""enter"" button on the keyboard.","The person is pressing the ""Enter"" button on the keyboard.",0.0,0.0,0.0,0.6711874449974857,0.6506171270011691,0.6359195879995241,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/624ccb9f28624440.jpg,what type of drink is listed on the glass?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what type of drink is listed on the glass? ASSISTANT: The drink listed on the glass is Bass Pale Ale.",The drink listed on the glass is a Bass Ale.,"The drink listed on the glass is a ""Pale Ale.""",0.0,0.0,0.0,0.5928438620030647,0.48256557199783856,0.5366041119996225,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/624ccb9f28624440.jpg,what type of drink is listed on the glass?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what type of drink is listed on the glass? ASSISTANT: The drink listed on the glass is Bass Pale Ale.",The drink listed on the glass is a Bass Ale.,The drink listed on the glass is Bass Ale.,0.0,0.0,0.0,0.5928438620030647,0.5300411130010616,0.4792565430034301,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/624ccb9f28624440.jpg,what type of drink is listed on the glass?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what type of drink is listed on the glass? ASSISTANT: The drink listed on the glass is Bass Pale Ale.",The drink listed on the glass is Bass Pale Ale.,The drink listed on the glass is Bass Ale.,0.0,0.0,0.0,0.5928438620030647,0.5788255229999777,0.5289215649972903,1.0,1.0
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d42cd6e2dc38b62f.jpg,what team is the player playing for ?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what team is the player playing for ? ASSISTANT: The player is playing for the Blue Jays baseball team.",The player is playing for the Blue Jays baseball team.,The player is playing for the Toronto Blue Jays.,0.0,0.0,0.0,0.632738596003037,0.5187028299988015,0.4686453469985281,1.0,1.0
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d42cd6e2dc38b62f.jpg,what team is the player playing for ?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what team is the player playing for ? ASSISTANT: The player is playing for the Blue Jays baseball team.",The player is playing for the Blue Jays team.,The player is playing for the Toronto Blue Jays.,0.0,0.0,0.0,0.632738596003037,0.5311318109961576,0.5157560450024903,1.0,1.0
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d42cd6e2dc38b62f.jpg,what team is the player playing for ?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what team is the player playing for ? ASSISTANT: The player is playing for the Blue Jays baseball team.",The player is playing for the Blue Jays team.,The player is playing for the Toronto Blue Jays.,0.0,0.0,0.0,0.632738596003037,0.5804601030031336,0.5653847139983554,1.0,1.0
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/54c521d41f7818ef.jpg,what box is checked?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what box is checked? ASSISTANT: The ""Do not ask again"" box is checked.","The box that is checked is ""Do not disturb.""","The box that is checked is ""Move again.""",0.0,0.0,0.0,0.5930872649987577,0.4831521989981411,0.43364491400279803,1.0,1.0
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/54c521d41f7818ef.jpg,what box is checked?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what box is checked? ASSISTANT: The ""Do not ask again"" box is checked.","The box that is checked is ""Do not disturb.""","The box that is checked is ""Move to the top of the screen.""",0.0,0.0,0.0,0.5930872649987577,0.5294719339945004,0.653485416994954,1.0,1.0
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/54c521d41f7818ef.jpg,what box is checked?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what box is checked? ASSISTANT: The ""Do not ask again"" box is checked.","The box that is checked is ""Again.""","The box that is checked is ""Do not display this screen again.""",0.0,0.0,0.0,0.5930872649987577,0.5438226839978597,0.6692413669952657,1.0,1.0
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,what train is that?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what train is that? ASSISTANT: The train in the image is a green and white train.","The train in the image is a commuter train, which is designed to transport passengers between suburban areas and the city center. These trains are typically used for","The train in the image is a tram, which is a type of public transportation.",0.0,0.0,0.0,0.6309838230008609,1.1678006400034064,0.7086553870030912,1.0,1.0
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,what train is that?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what train is that? ASSISTANT: The train in the image is a green and white train.",The train in the image is a monorail train.,"The train in the image is a tram, which is a type of public transportation.",0.0,0.0,0.0,0.6309838230008609,0.5654302830007509,0.7580057209997904,1.0,1.0
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,what train is that?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what train is that? ASSISTANT: The train in the image is a green and white train.",The train in the image is a monorail train.,"The train in the image is a green and yellow tram, which is a type of public transportation.",0.0,0.0,0.0,0.6309838230008609,0.6157375990005676,0.9174683719975292,1.0,1.0
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,what is the title of the red burgundy book?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the title of the red burgundy book? ASSISTANT: The title of the red burgundy book is ""Pomatomus.""","The title of the red burgundy book is ""The Complete Book of Wine Making.""","The title of the red burgundy book is ""Punishment.""",0.0,0.0,0.0,0.772509390997584,0.791145894996589,0.6051738780006417,1.0,1.0
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,what is the title of the red burgundy book?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the title of the red burgundy book? ASSISTANT: The title of the red burgundy book is ""Pomatomus.""","The title of the red burgundy book is ""The Book of Common Prayer.""","The title of the red burgundy book is ""The Book of Common Prayer.""",0.0,0.0,0.0,0.772509390997584,0.8106304940010887,0.7931331720028538,1.0,1.0
