sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2714001559979806,0.24955917600163957,0.20127550100005465,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2714001559979806,0.2952592130022822,0.2471159289998468,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27226542200151016,0.2094751879994874,0.15987958500045352,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27226542200151016,0.2510559660004219,0.2017645990017627,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.27226542200151016,0.3314818880025996,0.2473400640010368,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2718477130001702,0.20757473199773813,0.15935891600020113,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2718477130001702,0.24972395000077086,0.20185448999836808,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jacket,Jeans,0.0,0.0,0.0,0.2718477130001702,0.29805684800157906,0.24702466700182413,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23663357899931725,0.17342257599739241,0.12509959900125978,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23663357899931725,0.21516873799919267,0.16678322799998568,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23663357899931725,0.2604830550008046,0.21241859400106478,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2368085419984709,0.17378131299847155,0.12536299500061432,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2368085419984709,0.21531447999950615,0.16690523999932338,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2368085419984709,0.2619086430022435,0.21248650599955,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.25,144,576,0.25,0.09604058426645164,Bull,Bull,Bull,1.0,1.0,1.0,0.23569863999728113,0.1728682069988281,0.12454854899988277,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,1.0,1.0,1.0,0.23569863999728113,0.21406821500204387,0.16625518799992278,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,1.0,1.0,1.0,0.23569863999728113,0.2598859950012411,0.21124973200130626,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27154231799795525,0.20791029700194485,0.15907406200130936,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27154231799795525,0.24936635199992452,0.2011125879980682,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27154231799795525,0.29529889300101786,0.2472255419997964,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.25,144,576,0.25,0.09604058426645164,Bull,Cow,Bull,0.0,1.0,0.0,0.23569854000015766,0.17333657500057598,0.12451678799698129,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,0.0,0.0,0.0,0.23569854000015766,0.2142978990013944,0.1661488380013907,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,0.0,0.0,0.0,0.23569854000015766,0.26069434999953955,0.21151617700161296,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23665286899995408,0.16427336999913678,0.11624772999857669,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.23665286899995408,0.21570624699961627,0.1671930769989558,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23665286899995408,0.2612190500003635,0.21236446400143905,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.27178518299842835,0.20791329699932248,0.15985328599708737,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.27178518299842835,0.2505167050003365,0.20143156300036935,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.27178518299842835,0.29586469499918167,0.24706551000053878,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.2725162859969714,0.2078759159994661,0.1593311150027148,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.2725162859969714,0.24991886100178817,0.20175346799805993,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.2725162859969714,0.29709824599922285,0.24753876500108163,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23598287400091067,0.17326541199872736,0.12486794299911708,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23598287400091067,0.21525509800267173,0.16631715800031088,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23598287400091067,0.26003880499774823,0.2188714660005644,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.24148442799923941,0.17495344599956297,0.12484319199938909,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.24148442799923941,0.21518961500260048,0.16632790900257532,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.24148442799923941,0.2610427840008924,0.21195118299874594,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23632359099792666,0.173707239999203,0.1251644900003157,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23632359099792666,0.21563367300041136,0.16713063399947714,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23632359099792666,0.26106772500133957,0.21229000099992845,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.2356408969972108,0.17321332999927108,0.12447562699890113,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.2356408969972108,0.21451963200161117,0.16629363799802377,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.2356408969972108,0.26256552300037583,0.21150853400104097,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Glass,1.0,1.0,0.0,0.2718865620008728,0.20900114799951552,0.159458205998817,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2718865620008728,0.25078653899981873,0.2013918000011472,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2718865620008728,0.2958239709987538,0.24707605699950363,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27229529000032926,0.20762937999825226,0.1590612800027884,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27229529000032926,0.2492783489979047,0.20125342900064425,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27229529000032926,0.29619589800131507,0.24680296099904808,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27149582499987446,0.20798169699992286,0.15935560599973542,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27149582499987446,0.249461061997863,0.20117659699826618,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27149582499987446,0.295767250998324,0.24675995000143303,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Boy,1.0,1.0,0.0,0.23590732299999218,0.1753006409999216,0.1245840080009657,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.5,288,576,0.5,0.29153099449825964,Man,Boy,Man,1.0,0.0,1.0,0.23590732299999218,0.21447657200042158,0.16605914300089353,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23590732299999218,0.2602975299996615,0.21172110899715335,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.2720796070025244,0.20819798100274056,0.15958872999908635,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.2720796070025244,0.25023557700114907,0.20168188699972234,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.2720796070025244,0.29739431999769295,0.2471952589985449,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.23661667499982286,0.17465930899925297,0.12507463700239896,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.23661667499982286,0.2150069720009924,0.1665217930021754,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.23661667499982286,0.26065073700010544,0.21211461699931533,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.25,144,576,0.25,0.09604058426645164,Table,Bench,Bench,0.0,0.0,0.0,0.2359464349974587,0.20762906099844258,0.15915958200275782,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.5,288,576,0.5,0.29153099449825964,Table,Bench,Pot,0.0,0.0,0.0,0.2359464349974587,0.24992239200219046,0.16636301100152195,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.75,432,576,0.75,0.5928507997427758,Table,Bench,Chair,0.0,0.0,0.0,0.2359464349974587,0.2958488420008507,0.21170903999882285,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363711420002801,0.1736603589997685,0.12508810899817036,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363711420002801,0.21539770100207534,0.1672424759999558,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363711420002801,0.26150930499716196,0.2127101580008457,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.25,144,576,0.25,0.09604058426645164,Black,Black,White,0.0,0.0,1.0,0.23764214599941624,0.17341416599811055,0.12507311800072785,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.23764214599941624,0.21540500000264728,0.16703313299876754,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.23764214599941624,0.2610764159981045,0.21204195600148523,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.272324370998831,0.1740646479993302,0.1258466320032312,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.272324370998831,0.21687117900000885,0.1673355589991843,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.272324370998831,0.260994494001352,0.21282372100176872,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23983676799980458,0.17676356899755774,0.1283705120004015,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23983676799980458,0.21827443400252378,0.16983521699876292,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23983676799980458,0.26390995899782865,0.21582688900161884,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,0.0,0.0,0.0,0.2370452950017352,0.16544369199982611,0.1164167520000774,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,0.0,0.0,0.0,0.2370452950017352,0.21692159899976104,0.16777990700211376,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,0.0,0.0,0.0,0.2370452950017352,0.2650961119979911,0.2127553300015279,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27285644199946546,0.1653705409989925,0.11610439699870767,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Bottom,1.0,0.0,1.0,0.27285644199946546,0.21658806200139225,0.20246377199873677,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Bottom,1.0,0.0,1.0,0.27285644199946546,0.2619992629988701,0.24788688199987519,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23645882399796392,0.1737239319991204,0.12507743799869786,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23645882399796392,0.21533870799976285,0.16693119200135698,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23645882399796392,0.260877081000217,0.21224364999943646,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.2366888190008467,0.17370757900062017,0.12508418899960816,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366888190008467,0.2154988130023412,0.16662504499981878,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366888190008467,0.2612779299997783,0.21293987300305162,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2361275580005895,0.17376396100007696,0.12494933600100921,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2361275580005895,0.21546911100085708,0.1667716179981653,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2361275580005895,0.2612548709985276,0.21183436100182007,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23657941600322374,0.16460507699957816,0.11585919200297212,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23657941600322374,0.21616162400096073,0.16738527000052272,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23657941600322374,0.261668737999571,0.2124485120002646,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23635742099941126,0.17458087600243744,0.12556802600010997,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23635742099941126,0.2154176100011682,0.16701633100092295,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23635742099941126,0.2612918980012182,0.2121856880003179,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Tall,Short,Short,1.0,0.0,0.0,0.2782829940006195,0.18127971300054924,0.1315533820015844,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Tall,Tall,Short,1.0,1.0,0.0,0.2782829940006195,0.25658669699987513,0.173399553001218,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Short,1.0,1.0,0.0,0.2782829940006195,0.303248601998348,0.21881331400072668,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23602774400205817,0.17399614500027383,0.1381205180005054,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23602774400205817,0.22466038699712954,0.1664022799996019,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23602774400205817,0.2608600099993055,0.21227970899781212,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.25,144,576,0.25,0.09604058426645164,Jeans,Shirt,Jeans,0.0,1.0,0.0,0.2717221580023761,0.20739270499689155,0.15937073499662802,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2717221580023761,0.24929859900294105,0.2009626120016037,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.75,432,576,0.75,0.5928507997427758,Jeans,Shirt,Scarf,0.0,1.0,0.0,0.2717221580023761,0.2954557630000636,0.24706379599956563,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23592813099821797,0.17360917699988931,0.12473472200144897,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23592813099821797,0.21513665299789864,0.1665635729987116,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23592813099821797,0.26036209099765983,0.21206557500045164,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.25,144,576,0.25,0.09604058426645164,Fence,Fence,Street light,0.0,0.0,0.0,0.27219543699902715,0.2077843719998782,0.1592603829994914,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.5,288,576,0.5,0.29153099449825964,Fence,Fence,Fence,0.0,0.0,0.0,0.27219543699902715,0.2498782390030101,0.20152860199959832,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.75,432,576,0.75,0.5928507997427758,Fence,Fence,Fence,0.0,0.0,0.0,0.27219543699902715,0.2961998079990735,0.24750587399830692,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23638510100136045,0.17408972699922742,0.12564285799817299,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23638510100136045,0.21592784899985418,0.16717673400125932,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23638510100136045,0.2639267699996708,0.21225797800070723,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.25,144,576,0.25,0.09604058426645164,House,House,House,1.0,1.0,1.0,0.236025583002629,0.17328378100137343,0.12490858299861429,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.5,288,576,0.5,0.29153099449825964,House,House,House,1.0,1.0,1.0,0.236025583002629,0.2145468519993301,0.16613983400020516,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.75,432,576,0.75,0.5928507997427758,House,House,House,1.0,1.0,1.0,0.236025583002629,0.26060048500221455,0.21202159299718915,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.27270714699989185,0.1990253540025151,0.15063709799869685,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.27270714699989185,0.25133215700043365,0.20291249900037656,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.27270714699989185,0.2970904040012101,0.24850060199969448,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23623010700248415,0.17468443799953093,0.124807291002071,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23623010700248415,0.21461005400124122,0.16642497899738373,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23623010700248415,0.2603749810004956,0.2115755650011124,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23650826399898506,0.17370205900078872,0.12484243300059461,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23650826399898506,0.21520025499921758,0.1663846290030051,,,
