sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.5,288,576,0.5,0.29153099449825964,Suit,Suit,Suit,0.0,0.0,0.0,0.27228207799998927,0.25011588000052143,0.2016707039983885,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.75,432,576,0.75,0.5928507997427758,Suit,Suit,Suit,0.0,0.0,0.0,0.27228207799998927,0.29602504600188695,0.25084353200145415,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23721075099820155,0.17341969200060703,0.12517167099940707,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23721075099820155,0.21596249700087355,0.16704011500041815,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23721075099820155,0.2617157229979057,0.21254435399896465,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2362074720003875,0.17398024300200632,0.12531395299811265,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2362074720003875,0.21572738399845548,0.1670840250008041,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2362074720003875,0.26053346199842053,0.212372140998923,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.23697967599946423,0.1740167729985842,0.12549004799802788,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.23697967599946423,0.21530506500130286,0.16750797299755504,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.23697967599946423,0.26041608800005633,0.2124999840016244,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.25,144,576,0.25,0.09604058426645164,Suv,Suv,Truck,1.0,1.0,0.0,0.2718636099998548,0.20789006899940432,0.15942140400147764,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.5,288,576,0.5,0.29153099449825964,Suv,Suv,Truck,1.0,1.0,0.0,0.2718636099998548,0.25099135400159867,0.20190193899907172,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.75,432,576,0.75,0.5928507997427758,Suv,Truck,Suv,1.0,0.0,1.0,0.2718636099998548,0.29557476899935864,0.24748034900039784,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23622940199857112,0.1739104820007924,0.12553644799845642,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23622940199857112,0.21529770599954645,0.16698716300015803,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23622940199857112,0.26138304800042533,0.2120831559986982,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23701895699923625,0.1656156179997197,0.11616347399831284,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23701895699923625,0.21755875699818716,0.16835220900247805,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23701895699923625,0.2608607679976558,0.212886430999788,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.27175033899766277,0.20795187900148449,0.1592006089995266,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.27175033899766277,0.2497906829994463,0.20151399099995615,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.27175033899766277,0.29582941299668164,0.24734169699877384,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.25,144,576,0.25,0.09604058426645164,Trees,Flag,Windows,0.0,0.0,0.0,0.2723929189996852,0.17396587300027022,0.12519165100093232,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Trees,0.0,0.0,0.0,0.2723929189996852,0.2505921379997744,0.20181885700003477,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.75,432,576,0.75,0.5928507997427758,Trees,Trees,Trees,0.0,0.0,0.0,0.2723929189996852,0.2961123780005437,0.247883197000192,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27273421499921824,0.20799629099929007,0.15940729399881093,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27273421499921824,0.250488966001285,0.2015777419983351,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27273421499921824,0.2958496430001105,0.2471180530010315,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27245593900079257,0.20861438999781967,0.1598000910016708,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27245593900079257,0.25121387699982733,0.20230129199990188,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.27245593900079257,0.3324923230029526,0.24768465000306605,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27188709799884236,0.20870226400074898,0.1605704040011915,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27188709799884236,0.2504344629996922,0.20237655400342192,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jacket,Jeans,0.0,0.0,0.0,0.27188709799884236,0.2984526790023665,0.2479927360000147,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23683348600025056,0.17548837499998626,0.12541662999865366,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23683348600025056,0.21632807800051523,0.16728045999843744,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23683348600025056,0.2620007799996529,0.2126657590015384,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23673356300059822,0.17385905500123044,0.1258156379990396,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23673356300059822,0.21649783099928754,0.16743205300008412,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23673356300059822,0.2613594489994284,0.2128392820013687,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.25,144,576,0.25,0.09604058426645164,Bull,Bull,Bull,1.0,1.0,1.0,0.2359702190005919,0.17468170000211103,0.12489437999829534,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,1.0,1.0,1.0,0.2359702190005919,0.21512675499980105,0.16620937100014999,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,1.0,1.0,1.0,0.2359702190005919,0.26083997800014913,0.21206632599933073,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.272474138000689,0.2078973589996167,0.1596847170003457,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.272474138000689,0.25012202600191813,0.20138845600013155,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.272474138000689,0.2960640239980421,0.247237261999544,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.25,144,576,0.25,0.09604058426645164,Bull,Cow,Bull,0.0,1.0,0.0,0.2361805930013361,0.173157422002987,0.1253625600002124,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,0.0,0.0,0.0,0.2361805930013361,0.21519882599750417,0.166323484001623,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,0.0,0.0,0.0,0.2361805930013361,0.2606421960008447,0.21176924999963376,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23692837699854863,0.1646072900002764,0.11635838899746886,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.23692837699854863,0.2166650250001112,0.16762896699947305,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23692837699854863,0.2624129489995539,0.21265800699984538,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.27236322599856067,0.20837991799999145,0.15965728599985596,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.27236322599856067,0.2505732249992434,0.20264722999854712,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.27236322599856067,0.29672654600290116,0.24766107899995404,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.27245671800119453,0.20804246099942247,0.15986138000153005,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.27245671800119453,0.250811750000139,0.20211378000021796,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.27245671800119453,0.2963504590006778,0.2475282369996421,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23591625800327165,0.17379223399984767,0.1249665819996153,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23591625800327165,0.21490338000148768,0.1664419260014256,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23591625800327165,0.2605734940007096,0.21223427000222728,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23655441899973084,0.17388923299949965,0.1251570759995957,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23655441899973084,0.2148973190014658,0.16673948199968436,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23655441899973084,0.2612855639999907,0.21228196099764318,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23680692200287012,0.1739244050004345,0.12537850000080653,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23680692200287012,0.21643834700080333,0.16745902500042575,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23680692200287012,0.2622865230005118,0.21234696099782013,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.23631285400188062,0.17335414300032426,0.12491549100013799,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.23631285400188062,0.2149209890012571,0.16634294500181568,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.23631285400188062,0.26284948300235556,0.2118986630011932,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Glass,1.0,1.0,0.0,0.2719192410004325,0.20823677600128576,0.159719352999673,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2719192410004325,0.2503331520019856,0.2015732139989268,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.2719192410004325,0.2965169519993651,0.24775945500005037,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2721642040014558,0.2078536789995269,0.15961749000052805,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2721642040014558,0.2507505690009566,0.20137742000224534,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2721642040014558,0.29576708799868356,0.24761041199963074,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2714905419998104,0.20785675899969647,0.1591833320017031,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2714905419998104,0.24965088899989496,0.20116692599913222,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2714905419998104,0.29621018699981505,0.24783326599936117,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Boy,1.0,1.0,0.0,0.23595193699657102,0.17344918500020867,0.1252601769992907,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.5,288,576,0.5,0.29153099449825964,Man,Boy,Man,1.0,0.0,1.0,0.23595193699657102,0.21519173399792635,0.16652344899921445,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23595193699657102,0.26046382800268475,0.21190825300072902,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.2723566979984753,0.2085967029997846,0.15978978400016786,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.2723566979984753,0.25139741099701496,0.20245476899799542,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.2723566979984753,0.29636197900254047,0.24783184600164532,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.2371120380012144,0.1744666029990185,0.1255070520019217,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.2371120380012144,0.2151662739997846,0.16700115699859452,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.2371120380012144,0.2606683220001287,0.21278291999988141,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.25,144,576,0.25,0.09604058426645164,Table,Bench,Bench,0.0,0.0,0.0,0.2366102289997798,0.20847986100125127,0.15942412699951092,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.5,288,576,0.5,0.29153099449825964,Table,Bench,Pot,0.0,0.0,0.0,0.2366102289997798,0.2499056130000099,0.16707970800052863,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.75,432,576,0.75,0.5928507997427758,Table,Bench,Chair,0.0,0.0,0.0,0.2366102289997798,0.2960772939986782,0.21248569499948644,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23639764000108698,0.17409905200111098,0.12553146799837123,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23639764000108698,0.21735690800051088,0.16790524099997128,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23639764000108698,0.2618667899987486,0.21237494600063656,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.25,144,576,0.25,0.09604058426645164,Black,Black,White,0.0,0.0,1.0,0.23660011799802305,0.1738573560032819,0.12548030399921117,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.23660011799802305,0.21578201900047134,0.1672909740009345,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.23660011799802305,0.2609691120014759,0.21223849300076836,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2726886310010741,0.17418537300181924,0.1258295490006276,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.2726886310010741,0.21591854199868976,0.16734366599848727,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.2726886310010741,0.2615441929992812,0.2125625089975074,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23975071699896944,0.1768437129976519,0.12841236700114678,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23975071699896944,0.21845714900337043,0.17057791499973973,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23975071699896944,0.26438938600040274,0.21583188899967354,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,0.0,0.0,0.0,0.23740513299708255,0.1653911989997141,0.1171748180022405,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,0.0,0.0,0.0,0.23740513299708255,0.21688723000261234,0.16809155800001463,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,0.0,0.0,0.0,0.23740513299708255,0.26445670800239895,0.21370295000087935,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.273063999000442,0.1653365179990942,0.11630747199887992,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Bottom,1.0,0.0,1.0,0.273063999000442,0.21683926900004735,0.20282393600064097,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Bottom,1.0,0.0,1.0,0.273063999000442,0.2624094109996804,0.24796838900147122,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23664594900037628,0.174126621997857,0.12559216400040896,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23664594900037628,0.2156281069983379,0.16725072400004137,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23664594900037628,0.26228089700089185,0.21243370700176456,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23633080199942924,0.17374871500214795,0.12549080399912782,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23633080199942924,0.21542235200104187,0.16706224999870756,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23633080199942924,0.2609742439999536,0.21253624800010584,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23633125299966196,0.17381745600141585,0.12550499300050433,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23633125299966196,0.21646832300029928,0.16673934400023427,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23633125299966196,0.2609270809989539,0.21215864199984935,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23679770099988673,0.16499707100228989,0.11615655899731792,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23679770099988673,0.2160016039997572,0.16757793899887474,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23679770099988673,0.2623767990007764,0.2125949289984419,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2367165700015903,0.17517837199920905,0.12599882200083812,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2367165700015903,0.2162123870002688,0.16804439800034743,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2367165700015903,0.2633492369968735,0.21251204899817822,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Tall,Short,Short,1.0,0.0,0.0,0.2806387189993984,0.18051994199777255,0.1318019110003661,,,
