sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23558545700507239,0.225812598997436,0.2108308989991201
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23642503000155557,0.1395389570025145,0.12434893299359828
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23642503000155557,0.18132726700423518,0.1665982199992868
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23642503000155557,0.22789326399652055,0.2116657450023922
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23592014200403355,0.1394321640036651,0.12428993199864635
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23592014200403355,0.18138727900077356,0.16593976099829888
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23592014200403355,0.2267538450032589,0.21120635500119533
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3077542429964524,0.17387593800231116,0.15855933299462777
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Vegetable,Soup,0.0,0.0,0.0,0.3077542429964524,0.25063625699840486,0.20073259899800178
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Cheese,Broccoli,0.0,1.0,0.0,0.3077542429964524,0.2641630959988106,0.28170006499567535
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2355848769948352,0.13910158099315595,0.12426383199635893
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2355848769948352,0.18172042399964994,0.16585845800000243
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2355848769948352,0.22661823200178333,0.21103828399645863
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23574462000397034,0.13952729599986924,0.12412588999723084
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23574462000397034,0.18114053399767727,0.16579624899895862
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.23574462000397034,0.22592989199620206,0.21117346500250278
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23610033499426208,0.13899851899623172,0.12401606899948092
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23610033499426208,0.18060646400408586,0.16575014800037025
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23610033499426208,0.22585034999792697,0.2108699699965655
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.235277801999473,0.13861551199806854,0.12412932000006549
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.235277801999473,0.18034833199635614,0.16582383700006176
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.235277801999473,0.22598712200124282,0.2106326180000906
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23662909300037427,0.13227557099889964,0.11508152499300195
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23662909300037427,0.1817379330022959,0.1664681090041995
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23662909300037427,0.22686631599935936,0.21163964200241026
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Bed,Chair,1.0,0.0,1.0,0.23603701400134014,0.1394111449990305,0.12414014000387397
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.23603701400134014,0.18203657800040673,0.16639476700220257
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23603701400134014,0.22634599800221622,0.21107348400255432
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23550598599831574,0.13976099000137765,0.12413978999393294
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23550598599831574,0.18137030900106765,0.16578607699921122
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Nothing,Bag,0.0,0.0,0.0,0.23550598599831574,0.22693039899604628,0.21105146299669286
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23578224999801023,0.13901853899733396,0.12426569200033555
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23578224999801023,0.18289339100010693,0.16677101000095718
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.23578224999801023,0.2263577939957031,0.2111848260028637
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24018689500371693,0.14508245800243458,0.12718397499702405
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.24018689500371693,0.1838989930038224,0.16870874199958052
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24018689500371693,0.2299643809965346,0.2142434140041587
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23651363600220066,0.13060119900183054,0.11519015399971977
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23651363600220066,0.1819323119998444,0.16676837100385455
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651363600220066,0.22685919200011995,0.21222995199786965
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23577771400596248,0.13980901499598986,0.12439974999870174
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23577771400596248,0.18060439100372605,0.16551826200156938
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23577771400596248,0.22595207799895434,0.21087932099908357
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23635029399883933,0.1398379250022117,0.1247950979959569
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23635029399883933,0.1835879569989629,0.1665504479969968
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23635029399883933,0.2269948260000092,0.2112791460021981
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Standing,Jumping,0.0,0.0,0.0,0.30705757300165715,0.17415542799426476,0.19294568600162165
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Standing,Jumping,0.0,0.0,0.0,0.30705757300165715,0.21620363499823725,0.2355489619949367
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Jumping,Playing,0.0,0.0,0.0,0.30705757300165715,0.29746663099649595,0.24692625099851284
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Horse,Cow,0.0,0.0,0.0,0.23591807600314496,0.17373413200402865,0.1241698770027142
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.23591807600314496,0.18108003900124459,0.1659953990019858
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.23591807600314496,0.2270541769976262,0.21114707500237273
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2354628189932555,0.13934315699589206,0.12431070800084854
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.2354628189932555,0.18102993699721992,0.1657833049976034
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,1.0,0.0,1.0,0.2354628189932555,0.22596121900278376,0.21101664200250525
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24036058800265891,0.13331440099864267,0.11772150600154418
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24036058800265891,0.18430431799788494,0.1692679309999221
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24036058800265891,0.23007461399538442,0.214596010002424
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23605239800235722,0.1390024829961476,0.12417949700466124
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23605239800235722,0.18062352100241696,0.16815889399731532
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23605239800235722,0.22631351499876473,0.21295803300017724
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,Nowhere,Boat,0.0,0.0,0.0,0.2722850720019778,0.174545814996236,0.15984431200195104
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Nowhere,Boat,0.0,0.0,0.0,0.2722850720019778,0.216785823002283,0.20140446000004886
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,In water,Boat,0.0,0.0,0.0,0.2722850720019778,0.2623343750019558,0.24720470600004774
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Cow,Goat,1.0,0.0,0.0,0.2713848570056143,0.13888556000165408,0.1582046750045265
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Horse,Goat,1.0,0.0,0.0,0.2713848570056143,0.21504083699983312,0.2006620190004469
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Horse,Goat,1.0,0.0,0.0,0.2713848570056143,0.26141531000030227,0.24599193700123578
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.2353813279987662,0.24273165500198957,0.226694632001454
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.2353813279987662,0.28519765099918004,0.2696117209998192
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Man,Skateboarder,0.0,1.0,0.0,0.2353813279987662,0.22697594800411025,0.3179218159930315
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23581341899989638,0.13979806099814596,0.12428140200063353
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23581341899989638,0.18134622700017644,0.1660496510012308
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23581341899989638,0.22682535600324627,0.21120897500077263
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Green,0.0,0.0,0.0,0.2357205470034387,0.1395073770036106,0.12446823500067694
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Green,Green,0.0,0.0,0.0,0.2357205470034387,0.18144090799614787,0.16586608799843816
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Green,Green,0.0,0.0,0.0,0.2357205470034387,0.22667508399899816,0.21135715799755417
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.2357517580021522,0.1396175590052735,0.1241635599944857
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.2357517580021522,0.18103561099997023,0.16596503999608103
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.2357517580021522,0.22670997400564374,0.21240512400254374
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23753044699697057,0.13196437599981437,0.11594031899585389
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23753044699697057,0.18303386300249258,0.16790061999927275
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23753044699697057,0.22794563399656909,0.21171283400326502
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357173269992927,0.13916324099409394,0.12452184600260807
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357173269992927,0.18190401599713368,0.1660806810032227
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357173269992927,0.22667637399717933,0.2113708190008765
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23798787399573484,0.13895296800183132,0.12412716000108048
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23798787399573484,0.18062122499395628,0.16563442500046222
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23798787399573484,0.22635676900245016,0.211512860005314
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23557206399709685,0.13910285100428155,0.12411900900042383
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23557206399709685,0.18132036699535092,0.16586399800144136
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23557206399709685,0.22603310300473822,0.21183732600184157
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23666754199803108,0.1395272079971619,0.12391649500204949
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23666754199803108,0.18086711900105001,0.1662809039989952
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23666754199803108,0.22691858800681075,0.21091439099836862
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.2713317899979302,0.17354490099387476,0.17043287200067425
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Wine glass,1.0,1.0,0.0,0.2713317899979302,0.2154622140005813,0.23483322500396753
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Wine glass,1.0,1.0,0.0,0.2713317899979302,0.26105073299549986,0.28151376199821243
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Pizza,Pizza,0.0,0.0,0.0,0.2359394719969714,0.17390052699920489,0.1588173749987618
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Pizza,Chicken,0.0,0.0,0.0,0.2359394719969714,0.21626319699862506,0.20125722599914297
263,/home/ec2-user/PAPIT/data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Chicken,Fish,0.0,0.0,0.0,0.2359394719969714,0.2616849149999325,0.21162100099900272
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23563300800014986,0.13935946399578825,0.12420718900102656
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23563300800014986,0.18085455000255024,0.16609919200709555
264,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23563300800014986,0.22603035299835028,0.21092012099688873
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2362523570045596,0.13987536099739373,0.12463966500217794
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362523570045596,0.18100858800607966,0.1661141590011539
265,/home/ec2-user/PAPIT/data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362523570045596,0.226525127000059,0.2120886960037751
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Silver,0.0,1.0,0.0,0.23563317200023448,0.13884028299798956,0.12392288499540882
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,Silver,Brown,0.0,0.0,0.0,0.23563317200023448,0.18009916300070472,0.16535897799622035
266,/home/ec2-user/PAPIT/data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Silver,Brown,0.0,0.0,0.0,0.23563317200023448,0.22648138599470258,0.2108324660002836
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,Laptop,Microphone,Laptop,1.0,0.0,1.0,0.2718044109933544,0.1747914799998398,0.1588040930000716
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2718044109933544,0.21827234399825102,0.2005326310027158
267,/home/ec2-user/PAPIT/data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2718044109933544,0.26107124999543885,0.2466204779993859
268,/home/ec2-user/PAPIT/data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23606108900276013,0.1391502090045833,0.12402750500041293
