sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
555,data/raw/gqa/images/2351255.jpg,What is the pillow on?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.27157193300081417,0.29442325300078664,0.24671912899975723,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.25,144,576,0.25,0.09604058426645164,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2722296150004695,0.2071398150001187,0.15956832200026838,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.5,288,576,0.5,0.29153099449825964,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2722296150004695,0.24910466999972414,0.20159425000019837,,,
556,data/raw/gqa/images/2404433.jpg,"What fruits is the container behind of, apples or bananas?",0.75,432,576,0.75,0.5928507997427758,Bananas,Bananas,Bananas,1.0,1.0,1.0,0.2722296150004695,0.2947604080000019,0.24757528400004958,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.25,144,576,0.25,0.09604058426645164,Grass,Field,Field,1.0,0.0,0.0,0.2716764660017361,0.17258170300010534,0.12471814699893002,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.5,288,576,0.5,0.29153099449825964,Grass,Field,Field,1.0,0.0,0.0,0.2716764660017361,0.21370578599999135,0.16608894300043175,,,
557,data/raw/gqa/images/2400780.jpg,The goat is standing in what?,0.75,432,576,0.75,0.5928507997427758,Grass,Field,Field,1.0,0.0,0.0,0.2716764660017361,0.2596720910005388,0.21154734900119365,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,1.0,1.0,1.0,0.2718371790015226,0.20692414900076983,0.15937215000121796,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.2718371790015226,0.24934449400097947,0.20177223300015612,,,
558,data/raw/gqa/images/2387080.jpg,Where does the man that to the right of the mirror sit?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.2718371790015226,0.29470291700090456,0.2470839950001391,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23583955399953993,0.1722229890001472,0.12467692700010957,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23583955399953993,0.21399971000028017,0.1659365120012808,,,
559,data/raw/gqa/images/2385083.jpg,What is the floor made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23583955399953993,0.25942809600019245,0.21152711899958376,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23626956099906238,0.17296900999826903,0.12503702299909492,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23626956099906238,0.21436054699915985,0.1663733900004445,,,
560,data/raw/gqa/images/2382560.jpg,What kind of animal is the house behind of?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23626956099906238,0.259550427999784,0.2120468279990746,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23591528399992967,0.17262697400110483,0.1248545100006595,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23591528399992967,0.21409863299959397,0.16637360799904855,,,
561,data/raw/gqa/images/2414806.jpg,Is the cobblestone sidewalk both large and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23591528399992967,0.2596029500000441,0.21165044000008493,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.25,144,576,0.25,0.09604058426645164,Bun,Bun,Bun,0.0,0.0,0.0,0.2358731339991209,0.17249668300064513,0.12460767599986866,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.5,288,576,0.5,0.29153099449825964,Bun,Bun,Bun,0.0,0.0,0.0,0.2358731339991209,0.21366122499966878,0.16611640299925057,,,
562,data/raw/gqa/images/2319499.jpg,What is the lettuce on?,0.75,432,576,0.75,0.5928507997427758,Bun,Bun,Bun,0.0,0.0,0.0,0.2358731339991209,0.25913523099916347,0.21151192900106253,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.25,144,576,0.25,0.09604058426645164,Suit,Suit,Dress,0.0,0.0,0.0,0.2716814739997062,0.20689493399913772,0.15892637799879594,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.5,288,576,0.5,0.29153099449825964,Suit,Suit,Suit,0.0,0.0,0.0,0.2716814739997062,0.24844584299898997,0.20073376100117457,,,
563,data/raw/gqa/images/2343077.jpg,Which kind of clothing is black?,0.75,432,576,0.75,0.5928507997427758,Suit,Suit,Suit,0.0,0.0,0.0,0.2716814739997062,0.2943643039998278,0.24908048199904442,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23590402000081667,0.17237998699965829,0.12458431199956976,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23590402000081667,0.21363002999896707,0.16597450799963553,,,
564,data/raw/gqa/images/2351308.jpg,Is the statue wearing a dress?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23590402000081667,0.2594109590008884,0.21153497500017693,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2361212110008637,0.1725356599999941,0.12496237000050314,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2361212110008637,0.21412879699892073,0.1664052050000464,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2361212110008637,0.259627883999201,0.21183466799993766,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.23607944200011843,0.17249098899992532,0.12493279800037271,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.23607944200011843,0.21428638200086425,0.1666264979994594,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.23607944200011843,0.2597529739996389,0.21168986700104142,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.25,144,576,0.25,0.09604058426645164,Suv,Truck,Truck,1.0,0.0,0.0,0.27127758099959465,0.20659086999876308,0.1590098090000538,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.5,288,576,0.5,0.29153099449825964,Suv,Suv,Truck,1.0,1.0,0.0,0.27127758099959465,0.2492009550005605,0.2010536449997744,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.75,432,576,0.75,0.5928507997427758,Suv,Truck,Suv,1.0,0.0,1.0,0.27127758099959465,0.2942374630001723,0.24668200300038734,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23577283799932047,0.17258559000038076,0.12453408199871774,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23577283799932047,0.21427004900033353,0.16626381300011417,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23577283799932047,0.2593181190004543,0.21153575499920407,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23651927900027658,0.17295792699951562,0.1254979879995517,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23651927900027658,0.2150665539993497,0.16693931500049075,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23651927900027658,0.25999335900087317,0.21214290399984748,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.2710954780013708,0.20661821999965468,0.15859445199930633,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.2710954780013708,0.2482653000006394,0.20069072900150786,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.2710954780013708,0.29438937600025383,0.24629230599930452,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.25,144,576,0.25,0.09604058426645164,Trees,Flag,Windows,0.0,0.0,0.0,0.2714650750003784,0.17261876000156917,0.12471783600085473,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Trees,0.0,0.0,0.0,0.2714650750003784,0.24898893200042949,0.20089091299996653,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.75,432,576,0.75,0.5928507997427758,Trees,Trees,Trees,0.0,0.0,0.0,0.2714650750003784,0.2945677980005712,0.24667768300059834,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27141883299918845,0.20648109799913072,0.1588450159997592,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27141883299918845,0.2487680169997475,0.20101066499955778,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27141883299918845,0.2943844950004859,0.24664038300034008,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27186439099932613,0.2070591379997495,0.15922723299991048,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.27186439099932613,0.24915954399875773,0.20135606000076223,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.27186439099932613,0.3313731750004081,0.24707914000100573,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27166070100065554,0.2068740449994948,0.15903308100132563,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27166070100065554,0.2489522340001713,0.20091063499967277,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jacket,Jeans,0.0,0.0,0.0,0.27166070100065554,0.29709540300063964,0.24691663900011918,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23609843499980343,0.17266598400055955,0.12479884599997604,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23609843499980343,0.214351524000449,0.1665517990004446,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23609843499980343,0.2601046830004634,0.2117926280006941,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23629111800073588,0.17295036900031846,0.1250773219999246,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23629111800073588,0.21432899199862732,0.16652855900065333,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23629111800073588,0.259977602001527,0.2121258859988302,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.25,144,576,0.25,0.09604058426645164,Bull,Bull,Bull,1.0,1.0,1.0,0.2355143330005376,0.17202270199959457,0.12428939799974614,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,1.0,1.0,1.0,0.2355143330005376,0.213298255999689,0.16563188300096954,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,1.0,1.0,1.0,0.2355143330005376,0.2591581569995469,0.2111378390000027,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27134048500010977,0.20662422100031108,0.15884898799959046,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27134048500010977,0.2495495139992272,0.20055354900068778,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.27134048500010977,0.29500264800117293,0.24655229299969506,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.25,144,576,0.25,0.09604058426645164,Bull,Cow,Bull,0.0,1.0,0.0,0.23551532499914174,0.17218106300060754,0.12443203099974198,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,0.0,0.0,0.0,0.23551532499914174,0.21381274499981373,0.1657493760012585,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,0.0,0.0,0.0,0.23551532499914174,0.2596545460000925,0.2113084609991347,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23671811499843898,0.16348232699965592,0.11570752299849119,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.23671811499843898,0.21469592799985548,0.1669039349999366,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23671811499843898,0.26011906399980944,0.21212324599946442,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.2716548190001049,0.2067882549999922,0.15908144200147945,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.2716548190001049,0.24885760199867946,0.20098429499921622,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.2716548190001049,0.2952009620003082,0.24687604799873952,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.2717157999995834,0.2069888189998892,0.159304205000808,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.2717157999995834,0.24929293900095217,0.20134882999991532,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.2717157999995834,0.2966071169994393,0.24699142000099528,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23553109299973585,0.17224885599898698,0.1243193890004477,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23553109299973585,0.21342650899896398,0.16566435399909096,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23553109299973585,0.25928547799958324,0.21121666100043512,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23588509100045485,0.17276927300008538,0.12470729499909794,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23588509100045485,0.21395412700076122,0.1660926410004322,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23588509100045485,0.25961586499943223,0.21158254600049986,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363117080003576,0.17294783699981053,0.12499424099951284,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363117080003576,0.2148267520005902,0.16665238899986434,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363117080003576,0.25983181900119234,0.21181483899999876,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.2357295490000979,0.17243240799871273,0.12447822200010705,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.2357295490000979,0.21355307100020582,0.16581547500027227,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.2357295490000979,0.2616808510010742,0.21127985000021,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Glass,1.0,1.0,0.0,0.27176592299838376,0.20701689700035786,0.15913125299994135,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27176592299838376,0.24904400600098597,0.20091383300132293,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27176592299838376,0.29509386099925905,0.2469348380000156,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27131981500133406,0.20667484200021136,0.15890677899915318,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27131981500133406,0.2486543269988033,0.20082532400010678,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27131981500133406,0.2949134360005701,0.24661618400023144,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27113588000065647,0.20675966499948117,0.15866853300030925,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27113588000065647,0.24834084400026768,0.20051380800032348,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27113588000065647,0.2951014390000637,0.2464512400001695,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Boy,1.0,1.0,0.0,0.23559445600039908,0.17229449700062105,0.12442435000048135,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.5,288,576,0.5,0.29153099449825964,Man,Boy,Man,1.0,0.0,1.0,0.23559445600039908,0.2137079130006896,0.1657571759988059,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23559445600039908,0.2593683199993393,0.2113192920005531,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.27181484200082195,0.2070848000003025,0.15917867200005276,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.27181484200082195,0.2492776099988987,0.20146619200022542,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.27181484200082195,0.2953124140003638,0.24695780799993372,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.2360886449987447,0.17287122500056284,0.12481104799917375,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.2360886449987447,0.2141434709992609,0.16615373999957228,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.2360886449987447,0.2596829659996729,0.21154233400011435,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.25,144,576,0.25,0.09604058426645164,Table,Bench,Bench,0.0,0.0,0.0,0.23596613300105673,0.2070056390002719,0.15921579299902078,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.5,288,576,0.5,0.29153099449825964,Table,Bench,Pot,0.0,0.0,0.0,0.23596613300105673,0.24860945799991896,0.16609663999952318,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.75,432,576,0.75,0.5928507997427758,Table,Bench,Chair,0.0,0.0,0.0,0.23596613300105673,0.2947984649999853,0.21149044300000241,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2361837859989464,0.17325634299959347,0.12493501800054219,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2361837859989464,0.21451022699875466,0.1666598800002248,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2361837859989464,0.25997799199831206,0.21192103199973644,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.25,144,576,0.25,0.09604058426645164,Black,Black,White,0.0,0.0,1.0,0.236211135999838,0.1730731099996774,0.12489120700047351,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.236211135999838,0.21418946199992206,0.16622366299998248,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.236211135999838,0.2599833900003432,0.2118501010008913,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27199318500061054,0.17303646000073059,0.1252419739994366,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.27199318500061054,0.21503144499911286,0.16676954300055513,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.27199318500061054,0.2602246650003508,0.21206818500104418,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23910015399997064,0.17591310900024837,0.1279636319995916,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23910015399997064,0.21764955800063035,0.16923426399989694,,,
