sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
225,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23575986101059243,0.19203305800328963,0.12502904201392084
225,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23575986101059243,0.23298395200981759,0.16605583700584248
225,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23575986101059243,0.278434609004762,0.21176256498438306
226,/home/ec2-user/PAPIT/data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.25,144,576,0.25,0.09604058426645164,Goat,Calf,Lamb,0.0,0.0,0.0,0.2717669889971148,0.22599907699623145,0.12476724799489602
226,/home/ec2-user/PAPIT/data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.5,288,576,0.5,0.29153099449825964,Goat,Horse,Goat,0.0,0.0,0.0,0.2717669889971148,0.26985489498474635,0.20123058499302715
226,/home/ec2-user/PAPIT/data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.75,432,576,0.75,0.5928507997427758,Goat,Goat,Goat,0.0,0.0,0.0,0.2717669889971148,0.31400351601769216,0.2469971670070663
227,/home/ec2-user/PAPIT/data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23619210300967097,0.1959330280078575,0.12542877800296992
227,/home/ec2-user/PAPIT/data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23619210300967097,0.23506304901093245,0.16720824100775644
227,/home/ec2-user/PAPIT/data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23619210300967097,0.2806596489972435,0.21255618799477816
228,/home/ec2-user/PAPIT/data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30731205199845135,0.26170796097721905,0.19346049902378581
228,/home/ec2-user/PAPIT/data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30731205199845135,0.30422016300144605,0.2358769400161691
228,/home/ec2-user/PAPIT/data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30731205199845135,0.3512329299992416,0.28271469500032254
229,/home/ec2-user/PAPIT/data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Orange,1.0,1.0,1.0,0.23595883999951184,0.19187034899368882,0.12454165701637976
229,/home/ec2-user/PAPIT/data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.23595883999951184,0.23302301397779956,0.16634845998487435
229,/home/ec2-user/PAPIT/data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23595883999951184,0.2781966970069334,0.21161932600080036
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23601046099793166,0.19203033100347966,0.12511953501962125
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23601046099793166,0.2337934820097871,0.16658848299994133
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23601046099793166,0.27995463999104686,0.21181177801918238
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23625591400195844,0.1918762680143118,0.12506956400466152
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23625591400195844,0.2335768699995242,0.16654945199843496
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23625591400195844,0.2804673780046869,0.21178778700414114
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2361947220051661,0.19257138899411075,0.12542000800021924
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2361947220051661,0.2351592399936635,0.1671870099962689
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2361947220051661,0.2810675229993649,0.21501581801567227
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3079922510078177,0.2266169340000488,0.15974170697154477
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3079922510078177,0.2682255739928223,0.20160122000379488
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Soup,Broccoli,0.0,0.0,0.0,0.3079922510078177,0.3139041649992578,0.2823749209928792
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23594566900283098,0.19279529200866818,0.12532319899764843
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23594566900283098,0.2350112709973473,0.1680974829941988
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23594566900283098,0.27946912799961865,0.21235476998845115
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2361140839930158,0.19462013500742614,0.1273088649904821
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2361140839930158,0.23417911800788715,0.16746504700859077
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2361140839930158,0.28019876798498444,0.21242552102194168
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2357777199940756,0.19141404298716225,0.12464860000181943
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357777199940756,0.2329336919938214,0.16661037600715645
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357777199940756,0.2789587309816852,0.21155834998353384
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23648165198392235,0.19183500300277956,0.12492933700559661
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23648165198392235,0.23372771602589637,0.1665173459914513
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23648165198392235,0.2804355080006644,0.21154738799668849
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23845753399655223,0.18458915202063508,0.11655794401303865
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23845753399655223,0.23803811002289876,0.16888192601618357
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23845753399655223,0.2829938789946027,0.21251580098760314
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23628540697973222,0.19233592800446786,0.12540089400135912
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23628540697973222,0.23457726498600096,0.1662914940097835
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23628540697973222,0.27871513698482886,0.211466057022335
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.23641470799339004,0.19389669998781756,0.12445022101746872
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.23641470799339004,0.23486475899699144,0.16738391801482067
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.23641470799339004,0.27861785399727523,0.21143153798766434
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.2363599179952871,0.19288665600470267,0.1254749149957206
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2363599179952871,0.23460860599880107,0.16635013499762863
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.2363599179952871,0.2810539939964656,0.21216676599578932
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.2408124640060123,0.19982924198848195,0.12848252299590968
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.2408124640060123,0.24004346298170276,0.1694915140105877
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2408124640060123,0.2859082260110881,0.21478191800997593
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23693010699935257,0.18614498098031618,0.11617115899571218
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23693010699935257,0.23585813300451264,0.16858408198459074
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23693010699935257,0.27994324098108336,0.2130784280016087
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23612760499236174,0.19245473999762908,0.12502885999856517
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23612760499236174,0.23319633799837902,0.16647762700449675
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23612760499236174,0.27809295800398104,0.2118414520227816
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.2362673570169136,0.19200669598649256,0.12560825599939562
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.2362673570169136,0.2350568720139563,0.16752795997308567
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.2362673570169136,0.279594616004033,0.212160266994033
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Playing,Jumping,0.0,0.0,0.0,0.30763229698641226,0.22680813900660723,0.19318209000630304
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Playing,Jumping,0.0,0.0,0.0,0.30763229698641226,0.26865719101624563,0.23657715000445023
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Playing,Playing,0.0,0.0,0.0,0.30763229698641226,0.3143001800053753,0.24704809198738076
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Bull,Cow,0.0,0.0,0.0,0.2363093339954503,0.1927405419992283,0.12542774100438692
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.2363093339954503,0.23339974699774757,0.16640580099192448
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.2363093339954503,0.27856881098705344,0.21173802399425767
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23613632100750692,0.19134394600405358,0.1246227569936309
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23613632100750692,0.23437296799966134,0.16705365999951027
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23613632100750692,0.28001480299280956,0.21241105100489222
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2414176799939014,0.19013944201287813,0.11915220398805104
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2414176799939014,0.24141697998857126,0.17034962298930623
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2414176799939014,0.2848943269927986,0.2150274460145738
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362070119997952,0.19198059500195086,0.12440514299669303
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362070119997952,0.23443602901534177,0.16648553300183266
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362070119997952,0.2788060779857915,0.21166559198172763
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,Park,Boat,0.0,1.0,0.0,0.27420633801375516,0.19828971702372655,0.16063848600606434
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,0.0,0.0,0.0,0.27420633801375516,0.2719145870069042,0.20243317101267166
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,In water,Boat,0.0,0.0,0.0,0.27420633801375516,0.31677924300311133,0.24823163900873624
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Goat,1.0,1.0,0.0,0.27183706799405627,0.22540667199064046,0.15872681999462657
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Goat,1.0,1.0,0.0,0.27183706799405627,0.268380342022283,0.2012497160176281
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Goat,1.0,1.0,0.0,0.27183706799405627,0.31503084101132117,0.24698579299729317
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.2361074709915556,0.29545267499634065,0.22712537401821464
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.2361074709915556,0.23321202298393473,0.2701633950055111
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.2361074709915556,0.2785093740094453,0.3167802839889191
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23643373500090092,0.19300691899843514,0.1250442310119979
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23643373500090092,0.23371614998904988,0.16687500799889676
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23643373500090092,0.27900175997638144,0.21194088601623662
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Green,0.0,0.0,0.0,0.2363568439905066,0.19314109001425095,0.12533467399771325
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Green,0.0,0.0,0.0,0.2363568439905066,0.23459026098134927,0.16769166800077073
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Green,0.0,0.0,0.0,0.2363568439905066,0.2803623080253601,0.21197481598937884
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.236286753002787,0.1916095800115727,0.12516427400987595
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.236286753002787,0.23434726800769567,0.16647242099861614
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.236286753002787,0.2785774649819359,0.21184831400751136
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23700567198102362,0.18467523000435904,0.11637030899873935
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23700567198102362,0.23642232498968951,0.1677614480140619
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23700567198102362,0.2797951519896742,0.212176568020368
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23629811298451386,0.19244392999098636,0.1253582370118238
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23629811298451386,0.23607344800257124,0.16719099500915036
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23629811298451386,0.2799566029862035,0.2123829040210694
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23642224402283318,0.19542215901310556,0.12530093602254055
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23642224402283318,0.2348272539966274,0.1671015419997275
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23642224402283318,0.2809592160047032,0.21201309000025503
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.2360673290095292,0.19170717900851741,0.1248777010187041
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360673290095292,0.23389068100368604,0.1668202779837884
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360673290095292,0.2791151420096867,0.21190610798657872
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23589136701775715,0.1935671739920508,0.12520309499814175
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23589136701775715,0.23444828801439144,0.16655044601066038
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23589136701775715,0.2803786279982887,0.2122769529814832
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Wine glass,Glass,1.0,0.0,1.0,0.27167654302320443,0.25966477298061363,0.158656888990663
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Wine glass,Wine glass,1.0,0.0,0.0,0.27167654302320443,0.303039060003357,0.23533191901515238
