sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
564,data/raw/vqa_v2/val2014/COCO_val2014_000000402858.jpg,What is on the chair in front of the teddy bear?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.27290711800014833,0.23055636400022195,0.16046814800029097,,,
564,data/raw/vqa_v2/val2014/COCO_val2014_000000402858.jpg,What is on the chair in front of the teddy bear?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.27290711800014833,0.23287841399996978,0.20270204999997077,,,
564,data/raw/vqa_v2/val2014/COCO_val2014_000000402858.jpg,What is on the chair in front of the teddy bear?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.27290711800014833,0.27807804999974906,0.2482602609998139,,,
565,data/raw/vqa_v2/val2014/COCO_val2014_000000305632.jpg,What color is the batter's socks?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2365604879996681,0.19497842700002366,0.12543644400011544,,,
565,data/raw/vqa_v2/val2014/COCO_val2014_000000305632.jpg,What color is the batter's socks?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2365604879996681,0.19642957399992156,0.16706433499984996,,,
565,data/raw/vqa_v2/val2014/COCO_val2014_000000305632.jpg,What color is the batter's socks?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2365604879996681,0.24137862400039012,0.21221624900044844,,,
566,data/raw/vqa_v2/val2014/COCO_val2014_000000001063.jpg,Is this giraffe at the zoo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23730767300003208,0.19594160499946156,0.1259889140001178,,,
566,data/raw/vqa_v2/val2014/COCO_val2014_000000001063.jpg,Is this giraffe at the zoo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23730767300003208,0.19749448199945618,0.16749479299960512,,,
566,data/raw/vqa_v2/val2014/COCO_val2014_000000001063.jpg,Is this giraffe at the zoo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23730767300003208,0.24316268699931243,0.2127675879992239,,,
567,data/raw/vqa_v2/val2014/COCO_val2014_000000016631.jpg,Where are the people walking?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,Bus,Sidewalk,1.0,0.0,1.0,0.2722763029996713,0.19586458499998116,0.15989519499999005,,,
567,data/raw/vqa_v2/val2014/COCO_val2014_000000016631.jpg,Where are the people walking?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Bus,1.0,1.0,0.0,0.2722763029996713,0.23162683100053982,0.16688088000046264,,,
567,data/raw/vqa_v2/val2014/COCO_val2014_000000016631.jpg,Where are the people walking?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Bus,Bus,1.0,0.0,0.0,0.2722763029996713,0.24183861300025455,0.21226940100041247,,,
568,data/raw/vqa_v2/val2014/COCO_val2014_000000164969.jpg,Does the crust look handmade?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23677674099963042,0.19548442599989357,0.125885161000042,,,
568,data/raw/vqa_v2/val2014/COCO_val2014_000000164969.jpg,Does the crust look handmade?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23677674099963042,0.1968269210001381,0.1672408969998287,,,
568,data/raw/vqa_v2/val2014/COCO_val2014_000000164969.jpg,Does the crust look handmade?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23677674099963042,0.2424067029996877,0.2123980139995183,,,
569,data/raw/vqa_v2/val2014/COCO_val2014_000000265472.jpg,Was this taken during day or night?,0.25,144,576,0.25,0.09604058426645164,Day,Day,Day,1.0,1.0,1.0,0.2357186230001389,0.19352283099942724,0.1245565280005394,,,
569,data/raw/vqa_v2/val2014/COCO_val2014_000000265472.jpg,Was this taken during day or night?,0.5,288,576,0.5,0.29153099449825964,Day,Day,Day,1.0,1.0,1.0,0.2357186230001389,0.1946904420001374,0.16597414599982585,,,
569,data/raw/vqa_v2/val2014/COCO_val2014_000000265472.jpg,Was this taken during day or night?,0.75,432,576,0.75,0.5928507997427758,Day,Day,Day,1.0,1.0,1.0,0.2357186230001389,0.2398331269996561,0.21123222100050043,,,
570,data/raw/vqa_v2/val2014/COCO_val2014_000000312237.jpg,Is it a windy day?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23527205599930312,0.19241481100016244,0.12405820899948594,,,
570,data/raw/vqa_v2/val2014/COCO_val2014_000000312237.jpg,Is it a windy day?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23527205599930312,0.19374938500004646,0.16574693100028526,,,
570,data/raw/vqa_v2/val2014/COCO_val2014_000000312237.jpg,Is it a windy day?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23527205599930312,0.23927685699982248,0.21095960599996033,,,
571,data/raw/vqa_v2/val2014/COCO_val2014_000000274528.jpg,What color is the largest truck?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23675996300062252,0.19512880999991467,0.12561479699979827,,,
571,data/raw/vqa_v2/val2014/COCO_val2014_000000274528.jpg,What color is the largest truck?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23675996300062252,0.19693929200002458,0.16711997599941242,,,
571,data/raw/vqa_v2/val2014/COCO_val2014_000000274528.jpg,What color is the largest truck?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23675996300062252,0.24202990699996008,0.21234093099974416,,,
572,data/raw/vqa_v2/val2014/COCO_val2014_000000513507.jpg,How many boats are pictured here?,0.25,144,576,0.25,0.09604058426645164,5,3,3,1.0,0.6666666666666666,0.6666666666666666,0.27268234999974084,0.23039444899950468,0.16010364799967647,,,
572,data/raw/vqa_v2/val2014/COCO_val2014_000000513507.jpg,How many boats are pictured here?,0.5,288,576,0.5,0.29153099449825964,5,3,3,1.0,0.6666666666666666,0.6666666666666666,0.27268234999974084,0.23210717700021632,0.2021037080003225,,,
572,data/raw/vqa_v2/val2014/COCO_val2014_000000513507.jpg,How many boats are pictured here?,0.75,432,576,0.75,0.5928507997427758,5,3,3,1.0,0.6666666666666666,0.6666666666666666,0.27268234999974084,0.27769646999968245,0.24787780199949339,,,
573,data/raw/vqa_v2/val2014/COCO_val2014_000000392229.jpg,Is anyone eating this food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23699818600016442,0.1955616490004104,0.12567647800005943,,,
573,data/raw/vqa_v2/val2014/COCO_val2014_000000392229.jpg,Is anyone eating this food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23699818600016442,0.19688234199929866,0.16711228500025754,,,
573,data/raw/vqa_v2/val2014/COCO_val2014_000000392229.jpg,Is anyone eating this food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23699818600016442,0.24280003199964995,0.21244021200072893,,,
574,data/raw/vqa_v2/val2014/COCO_val2014_000000337899.jpg,Are the opposites of fire and water illustrated here?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23703040600048553,0.19571208199977264,0.12592579099964496,,,
574,data/raw/vqa_v2/val2014/COCO_val2014_000000337899.jpg,Are the opposites of fire and water illustrated here?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23703040600048553,0.1973786119997385,0.16757314300048165,,,
574,data/raw/vqa_v2/val2014/COCO_val2014_000000337899.jpg,Are the opposites of fire and water illustrated here?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.23703040600048553,0.24241254400021717,0.21261682699969242,,,
575,data/raw/vqa_v2/val2014/COCO_val2014_000000126141.jpg,What are the bears sitting on?,0.25,144,576,0.25,0.09604058426645164,Couch,Nothing,Couch,1.0,0.0,1.0,0.2723081630001616,0.19521259099929011,0.16005458800009364,,,
575,data/raw/vqa_v2/val2014/COCO_val2014_000000126141.jpg,What are the bears sitting on?,0.5,288,576,0.5,0.29153099449825964,Couch,Nothing,Couch,1.0,0.0,1.0,0.2723081630001616,0.19667077800022525,0.20184269299988955,,,
575,data/raw/vqa_v2/val2014/COCO_val2014_000000126141.jpg,What are the bears sitting on?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,1.0,1.0,1.0,0.2723081630001616,0.2770438679999643,0.24748003500008053,,,
576,data/raw/vqa_v2/val2014/COCO_val2014_000000214753.jpg,Are these horses galloping?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23675187200024084,0.19547713800056954,0.12556475200017303,,,
576,data/raw/vqa_v2/val2014/COCO_val2014_000000214753.jpg,Are these horses galloping?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23675187200024084,0.1965666570004032,0.1668654429995513,,,
576,data/raw/vqa_v2/val2014/COCO_val2014_000000214753.jpg,Are these horses galloping?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23675187200024084,0.24190907400043216,0.2123811929996009,,,
577,data/raw/vqa_v2/val2014/COCO_val2014_000000215151.jpg,Will the man get hurt when he falls?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23723251899991737,0.19607305799945607,0.125972866999291,,,
577,data/raw/vqa_v2/val2014/COCO_val2014_000000215151.jpg,Will the man get hurt when he falls?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23723251899991737,0.19733994200032612,0.16771265900024446,,,
577,data/raw/vqa_v2/val2014/COCO_val2014_000000215151.jpg,Will the man get hurt when he falls?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23723251899991737,0.2425983859993721,0.21281539099982183,,,
578,data/raw/vqa_v2/val2014/COCO_val2014_000000571544.jpg,What color is the cat?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23693784399983997,0.19622555200021452,0.1259102169997277,,,
578,data/raw/vqa_v2/val2014/COCO_val2014_000000571544.jpg,What color is the cat?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23693784399983997,0.19733737099977589,0.1674050729998271,,,
578,data/raw/vqa_v2/val2014/COCO_val2014_000000571544.jpg,What color is the cat?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23693784399983997,0.24256224500004464,0.212639346999822,,,
579,data/raw/vqa_v2/val2014/COCO_val2014_000000001342.jpg,What are these objects made of?,0.25,144,576,0.25,0.09604058426645164,Metal,Metal,Metal,1.0,1.0,1.0,0.23709198699998524,0.1960026469996592,0.1259005049996631,,,
579,data/raw/vqa_v2/val2014/COCO_val2014_000000001342.jpg,What are these objects made of?,0.5,288,576,0.5,0.29153099449825964,Metal,Metal,Metal,1.0,1.0,1.0,0.23709198699998524,0.19720987900018372,0.16726786099934543,,,
579,data/raw/vqa_v2/val2014/COCO_val2014_000000001342.jpg,What are these objects made of?,0.75,432,576,0.75,0.5928507997427758,Metal,Metal,Metal,1.0,1.0,1.0,0.23709198699998524,0.24257959599981405,0.21265497700005653,,,
580,data/raw/vqa_v2/val2014/COCO_val2014_000000199389.jpg,What design is on this hydrant?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,0.0,0.0,0.0,0.237309780999567,0.19599209700027131,0.12587616499968135,,,
580,data/raw/vqa_v2/val2014/COCO_val2014_000000199389.jpg,What design is on this hydrant?,0.5,288,576,0.5,0.29153099449825964,Train,Fireman,Train,0.0,0.0,0.0,0.237309780999567,0.23178000200005044,0.16732832100024098,,,
580,data/raw/vqa_v2/val2014/COCO_val2014_000000199389.jpg,What design is on this hydrant?,0.75,432,576,0.75,0.5928507997427758,Train,Fireman,Smiley face,0.0,0.0,0.0,0.237309780999567,0.27798528199946304,0.28303311400031816,,,
581,data/raw/vqa_v2/val2014/COCO_val2014_000000054909.jpg,Is this in a park?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2365802469994378,0.19503205999990314,0.12545965800018166,,,
581,data/raw/vqa_v2/val2014/COCO_val2014_000000054909.jpg,Is this in a park?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2365802469994378,0.19634970399965823,0.1667578010001307,,,
581,data/raw/vqa_v2/val2014/COCO_val2014_000000054909.jpg,Is this in a park?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2365802469994378,0.24171267000019725,0.21223145900057716,,,
582,data/raw/vqa_v2/val2014/COCO_val2014_000000373713.jpg,What color is the keyboard?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2353770859999713,0.1931104149998646,0.12435130799985927,,,
582,data/raw/vqa_v2/val2014/COCO_val2014_000000373713.jpg,What color is the keyboard?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2353770859999713,0.19367326599967782,0.1652302040001814,,,
582,data/raw/vqa_v2/val2014/COCO_val2014_000000373713.jpg,What color is the keyboard?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2353770859999713,0.2390387430004921,0.21079056400049012,,,
583,data/raw/vqa_v2/val2014/COCO_val2014_000000019313.jpg,What is the visor protecting this woman from?,0.25,144,576,0.25,0.09604058426645164,Sun,Sun,Sun,1.0,1.0,1.0,0.23691970299933018,0.19644921599956433,0.1258013350006877,,,
583,data/raw/vqa_v2/val2014/COCO_val2014_000000019313.jpg,What is the visor protecting this woman from?,0.5,288,576,0.5,0.29153099449825964,Sun,Sun,Sun,1.0,1.0,1.0,0.23691970299933018,0.19691886400050862,0.1674017029999959,,,
583,data/raw/vqa_v2/val2014/COCO_val2014_000000019313.jpg,What is the visor protecting this woman from?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.23691970299933018,0.24201207399983105,0.21248951500001567,,,
584,data/raw/vqa_v2/val2014/COCO_val2014_000000386204.jpg,Is this person emo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23651691599934566,0.19439806999980647,0.1255080179998913,,,
584,data/raw/vqa_v2/val2014/COCO_val2014_000000386204.jpg,Is this person emo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23651691599934566,0.19572851299926697,0.16702024599999277,,,
584,data/raw/vqa_v2/val2014/COCO_val2014_000000386204.jpg,Is this person emo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23651691599934566,0.2412705230008214,0.21221324900034233,,,
585,data/raw/vqa_v2/val2014/COCO_val2014_000000521593.jpg,Are the zebras in the wild?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23695476499960932,0.19427400600034161,0.12558909999916068,,,
585,data/raw/vqa_v2/val2014/COCO_val2014_000000521593.jpg,Are the zebras in the wild?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23695476499960932,0.19601293800042185,0.16707496699928015,,,
585,data/raw/vqa_v2/val2014/COCO_val2014_000000521593.jpg,Are the zebras in the wild?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23695476499960932,0.2412042810001367,0.21232559199961543,,,
586,data/raw/vqa_v2/val2014/COCO_val2014_000000369812.jpg,What does the yellow sign say?,0.25,144,576,0.25,0.09604058426645164,Newton hate village,Tottenham,I love tottenham,0.0,0.0,0.0,0.34440267799982394,0.26804085399999167,0.2987859879995085,,,
586,data/raw/vqa_v2/val2014/COCO_val2014_000000369812.jpg,What does the yellow sign say?,0.5,288,576,0.5,0.29153099449825964,Newton hate village,Local traders,Local traders,0.0,0.0,0.0,0.34440267799982394,0.2685724740003934,0.23739720199955627,,,
586,data/raw/vqa_v2/val2014/COCO_val2014_000000369812.jpg,What does the yellow sign say?,0.75,432,576,0.75,0.5928507997427758,Newton hate village,I love tottenham,Local traders,0.0,0.0,0.0,0.34440267799982394,0.4195043700001406,0.28391521899993677,,,
587,data/raw/vqa_v2/val2014/COCO_val2014_000000214184.jpg,What objects are this cat sitting on?,0.25,144,576,0.25,0.09604058426645164,Books,Books,Books,1.0,1.0,1.0,0.2369735460006268,0.19548253799985105,0.1261252300000706,,,
587,data/raw/vqa_v2/val2014/COCO_val2014_000000214184.jpg,What objects are this cat sitting on?,0.5,288,576,0.5,0.29153099449825964,Books,Books,Books,1.0,1.0,1.0,0.2369735460006268,0.19690009300029487,0.1672569599995768,,,
587,data/raw/vqa_v2/val2014/COCO_val2014_000000214184.jpg,What objects are this cat sitting on?,0.75,432,576,0.75,0.5928507997427758,Books,Books,Books,1.0,1.0,1.0,0.2369735460006268,0.24317294699994818,0.21276181800021732,,,
588,data/raw/vqa_v2/val2014/COCO_val2014_000000495054.jpg,What commercial airline is this plane from?,0.25,144,576,0.25,0.09604058426645164,Virgin atlantic,Virgin,Atlantic,1.0,0.6666666666666666,0.0,0.34387772799982486,0.195727352999711,0.12579040399941732,,,
588,data/raw/vqa_v2/val2014/COCO_val2014_000000495054.jpg,What commercial airline is this plane from?,0.5,288,576,0.5,0.29153099449825964,Virgin atlantic,Virgin atlantic,Virgin,1.0,1.0,0.6666666666666666,0.34387772799982486,0.30125907199999347,0.16725556900019,,,
588,data/raw/vqa_v2/val2014/COCO_val2014_000000495054.jpg,What commercial airline is this plane from?,0.75,432,576,0.75,0.5928507997427758,Virgin atlantic,Virgin atlantic,Virgin atlantic,1.0,1.0,1.0,0.34387772799982486,0.3474920030002977,0.318092443999376,,,
589,data/raw/vqa_v2/val2014/COCO_val2014_000000416384.jpg,Is the woman blond?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369413850001365,0.19595549599944206,0.12605473900021025,,,
589,data/raw/vqa_v2/val2014/COCO_val2014_000000416384.jpg,Is the woman blond?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369413850001365,0.1970486250002068,0.16715666799973405,,,
589,data/raw/vqa_v2/val2014/COCO_val2014_000000416384.jpg,Is the woman blond?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369413850001365,0.24243311300051573,0.21254474600027606,,,
590,data/raw/vqa_v2/val2014/COCO_val2014_000000127623.jpg,Which fruit will get overripe first?,0.25,144,576,0.25,0.09604058426645164,Banana,Banana,Banana,1.0,1.0,1.0,0.272455443000581,0.22998326900051325,0.16006382099931216,,,
590,data/raw/vqa_v2/val2014/COCO_val2014_000000127623.jpg,Which fruit will get overripe first?,0.5,288,576,0.5,0.29153099449825964,Banana,Banana,Banana,1.0,1.0,1.0,0.272455443000581,0.23188590100016881,0.20223098000042228,,,
590,data/raw/vqa_v2/val2014/COCO_val2014_000000127623.jpg,Which fruit will get overripe first?,0.75,432,576,0.75,0.5928507997427758,Banana,Banana,Banana,1.0,1.0,1.0,0.272455443000581,0.27734663000046567,0.24782007100020564,,,
591,data/raw/vqa_v2/val2014/COCO_val2014_000000426268.jpg,What job does the man in this picture have?,0.25,144,576,0.25,0.09604058426645164,Conductor,Conductor,Conductor,1.0,1.0,1.0,0.30794285100000707,0.2636068930005422,0.19401592099984555,,,
591,data/raw/vqa_v2/val2014/COCO_val2014_000000426268.jpg,What job does the man in this picture have?,0.5,288,576,0.5,0.29153099449825964,Conductor,Conductor,Conductor,1.0,1.0,1.0,0.30794285100000707,0.2662607519996527,0.23705648699979065,,,
591,data/raw/vqa_v2/val2014/COCO_val2014_000000426268.jpg,What job does the man in this picture have?,0.75,432,576,0.75,0.5928507997427758,Conductor,Conductor,Conductor,1.0,1.0,1.0,0.30794285100000707,0.3122338690000106,0.28274431800036837,,,
592,data/raw/vqa_v2/val2014/COCO_val2014_000000033052.jpg,What is on the coffee table?,0.25,144,576,0.25,0.09604058426645164,Flowers,Nothing,Magazines,1.0,0.0,0.0,0.2721994479998102,0.19511279100061074,0.19398235100015881,,,
592,data/raw/vqa_v2/val2014/COCO_val2014_000000033052.jpg,What is on the coffee table?,0.5,288,576,0.5,0.29153099449825964,Flowers,Book,Book,1.0,0.0,0.0,0.2721994479998102,0.19679286199971102,0.16684435200022563,,,
592,data/raw/vqa_v2/val2014/COCO_val2014_000000033052.jpg,What is on the coffee table?,0.75,432,576,0.75,0.5928507997427758,Flowers,Book,Flowers,1.0,0.0,1.0,0.2721994479998102,0.2418778540004496,0.2475012240001888,,,
593,data/raw/vqa_v2/val2014/COCO_val2014_000000257920.jpg,What type of bus is this?,0.25,144,576,0.25,0.09604058426645164,Double decker,Tour,City,1.0,0.0,0.0,0.30808013399928313,0.19588193599975057,0.12587201499991352,,,
593,data/raw/vqa_v2/val2014/COCO_val2014_000000257920.jpg,What type of bus is this?,0.5,288,576,0.5,0.29153099449825964,Double decker,Double decker,Double decker,1.0,1.0,1.0,0.30808013399928313,0.26633701199989446,0.23667992999980925,,,
593,data/raw/vqa_v2/val2014/COCO_val2014_000000257920.jpg,What type of bus is this?,0.75,432,576,0.75,0.5928507997427758,Double decker,Double decker,Double decker,1.0,1.0,1.0,0.30808013399928313,0.3126767870007825,0.2831145350000952,,,
594,data/raw/vqa_v2/val2014/COCO_val2014_000000330611.jpg,How many kids are skateboarding?,0.25,144,576,0.25,0.09604058426645164,1,2,2,1.0,0.0,0.0,0.271794792000037,0.22822029600047244,0.1592870460008271,,,
594,data/raw/vqa_v2/val2014/COCO_val2014_000000330611.jpg,How many kids are skateboarding?,0.5,288,576,0.5,0.29153099449825964,1,1,2,1.0,1.0,0.0,0.271794792000037,0.23012547100006486,0.20139184500021656,,,
594,data/raw/vqa_v2/val2014/COCO_val2014_000000330611.jpg,How many kids are skateboarding?,0.75,432,576,0.75,0.5928507997427758,1,1,2,1.0,1.0,0.0,0.271794792000037,0.27607392800018715,0.24699318400053016,,,
595,data/raw/vqa_v2/val2014/COCO_val2014_000000037624.jpg,What color is the court?,0.25,144,576,0.25,0.09604058426645164,Purple,Purple,Purple,1.0,1.0,1.0,0.2732898690001093,0.23069622999992134,0.16055513900028018,,,
595,data/raw/vqa_v2/val2014/COCO_val2014_000000037624.jpg,What color is the court?,0.5,288,576,0.5,0.29153099449825964,Purple,Purple,Purple,1.0,1.0,1.0,0.2732898690001093,0.2348980369997662,0.20234463100041467,,,
595,data/raw/vqa_v2/val2014/COCO_val2014_000000037624.jpg,What color is the court?,0.75,432,576,0.75,0.5928507997427758,Purple,Purple,Purple,1.0,1.0,1.0,0.2732898690001093,0.2781275850002203,0.24812535399996705,,,
596,data/raw/vqa_v2/val2014/COCO_val2014_000000161861.jpg,Does the lady have socks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2355257069993968,0.19268893800017395,0.12423636599942256,,,
596,data/raw/vqa_v2/val2014/COCO_val2014_000000161861.jpg,Does the lady have socks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2355257069993968,0.1941154429996459,0.1656253610008207,,,
596,data/raw/vqa_v2/val2014/COCO_val2014_000000161861.jpg,Does the lady have socks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2355257069993968,0.23924133400032588,0.21114634000059596,,,
597,data/raw/vqa_v2/val2014/COCO_val2014_000000146240.jpg,Is the skateboard in the air?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23708602599981532,0.1950679809997382,0.125507978999849,,,
597,data/raw/vqa_v2/val2014/COCO_val2014_000000146240.jpg,Is the skateboard in the air?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23708602599981532,0.19636890099991433,0.16710170100031974,,,
597,data/raw/vqa_v2/val2014/COCO_val2014_000000146240.jpg,Is the skateboard in the air?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23708602599981532,0.24219294399972568,0.21238167100000283,,,
598,data/raw/vqa_v2/val2014/COCO_val2014_000000391463.jpg,Is it safe what he is doing?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.2380117610000525,0.19727687100021285,0.12665894699966884,,,
598,data/raw/vqa_v2/val2014/COCO_val2014_000000391463.jpg,Is it safe what he is doing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2380117610000525,0.19882126900029107,0.1681395479999992,,,
598,data/raw/vqa_v2/val2014/COCO_val2014_000000391463.jpg,Is it safe what he is doing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2380117610000525,0.24399848799930623,0.21347836999939318,,,
599,data/raw/vqa_v2/val2014/COCO_val2014_000000541924.jpg,Are the jackets made of leather?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2371428240003297,0.19653298699995503,0.12612691699996503,,,
599,data/raw/vqa_v2/val2014/COCO_val2014_000000541924.jpg,Are the jackets made of leather?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2371428240003297,0.1974766350003847,0.167576679999911,,,
599,data/raw/vqa_v2/val2014/COCO_val2014_000000541924.jpg,Are the jackets made of leather?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2371428240003297,0.24281494499973633,0.21277425800053607,,,
600,data/raw/vqa_v2/val2014/COCO_val2014_000000014629.jpg,What objects are the women holding?,0.25,144,576,0.25,0.09604058426645164,Wine bottle and pot,Bottle,Wine bottle,0.0,1.0,0.6666666666666666,0.4150818480002272,0.2636439990001236,0.22817020399998,,,
600,data/raw/vqa_v2/val2014/COCO_val2014_000000014629.jpg,What objects are the women holding?,0.5,288,576,0.5,0.29153099449825964,Wine bottle and pot,Wine bottle,Wine bottle,0.0,0.6666666666666666,0.6666666666666666,0.4150818480002272,0.3003471060001175,0.2712634249992334,,,
600,data/raw/vqa_v2/val2014/COCO_val2014_000000014629.jpg,What objects are the women holding?,0.75,432,576,0.75,0.5928507997427758,Wine bottle and pot,Wine bottle,Wine bottle,0.0,0.6666666666666666,0.6666666666666666,0.4150818480002272,0.3470044900004723,0.31770106599924475,,,
601,data/raw/vqa_v2/val2014/COCO_val2014_000000019324.jpg,What's happening in this scene?,0.25,144,576,0.25,0.09604058426645164,Protest,Protest,Protest,1.0,1.0,1.0,0.23667588499938574,0.1948851580000337,0.1255008470006942,,,
601,data/raw/vqa_v2/val2014/COCO_val2014_000000019324.jpg,What's happening in this scene?,0.5,288,576,0.5,0.29153099449825964,Protest,Protest,Parade,1.0,1.0,0.6666666666666666,0.23667588499938574,0.19619939999938651,0.20174715099983587,,,
