sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.5,288,576,0.5,0.29153099449825964,Tasmania,Scotland,Scotland,0.6666666666666666,0.0,0.0,0.2799037109998608,0.21242505200007145,0.17429083800016087,,,
532,data/raw/textvqa/train_val_images/9137c587273b1c0f.jpg,where was the srink made?,0.75,432,576,0.75,0.5928507997427758,Tasmania,Tasmania,Tasmania,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2799037109998608,0.29276704199946835,0.25490055400041456,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.25,144,576,0.25,0.09604058426645164,Poland,Poland,Poland,1.0,1.0,1.0,0.24047311499998614,0.2032034570001997,0.12927352900078404,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.5,288,576,0.5,0.29153099449825964,Poland,Italy,Poland,1.0,0.0,1.0,0.24047311499998614,0.2043007669999497,0.1708188140000857,,,
533,data/raw/textvqa/train_val_images/b77fc6bccce2fb35.jpg,what country is shown on this calendar?,0.75,432,576,0.75,0.5928507997427758,Poland,Poland,Poland,1.0,1.0,1.0,0.24047311499998614,0.24967731000015192,0.2164604439994946,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Label,Label,Label,0.0,0.0,0.0,0.24154173500028264,0.20472198900006333,0.13007090800056176,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Label,Label,Label,0.0,0.0,0.0,0.24154173500028264,0.2061389729997245,0.1718640230001256,,,
534,data/raw/textvqa/train_val_images/83aa22650422a4b3.jpg,what is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Label,Label,Label,0.0,0.0,0.0,0.24154173500028264,0.2516479440000694,0.2170703780002441,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,1.0,1.0,1.0,0.27801763500065135,0.2400538179999785,0.16522014500060322,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,1.0,1.0,1.0,0.27801763500065135,0.2421979350001493,0.2074789159996726,,,
535,data/raw/textvqa/train_val_images/0421017b27bf1b7e.jpg,what kind of drink is in the green bottle?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,1.0,1.0,1.0,0.27801763500065135,0.28792755199992826,0.2528950669993719,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.25,144,576,0.25,0.09604058426645164,Washington dc,Mike lee,Washington dc,1.0,0.0,1.0,0.3130950599997959,0.2740391939996698,0.19902968699989287,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.5,288,576,0.5,0.29153099449825964,Washington dc,Cole,Washington dc,1.0,0.0,1.0,0.3130950599997959,0.206899945999794,0.2414719630005493,,,
536,data/raw/textvqa/train_val_images/7b5260c602c2842b.jpg,where is this letter going?,0.75,432,576,0.75,0.5928507997427758,Washington dc,Mike,Mike lee,1.0,0.0,0.0,0.3130950599997959,0.2525057499997274,0.2879484319992116,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.25,144,576,0.25,0.09604058426645164,M,M,B,1.0,1.0,0.0,0.24172705900036817,0.20476321800015285,0.13048179599991272,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.5,288,576,0.5,0.29153099449825964,M,B,B,1.0,0.0,0.0,0.24172705900036817,0.20678758499980177,0.17231865099984134,,,
537,data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.75,432,576,0.75,0.5928507997427758,M,B,B,1.0,0.0,0.0,0.24172705900036817,0.25193548999959603,0.21735711400015134,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.25,144,576,0.25,0.09604058426645164,Dragonflight (Dragonriders of Pern),Dragonfly,Dragonfly,0.0,0.0,0.0,0.6336254910002026,0.239023611000448,0.16510965099951136,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.5,288,576,0.5,0.29153099449825964,Dragonflight (Dragonriders of Pern),Flight of the Falcon,Dragonflight,0.0,0.0,1.0,0.6336254910002026,0.37988517000030697,0.2416249660000176,,,
538,data/raw/textvqa/train_val_images/fdd336246aad6fe8.jpg,what is the book's title?,0.75,432,576,0.75,0.5928507997427758,Dragonflight (Dragonriders of Pern),Dragonflight,Dragonflight (Dragonriders of Pern),0.0,1.0,0.0,0.6336254910002026,0.3246338540002398,0.6045758439995552,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.25,144,576,0.25,0.09604058426645164,2775 ul0,Ulo,2222222,0.0,0.0,0.0,0.4550501779995102,0.23874469500060513,0.36971563899987814,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.5,288,576,0.5,0.29153099449825964,2775 ul0,275,225 ulo,0.0,0.0,0.0,0.4550501779995102,0.3105392639999991,0.34562858900062565,,,
539,data/raw/textvqa/train_val_images/002f860e692757f7.jpg,what does the license plate read?,0.75,432,576,0.75,0.5928507997427758,2775 ul0,Ul 225,277,0.0,0.0,0.0,0.4550501779995102,0.39197975600018253,0.322523806999925,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Redhook,Red gould,Redhook,0.6666666666666666,0.0,0.6666666666666666,0.27752578599938715,0.2740597540005183,0.16491697800029215,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Redhook,Red hook,Redhook,0.6666666666666666,1.0,0.6666666666666666,0.27752578599938715,0.24170669700015424,0.20680999500018515,,,
540,data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27752578599938715,0.28771640800005116,0.2534997669999939,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.25,144,576,0.25,0.09604058426645164,La creacion,Purple book,Emblum,0.0,0.0,0.0,0.31322241199995915,0.2743038489998071,0.19928405199971166,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.5,288,576,0.5,0.29153099449825964,La creacion,La,Emocionado,0.0,0.0,0.0,0.31322241199995915,0.2070350789999793,0.2767288519999056,,,
541,data/raw/textvqa/train_val_images/ff29aae56046bf2c.jpg,what the title of the purple book?,0.75,432,576,0.75,0.5928507997427758,La creacion,La,Emmalocro,0.0,0.0,0.0,0.31322241199995915,0.2524737700005062,0.32313381799940544,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.25,144,576,0.25,0.09604058426645164,Zara,Armani,Zara,1.0,0.0,1.0,0.27703175699934945,0.2727524010006164,0.16419949600003747,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.5,288,576,0.5,0.29153099449825964,Zara,Zara,Zara,1.0,1.0,1.0,0.27703175699934945,0.240395704000548,0.2061457829995561,,,
542,data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.75,432,576,0.75,0.5928507997427758,Zara,Zara,Zara,1.0,1.0,1.0,0.27703175699934945,0.28631705199950375,0.25203289900036907,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.24041813100029685,0.20274223600063124,0.12917005700001027,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24041813100029685,0.20417925200035825,0.17081846299970493,,,
543,data/raw/textvqa/train_val_images/a803592ab7ec97e5.jpg,does this offer a credit?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24041813100029685,0.25027742800011765,0.21612847600044915,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.25,144,576,0.25,0.09604058426645164,Chateau,Chateau,Chateau ste michel,0.0,0.0,0.0,0.3158320239999739,0.2795873320001192,0.30463990299995203,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.5,288,576,0.5,0.29153099449825964,Chateau,Chateau,Chateau ste michel,0.0,0.0,0.0,0.3158320239999739,0.2827034790007019,0.34899335899990547,,,
544,data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.75,432,576,0.75,0.5928507997427758,Chateau,Chateau ste michel,Chateau ste michel,0.0,0.0,0.0,0.3158320239999739,0.43412502499995753,0.3963131560003603,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.25,144,576,0.25,0.09604058426645164,A,L,A,1.0,0.0,1.0,0.2416279429999122,0.20464586000070994,0.13031981699987227,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.5,288,576,0.5,0.29153099449825964,A,A,A,1.0,1.0,1.0,0.2416279429999122,0.20636486099920148,0.1719732630008366,,,
545,data/raw/textvqa/train_val_images/a93c8fe0e15346d6.jpg,what letter does their shirt brand start with?,0.75,432,576,0.75,0.5928507997427758,A,A,A,1.0,1.0,1.0,0.2416279429999122,0.25140737799938506,0.21711259199946653,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.25,144,576,0.25,0.09604058426645164,Bahrain,Senbahn bruck,Bahrein,0.0,0.0,0.0,0.2773540039997897,0.3072268689993507,0.1986448219995509,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.5,288,576,0.5,0.29153099449825964,Bahrain,Sen,Sbahn,0.0,0.0,0.0,0.2773540039997897,0.20589096200001222,0.20631572000002052,,,
546,data/raw/textvqa/train_val_images/14750cc81c71a100.jpg,what is labeled on the track?,0.75,432,576,0.75,0.5928507997427758,Bahrain,Sennbrucke,Bahnen,0.0,0.0,0.0,0.2773540039997897,0.3570404920001238,0.2521903229999225,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.25,144,576,0.25,0.09604058426645164,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2782235579998087,0.20616302700000233,0.1653878060005809,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.5,288,576,0.5,0.29153099449825964,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2782235579998087,0.2077876559997094,0.20774083400010568,,,
547,data/raw/textvqa/train_val_images/f608cb022dbf1fcc.jpg,what is the button on the bottom of the keyboard closes to you?,0.75,432,576,0.75,0.5928507997427758,Ctrl,Enter,Ctrl,1.0,0.0,1.0,0.2782235579998087,0.2529748670003755,0.2531914090004648,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.25,144,576,0.25,0.09604058426645164,Adidas,Nike,Adidas,1.0,0.0,1.0,0.2771372289998908,0.23893288399995072,0.1651305620007406,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.5,288,576,0.5,0.29153099449825964,Adidas,Nike,Nike,1.0,0.0,0.0,0.2771372289998908,0.2444230940000125,0.20708009299960395,,,
548,data/raw/textvqa/train_val_images/c25c142b0807f800.jpg,what brand are this guy's pants?,0.75,432,576,0.75,0.5928507997427758,Adidas,Nike,Nike,1.0,0.0,0.0,0.2771372289998908,0.28683109399935347,0.2522430319995692,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.25,144,576,0.25,0.09604058426645164,648-4839,1-800-237-7676,1545,0.0,0.0,0.0,0.5287837819996639,0.6897871880000821,0.26975095800025883,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.5,288,576,0.5,0.29153099449825964,648-4839,800-777-7777,155,0.0,0.0,0.0,0.5287837819996639,0.6287862750004933,0.2784316219995162,,,
549,data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.75,432,576,0.75,0.5928507997427758,648-4839,864-7864,685,0.0,0.0,0.0,0.5287837819996639,0.5387195690000226,0.32509321900033683,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.25,144,576,0.25,0.09604058426645164,Kruise,Rubbermaid,Shute,0.0,0.0,0.0,0.27722155199990084,0.3076277360005406,0.16449573999943823,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.5,288,576,0.5,0.29153099449825964,Kruise,Kru,Sterilite,0.0,0.0,0.0,0.27722155199990084,0.2070220719997451,0.24214645400024892,,,
550,data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.75,432,576,0.75,0.5928507997427758,Kruise,Kru,Kru,0.0,0.0,0.0,0.27722155199990084,0.2515268400002242,0.21728265700039628,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.25,144,576,0.25,0.09604058426645164,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27764539799954946,0.23987383199983014,0.1650719699991896,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.5,288,576,0.5,0.29153099449825964,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27764539799954946,0.24226569300026313,0.20758292200025608,,,
551,data/raw/textvqa/train_val_images/c40ea2cfe677fc43.jpg,what are these people most likely purchasing?,0.75,432,576,0.75,0.5928507997427758,Ticket,Ticket,Ticket,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27764539799954946,0.2877038790002189,0.25281395399997564,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24143529899993155,0.20478008200007025,0.13021282499994413,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24143529899993155,0.20604072500009352,0.17188477200033958,,,
552,data/raw/textvqa/train_val_images/5b956d2f54f0644a.jpg,does his player number start with a 5?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24143529899993155,0.2512940759997946,0.21710409299976163,,,
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.25,144,576,0.25,0.09604058426645164,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4207743160004611,0.3767440550000174,0.30267421799999283,,,
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.5,288,576,0.5,0.29153099449825964,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4207743160004611,0.38097962199935864,0.3459799229995042,,,
553,data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.75,432,576,0.75,0.5928507997427758,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4207743160004611,0.42986289800046507,0.3936204980000184,,,
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.25,144,576,0.25,0.09604058426645164,Iesus,3,10,0.0,0.0,0.0,0.3138397080001596,0.24132765700051095,0.1998235430000932,,,
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.5,288,576,0.5,0.29153099449825964,Iesus,Civitas,10,0.0,0.0,0.0,0.3138397080001596,0.27741312500074855,0.24265191099948424,,,
554,data/raw/textvqa/train_val_images/c740c3b6312705e6.jpg,"what does it say on the bottom, second from left coin?",0.75,432,576,0.75,0.5928507997427758,Iesus,Nothing,6,0.0,0.0,1.0,0.3138397080001596,0.2527347530003681,0.25322630000027857,,,
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.25,144,576,0.25,0.09604058426645164,Nikos kazantzakis,Nikos Kazantzakis,Zorba,1.0,1.0,0.0,0.45799781200003054,0.3820176210001591,0.20187694000014744,,,
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.5,288,576,0.5,0.29153099449825964,Nikos kazantzakis,Faber,Nikos zantzakis,1.0,0.0,0.0,0.45799781200003054,0.24771432199941046,0.3486622010004794,,,
555,data/raw/textvqa/train_val_images/c7372c2a157e69c5.jpg,what is the author of the books name?,0.75,432,576,0.75,0.5928507997427758,Nikos kazantzakis,Faber,Nikos zafiris,1.0,0.0,0.0,0.45799781200003054,0.29301077499985695,0.39579268699981185,,,
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.25,144,576,0.25,0.09604058426645164,Kansas city royals,White sox,Kansas city royals,0.0,0.0,0.0,0.3487378939998962,0.2728903130000617,0.2327461039994887,,,
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.5,288,576,0.5,0.29153099449825964,Kansas city royals,Kansas city royals,Green,0.0,0.0,0.0,0.3487378939998962,0.3101898320001055,0.17159282700049516,,,
556,data/raw/textvqa/train_val_images/0cea2ec3b42a7e66.jpg,what team does this player play on?,0.75,432,576,0.75,0.5928507997427758,Kansas city royals,Kansas city royals,Kansas city royals,0.0,0.0,0.0,0.3487378939998962,0.3566800759999751,0.3224807629994757,,,
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.25,144,576,0.25,0.09604058426645164,420,47,47,1.0,0.0,0.0,0.34866839299957064,0.27417388600042614,0.19930145400030597,,,
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.5,288,576,0.5,0.29153099449825964,420,47,220,1.0,0.0,0.0,0.34866839299957064,0.27626882500044303,0.2768068929999572,,,
557,data/raw/textvqa/train_val_images/162cacdb3cd23d59.jpg,what is the route number?,0.75,432,576,0.75,0.5928507997427758,420,47,420,1.0,0.0,1.0,0.34866839299957064,0.322665106000386,0.3228976390000753,,,
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.25,144,576,0.25,0.09604058426645164,12,22,1,1.0,0.0,0.6666666666666666,0.31322922599974845,0.2734311539998089,0.16473677300018608,,,
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.5,288,576,0.5,0.29153099449825964,12,14,22,1.0,0.0,0.0,0.31322922599974845,0.2764672379998956,0.24188627700004872,,,
558,data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.75,432,576,0.75,0.5928507997427758,12,22,22,1.0,0.0,0.0,0.31322922599974845,0.32219744800022454,0.28788912199979677,,,
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.25,144,576,0.25,0.09604058426645164,Halo,Letter,Letter,0.0,0.0,0.0,0.2771973600001729,0.2382448119997207,0.16458290000082343,,,
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.5,288,576,0.5,0.29153099449825964,Halo,Halo,Halo,0.0,0.0,0.0,0.2771973600001729,0.2407051269992735,0.2068423780001467,,,
559,data/raw/textvqa/train_val_images/c5d01db7976d7704.jpg,what's on th ered sign just outside the door?,0.75,432,576,0.75,0.5928507997427758,Halo,Surface pro,Halo,0.0,0.0,0.0,0.2771973600001729,0.321645062999778,0.2524497109998265,,,
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.25,144,576,0.25,0.09604058426645164,12:21,12:00,12:00,0.0,0.0,0.0,0.42305961300007766,0.3820991789998516,0.30430844300008175,,,
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.5,288,576,0.5,0.29153099449825964,12:21,12:00,12:00,0.0,0.0,0.0,0.42305961300007766,0.3874344440000641,0.3483044319991677,,,
560,data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.75,432,576,0.75,0.5928507997427758,12:21,12:20,12:20,0.0,0.0,0.0,0.42305961300007766,0.43422042400015926,0.3959676780004884,,,
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.25,144,576,0.25,0.09604058426645164,Dodgers,Cardinals,Dodgers,0.3333333333333333,0.0,0.3333333333333333,0.3143520229996284,0.24298634200022207,0.20048596900051052,,,
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.5,288,576,0.5,0.29153099449825964,Dodgers,Dodgers,Dodgers,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3143520229996284,0.27982103299927985,0.24295865099975344,,,
561,data/raw/textvqa/train_val_images/a7c8c64b17cf2b93.jpg,what team does he play for?,0.75,432,576,0.75,0.5928507997427758,Dodgers,Dodgers,Dodgers,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3143520229996284,0.32597791199987114,0.2891612900002656,,,
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.25,144,576,0.25,0.09604058426645164,Elmiro,Elmira,Elmira,0.0,1.0,1.0,0.31563622599969676,0.27837201799957256,0.2015048970006319,,,
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.5,288,576,0.5,0.29153099449825964,Elmiro,Elmiro,Elmira,0.0,0.0,1.0,0.31563622599969676,0.28120891700018547,0.24408231200050068,,,
562,data/raw/textvqa/train_val_images/60d6741e7b7819e9.jpg,where is life sweeter according to the banner?,0.75,432,576,0.75,0.5928507997427758,Elmiro,Elmira,Elmira,0.0,1.0,1.0,0.31563622599969676,0.3271772929992949,0.2901849089994357,,,
563,data/raw/textvqa/train_val_images/ad2c56d201d226e4.jpg,what is written on the banner?,0.25,144,576,0.25,0.09604058426645164,Pirates,Pirates,Pirates,0.0,0.0,0.0,0.27700373199968453,0.23896150900054636,0.16420301700054551,,,
563,data/raw/textvqa/train_val_images/ad2c56d201d226e4.jpg,what is written on the banner?,0.5,288,576,0.5,0.29153099449825964,Pirates,Pirates,Pirates,0.0,0.0,0.0,0.27700373199968453,0.24080388200036396,0.20638663499994436,,,
563,data/raw/textvqa/train_val_images/ad2c56d201d226e4.jpg,what is written on the banner?,0.75,432,576,0.75,0.5928507997427758,Pirates,Forbes,Pirates,0.0,0.0,0.0,0.27700373199968453,0.2866661150001164,0.2521227059996818,,,
564,data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.25,144,576,0.25,0.09604058426645164,Fidelity,None,Fidelity,0.0,0.0,0.0,0.31599753299997246,0.2120014940001056,0.20182433299942204,,,
564,data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.5,288,576,0.5,0.29153099449825964,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.31599753299997246,0.28250042000036046,0.24481842499972117,,,
564,data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.75,432,576,0.75,0.5928507997427758,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.31599753299997246,0.3283924939996723,0.2905009349997272,,,
565,data/raw/textvqa/train_val_images/a5f3a2c634ca375a.jpg,what is the company that made this game / character?,0.25,144,576,0.25,0.09604058426645164,Crazy brick,Steve jackson games,Cartoon network,0.0,1.0,0.0,0.3134370560001116,0.3086894409998422,0.19976656600010756,,,
565,data/raw/textvqa/train_val_images/a5f3a2c634ca375a.jpg,what is the company that made this game / character?,0.5,288,576,0.5,0.29153099449825964,Crazy brick,Crazy brick,Crazy brick,0.0,0.0,0.0,0.3134370560001116,0.27736379799989663,0.24236040100004175,,,
565,data/raw/textvqa/train_val_images/a5f3a2c634ca375a.jpg,what is the company that made this game / character?,0.75,432,576,0.75,0.5928507997427758,Crazy brick,Steve jackson games,Crazy brick,0.0,1.0,0.0,0.3134370560001116,0.35851518499930535,0.28820265400008793,,,
566,data/raw/textvqa/train_val_images/d73eff1103e8c43e.jpg,what is the name of this book autor?,0.25,144,576,0.25,0.09604058426645164,Remzi Oguz Arirk,Rem,Arik,0.0,0.0,0.0,0.41975596500014944,0.2075811459999386,0.1646480059998794,,,
566,data/raw/textvqa/train_val_images/d73eff1103e8c43e.jpg,what is the name of this book autor?,0.5,288,576,0.5,0.29153099449825964,Remzi Oguz Arirk,Oguz Arif,Remzi Arık,0.0,0.0,0.0,0.41975596500014944,0.34549327199965774,0.3109313309996651,,,
566,data/raw/textvqa/train_val_images/d73eff1103e8c43e.jpg,what is the name of this book autor?,0.75,432,576,0.75,0.5928507997427758,Remzi Oguz Arirk,Remzi oguz ark,Remzi Arif,0.0,0.0,0.0,0.41975596500014944,0.42787727099948825,0.32294384699980583,,,
567,data/raw/textvqa/train_val_images/f6af9470b2185cb5.jpg,what kind of person is this for?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2419553330000781,0.20505041999967943,0.1307935879995057,,,
567,data/raw/textvqa/train_val_images/f6af9470b2185cb5.jpg,what kind of person is this for?,0.5,288,576,0.5,0.29153099449825964,Man,Woman,Woman,0.0,0.0,0.0,0.2419553330000781,0.2066391090002071,0.1721896810004182,,,
567,data/raw/textvqa/train_val_images/f6af9470b2185cb5.jpg,what kind of person is this for?,0.75,432,576,0.75,0.5928507997427758,Man,Woman,Man,0.0,0.0,0.0,0.2419553330000781,0.25218685700019705,0.2176191270000345,,,
568,data/raw/textvqa/train_val_images/e7e77e2d4aaf4808.jpg,what brand is the water?,0.25,144,576,0.25,0.09604058426645164,Bezoya,Bezoya,Bezoya,1.0,1.0,1.0,0.31243305899988627,0.27284583799973916,0.19842497299941897,,,
568,data/raw/textvqa/train_val_images/e7e77e2d4aaf4808.jpg,what brand is the water?,0.5,288,576,0.5,0.29153099449825964,Bezoya,Bezo,Bezoya,1.0,0.0,1.0,0.31243305899988627,0.24088609400041605,0.2408828440002253,,,
568,data/raw/textvqa/train_val_images/e7e77e2d4aaf4808.jpg,what brand is the water?,0.75,432,576,0.75,0.5928507997427758,Bezoya,Bezoya,Bezo,1.0,1.0,0.0,0.31243305899988627,0.32159176400000433,0.2520986259996789,,,
