sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2358682460003365,0.17268712599980063,0.12490913799956616,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2358682460003365,0.2146672630001376,0.16644739799994568,,,
565,data/raw/gqa/images/2376541.jpg,Which side of the photo is the yellow vase on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2358682460003365,0.2609581970000363,0.21159040099973936,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.23647453600005974,0.17283259800024098,0.12500388900025428,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.23647453600005974,0.21458535300007497,0.16677012400032254,,,
566,data/raw/gqa/images/2331787.jpg,What is common to the bear and the belt?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.23647453600005974,0.25962636400026895,0.21182191500020053,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.25,144,576,0.25,0.09604058426645164,Suv,Suv,Truck,1.0,1.0,0.0,0.2713840549999986,0.20684104900010425,0.15884916899995005,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.5,288,576,0.5,0.29153099449825964,Suv,Suv,Truck,1.0,1.0,0.0,0.2713840549999986,0.24907015200005844,0.2010828219999894,,,
567,data/raw/gqa/images/2402847.jpg,What is the vehicle to the right of the car?,0.75,432,576,0.75,0.5928507997427758,Suv,Truck,Suv,1.0,0.0,1.0,0.2713840549999986,0.29459613100016213,0.24664357200026643,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23575698399963585,0.17266220500005147,0.12455720099978862,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23575698399963585,0.21429612800011455,0.16633392600033403,,,
568,data/raw/gqa/images/2338200.jpg,Are the trunks that are gray wet and large?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23575698399963585,0.2596326439997938,0.211434649000239,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23659915799998998,0.16408812899999248,0.11573564099990108,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23659915799998998,0.21524150200002623,0.16704580900022847,,,
569,data/raw/gqa/images/2369578.jpg,"On which side of the photo is the iron fence, the right or the left?",0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23659915799998998,0.260084470000038,0.21224292299984882,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.2711187200002314,0.20690488099990034,0.15861880600004952,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.2711187200002314,0.2487405269998817,0.20086475700009032,,,
570,data/raw/gqa/images/4900.jpg,What is the name of the item of furniture that the printer is on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.2711187200002314,0.2943053069998314,0.24635596600001008,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.25,144,576,0.25,0.09604058426645164,Trees,Flag,Windows,0.0,0.0,0.0,0.2716447689999768,0.17282484799989106,0.12486902699993152,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.5,288,576,0.5,0.29153099449825964,Trees,Trees,Trees,0.0,0.0,0.0,0.2716447689999768,0.24882745800005068,0.20089108800038957,,,
571,data/raw/gqa/images/2352009.jpg,What's the building covered by?,0.75,432,576,0.75,0.5928507997427758,Trees,Trees,Trees,0.0,0.0,0.0,0.2716447689999768,0.2946233919997212,0.24720814100010102,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27134278399989853,0.20671441700005744,0.1588230190000104,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27134278399989853,0.24898583100002725,0.20106655200015666,,,
572,data/raw/gqa/images/2340314.jpg,What watercraft is the white rope tying?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27134278399989853,0.2951779160002843,0.24656396000000314,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.25,144,576,0.25,0.09604058426645164,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.2716842969998652,0.20738012099991465,0.15936867699974755,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.5,288,576,0.5,0.29153099449825964,Rhino,Rhino,Rhino,1.0,1.0,1.0,0.2716842969998652,0.24964230400019005,0.20150742900023033,,,
573,data/raw/gqa/images/2349160.jpg,What kind of animal is in front of the leafy trees?,0.75,432,576,0.75,0.5928507997427758,Rhino,Giraffe,Rhino,1.0,0.0,1.0,0.2716842969998652,0.3304459979999592,0.2470361289997527,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27156967500013707,0.20718677700006083,0.15907595099997707,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27156967500013707,0.24960439400001633,0.20122875400011253,,,
574,data/raw/gqa/images/2343728.jpg,What does the walking woman by the bus wear?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jacket,Jeans,0.0,0.0,0.0,0.27156967500013707,0.29724146100033977,0.2469032059998426,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23603470899979584,0.17293418200006272,0.12496566899972095,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23603470899979584,0.2148006899997199,0.1667017740001029,,,
575,data/raw/gqa/images/2361386.jpg,Is the controller to the left of a pillow?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23603470899979584,0.2600018739999541,0.21178356700011136,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23634250399982193,0.1729680029998235,0.12510640099981174,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23634250399982193,0.21485923099999127,0.16661485199983872,,,
576,data/raw/gqa/images/2400393.jpg,Is there any sheep by the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634250399982193,0.2601150260002214,0.21201310099968396,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.25,144,576,0.25,0.09604058426645164,Bull,Bull,Bull,1.0,1.0,1.0,0.23536195699989548,0.17241835300001185,0.12431780799988701,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,1.0,1.0,1.0,0.23536195699989548,0.2136180389998117,0.16568839699993987,,,
577,data/raw/gqa/images/2321569.jpg,What animal is this?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,1.0,1.0,1.0,0.23536195699989548,0.25945588500007943,0.21108465399993293,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.2711365969998951,0.20673694900006012,0.15885821699976077,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.2711365969998951,0.24879339100016296,0.20068486299987853,,,
578,data/raw/gqa/images/2328273.jpg,Where is the person?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Sidewalk,Sidewalk,1.0,1.0,1.0,0.2711365969998951,0.29477724800017313,0.24660105300017676,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.25,144,576,0.25,0.09604058426645164,Bull,Cow,Bull,0.0,1.0,0.0,0.23555893899992952,0.1723727229996257,0.12430346900009681,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.5,288,576,0.5,0.29153099449825964,Bull,Bull,Bull,0.0,0.0,0.0,0.23555893899992952,0.21408074600003602,0.16607753499965838,,,
579,data/raw/gqa/images/2395232.jpg,What animal is in the water?,0.75,432,576,0.75,0.5928507997427758,Bull,Bull,Bull,0.0,0.0,0.0,0.23555893899992952,0.25948149500027284,0.211266108000018,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23682248299974162,0.1638988849999805,0.11579524000035235,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.5,288,576,0.5,0.29153099449825964,Chair,Bed,Chair,1.0,0.0,1.0,0.23682248299974162,0.2149614830000246,0.16707760999997845,,,
580,data/raw/gqa/images/2378299.jpg,What is the item of furniture to the right of the baby the parent is to the left of?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23682248299974162,0.2604722920000313,0.21215726400032509,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.2717791580002995,0.20704948499997045,0.1592781549998108,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.2717791580002995,0.2491709560003983,0.20172075300024517,,,
581,data/raw/gqa/images/2359214.jpg,What is the cup that looks clean made of?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.2717791580002995,0.29514844499999526,0.24690926599987506,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.27194202100008624,0.20851786100001846,0.15926068500039037,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.27194202100008624,0.24975513599974875,0.20145679799998106,,,
582,data/raw/gqa/images/2325328.jpg,What animals are to the right of the ladder?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.27194202100008624,0.2952776269999049,0.24698812799988445,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23535930699972596,0.17251062400009687,0.12435700000014549,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23535930699972596,0.21384567199993398,0.16566519599973617,,,
583,data/raw/gqa/images/2379672.jpg,What animal is black?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23535930699972596,0.25948404599967034,0.21110857400026362,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23585206600000674,0.17272049900020647,0.12483518699991691,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23585206600000674,0.21426508500007913,0.16620037499978935,,,
584,data/raw/gqa/images/2323166.jpg,Who is wearing shorts?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23585206600000674,0.2599627409999812,0.21157935200017164,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23613004199978604,0.17307271400022728,0.12510800200016092,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23613004199978604,0.21480787800010148,0.16675730499991914,,,
585,data/raw/gqa/images/2406643.jpg,Is the person that is not male wearing an elbow pad?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23613004199978604,0.2605426109998916,0.21185437699978138,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.23541308999983812,0.17268541700013884,0.12429384799997933,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.23541308999983812,0.21394684200004122,0.165774077000151,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.23541308999983812,0.2620372760002283,0.21124966700017467,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Glass,1.0,1.0,0.0,0.27167374200007544,0.2072915680000733,0.15920986600031029,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27167374200007544,0.2491621449999002,0.20107389199984027,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27167374200007544,0.29522833400005766,0.2469357680001849,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2712905349999346,0.20692308200023035,0.15875789800020357,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2712905349999346,0.24871574799999507,0.20078632700005983,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2712905349999346,0.2948322890001691,0.24655213100004403,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2711790910002492,0.20672316999980467,0.15866065599993817,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2711790910002492,0.24876408899990565,0.20054738399994676,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2711790910002492,0.29491179800015743,0.2463976389999516,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Boy,1.0,1.0,0.0,0.23558398299974215,0.1724082709997674,0.12447684200014919,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.5,288,576,0.5,0.29153099449825964,Man,Boy,Man,1.0,0.0,1.0,0.23558398299974215,0.21391696199998478,0.16589110999984769,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23558398299974215,0.2597465670000929,0.21140128799970626,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.2716676009999901,0.2072958789999575,0.15918699500025468,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.2716676009999901,0.2494636010001159,0.2015557509998871,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.2716676009999901,0.2955103389999749,0.24701118899974972,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.23602795999977388,0.1736897539999518,0.124844399000267,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.23602795999977388,0.21443441000019448,0.16626023700018777,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.23602795999977388,0.2599284709999665,0.21164245299996765,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.25,144,576,0.25,0.09604058426645164,Table,Bench,Bench,0.0,0.0,0.0,0.23610709300010058,0.20691494199991212,0.15889929100012523,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.5,288,576,0.5,0.29153099449825964,Table,Bench,Pot,0.0,0.0,0.0,0.23610709300010058,0.2488442799999575,0.16613782399963384,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.75,432,576,0.75,0.5928507997427758,Table,Bench,Chair,0.0,0.0,0.0,0.23610709300010058,0.295043091000025,0.21153704100015602,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23659771099983118,0.17455347799977972,0.12504650999972,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23659771099983118,0.21481692900033522,0.1667472839999391,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23659771099983118,0.2605313999997634,0.2117994160003036,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.25,144,576,0.25,0.09604058426645164,Black,Black,White,0.0,0.0,1.0,0.23629006500004834,0.17305369300038365,0.12504959000034432,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.23629006500004834,0.21473387700007152,0.1664904799999931,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.23629006500004834,0.260080662999826,0.21189120700000785,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27202873699980046,0.1732931980000103,0.12515704199995525,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.27202873699980046,0.21504589300002408,0.16702138900018326,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.27202873699980046,0.26046892800013666,0.21201096999993752,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23909843299998101,0.17624424800033012,0.12790958000005048,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23909843299998101,0.2176217049996012,0.16938422000021092,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23909843299998101,0.26317090399970766,0.21488116000000446,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,0.0,0.0,0.0,0.23743356400018456,0.16451261599968348,0.11619230799988145,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,0.0,0.0,0.0,0.23743356400018456,0.21573309399991558,0.16740021700024954,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,0.0,0.0,0.0,0.23743356400018456,0.2638270359998387,0.2127581529998679,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27262560700000904,0.16436572399970828,0.1160249859999567,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Bottom,1.0,0.0,1.0,0.27262560700000904,0.21578073399996356,0.20201729700011128,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Bottom,1.0,0.0,1.0,0.27262560700000904,0.26094188800016127,0.24753779700040468,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23609733099965524,0.17318756600025154,0.12490259799960768,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23609733099965524,0.2150626130001001,0.16659308199996303,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23609733099965524,0.2602627360001861,0.21185648600021523,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23595114999989164,0.17322598600003403,0.12484396800027753,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23595114999989164,0.2145849730000009,0.1664235089997419,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23595114999989164,0.26002702200003114,0.2116350930000408,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2360353409999334,0.17295695100028752,0.12487006799983646,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2360353409999334,0.2147037550003006,0.16623795600025915,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2360353409999334,0.2600656429999617,0.21164046299963957,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2368095449996872,0.16473008000002665,0.11614582800029893,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2368095449996872,0.21607861900019998,0.16705607100038833,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2368095449996872,0.26204667599995446,0.21214628300003824,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23663619099988864,0.17356686099992658,0.12509777100012798,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23663619099988864,0.21485616800009666,0.16689116699990336,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23663619099988864,0.26041934900013075,0.21192056800009595,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Tall,Short,Short,1.0,0.0,0.0,0.2796696880000127,0.17951867300007507,0.13129266799978723,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Tall,Tall,Short,1.0,1.0,0.0,0.2796696880000127,0.2558510099997875,0.17299436199982665,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Short,1.0,1.0,0.0,0.2796696880000127,0.3033009900000252,0.21811944199998834,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23690534299976207,0.17291518000001815,0.12485320500036323,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23690534299976207,0.2145674409998719,0.16622713500009922,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23690534299976207,0.2604890880002131,0.21182715399982044,,,
