sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
224,data/raw/vqa_v2/val2014/COCO_val2014_000000289754.jpg,Is the giraffe alive?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23676977099989927,0.17388203199993768,0.12582288999988123,,,
224,data/raw/vqa_v2/val2014/COCO_val2014_000000289754.jpg,Is the giraffe alive?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23676977099989927,0.1736793069999294,0.16690366900002118,,,
224,data/raw/vqa_v2/val2014/COCO_val2014_000000289754.jpg,Is the giraffe alive?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676977099989927,0.22032755500003987,0.21305497399998785,,,
225,data/raw/vqa_v2/val2014/COCO_val2014_000000360899.jpg,Is there a tree in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.6666666666666666,0.23587983500010523,0.17296237499999734,0.12433250899994164,,,
225,data/raw/vqa_v2/val2014/COCO_val2014_000000360899.jpg,Is there a tree in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.6666666666666666,0.6666666666666666,0.23587983500010523,0.17309536800007663,0.1658071680001285,,,
225,data/raw/vqa_v2/val2014/COCO_val2014_000000360899.jpg,Is there a tree in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.6666666666666666,0.6666666666666666,0.23587983500010523,0.21875162400010595,0.21120006000001013,,,
226,data/raw/vqa_v2/val2014/COCO_val2014_000000562628.jpg,Where is the monitor and keyboard?,0.25,144,576,0.25,0.09604058426645164,Desk,On desk,On desk,1.0,1.0,1.0,0.2719930079999813,0.24169388600012098,0.19349185999999463,,,
226,data/raw/vqa_v2/val2014/COCO_val2014_000000562628.jpg,Where is the monitor and keyboard?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,On desk,1.0,1.0,1.0,0.2719930079999813,0.20797104600001148,0.23584521299994776,,,
226,data/raw/vqa_v2/val2014/COCO_val2014_000000562628.jpg,Where is the monitor and keyboard?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,On desk,1.0,1.0,1.0,0.2719930079999813,0.25374437800019223,0.28225179599985495,,,
227,data/raw/vqa_v2/val2014/COCO_val2014_000000212766.jpg,How many pizzas are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27274291300000186,0.20784907600000224,0.160018085000047,,,
227,data/raw/vqa_v2/val2014/COCO_val2014_000000212766.jpg,How many pizzas are there?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,0.0,1.0,0.27274291300000186,0.20896342700007153,0.2017270080000344,,,
227,data/raw/vqa_v2/val2014/COCO_val2014_000000212766.jpg,How many pizzas are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27274291300000186,0.25591257900009623,0.24796879599989552,,,
228,data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2372419579999132,0.17391828300014822,0.1256433560001824,,,
228,data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2372419579999132,0.1740985650001221,0.16705529199998637,,,
228,data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2372419579999132,0.22020303199997215,0.21245795400000134,,,
229,data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23771688000010727,0.17432036199988943,0.12609239300013542,,,
229,data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23771688000010727,0.17387817300004826,0.16693316800001412,,,
229,data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23771688000010727,0.21994044799998846,0.21266826800001581,,,
230,data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.2717340939998394,0.20717028900003243,0.15866939900001853,,,
230,data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.2717340939998394,0.2085286649999034,0.20104868200019155,,,
230,data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.75,432,576,0.75,0.5928507997427758,Cars,Cars,Cars,1.0,1.0,1.0,0.2717340939998394,0.2537812349999058,0.2475613470001008,,,
231,data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23814338400006818,0.17419647499991697,0.12615069399998902,,,
231,data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23814338400006818,0.17420523600003435,0.16776999400008208,,,
231,data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23814338400006818,0.2202029099998981,0.21280302800005302,,,
232,data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.25,144,576,0.25,0.09604058426645164,Red and white,Red,Red,0.3333333333333333,0.0,0.0,0.3071037199999864,0.1723914430001514,0.12493569900016155,,,
232,data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.5,288,576,0.5,0.29153099449825964,Red and white,Black,Red,0.3333333333333333,0.0,0.0,0.3071037199999864,0.17312035700001616,0.16612106100001256,,,
232,data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.75,432,576,0.75,0.5928507997427758,Red and white,Black,Red,0.3333333333333333,0.0,0.0,0.3071037199999864,0.22100541600002543,0.21125798899993242,,,
233,data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23784487900002205,0.17471556600003169,0.12642062899999473,,,
233,data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23784487900002205,0.17464622399984364,0.16794314699995994,,,
233,data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23784487900002205,0.22027174100003322,0.21316704499986372,,,
234,data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23695131100021172,0.17426522799996746,0.12561808200007363,,,
234,data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23695131100021172,0.17373318799991466,0.1670320680000259,,,
234,data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23695131100021172,0.2199065940001219,0.21279618899984598,,,
235,data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.25,144,576,0.25,0.09604058426645164,Cups,Mugs,Cups,1.0,1.0,1.0,0.27261318699993353,0.20817715900011535,0.16029462000005879,,,
235,data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.5,288,576,0.5,0.29153099449825964,Cups,Cups,Cups,1.0,1.0,1.0,0.27261318699993353,0.2089499240000805,0.20265074200005984,,,
235,data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.75,432,576,0.75,0.5928507997427758,Cups,Cups,Cups,1.0,1.0,1.0,0.27261318699993353,0.25553213900002447,0.24788516199987498,,,
236,data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23751361399990856,0.17427711699997417,0.1263390569999956,,,
236,data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23751361399990856,0.17458238299991535,0.16760521100013648,,,
236,data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,1.0,1.0,0.23751361399990856,0.2203300119999767,0.21281376799993268,,,
237,data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2369701720001558,0.17443365200006156,0.12562000299999454,,,
237,data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2369701720001558,0.17458654500001103,0.1672786230001293,,,
237,data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2369701720001558,0.21995181500005856,0.2126208059999044,,,
238,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.27290318300015315,0.2087076090001574,0.16032692899989343,,,
238,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.27290318300015315,0.2094097540000348,0.20225736499992308,,,
238,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.27290318300015315,0.25510897999993176,0.24838872099985565,,,
239,data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2382590380000238,0.174949770000012,0.1275016899999173,,,
239,data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2382590380000238,0.1764837200000784,0.16819915000019137,,,
239,data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2382590380000238,0.22107793800000763,0.214155903000119,,,
240,data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23724654700004066,0.17425241799992364,0.12566009399984068,,,
240,data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Nothing,Stop,1.0,0.0,1.0,0.23724654700004066,0.174035713999956,0.16717569000002186,,,
240,data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23724654700004066,0.22026531099982094,0.21257166500004132,,,
241,data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.25,144,576,0.25,0.09604058426645164,Bud light,Smirnoff,Pub,0.0,0.0,0.0,0.2731351469999481,0.2773810879998564,0.1260001989999182,,,
241,data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.5,288,576,0.5,0.29153099449825964,Bud light,Bud light,Pub,0.0,0.0,0.0,0.2731351469999481,0.2091930599999614,0.1674044149999645,,,
241,data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.75,432,576,0.75,0.5928507997427758,Bud light,Bud light,Smirnoff,0.0,0.0,0.0,0.2731351469999481,0.25509682399979283,0.318698404000088,,,
242,data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.2376591089998783,0.17451441399998657,0.12629744700006995,,,
242,data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.2376591089998783,0.17479967899998883,0.16825566500006062,,,
242,data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.2376591089998783,0.22028759299996636,0.21343875299999127,,,
243,data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.27314213899990136,0.20821414099987123,0.16008845800001836,,,
243,data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.5,288,576,0.5,0.29153099449825964,1,0,1,0.0,0.3333333333333333,0.0,0.27314213899990136,0.20908081799984757,0.20223002599982465,,,
243,data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.75,432,576,0.75,0.5928507997427758,1,0,1,0.0,0.3333333333333333,0.0,0.27314213899990136,0.25524603700000625,0.24771362000001318,,,
244,data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23765807899985703,0.17453431399985675,0.12568602500005,,,
244,data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23765807899985703,0.17457043600006728,0.16719446300021445,,,
244,data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23765807899985703,0.22023084199986442,0.21283539199998813,,,
245,data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23778341899992483,0.17429003100005502,0.12630019700009143,,,
245,data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23778341899992483,0.17456369400019867,0.16766849200007528,,,
245,data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23778341899992483,0.22024018399997658,0.2130034029999024,,,
246,data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23821701000019857,0.16555978099995627,0.11707547000014529,,,
246,data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23821701000019857,0.1754133299998557,0.1683480070000769,,,
246,data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23821701000019857,0.22065475999988848,0.21377694799980418,,,
247,data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2726560910000444,0.20786189399996147,0.1598315129999719,,,
247,data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2726560910000444,0.20883594299994002,0.2018718300000728,,,
247,data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2726560910000444,0.2543644300001233,0.2475927479999882,,,
248,data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23756595700001526,0.17408980599998358,0.126078692999954,,,
248,data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23756595700001526,0.17443016299989722,0.16815327099993738,,,
248,data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23756595700001526,0.22021557099992606,0.21306086499998855,,,
249,data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23542822399986107,0.17298833399991054,0.12402570500012189,,,
249,data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23542822399986107,0.1723150519999308,0.16546402900007706,,,
249,data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23542822399986107,0.21800510100001702,0.21114253800010374,,,
250,data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,White,0.3333333333333333,0.3333333333333333,1.0,0.2382049670000015,0.1748190710000017,0.1272058649999508,,,
250,data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.5,288,576,0.5,0.29153099449825964,Blue,Clear,White,0.3333333333333333,0.0,1.0,0.2382049670000015,0.17528492800011009,0.1686105219998808,,,
250,data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2382049670000015,0.2202387520001139,0.21369824699991113,,,
251,data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.25,144,576,0.25,0.09604058426645164,"Yellow, black, red","Red, white, blue","Red, white, blue",0.0,0.6666666666666666,0.6666666666666666,0.415203431000009,0.3110502889999225,0.26339824199999384,,,
251,data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.5,288,576,0.5,0.29153099449825964,"Yellow, black, red",Red white blue,"Red, white, blue",0.0,0.6666666666666666,0.6666666666666666,0.415203431000009,0.24464677300011317,0.3067190340000252,,,
251,data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.75,432,576,0.75,0.5928507997427758,"Yellow, black, red","Red, white, blue","Yellow, red, blue",0.0,0.6666666666666666,0.3333333333333333,0.415203431000009,0.3605453600000601,0.38879327300014666,,,
252,data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23749454300013895,0.17431707900004767,0.12613758500015138,,,
252,data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23749454300013895,0.17430743899990375,0.16756739999982528,,,
252,data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23749454300013895,0.2202380640001138,0.21301638499994624,,,
253,data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23723001200005456,0.17421905900005186,0.1256407460000446,,,
253,data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.5,288,576,0.5,0.29153099449825964,Green,White,Green,1.0,0.0,1.0,0.23723001200005456,0.17424620999986473,0.16709922299992286,,,
253,data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.75,432,576,0.75,0.5928507997427758,Green,White,Green,1.0,0.0,1.0,0.23723001200005456,0.2194712000000436,0.2123471840000093,,,
254,data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23752699600004235,0.1740217849999226,0.12583814000004168,,,
254,data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23752699600004235,0.17433987200001866,0.16748727999993207,,,
254,data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23752699600004235,0.22075968599983753,0.21332164099999318,,,
255,data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.25,144,576,0.25,0.09604058426645164,Parade,Parade,Parade,0.0,0.0,0.0,0.27282710600002247,0.20873651300007623,0.16042057499998919,,,
255,data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.5,288,576,0.5,0.29153099449825964,Parade,Parade,Parade,0.0,0.0,0.0,0.27282710600002247,0.20949746799988134,0.2025094650000483,,,
255,data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.75,432,576,0.75,0.5928507997427758,Parade,Parade,Parade,0.0,0.0,0.0,0.27282710600002247,0.255084313999987,0.248589850000144,,,
256,data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.0,0.0,0.0,0.2726241820000723,0.20857610000007298,0.16025711099996442,,,
256,data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.5,288,576,0.5,0.29153099449825964,2,1,2,0.0,0.0,0.0,0.2726241820000723,0.2091969909999989,0.20261912699993445,,,
256,data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2726241820000723,0.25527192699996704,0.2484715479999977,,,
257,data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23766680799985807,0.1747342789999493,0.12667275600006178,,,
257,data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23766680799985807,0.17491504300005545,0.16797339000004285,,,
257,data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23766680799985807,0.22094669900002373,0.2135815060000823,,,
258,data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2375347279999005,0.17468208900004356,0.12618468499999835,,,
258,data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2375347279999005,0.1744447250000576,0.16745788999992328,,,
258,data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2375347279999005,0.22072199299987005,0.21299063399987972,,,
259,data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.25,144,576,0.25,0.09604058426645164,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2732221930000378,0.20811712099998658,0.1601647799998318,,,
259,data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.5,288,576,0.5,0.29153099449825964,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2732221930000378,0.20951590000004217,0.20214946600003714,,,
259,data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.75,432,576,0.75,0.5928507997427758,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2732221930000378,0.2554470320001201,0.2482877229999758,,,
260,data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.25,144,576,0.25,0.09604058426645164,10,0,10,0.0,0.0,0.0,0.30872252599988315,0.20800731899998937,0.1943818579998151,,,
260,data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.5,288,576,0.5,0.29153099449825964,10,0,10,0.0,0.0,0.0,0.30872252599988315,0.20948027700001148,0.2373798439998609,,,
260,data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.75,432,576,0.75,0.5928507997427758,10,3,10,0.0,0.0,0.0,0.30872252599988315,0.25590984099994785,0.2832285959998444,,,
261,data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2376494489999459,0.17464637900002344,0.12600242099983916,,,
261,data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2376494489999459,0.1745650459999979,0.1676226229999429,,,
261,data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2376494489999459,0.22023907499988127,0.21312494700009665,,,
