sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23665820399764925,0.17457771900080843,0.16793029900145484,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23665820399764925,0.2198803970022709,0.2123137790040346,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3070743299977039,0.20061352400080068,0.19336522400408285,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3070743299977039,0.24262827199709136,0.236220554994361,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3070743299977039,0.28929093400074635,0.28254300099797547,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,White,Orange,1.0,0.0,1.0,0.2365026810002746,0.13256038099643774,0.12487841199617833,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.2365026810002746,0.1735556009953143,0.16685636799957138,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.2365026810002746,0.21944424800312845,0.21235801000148058,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363263459992595,0.13199723300203914,0.12486841100326274,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363263459992595,0.1730606409983011,0.16600611300236778,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363263459992595,0.21945807999873068,0.21193958199728513,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369948990017292,0.1335882909988868,0.1254532820021268,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369948990017292,0.17433107400574954,0.16727460699621588,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369948990017292,0.2195298910010024,0.212806878000265,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,Black,White,1.0,0.0,1.0,0.23662093399616424,0.13253456100210315,0.1254656020028051,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23662093399616424,0.1746367400046438,0.16740002800361253,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23662093399616424,0.22020451299613342,0.21250483299809275,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3080359379964648,0.1690716680022888,0.15926316999684786,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Soup,Soup,0.0,0.0,0.0,0.3080359379964648,0.20941588500136277,0.20205757099756738,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Soup,Broccoli,0.0,0.0,0.0,0.3080359379964648,0.25523169199732365,0.2829707929995493,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23658610400161706,0.13293351900210837,0.12476204999984475,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23658610400161706,0.17426294500182848,0.16648180300398963,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23658610400161706,0.21943124999961583,0.21217768799397163,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2362578169995686,0.132103215000825,0.12505483600398293,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2362578169995686,0.1739267689990811,0.1667992989969207,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2362578169995686,0.21859795399359427,0.2115829059985117,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23638395099987974,0.13172800799657125,0.12441194300481584,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23638395099987974,0.17338335899694357,0.16632335000031162,,,
236,data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23638395099987974,0.21894183100084774,0.2119198030050029,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23678756799927214,0.13209912399906898,0.12458047599648125,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23678756799927214,0.17373927599692252,0.1661382259990205,,,
237,data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23678756799927214,0.21923258699825965,0.21162797899887664,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23672118600370595,0.12356707899743924,0.11595470899919746,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23672118600370595,0.17420171499543358,0.1673637490021065,,,
238,data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23672118600370595,0.21997227999963798,0.21291139200184261,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Bed,Chair,1.0,0.0,1.0,0.23707158400065964,0.13247349100129213,0.12536212100530975,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23707158400065964,0.17440583700226853,0.167372919000627,,,
239,data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23707158400065964,0.21908168400113937,0.2121611079928698,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.2366641249973327,0.13287411000055727,0.12521205799566815,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.2366641249973327,0.17461016200104496,0.1675552719971165,,,
240,data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.2366641249973327,0.2192965490030474,0.21193672299705213,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.2368363790010335,0.13250900099956198,0.12569483799597947,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2368363790010335,0.1739611880038865,0.16730288899998413,,,
241,data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.2368363790010335,0.21934104899992235,0.21241519300383516,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.24303973100177245,0.13864032499986934,0.13172471700090682,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.24303973100177245,0.1805088689943659,0.1731894460026524,,,
242,data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24303973100177245,0.22594188000221038,0.21876788800000213,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2376477639991208,0.12377826100419043,0.11628187599853845,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2376477639991208,0.17489587700401898,0.16779461599799106,,,
243,data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2376477639991208,0.21967371400387492,0.21267302699561696,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2362208880003891,0.1322810879937606,0.12521524900512304,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2362208880003891,0.17387985800451133,0.16623977800190914,,,
244,data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2362208880003891,0.21948188100213883,0.21225267000409076,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23725413600186585,0.13517423099983716,0.1256803360010963,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23725413600186585,0.17471312500128988,0.16771323499415303,,,
245,data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23725413600186585,0.21921799599658698,0.2128767300018808,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.3080779399970197,0.2012023080023937,0.1945469249985763,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Jumping,Jumping,0.0,0.0,0.0,0.3080779399970197,0.24421085199719528,0.23824553399754222,,,
246,data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Jumping,Playing,0.0,0.0,0.0,0.3080779399970197,0.2901313999973354,0.24742608000087785,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Horse,Cow,0.0,0.0,0.0,0.23606740399554837,0.16675820900127292,0.12477851600124268,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.23606740399554837,0.17398610099917278,0.16701220500544878,,,
247,data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.23606740399554837,0.2194478200035519,0.21179120099986903,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23593641300249146,0.13216998900315957,0.1249592690001009,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23593641300249146,0.17384522899374133,0.16680039200582542,,,
248,data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23593641300249146,0.21985859800042817,0.21176399000250967,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24372388399933698,0.12964257299609017,0.1222229079940007,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24372388399933698,0.18084600799920736,0.17405311300535686,,,
249,data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24372388399933698,0.2263766769974609,0.21976814699883107,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23691817000508308,0.1326574479971896,0.12473840299935546,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23691817000508308,0.1740087029975257,0.1665886370028602,,,
250,data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23691817000508308,0.21930123799393186,0.21202145499410108,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,Swimming pool,Boat,0.0,0.0,0.0,0.2751986980001675,0.20405768999626162,0.16223700800037477,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,0.0,0.0,0.0,0.2751986980001675,0.21156681700085755,0.203815715998644,,,
251,data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,In water,Boat,0.0,0.0,0.0,0.2751986980001675,0.2575746570000774,0.2502611719974084,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Cow,Goat,1.0,0.0,0.0,0.27224544400087325,0.13198672500584507,0.15960474999883445,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Cow,Goat,1.0,0.0,0.0,0.27224544400087325,0.17439987999387085,0.20129204000113532,,,
252,data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Cow,Goat,1.0,0.0,0.0,0.27224544400087325,0.2193420990006416,0.24771051500283647,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23616853699786589,0.23592304000339936,0.22709984999528388,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23616853699786589,0.27740827800153056,0.2707608769997023,,,
253,data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Skateboarder,Skateboarder,0.0,0.0,0.0,0.23616853699786589,0.32466950899834046,0.3177643250019173,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23701914100092836,0.13279879000037909,0.12504110100417165,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23701914100092836,0.17397120100213215,0.16742382300435565,,,
254,data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23701914100092836,0.21904412300500553,0.21203994499956025,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Green,0.0,0.0,0.0,0.23663208500511246,0.13211370800127042,0.12493269699916709,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Green,Green,0.0,0.0,0.0,0.23663208500511246,0.17403961299714865,0.16688970300310757,,,
255,data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Green,Green,0.0,0.0,0.0,0.23663208500511246,0.2192314459971385,0.21170962899486767,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23678461799863726,0.13297150300059002,0.12503927900252165,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.23678461799863726,0.17551766999531537,0.16746231399883982,,,
256,data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.23678461799863726,0.2196414440040826,0.21201561599445995,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.2367225649941247,0.1258599850043538,0.11591666300228098,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.2367225649941247,0.17467216499790084,0.16750192300241906,,,
257,data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.2367225649941247,0.22016090599936433,0.21239262200106168,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23688258999754908,0.13241227500111563,0.12499279999610735,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23688258999754908,0.1743475010007387,0.16701664600259392,,,
258,data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23688258999754908,0.21999658300046576,0.21269010900141438,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23717865700018592,0.13289873400208307,0.12550838899915107,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23717865700018592,0.1746632559952559,0.16732981300447136,,,
259,data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23717865700018592,0.21921869899961166,0.21222775200294564,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23668194700439926,0.13200323799537728,0.12491066900111036,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23668194700439926,0.17385863999516005,0.16730644299968844,,,
260,data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23668194700439926,0.2193690729982336,0.212260681000771,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23623079000390135,0.13167604199406924,0.12526851500297198,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23623079000390135,0.17350672500469955,0.1660846090017003,,,
261,data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23623079000390135,0.21869096900627483,0.21214308899652679,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.2714715330002946,0.16606644800049253,0.1591588640003465,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Wine glass,1.0,1.0,0.0,0.2714715330002946,0.20804827499523526,0.23574168100458337,,,
262,data/raw/gqa/images/2375931.jpg,What is on the table?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Wine glass,1.0,1.0,0.0,0.2714715330002946,0.2538819709952804,0.28245244400022784,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.25,144,576,0.25,0.09604058426645164,Fish,Lemon,Pizza,0.0,1.0,0.0,0.2368124189961236,0.16674690199579345,0.1597238549948088,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.5,288,576,0.5,0.29153099449825964,Fish,Fish,Chicken,0.0,0.0,0.0,0.2368124189961236,0.17418627699953504,0.20224874000268755,,,
263,data/raw/gqa/images/2338569.jpg,What do you think sits on the plate to the left of the tomato?,0.75,432,576,0.75,0.5928507997427758,Fish,Chicken,Chicken,0.0,0.0,0.0,0.2368124189961236,0.25520097599655855,0.24816787699819542,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23606491599639412,0.13222931200289167,0.12485545699746581,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23606491599639412,0.17388814200239722,0.16685895300179254,,,
264,data/raw/gqa/images/2318853.jpg,Is the woman in the top part of the picture?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23606491599639412,0.22435676400345983,0.21205576800275594,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23651902499841526,0.13218973099719733,0.12463888300408144,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23651902499841526,0.17493033099890454,0.16666562099999283,,,
265,data/raw/gqa/images/2396367.jpg,Is there a bottle on the nightstand that is on the bed?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651902499841526,0.21990085099969292,0.21211122900422197,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.25,144,576,0.25,0.09604058426645164,Brown,Silver,Silver,0.0,0.0,0.0,0.2361369070058572,0.13207153900293633,0.12482877800357528,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.5,288,576,0.5,0.29153099449825964,Brown,White,Brown,0.0,1.0,0.0,0.2361369070058572,0.17320867799571715,0.166077519999817,,,
266,data/raw/gqa/images/2330795.jpg,The pot is of which color?,0.75,432,576,0.75,0.5928507997427758,Brown,Silver,Brown,0.0,0.0,0.0,0.2361369070058572,0.2188725619998877,0.21158879100403283,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.25,144,576,0.25,0.09604058426645164,Laptop,Microphone,Laptop,1.0,0.0,1.0,0.2725751620018855,0.16688961499312427,0.15933917600341374,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2725751620018855,0.20911688599881018,0.2017998009978328,,,
267,data/raw/gqa/images/2409112.jpg,"What device is black, the microphone or the laptop?",0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,1.0,1.0,1.0,0.2725751620018855,0.2553289879942895,0.24781717100267997,,,
268,data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23633227100071963,0.1327576020048582,0.1244298500023433,,,
268,data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23633227100071963,0.1738393619962153,0.16623891099879984,,,
268,data/raw/gqa/images/2340804.jpg,Is the cat on a desk?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23633227100071963,0.2191210980017786,0.21241410400398308,,,
