sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.25,144,576,0.25,0.09604058426645164,101,1,1,0.0,0.0,0.0,0.3543047059974924,0.21350197100036894,0.1647355540007993,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.5,288,576,0.5,0.29153099449825964,101,1,101,0.0,0.0,0.0,0.3543047059974924,0.25548054599858006,0.27654779300064547,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.75,432,576,0.75,0.5928507997427758,101,1,101,0.0,0.0,0.0,0.3543047059974924,0.3012714979995508,0.32297161300084554,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.25,144,576,0.25,0.09604058426645164,06/11/2009,2009,11/11/2011,0.0,0.0,0.0,0.5984572950001166,0.3170857999975851,0.47386979300063103,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.5,288,576,0.5,0.29153099449825964,06/11/2009,2009,11/07/2007,0.0,0.0,0.0,0.5984572950001166,0.36065208700165385,0.5203713939990848,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.75,432,576,0.75,0.5928507997427758,06/11/2009,2009,11/07/2007,0.0,0.0,0.0,0.5984572950001166,0.40765422000185936,0.5703584469993075,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.25,144,576,0.25,0.09604058426645164,La russos,La,Man,0.0,0.0,0.0,0.31370212500041816,0.17968360099985148,0.13126609100072528,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.5,288,576,0.5,0.29153099449825964,La russos,La russos,La russa,0.0,0.0,0.0,0.31370212500041816,0.2904860700000427,0.2424421470022935,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.75,432,576,0.75,0.5928507997427758,La russos,Man,La russa,0.0,0.0,0.0,0.31370212500041816,0.26669144300103653,0.2885139009995328,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,11,11,0.3333333333333333,0.0,0.0,0.31338434999997844,0.24797718300033011,0.19980588799808174,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,11,11,0.3333333333333333,0.0,0.0,0.31338434999997844,0.29044089899980463,0.24220142199919792,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,11,11,0.3333333333333333,0.0,0.0,0.31338434999997844,0.3369933320027485,0.2883200179967389,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.25,144,576,0.25,0.09604058426645164,Chocolates,53,58,0.0,0.0,0.0,0.3467187599999306,0.2457718509976985,0.19713824599966756,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.5,288,576,0.5,0.29153099449825964,Chocolates,53,Chocolate bakery,0.0,0.0,0.0,0.3467187599999306,0.2881726650011842,0.34407232900048257,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.75,432,576,0.75,0.5928507997427758,Chocolates,53,53,0.0,0.0,0.0,0.3467187599999306,0.3349598140011949,0.2860972939997737,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31364135600233567,0.24776820999977645,0.1997850779989676,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31364135600233567,0.2900988520013925,0.2414403479997418,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31364135600233567,0.3367935189999116,0.2877072669980407,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"Pt. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Ptichkovy,0.0,0.0,0.0,0.8841547019983409,1.138997129000927,0.2681179190003604,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"P. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Ptakhovsky: Symphony No. 1,0.0,0.0,0.0,0.8841547019983409,1.1639536089969624,0.5557974849980383,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"P. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Pt. Tchaikovsky: Symphony No. 1 (Russian Edition),0.0,0.0,0.0,0.8841547019983409,1.21847087399874,0.8868629739990865,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.25,144,576,0.25,0.09604058426645164,2005,2005,1999,0.0,0.0,0.0,0.3843937649980944,0.31625079399964307,0.2677609639977163,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.5,288,576,0.5,0.29153099449825964,2005,2005,1999,0.0,0.0,0.0,0.3843937649980944,0.3597442909995152,0.311066694001056,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.75,432,576,0.75,0.5928507997427758,2005,1999,2005,0.0,0.0,0.0,0.3843937649980944,0.4070043190004071,0.3579206159993191,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.25,144,576,0.25,0.09604058426645164,4,5,100,1.0,0.0,0.0,0.27851312999700895,0.2137254049994226,0.23387575299784658,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.5,288,576,0.5,0.29153099449825964,4,5,0,1.0,0.0,0.0,0.27851312999700895,0.25587001600069925,0.20750656599921058,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.75,432,576,0.75,0.5928507997427758,4,5,5,1.0,0.0,0.0,0.27851312999700895,0.3024497810001776,0.25325830500150914,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.25,144,576,0.25,0.09604058426645164,10,10,10,1.0,1.0,1.0,0.313789617997827,0.24845053299941355,0.1999913120016572,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.5,288,576,0.5,0.29153099449825964,10,10,0,1.0,1.0,0.0,0.313789617997827,0.2909976209994056,0.20789116300147725,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.313789617997827,0.33695941300175036,0.2888588689966127,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.25,144,576,0.25,0.09604058426645164,United,United,United,1.0,1.0,1.0,0.24253943900112063,0.18030277299840236,0.13181202299892902,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.5,288,576,0.5,0.29153099449825964,United,United,United,1.0,1.0,1.0,0.24253943900112063,0.2218975620016863,0.17356279299929156,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.75,432,576,0.75,0.5928507997427758,United,United,United,1.0,1.0,1.0,0.24253943900112063,0.2673814259978826,0.21878092199767707,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.25,144,576,0.25,0.09604058426645164,Quaker,Revolutionary war,Revolutionary,0.3333333333333333,0.0,0.0,0.27818943400052376,0.2488908410014119,0.1653988180005399,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.5,288,576,0.5,0.29153099449825964,Quaker,Revolutionary war,Revolutionary,0.3333333333333333,0.0,0.0,0.27818943400052376,0.2908844079975097,0.20753695600069477,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.75,432,576,0.75,0.5928507997427758,Quaker,Revolutionary war,Revolutionary war hero,0.3333333333333333,0.0,0.0,0.27818943400052376,0.33803735400215373,0.32394866200047545,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24398677700082771,0.18187030499757384,0.1332963800014113,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24398677700082771,0.22284532000048785,0.1743402709980728,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24398677700082771,0.2679579579998972,0.22003807700093603,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.25,144,576,0.25,0.09604058426645164,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34962819700012915,0.28217098899767734,0.2339747059995716,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.5,288,576,0.5,0.29153099449825964,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34962819700012915,0.3251832160021877,0.27661617400008254,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.75,432,576,0.75,0.5928507997427758,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34962819700012915,0.372413183999015,0.32460518600055366,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.25,144,576,0.25,0.09604058426645164,22,1,29,1.0,0.0,0.0,0.3124593310021737,0.21308864499951596,0.19901657300215447,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.5,288,576,0.5,0.29153099449825964,22,22,29,1.0,1.0,0.0,0.3124593310021737,0.2906129830007558,0.2508534190019418,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.75,432,576,0.75,0.5928507997427758,22,22,22,1.0,1.0,1.0,0.3124593310021737,0.33606638700075564,0.2874076209991472,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.25,144,576,0.25,0.09604058426645164,Welcome to the deep space diner,Welcome to space diner,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4551762039991445,0.3169505189980555,0.3020960510002624,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.5,288,576,0.5,0.29153099449825964,Welcome to the deep space diner,Welcome to the space diner,Welcome to the deep space diner,1.0,0.3333333333333333,1.0,0.4551762039991445,0.39422637399911764,0.3805397409996658,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.75,432,576,0.75,0.5928507997427758,Welcome to the deep space diner,Welcome to the deep space diner,Welcome to the deep space diner,1.0,1.0,1.0,0.4551762039991445,0.47690772299756645,0.4284942019985465,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.25,144,576,0.25,0.09604058426645164,None,100,Fon,0.0,0.0,0.0,0.2416125510026177,0.2817346619995078,0.16497963999790954,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.5,288,576,0.5,0.29153099449825964,None,30,3,0.0,0.0,0.0,0.2416125510026177,0.28947442100252374,0.2065416789992014,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.75,432,576,0.75,0.5928507997427758,None,39,30,0.0,0.0,0.0,0.2416125510026177,0.33636214199941605,0.2874735530022008,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,0.0,0.0,0.0,0.23994300100093824,0.17817815200032783,0.1288061449995439,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,0.0,0.0,0.0,0.23994300100093824,0.21922894299859763,0.1702787009999156,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Graciano,0.0,0.0,1.0,0.23994300100093824,0.26446784200015827,0.2864254720007011,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.25,144,576,0.25,0.09604058426645164,Omega,Omega,Rolex,1.0,1.0,0.0,0.27763216399762314,0.2161676739997347,0.1651702130002377,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.5,288,576,0.5,0.29153099449825964,Omega,Omega,Omega,1.0,1.0,1.0,0.27763216399762314,0.2555883309978526,0.2071225889994821,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.75,432,576,0.75,0.5928507997427758,Omega,Omega,Omega,1.0,1.0,1.0,0.27763216399762314,0.30127413000082015,0.2527690659990185,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.24423214300259133,0.1813420730031794,0.13229942200268852,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.24423214300259133,0.2227643389996956,0.17404991500006872,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.0,0.24423214300259133,0.2679312869986461,0.2192967539995152,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.25,144,576,0.25,0.09604058426645164,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31588867800019216,0.25153152399798273,0.20185976799984928,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.5,288,576,0.5,0.29153099449825964,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31588867800019216,0.29387517599752755,0.24554865900063305,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.75,432,576,0.75,0.5928507997427758,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31588867800019216,0.3395572839981469,0.29072145499958424,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.25,144,576,0.25,0.09604058426645164,Italian,Italian,Italian,1.0,1.0,1.0,0.24400005899951793,0.18170438000015565,0.13297716500164825,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.5,288,576,0.5,0.29153099449825964,Italian,Italian,Italian,1.0,1.0,1.0,0.24400005899951793,0.223528136000823,0.17442289999962668,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.75,432,576,0.75,0.5928507997427758,Italian,Italian,Italian,1.0,1.0,1.0,0.24400005899951793,0.26849615999890375,0.22038401299869292,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.25,144,576,0.25,0.09604058426645164,6th,6th,680,0.0,0.0,0.0,0.3134823120017245,0.24807005700131413,0.23376047099736752,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.5,288,576,0.5,0.29153099449825964,6th,6800,6th,0.0,0.0,0.0,0.3134823120017245,0.35990753499936545,0.24199769999904674,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.75,432,576,0.75,0.5928507997427758,6th,6800,Stop,0.0,0.0,0.3333333333333333,0.3134823120017245,0.40729076500065275,0.21813914999802364,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.25,144,576,0.25,0.09604058426645164,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27850015200237976,0.2144808800003375,0.1656516230032139,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.5,288,576,0.5,0.29153099449825964,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27850015200237976,0.25649546699787606,0.20812715899955947,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.75,432,576,0.75,0.5928507997427758,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27850015200237976,0.30304526100007934,0.2536383039987413,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.25,144,576,0.25,0.09604058426645164,Lexus,Pnc,Avon,0.0,0.0,0.0,0.2769205599979614,0.21403819199986174,0.16489471699969727,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.5,288,576,0.5,0.29153099449825964,Lexus,Pnc,Lexus,0.0,0.0,0.0,0.2769205599979614,0.2550513909991423,0.20646584600035567,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.75,432,576,0.75,0.5928507997427758,Lexus,Pnc,Lexus,0.0,0.0,0.0,0.2769205599979614,0.3009872719994746,0.2524997219989018,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.25,144,576,0.25,0.09604058426645164,00971 4 444 444,009715077777,0,0.0,0.0,0.0,0.7779167539993068,0.5929672929996741,0.16565942099987296,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.5,288,576,0.5,0.29153099449825964,00971 4 444 444,009661123456,0,0.0,0.0,0.0,0.7779167539993068,0.6395152660006715,0.208054536000418,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.75,432,576,0.75,0.5928507997427758,00971 4 444 444,009661123456,0,0.0,0.0,0.0,0.7779167539993068,0.6906324179981311,0.253633013999206,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.25,144,576,0.25,0.09604058426645164,Mm,Mm,M,0.0,0.0,0.0,0.2803103149999515,0.21636931599641684,0.13353731600000174,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.5,288,576,0.5,0.29153099449825964,Mm,Mm,M,0.0,0.0,0.0,0.2803103149999515,0.258642458000395,0.17532721699899412,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.75,432,576,0.75,0.5928507997427758,Mm,Mm,Mm,0.0,0.0,0.0,0.2803103149999515,0.30394657899887534,0.25536727700091433,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.3129866730014328,0.24782897000113735,0.1994983719996526,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.0,0.0,0.0,0.3129866730014328,0.2903602980004507,0.24174180599948158,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.3129866730014328,0.3362698509990878,0.28796889200020814,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.25,144,576,0.25,0.09604058426645164,1,19,11,0.0,0.0,0.0,0.27769178400194505,0.24815011699683964,0.19928640899888705,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.5,288,576,0.5,0.29153099449825964,1,11,19,0.0,0.0,0.0,0.27769178400194505,0.2905787820018304,0.24198144800175214,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.75,432,576,0.75,0.5928507997427758,1,1,19,0.0,0.0,0.0,0.27769178400194505,0.3016092540019599,0.28841997099880246,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.25,144,576,0.25,0.09604058426645164,15,1.99,1.99,0.0,0.0,0.0,0.31307167400154867,0.3163425170023402,0.2675657299987506,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.31307167400154867,0.2901955369998177,0.24238044599769637,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31307167400154867,0.3362539800000377,0.2879371609997179,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31293828200068674,0.2501427450006304,0.1991499069990823,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31293828200068674,0.2897791169998527,0.24132302599900868,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31293828200068674,0.3363849820016185,0.2874747129972093,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.25,144,576,0.25,0.09604058426645164,N,T,T,0.0,1.0,1.0,0.24139165700034937,0.17890510800134507,0.13000904700311366,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.5,288,576,0.5,0.29153099449825964,N,T,T,0.0,1.0,1.0,0.24139165700034937,0.21995982600128627,0.17167956699995557,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.75,432,576,0.75,0.5928507997427758,N,R,T,0.0,0.0,1.0,0.24139165700034937,0.26540206800200394,0.21709663199726492,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.25,144,576,0.25,0.09604058426645164,2006,2006,2,1.0,1.0,0.0,0.38569309000013163,0.3179174580000108,0.16557517000182997,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.5,288,576,0.5,0.29153099449825964,2006,2006,4,1.0,1.0,0.0,0.38569309000013163,0.3605002459989919,0.20754543700240902,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.75,432,576,0.75,0.5928507997427758,2006,2006,2006,1.0,1.0,1.0,0.38569309000013163,0.4078453059992171,0.3591002889988886,,,
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.25,144,576,0.25,0.09604058426645164,007,0,Nothing,0.0,0.0,0.0,0.34923860900016734,0.2141729539980588,0.1308219940001436,,,
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.5,288,576,0.5,0.29153099449825964,007,0,Nothing,0.0,0.0,0.0,0.34923860900016734,0.2554422670000349,0.17245337200074573,,,
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.75,432,576,0.75,0.5928507997427758,007,Coc,007,0.0,0.0,0.0,0.34923860900016734,0.3016003840020858,0.32322366899825283,,,
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.25,144,576,0.25,0.09604058426645164,Bury,Left,City,1.0,0.0,0.0,0.2775962329978938,0.17955114899814362,0.13107315900197136,,,
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.5,288,576,0.5,0.29153099449825964,Bury,City,Bury,1.0,0.0,1.0,0.2775962329978938,0.22086818200114067,0.2072958219978318,,,
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.75,432,576,0.75,0.5928507997427758,Bury,Bury,Bury,1.0,1.0,1.0,0.2775962329978938,0.30132564900122816,0.25271812500068336,,,
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.3139916420004738,0.2494357420000597,0.19939996199900634,,,
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.3139916420004738,0.2903239269980986,0.24188631599827204,,,
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.3139916420004738,0.33715521700287354,0.28877340699909837,,,
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.25,144,576,0.25,0.09604058426645164,Oscar and the deep sea pearl,Deep sea puppet show,Deep sea party,0.3333333333333333,0.0,0.0,0.4908428390008339,0.3152212259992666,0.19850221299930126,,,
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.5,288,576,0.5,0.29153099449825964,Oscar and the deep sea pearl,Deep sea puppet festival,Deep sea & oscar pearl,0.3333333333333333,0.0,0.0,0.4908428390008339,0.35896072600007756,0.4145956649990694,,,
271,data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.75,432,576,0.75,0.5928507997427758,Oscar and the deep sea pearl,Deep sea pearl,Deep sea & oscar pearl,0.3333333333333333,0.0,0.0,0.4908428390008339,0.40639798600022914,0.462858672002767,,,
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.25,144,576,0.25,0.09604058426645164,3,17,1,1.0,0.0,0.0,0.27730726699883235,0.24804505399879417,0.16474812399974326,,,
272,data/raw/textvqa/train_val_images/1690c0d20a42a7d8.jpg,what is the number of the jersey on the left?,0.5,288,576,0.5,0.29153099449825964,3,17,11,1.0,0.0,0.0,0.27730726699883235,0.29009507299997495,0.24163078100173152,,,
