sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
224,data/raw/vqa_v2/val2014/COCO_val2014_000000289754.jpg,Is the giraffe alive?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23681498199948692,0.17375478000030853,0.12560743499852833,,,
224,data/raw/vqa_v2/val2014/COCO_val2014_000000289754.jpg,Is the giraffe alive?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23681498199948692,0.21643078999841237,0.16715280300195445,,,
224,data/raw/vqa_v2/val2014/COCO_val2014_000000289754.jpg,Is the giraffe alive?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23681498199948692,0.26037133499994525,0.21269993999885628,,,
225,data/raw/vqa_v2/val2014/COCO_val2014_000000360899.jpg,Is there a tree in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.6666666666666666,0.23549951700260863,0.1722147109976504,0.12442541299969889,,,
225,data/raw/vqa_v2/val2014/COCO_val2014_000000360899.jpg,Is there a tree in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.6666666666666666,0.23549951700260863,0.21405169499848853,0.16632739800115814,,,
225,data/raw/vqa_v2/val2014/COCO_val2014_000000360899.jpg,Is there a tree in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.6666666666666666,0.23549951700260863,0.2595272299986391,0.21129583199945046,,,
226,data/raw/vqa_v2/val2014/COCO_val2014_000000562628.jpg,Where is the monitor and keyboard?,0.25,144,576,0.25,0.09604058426645164,Desk,On desk,On desk,1.0,1.0,1.0,0.2714020370003709,0.24120709899943904,0.19334630700177513,,,
226,data/raw/vqa_v2/val2014/COCO_val2014_000000562628.jpg,Where is the monitor and keyboard?,0.5,288,576,0.5,0.29153099449825964,Desk,On desk,On desk,1.0,1.0,1.0,0.2714020370003709,0.28457884100134834,0.23560897900097189,,,
226,data/raw/vqa_v2/val2014/COCO_val2014_000000562628.jpg,Where is the monitor and keyboard?,0.75,432,576,0.75,0.5928507997427758,Desk,On desk,On desk,1.0,1.0,1.0,0.2714020370003709,0.32972091900228406,0.2824890400006552,,,
227,data/raw/vqa_v2/val2014/COCO_val2014_000000212766.jpg,How many pizzas are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27251263999642106,0.2079315580012917,0.1598748340002203,,,
227,data/raw/vqa_v2/val2014/COCO_val2014_000000212766.jpg,How many pizzas are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27251263999642106,0.25035029399805353,0.2023389700007101,,,
227,data/raw/vqa_v2/val2014/COCO_val2014_000000212766.jpg,How many pizzas are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27251263999642106,0.295869229001255,0.247725992998312,,,
228,data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23727625099854777,0.17374406099770567,0.1260791849999805,,,
228,data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23727625099854777,0.21553184300137218,0.16717796399825602,,,
228,data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23727625099854777,0.2606337630022608,0.21270224199906806,,,
229,data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23815228999956162,0.17367397099951631,0.12595349399998668,,,
229,data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23815228999956162,0.2156449670001166,0.16721018699900014,,,
229,data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23815228999956162,0.2611969339995994,0.21325315099966247,,,
230,data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.27427181500024744,0.2073280889999296,0.15884310399997048,,,
230,data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.27427181500024744,0.24988544699954218,0.20125537200146937,,,
230,data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.75,432,576,0.75,0.5928507997427758,Cars,Cars,Cars,1.0,1.0,1.0,0.27427181500024744,0.2951142259989865,0.24720210500163375,,,
231,data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23820356099895434,0.17452854699877207,0.1261054159986088,,,
231,data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23820356099895434,0.21915597499901196,0.16766688500138116,,,
231,data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23820356099895434,0.26079212599870516,0.21309142899917788,,,
232,data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.25,144,576,0.25,0.09604058426645164,Red and white,Red,Red,0.3333333333333333,0.0,0.0,0.308728969997901,0.17374999200183083,0.12464924700179836,,,
232,data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.5,288,576,0.5,0.29153099449825964,Red and white,Red,Red,0.3333333333333333,0.0,0.0,0.308728969997901,0.21559536700078752,0.1662899680013652,,,
232,data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.75,432,576,0.75,0.5928507997427758,Red and white,Red,Red,0.3333333333333333,0.0,0.0,0.308728969997901,0.2594681410009798,0.2119375680013036,,,
233,data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.2385594580009638,0.174200841000129,0.12603281500196317,,,
233,data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.2385594580009638,0.21644891299729352,0.16755251299764495,,,
233,data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.2385594580009638,0.2613419269982842,0.2133370230003493,,,
234,data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2370343500006129,0.17386640399854514,0.1257203870009107,,,
234,data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2370343500006129,0.2153650740001467,0.16744232100245426,,,
234,data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2370343500006129,0.26049694099856424,0.2125600880026468,,,
235,data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.25,144,576,0.25,0.09604058426645164,Cups,Mugs,Cups,1.0,1.0,1.0,0.27274226599911344,0.2083770379977068,0.16048494700226001,,,
235,data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.5,288,576,0.5,0.29153099449825964,Cups,Cups,Cups,1.0,1.0,1.0,0.27274226599911344,0.25019711300046765,0.20209051700294367,,,
235,data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.75,432,576,0.75,0.5928507997427758,Cups,Mugs,Cups,1.0,1.0,1.0,0.27274226599911344,0.29641983199690003,0.24812164100148948,,,
236,data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23757441099951393,0.17440904500108445,0.12616245599929243,,,
236,data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23757441099951393,0.2164455439997255,0.1679994820005959,,,
236,data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,1.0,1.0,0.23757441099951393,0.26105865099816583,0.21351527599836118,,,
237,data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2373545659975207,0.17450773599921376,0.12565597600041656,,,
237,data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373545659975207,0.21516079799766885,0.16744882999773836,,,
237,data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373545659975207,0.26081610700202873,0.2127975740004331,,,
238,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.27314274400123395,0.20950371900107712,0.1605432180003845,,,
238,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.27314274400123395,0.25221399099973496,0.20261303599909297,,,
238,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.27314274400123395,0.2963868699989689,0.24860032200012938,,,
239,data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.238483337998332,0.17502260699984618,0.1266573659995629,,,
239,data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.238483337998332,0.2167275290012185,0.16816276499957894,,,
239,data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.238483337998332,0.26196273599998676,0.213580343999638,,,
240,data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23675715900026262,0.1743121389990847,0.12562459399850923,,,
240,data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23675715900026262,0.21604669199950877,0.1675872409978183,,,
240,data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23675715900026262,0.26062661900141393,0.21241158200064092,,,
241,data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.25,144,576,0.25,0.09604058426645164,Bud light,Smirnoff,Pub,0.0,0.0,0.0,0.2727096810012881,0.27674890799971763,0.12585231800039764,,,
241,data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.5,288,576,0.5,0.29153099449825964,Bud light,Pub,Pub,0.0,0.0,0.0,0.2727096810012881,0.21563388299910002,0.16780064400154515,,,
241,data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.75,432,576,0.75,0.5928507997427758,Bud light,Pub,Smirnoff,0.0,0.0,0.0,0.2727096810012881,0.2615251349998289,0.3181656130000192,,,
242,data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.23782222000227193,0.17430495900043752,0.12631855700237793,,,
242,data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.23782222000227193,0.21669166399806272,0.16818560200044885,,,
242,data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.23782222000227193,0.26128846099891234,0.2133316189974721,,,
243,data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.27243995500248275,0.20903545599867357,0.16017465800177888,,,
243,data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.27243995500248275,0.252823888000421,0.20218580500295502,,,
243,data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.27243995500248275,0.29656887899909634,0.24779520200172556,,,
244,data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23716451699874597,0.1786559629981639,0.12600029099849053,,,
244,data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23716451699874597,0.21720338399973116,0.16815479100114317,,,
244,data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23716451699874597,0.2608062119979877,0.21290577199761174,,,
245,data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2383901009998226,0.1743686810004874,0.1261838149985124,,,
245,data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2383901009998226,0.21596846000102232,0.1674937379975745,,,
245,data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2383901009998226,0.26176726999983657,0.21282183999937843,,,
246,data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24006417299824534,0.16530189700279152,0.11730207499931566,,,
246,data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24006417299824534,0.21696397000050638,0.16876673299702816,,,
246,data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24006417299824534,0.2624964739989082,0.2135822640011611,,,
247,data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27248788599899854,0.2076410699992266,0.1600691059975361,,,
247,data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27248788599899854,0.25030916999821784,0.2016876460002095,,,
247,data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27248788599899854,0.29574670400324976,0.2477448009994987,,,
248,data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23782614000083413,0.1745692950025841,0.12615526499939733,,,
248,data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23782614000083413,0.21741191799810622,0.16802408900184673,,,
248,data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23782614000083413,0.26144365400250535,0.21295798200299032,,,
249,data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2353568529979384,0.17218228899946553,0.1241166850013542,,,
249,data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2353568529979384,0.2140355029987404,0.16573112499827403,,,
249,data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2353568529979384,0.2597944019980787,0.21128533000228344,,,
250,data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,White,0.3333333333333333,0.3333333333333333,1.0,0.23834912999882363,0.17471756700251717,0.126341498002148,,,
250,data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,White,0.3333333333333333,0.3333333333333333,1.0,0.23834912999882363,0.21638761799840722,0.1680448389997764,,,
250,data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23834912999882363,0.2619651620007062,0.2131486660000519,,,
251,data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.25,144,576,0.25,0.09604058426645164,"Yellow, black, red","Red, white, blue","Red, white, blue",0.0,0.6666666666666666,0.6666666666666666,0.41495224199752556,0.3116191480003181,0.2631344170004013,,,
251,data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.5,288,576,0.5,0.29153099449825964,"Yellow, black, red","Red, yellow, blue","Red, white, blue",0.0,0.0,0.6666666666666666,0.41495224199752556,0.3550312519982981,0.30643256699841004,,,
251,data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.75,432,576,0.75,0.5928507997427758,"Yellow, black, red","Yellow, red, blue","Yellow, red, blue",0.0,0.3333333333333333,0.3333333333333333,0.41495224199752556,0.43691028600005666,0.38892024400047376,,,
252,data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23751872200227808,0.1762993069969525,0.12630273700051475,,,
252,data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23751872200227808,0.2160957519990916,0.16762612099773833,,,
252,data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23751872200227808,0.2619047610023699,0.21372965699993074,,,
253,data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23687763099951553,0.1739897830011614,0.12610470299841836,,,
253,data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23687763099951553,0.2165855820021534,0.16710018899902934,,,
253,data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23687763099951553,0.26148987500346266,0.21269940699858125,,,
254,data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23716278700158,0.17442544100049417,0.1260837410009117,,,
254,data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23716278700158,0.21594317899871385,0.16736815600233967,,,
254,data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23716278700158,0.26132855199830374,0.21305388499968103,,,
255,data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.25,144,576,0.25,0.09604058426645164,Parade,Parade,Parade,0.0,0.0,0.0,0.27313229699939257,0.20856194799853256,0.16148926299865707,,,
255,data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.5,288,576,0.5,0.29153099449825964,Parade,Parade,Parade,0.0,0.0,0.0,0.27313229699939257,0.2534042400002363,0.20283039800051483,,,
255,data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.75,432,576,0.75,0.5928507997427758,Parade,Parade,Parade,0.0,0.0,0.0,0.27313229699939257,0.2965466169989668,0.24832558200068888,,,
256,data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.0,0.0,0.0,0.2731457890004094,0.20853157800229383,0.16034452100211638,,,
256,data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.0,0.0,0.0,0.2731457890004094,0.25081141800183104,0.202369128997816,,,
256,data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2731457890004094,0.29721708099896205,0.24846427499869606,,,
257,data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23786227899836376,0.1748839610008872,0.12681893699846114,,,
257,data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23786227899836376,0.21715214300274965,0.16833633500209544,,,
257,data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23786227899836376,0.26181513000119594,0.2135708940004406,,,
258,data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237370380997163,0.17507149400262279,0.1265548419978586,,,
258,data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.237370380997163,0.2457225020007172,0.16807911800060538,,,
258,data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.237370380997163,0.2618655119986215,0.21307292400160804,,,
259,data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.25,144,576,0.25,0.09604058426645164,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2725604269980977,0.2082770499982871,0.1602452289989742,,,
259,data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.5,288,576,0.5,0.29153099449825964,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2725604269980977,0.25087124000128824,0.2025877029991534,,,
259,data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.75,432,576,0.75,0.5928507997427758,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2725604269980977,0.29641541599994525,0.24801027400098974,,,
260,data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.25,144,576,0.25,0.09604058426645164,10,0,10,0.0,0.0,0.0,0.3082212330009497,0.2083527540016803,0.19435418500142987,,,
260,data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.3082212330009497,0.28697483300129534,0.23742573200070183,,,
260,data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.3082212330009497,0.33128645599936135,0.28344078499867464,,,
261,data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2375097120020655,0.17440164100116817,0.1262638660009543,,,
261,data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2375097120020655,0.21622405399830313,0.167728692998935,,,
261,data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2375097120020655,0.26093922200016095,0.21279727699948126,,,
