sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.23530741400008992,0.1940045179999288,0.16570209900010013,,,
586,data/raw/gqa/images/2340945.jpg,What is the boy holding?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.23530741400008992,0.23941839799999798,0.21094641400031833,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Glass,1.0,1.0,0.0,0.27147341699992467,0.22849926999970194,0.15912135000007765,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27147341699992467,0.23048712699983298,0.20108858599996893,,,
587,data/raw/gqa/images/2376081.jpg,Of what material the dish?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27147341699992467,0.2766011090002394,0.24679653100020005,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27126299299970924,0.22740357800012134,0.1586062689998471,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27126299299970924,0.22917048999988765,0.2008379789999708,,,
588,data/raw/gqa/images/2366564.jpg,What kind of animal is on the street?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27126299299970924,0.27486375200032853,0.24626577800017913,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2709800020002149,0.22709121199977744,0.1583723049998298,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2709800020002149,0.2292373810000754,0.20037934099991617,,,
589,data/raw/gqa/images/2315503.jpg,What animal is before the roof?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2709800020002149,0.27473835999990115,0.2462409269996897,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.25,144,576,0.25,0.09604058426645164,Man,Boy,Boy,1.0,0.0,0.0,0.23549934299990127,0.19330982299970856,0.12443498199991154,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.5,288,576,0.5,0.29153099449825964,Man,Boy,Man,1.0,0.0,1.0,0.23549934299990127,0.19413482800018755,0.16560581399971852,,,
590,data/raw/gqa/images/2321751.jpg,Who is playing with the ball?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23549934299990127,0.23967276900020806,0.21125115799986816,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.25,144,576,0.25,0.09604058426645164,Bears,Bears,Bears,1.0,1.0,1.0,0.27178856700038523,0.22798675900003218,0.15908908600022187,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.5,288,576,0.5,0.29153099449825964,Bears,Bears,Bears,1.0,1.0,1.0,0.27178856700038523,0.22998411399976249,0.20120792600027926,,,
591,data/raw/gqa/images/2376493.jpg,What is the name of the animals in front of the trees beside the river?,0.75,432,576,0.75,0.5928507997427758,Bears,Bears,Bears,1.0,1.0,1.0,0.27178856700038523,0.2755655549999574,0.24690782900006525,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.23570469800006322,0.1933657750000748,0.12445445200000904,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.23570469800006322,0.19468928800006324,0.1660696829999324,,,
592,data/raw/gqa/images/2403364.jpg,What kind of fruit is hanging?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.23570469800006322,0.24017454800014093,0.21128307700018922,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.25,144,576,0.25,0.09604058426645164,Table,Pot,Bench,0.0,0.0,0.0,0.23566169699961392,0.19334833399989293,0.15880314100013493,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.5,288,576,0.5,0.29153099449825964,Table,Bench,Pot,0.0,0.0,0.0,0.23566169699961392,0.2293011319998186,0.1658518389999699,,,
593,data/raw/gqa/images/2410083.jpg,What is under the bush?,0.75,432,576,0.75,0.5928507997427758,Table,Pot,Chair,0.0,0.0,0.0,0.23566169699961392,0.24032519999991564,0.21129248900024322,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359965830000874,0.19380411199972514,0.12473353699988365,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359965830000874,0.1951396869999371,0.16647738999972717,,,
594,data/raw/gqa/images/2400086.jpg,Are there kangaroos or birds in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359965830000874,0.24029113000005964,0.2115899340001306,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.25,144,576,0.25,0.09604058426645164,Black,Black,White,0.0,0.0,1.0,0.2358210490001511,0.1933545349997985,0.12472595799999908,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2358210490001511,0.19503510399999868,0.16670616299961694,,,
595,data/raw/gqa/images/2327197.jpg,What is the color of the trousers?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2358210490001511,0.24002285500000653,0.21142071099984605,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27167903500003376,0.1934770269999717,0.12488469100026123,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.27167903500003376,0.19558339500008515,0.16659881200030213,,,
596,data/raw/gqa/images/2404849.jpg,Is the placemat in the bottom or in the top part?,0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.27167903500003376,0.24031769100020028,0.2117834360001325,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23879728300016723,0.19955535700000837,0.127695082000173,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23879728300016723,0.20077335700034382,0.16914572799987582,,,
597,data/raw/gqa/images/2106.jpg,What is covered with blanket?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23879728300016723,0.24609907400008524,0.2144181949997801,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,0.0,0.0,0.0,0.2368734490000861,0.1846792380001716,0.11582396800031347,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,0.0,0.0,0.0,0.2368734490000861,0.19599601099980646,0.1672331730001133,,,
598,data/raw/gqa/images/2387359.jpg,What is the item of furniture that is to the right of the man that is wearing a sweater?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,0.0,0.0,0.0,0.2368734490000861,0.2411470250003731,0.21224137299986978,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2721038419999786,0.18432963199984442,0.11562207399992985,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.2721038419999786,0.23037748000024294,0.20167194300029223,,,
599,data/raw/gqa/images/2406438.jpg,"In which part of the picture is the desk drawer, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.2721038419999786,0.2758616189998975,0.24727295499997126,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2357873969999673,0.19271439099975396,0.12491712200016991,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2357873969999673,0.1945257140000649,0.16625345399961589,,,
600,data/raw/gqa/images/2316836.jpg,Are there napkins or tablecloths?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2357873969999673,0.2394225230000302,0.2112935270001799,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23560122399976535,0.19337591300018175,0.12442306100001588,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23560122399976535,0.19479831900025601,0.16622290500026793,,,
601,data/raw/gqa/images/2386651.jpg,Is the book on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23560122399976535,0.23986323099961737,0.21127731600017796,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23589150999987396,0.19320353900002374,0.12448948200017185,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23589150999987396,0.19452117400032876,0.16622258500001408,,,
602,data/raw/gqa/images/2356800.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23589150999987396,0.23991033199990852,0.2113088850001077,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23613523400035774,0.1837570500001675,0.11542790900011823,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23613523400035774,0.19601263100003052,0.16666834300031041,,,
603,data/raw/gqa/images/2317886.jpg,Is there a woman to the right of the orange object that is to the right of the person?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23613523400035774,0.24012129500033552,0.2117591840001296,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23590169900035107,0.1960284709998632,0.12477284900023733,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23590169900035107,0.19513390500014793,0.16646091799975693,,,
604,data/raw/gqa/images/2332695.jpg,Which side of the image is the couch on?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23590169900035107,0.24028792899980544,0.21155092100025286,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Tall,Tall,Short,1.0,1.0,0.0,0.27895078500023374,0.23981370899991816,0.13110033099974316,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Tall,Short,Short,1.0,0.0,0.0,0.27895078500023374,0.2077714330002891,0.17270447999999305,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Tall,Short,Short,1.0,0.0,0.0,0.27895078500023374,0.2524773280001682,0.2177378419996785,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357911280000735,0.193032248000236,0.1245678840000437,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357911280000735,0.19473673800030156,0.16589593899971078,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357911280000735,0.23992040199982512,0.21125772499999584,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2711729960001321,0.226880046000133,0.15861928699996497,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2711729960001321,0.22863257800008796,0.20042259999991074,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Scarf,0.0,0.0,0.0,0.2711729960001321,0.2745527349998156,0.24618699499978902,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23565792499994132,0.19310958799997024,0.1243682809999882,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23565792499994132,0.1944128410000303,0.16603217100009715,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23565792499994132,0.2394611330000771,0.21148677000019234,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.25,144,576,0.25,0.09604058426645164,Fence,Building,Street light,0.0,0.0,0.0,0.27144287900000563,0.19311515800018242,0.15875533000007636,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.5,288,576,0.5,0.29153099449825964,Fence,Bike,Fence,0.0,0.0,0.0,0.27144287900000563,0.22938578200000848,0.20076136699981362,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.75,432,576,0.75,0.5928507997427758,Fence,Building,Fence,0.0,0.0,0.0,0.27144287900000563,0.240500952000275,0.24651162999998633,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23610876299972006,0.1936169680002422,0.1247589669997069,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23610876299972006,0.19538748000013584,0.16650679999975182,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23610876299972006,0.24009715700003653,0.21161439300021812,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.25,144,576,0.25,0.09604058426645164,House,Fence,House,1.0,0.0,1.0,0.2354007020003337,0.2266669640002874,0.124218307999854,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.5,288,576,0.5,0.29153099449825964,House,House,House,1.0,1.0,1.0,0.2354007020003337,0.19393375500021648,0.16574682600003143,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.75,432,576,0.75,0.5928507997427758,House,House,House,1.0,1.0,1.0,0.2354007020003337,0.23931658199990125,0.21102505199996813,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.272496098999909,0.21883643199998914,0.14998564200004694,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Couch,Chair,Couch,0.0,0.0,0.0,0.272496098999909,0.19584580999980972,0.20185344600031385,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Couch,Chair,Couch,0.0,0.0,0.0,0.272496098999909,0.24109404399996492,0.24738125800013222,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23567570600016552,0.1929329970002982,0.12474989800011826,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23567570600016552,0.19671986299999844,0.16576290700004392,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23567570600016552,0.23962388700010706,0.21112870400020256,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23566414700007954,0.19270629299990105,0.12452026399978422,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23566414700007954,0.19423687899961806,0.16592104000028485,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23566414700007954,0.2394642650001515,0.21127932600029453,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2357407780000358,0.1937300019999384,0.1248005379998176,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2357407780000358,0.1949907240000357,0.16640888800020548,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2357407780000358,0.24015180700007477,0.21142097900019508,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23618284599979233,0.19419715799995174,0.12502880400006688,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23618284599979233,0.1958423490000314,0.16667535299984593,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23618284599979233,0.24087327999995978,0.21174785599987445,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.25,144,576,0.25,0.09604058426645164,Wall,Wall,Wall,1.0,1.0,1.0,0.2354660120004155,0.19269636200033347,0.12435371099991244,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,1.0,1.0,1.0,0.2354660120004155,0.19447055399996316,0.16569782599981409,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,1.0,1.0,1.0,0.2354660120004155,0.23942647300009412,0.21108544499975324,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23538991000032183,0.19454618600002505,0.12431151000009777,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23538991000032183,0.19443436299980021,0.1655892829999175,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23538991000032183,0.23942484400004105,0.2109839230001853,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,1.0,1.0,1.0,0.2356703660002495,0.19270516300002782,0.12421762800022407,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,1.0,1.0,1.0,0.2356703660002495,0.1939938750001602,0.1656186339996566,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,1.0,1.0,1.0,0.2356703660002495,0.23971011999992697,0.21098653200033368,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23596344199995656,0.19371333100025367,0.12468090499987738,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23596344199995656,0.19528345799972158,0.16631026599998222,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23596344199995656,0.2401057970000693,0.21144394000020839,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.25,144,576,0.25,0.09604058426645164,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.27137613000013516,0.22714091199986797,0.1589189040000747,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.5,288,576,0.5,0.29153099449825964,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.27137613000013516,0.22950662399989596,0.20104396299984728,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.75,432,576,0.75,0.5928507997427758,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.27137613000013516,0.27601449300027525,0.24662492400011615,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2360039219997816,0.19368300999985877,0.12493815200014069,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2360039219997816,0.19501060300035533,0.16643337899995458,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2360039219997816,0.24054676400010067,0.21396883499983232,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23580565900010697,0.19276219399989714,0.12440083199999208,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23580565900010697,0.19420452899976226,0.16584157800025423,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23580565900010697,0.23986141200020938,0.2113363369999206,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2354335820000415,0.19278480399998443,0.12430829000004451,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2354335820000415,0.1943011920002391,0.1658103569998275,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354335820000415,0.23951823699962915,0.21110776300020007,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2354768929999409,0.19285557400007747,0.12426925899990238,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2354768929999409,0.19410383800004638,0.16573965599991425,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354768929999409,0.2399117129998558,0.21112167399996906,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23604317300032562,0.19298464699977558,0.12452982400009205,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23604317300032562,0.1946657180001239,0.166387038999801,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23604317300032562,0.2400650150002548,0.2114170899999408,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359286890000476,0.19311236100020324,0.12464359600016905,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359286890000476,0.1951086449998911,0.1664819699999498,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359286890000476,0.23991092300002492,0.211417210000036,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23585695999963718,0.19303229899969665,0.12457776399969589,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23585695999963718,0.19470561800017094,0.16623941599982572,,,
