sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are these people playing for fun? ASSISTANT: Yes, the people in the image are playing tennis for fun. They are engaged in a friendly match on a tennis court, with some players holding tennis rackets","Yes, the people in the image are playing tennis for fun. They are enjoying a game of tennis on a sunny day, which suggests that they are","Yes, these people are playing tennis for fun. They are enjoying the game and engaging in friendly competition on the tennis court.",0.0,0.0,0.0,1.304004988000088,1.2232471929964959,1.0751702099951217
266,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000183338.jpg,Are these people playing for fun?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are these people playing for fun? ASSISTANT: Yes, the people in the image are playing tennis for fun. They are engaged in a friendly match on a tennis court, with some players holding tennis rackets","Yes, the people in the image are playing tennis for fun. They are enjoying the game and engaging in physical activity, which can be a great way","Yes, the people in the image are playing tennis for fun. They are enjoying a game of tennis on a tennis court, and there are no indications",0.0,0.0,0.0,1.304004988000088,1.2847868320022826,1.2693870970033458
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the traffic light? ASSISTANT: The traffic light is green.",The traffic light is red.,The traffic light is yellow.,0.0,0.0,0.0,0.4142386930034263,0.3101945380039979,0.2945246590024908
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the traffic light? ASSISTANT: The traffic light is green.",The traffic light is red.,The traffic light is green.,0.0,0.0,0.0,0.4142386930034263,0.3538696850009728,0.3382976069988217
267,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000061181.jpg,What color is the traffic light?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the traffic light? ASSISTANT: The traffic light is green.",The traffic light is red.,The traffic light is green.,0.0,0.0,0.0,0.4142386930034263,0.40169624100235524,0.38587892000214197
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color are the doors on the building? ASSISTANT: The doors on the building are yellow.",The doors on the building are green.,The doors on the building are brown.,0.0,0.0,0.0,0.48561256299581146,0.3787067160010338,0.3633197309973184
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color are the doors on the building? ASSISTANT: The doors on the building are yellow.",The doors on the building are brown.,The doors on the building are yellow.,0.0,0.0,0.0,0.48561256299581146,0.423935883998638,0.4082814259963925
268,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000117093.jpg,What color are the doors on the building?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color are the doors on the building? ASSISTANT: The doors on the building are yellow.",The doors on the building are brown.,The doors on the building are yellow.,0.0,0.0,0.0,0.48561256299581146,0.473461055997177,0.45698449599876767
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What shape is the sink? ASSISTANT: The sink is round in shape.",The sink is square-shaped.,The sink is oval-shaped.,0.0,0.0,0.0,0.44837773100152845,0.3783511889996589,0.3993358859952423
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What shape is the sink? ASSISTANT: The sink is round in shape.",The sink is oval-shaped.,The sink is round in shape.,0.0,0.0,0.0,0.44837773100152845,0.4610557259948109,0.3747053179977229
269,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058472.jpg,What shape is the sink?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What shape is the sink? ASSISTANT: The sink is round in shape.",The sink is round in shape.,The sink is round in shape.,0.0,0.0,0.0,0.44837773100152845,0.43781511599809164,0.4209828910024953
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What zoo does the giraffe live in? ASSISTANT: The giraffe lives in the Bronx Zoo.",The giraffe lives in the Bronx Zoo.,The giraffe lives in the Bronx Zoo.,0.0,0.0,0.0,0.6274100369992084,0.517108542000642,0.5005006389983464
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What zoo does the giraffe live in? ASSISTANT: The giraffe lives in the Bronx Zoo.",The giraffe lives in the Bronx Zoo.,The giraffe lives in the Bronx Zoo.,0.0,0.0,0.0,0.6274100369992084,0.5637247000049683,0.5480810220033163
270,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381173.jpg,What zoo does the giraffe live in?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What zoo does the giraffe live in? ASSISTANT: The giraffe lives in the Bronx Zoo.",The giraffe lives in the Bronx Zoo.,The giraffe lives in the London Zoo.,0.0,0.0,0.0,0.6274100369992084,0.6133473299996695,0.563144995001494
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the elephant? ASSISTANT: The elephant has a blanket on its back, which is likely used for comfort and protection.",The elephant is carrying a person in a chair.,There is a person riding on the back of the elephant.,0.0,0.0,0.0,0.9477819539970369,0.5159058350036503,0.603449730995635
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the elephant? ASSISTANT: The elephant has a blanket on its back, which is likely used for comfort and protection.","The elephant is carrying a group of people, including tourists, on its back.","There is a bench on the elephant, which is designed for passengers to sit and ride on the back of the elephant.",0.0,0.0,0.0,0.9477819539970369,0.809992634000082,1.1402838619978866
271,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000530987.jpg,What is on the elephant?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the elephant? ASSISTANT: The elephant has a blanket on its back, which is likely used for comfort and protection.",The elephant is wearing a blanket or a red cloth.,There is a person riding on the back of the elephant.,0.0,0.0,0.0,0.9477819539970369,0.718855026003439,0.7033056360014598
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the man's shirt? ASSISTANT: The man's shirt is green.",The man is wearing a white shirt.,The man's shirt is green.,0.0,0.0,0.0,0.5205012529986561,0.4473938650044147,0.3989702090038918
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the man's shirt? ASSISTANT: The man's shirt is green.",The man's shirt is blue.,The man's shirt is green.,0.0,0.0,0.0,0.5205012529986561,0.45941007099463604,0.44336918699991656
272,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000047886.jpg,What color is the man's shirt?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the man's shirt? ASSISTANT: The man's shirt is green.",The man's shirt is green.,The man's shirt is green.,0.0,0.0,0.0,0.5205012529986561,0.5078648579947185,0.49281662800058257
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color are the motorcycles? ASSISTANT: The motorcycles are white.",The motorcycles are white.,The motorcycles are white.,0.0,0.0,0.0,0.44904174000112107,0.3448021579970373,0.3291972029983299
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color are the motorcycles? ASSISTANT: The motorcycles are white.",The motorcycles are white.,The motorcycles are white and blue.,0.0,0.0,0.0,0.44904174000112107,0.38920712700200966,0.44362409000314074
273,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000375892.jpg,What color are the motorcycles?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color are the motorcycles? ASSISTANT: The motorcycles are white.",The motorcycles are white.,The motorcycles are white and blue.,0.0,0.0,0.0,0.44904174000112107,0.4383796140027698,0.49227135899855057
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is written on the sign? ASSISTANT: The sign reads ""What's on Feeling Hungry?""","The sign says ""Beware of the Dog.""","The sign reads ""What's Hungry?""",0.0,0.0,0.0,0.6626485239976319,0.48171896600251785,0.43248268900060793
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is written on the sign? ASSISTANT: The sign reads ""What's on Feeling Hungry?""","The sign says ""Brewdog.""","The sign reads ""What's Hungry On?""",0.0,0.0,0.0,0.6626485239976319,0.42459710300317965,0.5121009499998763
274,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000230976.jpg,What is written on the sign?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is written on the sign? ASSISTANT: The sign reads ""What's on Feeling Hungry?""","The sign reads ""Flying Pig Pub.""","The sign says ""What's Hungry On?""",0.0,0.0,0.0,0.6626485239976319,0.5432026739945286,0.5629488549966482
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the bus closest to the  left? ASSISTANT: The bus closest to the left is red.",The bus closest to the left is black.,The bus closest to the left is red.,0.0,0.0,0.0,0.5211158640013309,0.4131481620061095,0.3977860579980188
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the bus closest to the  left? ASSISTANT: The bus closest to the left is red.",The bus closest to the left is red.,The bus closest to the left is red.,0.0,0.0,0.0,0.5211158640013309,0.4595513019958162,0.4441157069959445
275,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000058569.jpg,What color is the bus closest to the  left?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the bus closest to the  left? ASSISTANT: The bus closest to the left is red.",The bus closest to the left is white.,The bus closest to the left is red.,0.0,0.0,0.0,0.5211158640013309,0.5090446169997449,0.49213542899815366
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What movie are the costumed characters from? ASSISTANT: The costumed characters are from the Star Wars movie franchise.","The costumed characters in the image are from the movie ""The Avengers.""","The costumed characters are from the movie ""Star Wars.""",0.0,0.0,0.0,0.6629457819944946,0.6526035100032459,0.5001966270065168
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What movie are the costumed characters from? ASSISTANT: The costumed characters are from the Star Wars movie franchise.","The costumed characters in the image are from the movie ""The Dark Knight.""","The costumed characters are from the movie ""Star Wars.""",0.0,0.0,0.0,0.6629457819944946,0.7027482359990245,0.5470529739977792
276,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000083257.jpg,What movie are the costumed characters from?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What movie are the costumed characters from? ASSISTANT: The costumed characters are from the Star Wars movie franchise.","The costumed characters in the image are from the movie ""Star Wars.""","The costumed characters are from the movie ""Star Wars.""",0.0,0.0,0.0,0.6629457819944946,0.7184699139979784,0.6000133900015499
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many drawers in the cabinet? ASSISTANT: The cabinet has two drawers.",The cabinet has two drawers.,There are two drawers in the cabinet.,0.0,0.0,0.0,0.44969828800094547,0.3451596249942668,0.3975864640015061
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many drawers in the cabinet? ASSISTANT: The cabinet has two drawers.",The cabinet has two drawers.,The cabinet has two drawers.,0.0,0.0,0.0,0.44969828800094547,0.388916457995947,0.37335190000158036
277,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012326.jpg,How many drawers in the cabinet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many drawers in the cabinet? ASSISTANT: The cabinet has two drawers.",The cabinet has two drawers.,The cabinet has two drawers.,0.0,0.0,0.0,0.44969828800094547,0.4375946199943428,0.4220589930046117
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the guy have on glasses? ASSISTANT: Yes, the guy is wearing glasses.","No, the guy does not have on glasses.","No, the guy does not have on glasses.",0.0,0.0,0.0,0.5912183710024692,0.5157494239974767,0.5006996349984547
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the guy have on glasses? ASSISTANT: Yes, the guy is wearing glasses.","No, the guy does not have on glasses.","No, the guy does not have on glasses.",0.0,0.0,0.0,0.5912183710024692,0.5629321570013417,0.5471935759996995
278,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000454148.jpg,Does the guy have on glasses?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the guy have on glasses? ASSISTANT: Yes, the guy is wearing glasses.","No, the guy does not have on glasses.","No, the guy does not have on glasses.",0.0,0.0,0.0,0.5912183710024692,0.6135898469947278,0.5981056419986999
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the man fit under the clearance sign? ASSISTANT: Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.","Yes, the man fits under the clearance sign, as he is standing below it.","Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.",0.0,0.0,0.0,1.3034273340017535,0.7216233800063492,1.1507782530024997
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the man fit under the clearance sign? ASSISTANT: Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.","Yes, the man fits under the clearance sign, as he is wearing a suit and tie.","Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.",0.0,0.0,0.0,1.3034273340017535,0.8761759400003939,1.2082328839969705
279,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000484028.jpg,Does the man fit under the clearance sign?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the man fit under the clearance sign? ASSISTANT: Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.","Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.","Yes, the man on the bicycle fits under the clearance sign, as he is riding his bike in a parking garage.",0.0,0.0,0.0,1.3034273340017535,1.2836195580021013,1.267513892002171
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the water fresh? ASSISTANT: Yes, the water in the kitchen is fresh.","Yes, the water in the kitchen sink is fresh.","Yes, the water in the kitchen is fresh.",0.0,0.0,0.0,0.555584286004887,0.4812070570042124,0.4315572199993767
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the water fresh? ASSISTANT: Yes, the water in the kitchen is fresh.","Yes, the water in the kitchen is fresh.","Yes, the water in the kitchen is fresh.",0.0,0.0,0.0,0.555584286004887,0.493305154996051,0.47729390900349244
280,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321865.jpg,Is the water fresh?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the water fresh? ASSISTANT: Yes, the water in the kitchen is fresh.","Yes, the water in the kitchen is fresh.","Yes, the water in the kitchen is fresh.",0.0,0.0,0.0,0.555584286004887,0.5425582050011144,0.5269318370046676
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are both of these people wearing glasses? ASSISTANT: Yes, both the man and the woman are wearing glasses.","No, only one of the people in the image is wearing glasses.","Yes, both of these people are wearing glasses.",0.0,0.0,0.0,0.6987669629961601,0.6523898140003439,0.5012865519965999
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are both of these people wearing glasses? ASSISTANT: Yes, both the man and the woman are wearing glasses.","No, only one of the people in the image is wearing glasses.","Yes, both the man and the woman are wearing glasses.",0.0,0.0,0.0,0.6987669629961601,0.7052471970018814,0.617433532999712
281,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000157001.jpg,Are both of these people wearing glasses?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are both of these people wearing glasses? ASSISTANT: Yes, both the man and the woman are wearing glasses.","No, only one person is wearing glasses in the image.","Yes, both the man and the woman are wearing glasses in the image.",0.0,0.0,0.0,0.6987669629961601,0.6841538090011454,0.7744708300015191
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the girls pants? ASSISTANT: The girl is wearing blue pants.",The girl is wearing black pants.,The girl is wearing blue pants.,0.0,0.0,0.0,0.5205273829997168,0.41281645499839215,0.39769961399724707
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the girls pants? ASSISTANT: The girl is wearing blue pants.",The girl is wearing black pants.,The girl is wearing blue pants.,0.0,0.0,0.0,0.5205273829997168,0.45926516500185244,0.4440028130047722
282,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000275034.jpg,What color is the girls pants?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the girls pants? ASSISTANT: The girl is wearing blue pants.",The girl is wearing black pants.,The girl is wearing blue pants.,0.0,0.0,0.0,0.5205273829997168,0.5088431299955118,0.49181835100171156
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this a vegan dish? ASSISTANT: No, this is not a vegan dish. The image shows a plate of broccoli covered in a brown sauce, which is likely a so","No, this is not a vegan dish. The image shows a dish with meat and gravy, which is not suitable for vegans. Veg","No, this is not a vegan dish. The image shows a plate of broccoli covered in a brown sauce, which is likely a so",0.0,0.0,0.0,1.3038434449990746,1.170695077002165,1.1514285660014139
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this a vegan dish? ASSISTANT: No, this is not a vegan dish. The image shows a plate of broccoli covered in a brown sauce, which is likely a so","No, this is not a vegan dish. The image shows a piece of meat covered in a brown sauce, which is likely a soy sau","No, this is not a vegan dish. The image shows a plate of broccoli covered in a brown sauce, which is likely a so",0.0,0.0,0.0,1.3038434449990746,1.22313567600213,1.2069119160005357
283,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360660.jpg,Is this a vegan dish?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this a vegan dish? ASSISTANT: No, this is not a vegan dish. The image shows a plate of broccoli covered in a brown sauce, which is likely a so","No, this is not a vegan dish. The image shows a plate of food with sauce, and the food appears to be covered in a brown","No, this is not a vegan dish. The image shows a plate of broccoli covered in a brown sauce, which is likely a so",0.0,0.0,0.0,1.3038434449990746,1.281467356995563,1.2664519180034404
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are the skies cloudy? ASSISTANT: Yes, the skies are cloudy in the image.","Yes, the skies are cloudy in the image.","Yes, the skies are cloudy in the image.",0.0,0.0,0.0,0.6271689489949495,0.5167257450011675,0.5000070210007834
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are the skies cloudy? ASSISTANT: Yes, the skies are cloudy in the image.","Yes, the skies are cloudy in the image.","Yes, the skies are cloudy in the image.",0.0,0.0,0.0,0.6271689489949495,0.5634814490040299,0.547037509000802
284,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000577976.jpg,Are the skies cloudy?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are the skies cloudy? ASSISTANT: Yes, the skies are cloudy in the image.","Yes, the skies are cloudy in the image.","Yes, the skies are cloudy in the image.",0.0,0.0,0.0,0.6271689489949495,0.6137336440006038,0.5980967150026117
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the clock outside? ASSISTANT: Yes, the clock is outside, mounted on the side of a building.","Yes, the clock is outside, sitting on a wall.","Yes, the clock is outside, mounted on the side of a building.",0.0,0.0,0.0,0.7340089719946263,0.5159384840007988,0.6030705680022947
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the clock outside? ASSISTANT: Yes, the clock is outside, mounted on the side of a building.","Yes, the clock is outside, sitting on a building.","Yes, the clock is outside, mounted on the side of a building.",0.0,0.0,0.0,0.7340089719946263,0.5624142450033105,0.6507188530013082
285,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000364274.jpg,Is the clock outside?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the clock outside? ASSISTANT: Yes, the clock is outside, mounted on the side of a building.","Yes, the clock is outside, mounted on the side of a building.","Yes, the clock is outside, mounted on the side of a building.",0.0,0.0,0.0,0.7340089719946263,0.7181931759987492,0.7029953349992866
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there power lines? ASSISTANT: No, there are no power lines in the image.","No, there are no power lines in the image.","No, there are no power lines in the image.",0.0,0.0,0.0,0.5908465709944721,0.4815641970053548,0.4665431699977489
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there power lines? ASSISTANT: No, there are no power lines in the image.","No, there are no power lines in the image.","No, there are no power lines in the image.",0.0,0.0,0.0,0.5908465709944721,0.5277122499974212,0.512177183998574
286,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292158.jpg,Are there power lines?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there power lines? ASSISTANT: No, there are no power lines in the image.","No, there are no power lines in the image.","No, there are no power lines in the image.",0.0,0.0,0.0,0.5908465709944721,0.578042645000096,0.5627306310052518
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What type of lighting is above the counter? ASSISTANT: There is a hanging light above the counter in the kitchen.",There is a light fixture above the counter.,There is a light fixture above the counter.,0.0,0.0,0.0,0.6632829369991669,0.4476732540060766,0.43195636400196236
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What type of lighting is above the counter? ASSISTANT: There is a hanging light above the counter in the kitchen.","There is a window above the counter, providing natural lighting to the kitchen.",There is a hanging light above the counter in the kitchen.,0.0,0.0,0.0,0.6632829369991669,0.7028758739979821,0.582284094998613
287,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000102625.jpg,What type of lighting is above the counter?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What type of lighting is above the counter? ASSISTANT: There is a hanging light above the counter in the kitchen.","There is a window above the counter, providing natural lighting to the kitchen.",There is a hanging light above the counter in the kitchen.,0.0,0.0,0.0,0.6632829369991669,0.7542679020043579,0.6331469460055814
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the camera's exposure slow? ASSISTANT: Yes, the camera's exposure is slow, which allows for a longer exposure time and captures more light, resulting in a well-lit image","Yes, the camera's exposure is slow, which allows the image to capture the movement of the traffic lights and the traffic flow.","Yes, the camera's exposure is slow, which allows the image to capture the traffic light's changing colors.",0.0,0.0,0.0,1.3037619899987476,1.0632719450004515,0.9476716210047016
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the camera's exposure slow? ASSISTANT: Yes, the camera's exposure is slow, which allows for a longer exposure time and captures more light, resulting in a well-lit image","Yes, the camera's exposure is slow, which results in a blurry image of the street scene.","Yes, the camera's exposure is slow, which allows for a longer exposure time and captures more light, resulting in a well-lit image",0.0,0.0,0.0,1.3037619899987476,0.982543969003018,1.2086171629998717
288,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000355441.jpg,Is the camera's exposure slow?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the camera's exposure slow? ASSISTANT: Yes, the camera's exposure is slow, which allows for a longer exposure time and captures more light, resulting in a well-lit image","Yes, the camera's exposure is slow, which allows for a longer exposure time and captures more light, resulting in a well-lit image","Yes, the camera's exposure is slow, which allows for a longer exposure time and captures more light, resulting in a well-lit image",0.0,0.0,0.0,1.3037619899987476,1.2828765779995592,1.2671545120028895
