sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.75,432,576,0.75,0.5928507997427758,Karat,Dynavolt,Dynavolt,1.0,0.0,0.0,0.27395845600403845,0.3499129499832634,0.32023393898271024,0.896551724137931,0.8275862068965517
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2741432999901008,0.23330917899147607,0.16219131599063985,0.0,0.1111111111111111
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2741432999901008,0.23423578901565634,0.20400602999143302,1.0,0.5555555555555556
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2741432999901008,0.27935423600138165,0.24951169101404957,1.0,0.7777777777777778
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.25,144,576,0.25,0.09604058426645164,Zara,Armani,Armani,1.0,0.0,0.0,0.27399829900241457,0.2659328169829678,0.19642291497439146,0.3333333333333333,0.5
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.5,288,576,0.5,0.29153099449825964,Zara,Zara,Armani,1.0,1.0,0.0,0.27399829900241457,0.23377180501120165,0.23804938700050116,1.0,0.5
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.75,432,576,0.75,0.5928507997427758,Zara,Zara,Zara,1.0,1.0,1.0,0.27399829900241457,0.2797859619895462,0.2495746810163837,1.0,0.8333333333333334
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Sanpellegrino,Sanpellegrino,0.0,1.0,1.0,0.38165923999622464,0.3347187110048253,0.26424916699761525,0.47619047619047616,0.19047619047619047
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Sanpelligrino,Sanpellegrino,0.0,0.0,1.0,0.38165923999622464,0.3383513869775925,0.31000029999995604,0.7619047619047619,0.23809523809523808
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Sanpelligrino,Sanpelligrino,0.0,0.0,0.0,0.38165923999622464,0.38558348899823613,0.3553276589955203,1.0,0.8095238095238095
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.25,144,576,0.25,0.09604058426645164,9.99,$9.99,4.99,1.0,0.6666666666666666,0.0,0.38104014200507663,0.33445787799428217,0.2643741170177236,0.32098765432098764,0.2222222222222222
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.5,288,576,0.5,0.29153099449825964,9.99,3.99,9.99,1.0,0.0,1.0,0.38104014200507663,0.3385898400156293,0.30780960302217864,0.5925925925925926,0.4691358024691358
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.75,432,576,0.75,0.5928507997427758,9.99,3.99,9.99,1.0,0.0,1.0,0.38104014200507663,0.3855030970007647,0.3551988069957588,0.8271604938271605,0.7654320987654321
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.25,144,576,0.25,0.09604058426645164,Steak,Steak,Steak,1.0,1.0,1.0,0.27449930598959327,0.23303222400136292,0.16283203300554305,0.6923076923076923,0.2692307692307692
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.5,288,576,0.5,0.29153099449825964,Steak,Steak,Steak,1.0,1.0,1.0,0.27449930598959327,0.2351895330066327,0.2051970549800899,0.7307692307692307,0.5384615384615384
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.75,432,576,0.75,0.5928507997427758,Steak,Steak,Steak,1.0,1.0,1.0,0.27449930598959327,0.2808844140090514,0.25060429598670453,0.8846153846153846,0.8846153846153846
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c6a7bac733e2077.jpg,who wrote the search?,0.25,144,576,0.25,0.09604058426645164,John grant,John mcfarland,Annie,0.0,0.0,0.0,0.2743135819910094,0.3332395030010957,0.1613612950022798,0.30113636363636365,0.23295454545454544
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c6a7bac733e2077.jpg,who wrote the search?,0.5,288,576,0.5,0.29153099449825964,John grant,Anita,John grant,0.0,0.0,0.0,0.2743135819910094,0.23281601298367605,0.20453661697683856,0.6079545454545454,0.5056818181818182
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c6a7bac733e2077.jpg,who wrote the search?,0.75,432,576,0.75,0.5928507997427758,John grant,John mcfarland,John grant,0.0,0.0,0.0,0.2743135819910094,0.3845912260003388,0.24899307498708367,0.8352272727272727,0.75
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9b87da2089548795.jpg,what brand made the product?,0.25,144,576,0.25,0.09604058426645164,Canon,Canon,Canon,0.0,0.0,0.0,0.2744258449820336,0.23217988302349113,0.16200968300108798,0.4166666666666667,0.25
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9b87da2089548795.jpg,what brand made the product?,0.5,288,576,0.5,0.29153099449825964,Canon,Canon,Canon,0.0,0.0,0.0,0.2744258449820336,0.23339793999912217,0.20361258499906398,0.5833333333333334,0.5833333333333334
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9b87da2089548795.jpg,what brand made the product?,0.75,432,576,0.75,0.5928507997427758,Canon,Canon,Canon,0.0,0.0,0.0,0.2744258449820336,0.2793531850038562,0.24928134999936447,1.0,0.5833333333333334
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b29d938e3d0f082.jpg,what should you be aware of?,0.25,144,576,0.25,0.09604058426645164,Sign,Look,Train,0.0,0.0,0.0,0.23878916600369848,0.197241785004735,0.1273343090142589,0.58,0.26
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b29d938e3d0f082.jpg,what should you be aware of?,0.5,288,576,0.5,0.29153099449825964,Sign,Stop,Train,0.0,0.0,0.0,0.23878916600369848,0.19941323201055638,0.16859891600324772,0.52,0.62
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b29d938e3d0f082.jpg,what should you be aware of?,0.75,432,576,0.75,0.5928507997427758,Sign,Bicycle,Train,0.0,0.0,0.0,0.23878916600369848,0.31495037299464457,0.21436637002625503,0.8,0.86
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83c61580bf4907f8.jpg,what does it say?,0.25,144,576,0.25,0.09604058426645164,Mug,C,Mug,1.0,0.0,1.0,0.274069809995126,0.19779128200025298,0.16194101198925637,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83c61580bf4907f8.jpg,what does it say?,0.5,288,576,0.5,0.29153099449825964,Mug,Mug,Mug,1.0,1.0,1.0,0.274069809995126,0.23385745397536084,0.20360712299589068,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83c61580bf4907f8.jpg,what does it say?,0.75,432,576,0.75,0.5928507997427758,Mug,Mug,Mug,1.0,1.0,1.0,0.274069809995126,0.27969830099027604,0.24917942899628542,1.0,1.0
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.3098715689848177,0.2656983610067982,0.19584043399663642,0.05555555555555555,0.2222222222222222
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.3098715689848177,0.26783060902380385,0.2385518230148591,0.8333333333333334,0.3888888888888889
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.3098715689848177,0.31456920798518695,0.2842998699925374,1.0,0.6666666666666666
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2750489719910547,0.23449820998939686,0.162547955987975,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2750489719910547,0.23791239398997277,0.20431946398457512,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2750489719910547,0.2807823150069453,0.2503573830181267,1.0,1.0
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2112bb1e3d73eb01.jpg,what is alter electra's website?,0.25,144,576,0.25,0.09604058426645164,Wwwalterelectracom,Wwwalterenergycom,Wwwalterelectraeu,0.0,0.0,0.0,0.4162443639943376,0.3345434560033027,0.2985225130105391,0.6911764705882353,0.2647058823529412
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2112bb1e3d73eb01.jpg,what is alter electra's website?,0.5,288,576,0.5,0.29153099449825964,Wwwalterelectracom,Wwwalterenergycom,Wwwalterelectrade,0.0,0.0,0.0,0.4162443639943376,0.3372830190055538,0.34222234500339255,0.6029411764705882,0.5
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2112bb1e3d73eb01.jpg,what is alter electra's website?,0.75,432,576,0.75,0.5928507997427758,Wwwalterelectracom,Wwwalterelectracom,Wwwalterelectracom,0.0,0.0,0.0,0.4162443639943376,0.42007909298990853,0.38968537299660966,0.8529411764705882,0.7794117647058824
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Aero shot,Nothing,0.3333333333333333,0.3333333333333333,0.0,0.30942006400437094,0.26436620400636457,0.12666364599135704,0.45,0.4
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.5,288,576,0.5,0.29153099449825964,Aero shot,Energy,Vp,0.3333333333333333,0.0,0.0,0.30942006400437094,0.1978273900167551,0.20323510002344847,0.5,0.8
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Aero tech,Vp,0.3333333333333333,0.0,0.0,0.30942006400437094,0.34855010398314334,0.2490357079950627,0.85,0.85
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.25,144,576,0.25,0.09604058426645164,5,5,5,1.0,1.0,1.0,0.2739313770143781,0.23132059001363814,0.16166011401219293,0.5384615384615384,0.2692307692307692
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.2739313770143781,0.2337313700118102,0.20379689798573963,0.23076923076923078,0.5
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.2739313770143781,0.2796517699898686,0.2493513509980403,0.6538461538461539,0.8076923076923077
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.25,144,576,0.25,0.09604058426645164,10:10,12:00,12:00,0.0,0.0,0.0,0.4162483240070287,0.3675809289852623,0.29803490699850954,0.19148936170212766,0.19148936170212766
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.5,288,576,0.5,0.29153099449825964,10:10,12:00,12:00,0.0,0.0,0.0,0.4162483240070287,0.3722683190135285,0.3418418480141554,0.7659574468085106,0.425531914893617
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.75,432,576,0.75,0.5928507997427758,10:10,10:10,12:00,0.0,0.0,0.0,0.4162483240070287,0.4197520090092439,0.3898472549917642,0.8936170212765957,0.723404255319149
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.25,144,576,0.25,0.09604058426645164,0,2004,1999,0.0,0.0,0.0,0.27316546699148603,0.33159450799576007,0.26347626198548824,0.4166666666666667,0.20833333333333334
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.5,288,576,0.5,0.29153099449825964,0,0,1999,0.0,0.0,0.0,0.27316546699148603,0.23098806498455815,0.3069720219937153,0.5416666666666666,0.5
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27316546699148603,0.2772080889844801,0.24868010100908577,0.8333333333333334,0.875
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/173ec59258b40567.jpg,is this on the right or left keyboard?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23900371897616424,0.19792086200322956,0.12728417399921454,0.45161290322580644,0.1935483870967742
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/173ec59258b40567.jpg,is this on the right or left keyboard?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23900371897616424,0.19897430500714108,0.17028840599232353,0.06451612903225806,0.4838709677419355
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/173ec59258b40567.jpg,is this on the right or left keyboard?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23900371897616424,0.24473915199632756,0.21426380999037065,0.3870967741935484,0.6451612903225806
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what does the red button do?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Turn on,1.0,1.0,0.0,0.2388931020104792,0.1984231450187508,0.17063990997849032,0.45454545454545453,0.09090909090909091
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what does the red button do?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Flush,1.0,1.0,0.0,0.2388931020104792,0.20015164598589763,0.20382171298842877,0.8181818181818182,0.5454545454545454
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what does the red button do?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Flush,1.0,1.0,0.0,0.2388931020104792,0.24460700200870633,0.24940057200728916,1.0,0.7272727272727273
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.25,144,576,0.25,0.09604058426645164,Swim,Triathlon,Swim,0.0,1.0,0.0,0.2748343859857414,0.26478206799947657,0.16122807198553346,0.45454545454545453,0.24242424242424243
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.5,288,576,0.5,0.29153099449825964,Swim,Swim,Triathlon,0.0,0.0,1.0,0.2748343859857414,0.23252886801492423,0.23754521200316958,0.36363636363636365,0.5151515151515151
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.75,432,576,0.75,0.5928507997427758,Swim,Triathlon,Triathlon,0.0,1.0,1.0,0.2748343859857414,0.3158708169939928,0.2845503309799824,0.6060606060606061,0.6666666666666666
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Karajan,Herter von johann,1.0,0.0,0.0,0.38222223200136796,0.2675014730193652,0.299188397009857,0.22916666666666666,0.2708333333333333
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Von karajan,Herbert von karajan,1.0,0.0,1.0,0.38222223200136796,0.30364554200787097,0.30850266601191834,0.4791666666666667,0.6666666666666666
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Karajan,Herbert von karajan,1.0,0.0,1.0,0.38222223200136796,0.32133284900919534,0.35554602299816906,0.6666666666666666,0.875
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de24c1c61b63f52.jpg,how many percent is shown on the poster?,0.25,144,576,0.25,0.09604058426645164,100,0,10,0.0,1.0,0.3333333333333333,0.34978228001273237,0.2323380360030569,0.19555803699768148,0.14285714285714285,0.21428571428571427
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de24c1c61b63f52.jpg,how many percent is shown on the poster?,0.5,288,576,0.5,0.29153099449825964,100,50,10,0.0,0.0,0.3333333333333333,0.34978228001273237,0.267574464000063,0.23812558900681324,0.35714285714285715,0.35714285714285715
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de24c1c61b63f52.jpg,how many percent is shown on the poster?,0.75,432,576,0.75,0.5928507997427758,100,10,10,0.0,0.3333333333333333,0.3333333333333333,0.34978228001273237,0.3144136499904562,0.28522128000622615,0.6428571428571429,0.6428571428571429
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Egoiste,Chanel,0.6666666666666666,0.0,0.6666666666666666,0.27468958401004784,0.26543713599676266,0.1616611480130814,0.19148936170212766,0.2553191489361702
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Egoist,Chanel,0.6666666666666666,0.0,0.6666666666666666,0.27468958401004784,0.26825381198432297,0.2036977800016757,0.3404255319148936,0.46808510638297873
256,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Egoiste,Chanel,0.6666666666666666,0.0,0.6666666666666666,0.27468958401004784,0.3151493589975871,0.24910878902301192,0.574468085106383,0.7446808510638298
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.25,144,576,0.25,0.09604058426645164,Arizona,Cardinals,Cardinals,0.0,0.0,0.0,0.23825367097742856,0.23235161599586718,0.1622702750028111,0.2222222222222222,0.0
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.5,288,576,0.5,0.29153099449825964,Arizona,Cardinals,Cardinals,0.0,0.0,0.0,0.23825367097742856,0.23356213100487366,0.21308114999555983,0.4444444444444444,0.6666666666666666
257,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6e18b90ea71b6c3f.jpg,who does he play for?,0.75,432,576,0.75,0.5928507997427758,Arizona,Cardinals,Cardinals,0.0,0.0,0.0,0.23825367097742856,0.2785336939850822,0.24966986599611118,0.7777777777777778,0.7777777777777778
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f46dcd5c28603f2.jpg,what is the first letter in linda's last name?,0.25,144,576,0.25,0.09604058426645164,L,L,L,0.0,0.0,0.0,0.2396392679947894,0.19701188697945327,0.1273205289908219,0.26262626262626265,0.2727272727272727
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f46dcd5c28603f2.jpg,what is the first letter in linda's last name?,0.5,288,576,0.5,0.29153099449825964,L,L,L,0.0,0.0,0.0,0.2396392679947894,0.19945631601149216,0.16964894899865612,0.5252525252525253,0.5858585858585859
258,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f46dcd5c28603f2.jpg,what is the first letter in linda's last name?,0.75,432,576,0.75,0.5928507997427758,L,L,L,0.0,0.0,0.0,0.2396392679947894,0.24518206898937933,0.21429711702512577,0.7373737373737373,0.7474747474747475
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.23902661001193337,0.1974629409960471,0.1274891920038499,0.7058823529411765,0.29411764705882354
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.23902661001193337,0.19894079098594375,0.16887920000590384,0.7058823529411765,0.4117647058823529
259,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.23902661001193337,0.24434762800228782,0.2149382829957176,0.9411764705882353,0.5882352941176471
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23871067599975504,0.19676315400283784,0.12694417499005795,0.14285714285714285,0.25510204081632654
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23871067599975504,0.1982284520054236,0.16901839000638574,0.5663265306122449,0.4846938775510204
260,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23871067599975504,0.24356455900124274,0.21421076598926447,0.7857142857142857,0.7346938775510204
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.2745830729836598,0.1975076730013825,0.16221813499578275,0.10526315789473684,0.3157894736842105
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2745830729836598,0.2345391630078666,0.20389867198537104,0.6842105263157895,0.5789473684210527
261,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2745830729836598,0.28002085399930365,0.2493342619854957,0.9473684210526315,0.7894736842105263
262,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.25,144,576,0.25,0.09604058426645164,Perrier,Perrier,Aquafina,1.0,1.0,0.0,0.27739888901123777,0.23284390202024952,0.1965468610287644,1.0,1.0
262,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.5,288,576,0.5,0.29153099449825964,Perrier,Perrier,Perrier,1.0,1.0,1.0,0.27739888901123777,0.23434163100318983,0.20445792001555674,1.0,1.0
262,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d222362444d7f282.jpg,what brand of water is this?,0.75,432,576,0.75,0.5928507997427758,Perrier,Perrier,Perrier,1.0,1.0,1.0,0.27739888901123777,0.2809068450005725,0.249738416983746,1.0,1.0
263,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.25,144,576,0.25,0.09604058426645164,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.3108865359972697,0.26902286199037917,0.1976874029787723,0.2549019607843137,0.3137254901960784
263,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.5,288,576,0.5,0.29153099449825964,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.3108865359972697,0.2717570779786911,0.2395452279888559,0.29411764705882354,0.6274509803921569
263,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4def7461f35bd7b.jpg,what investment company appears on a card to the left?,0.75,432,576,0.75,0.5928507997427758,Fidelity,Fidelity,Fidelity,0.0,0.0,0.0,0.3108865359972697,0.31788891201722436,0.28654276599991135,0.7450980392156863,0.8235294117647058
264,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.25,144,576,0.25,0.09604058426645164,23,10,10,0.0,0.0,0.0,0.3097855009837076,0.26692064499366097,0.19709110600524582,0.18906605922551253,0.2642369020501139
264,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.5,288,576,0.5,0.29153099449825964,23,13,10,0.0,0.0,0.0,0.3097855009837076,0.2704421620001085,0.23872079700231552,0.5056947608200456,0.5148063781321185
264,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.75,432,576,0.75,0.5928507997427758,23,13,13,0.0,0.0,0.0,0.3097855009837076,0.31610860998625867,0.28501209602109157,0.7494305239179955,0.7517084282460137
265,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Event,Unknown,1.0,0.0,0.0,0.3106033319782,0.19783262501005083,0.16274764097761363,0.1941747572815534,0.22330097087378642
265,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Informieren,Unna,1.0,0.0,0.0,0.3106033319782,0.23491439799545333,0.2042427270207554,0.4854368932038835,0.44660194174757284
