sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.5,288,576,0.5,0.29153099449825964,06/11/2009,1999,11/07/2007,0.0,0.0,0.0,0.5986275520003801,0.319171118000213,0.5204481270002361,1999,0.0,0.31979485800002294
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.75,432,576,0.75,0.5928507997427758,06/11/2009,11/11/2011,11/07/2007,0.0,0.0,0.0,0.5986275520003801,0.5773774650001542,0.5712184340000022,11/11/2011,0.0,0.5784050390002449
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.25,144,576,0.25,0.09604058426645164,La russos,La,Man,0.0,0.0,0.0,0.3136450329998297,0.17962324700010868,0.13111449900043226,La,0.0,0.1797882809996736
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.5,288,576,0.5,0.29153099449825964,La russos,Man,La russa,0.0,0.0,0.0,0.3136450329998297,0.179739588999837,0.24237219399992682,Man,0.0,0.1798622510000314
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.75,432,576,0.75,0.5928507997427758,La russos,Man,La russa,0.0,0.0,0.0,0.3136450329998297,0.22502547599970057,0.2883402540001043,Man,0.0,0.226127126999927
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,11,11,0.3333333333333333,0.0,0.0,0.31376864300000307,0.24753665200023534,0.19933785900002476,11,0.0,0.2484862510000312
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,1,11,0.3333333333333333,0.0,0.0,0.31376864300000307,0.21481520299994372,0.24216079000007085,1,0.0,0.21502802700024404
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,1,11,0.3333333333333333,0.0,0.0,0.31376864300000307,0.2601338790000227,0.28911665799978437,1,0.0,0.26110696699970504
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.25,144,576,0.25,0.09604058426645164,Chocolates,53,58,0.0,0.0,0.0,0.3467695099998309,0.24611465399993904,0.19726018100027432,53,0.0,0.24579961799963712
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.5,288,576,0.5,0.29153099449825964,Chocolates,10,Chocolate bakery,0.0,0.0,0.0,0.3467695099998309,0.2465048819999538,0.3447700810002061,10,0.0,0.24731988700023066
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.75,432,576,0.75,0.5928507997427758,Chocolates,1111,53,0.0,0.0,0.0,0.3467695099998309,0.3634881950001727,0.2863651259999642,1111,0.0,0.3651561149999907
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31324960500023735,0.24738526800001637,0.19904264500019053,10,0.0,0.248589821999758
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31324960500023735,0.24882553499992355,0.24206948800019745,10,0.0,0.2499360470001193
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,0,10,0.0,0.0,0.0,0.31324960500023735,0.26051322600005733,0.28786166500003674,0,0.0,0.2607384500001899
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"Pt. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Ptichkovy,0.0,0.0,0.0,0.9044173650004268,1.1418717450001168,0.2679855379997207,"Pt. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",0.0,1.139849807000246
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),The book of mormon,Ptakhovsky: Symphony No. 1,0.0,0.0,0.0,0.9044173650004268,0.35368016999973406,0.5547888720002447,The book of mormon,0.0,0.35412588300005154
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P. tchkovsky,Pt. Tchaikovsky: Symphony No. 1 (Russian Edition),0.0,0.0,0.0,0.9044173650004268,0.40171037999971304,0.8881625459998759,P. tchkovsky,0.0,0.4028691000003164
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.25,144,576,0.25,0.09604058426645164,2005,2005,1999,0.0,0.0,0.0,0.38399582800002463,0.3157675099996595,0.2677237679999962,2005,0.0,0.3175135709998358
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.5,288,576,0.5,0.29153099449825964,2005,1995,1999,0.0,0.0,0.0,0.38399582800002463,0.3180837820000306,0.3124324790001083,1995,0.0,0.31892530699997224
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.75,432,576,0.75,0.5928507997427758,2005,1995,2005,0.0,0.0,0.0,0.38399582800002463,0.3655908230002751,0.3584598549996372,1995,0.0,0.3671806239999569
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.25,144,576,0.25,0.09604058426645164,4,5,100,1.0,0.0,0.0,0.27905357400004505,0.21397968199971729,0.23380755199968917,5,0.0,0.21395610199988369
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.5,288,576,0.5,0.29153099449825964,4,0,0,1.0,0.0,0.0,0.27905357400004505,0.21488554899997325,0.20765523699992627,0,0.0,0.21601248999968448
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.75,432,576,0.75,0.5928507997427758,4,0,5,1.0,0.0,0.0,0.27905357400004505,0.2605401770001663,0.2543474959998093,0,0.0,0.26197182499981864
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.25,144,576,0.25,0.09604058426645164,10,10,10,1.0,1.0,1.0,0.31433093300029213,0.24892968800031667,0.19992662800041217,10,1.0,0.24941160499975012
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.5,288,576,0.5,0.29153099449825964,10,1,0,1.0,0.6666666666666666,0.0,0.31433093300029213,0.21514569400005712,0.20775696999999127,1,0.6666666666666666,0.2152864260001479
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.31433093300029213,0.29592105000028823,0.28904290500031493,10,1.0,0.29718545299965626
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.25,144,576,0.25,0.09604058426645164,United,United,United,1.0,1.0,1.0,0.24339193599962528,0.18029725199994573,0.13220841900010782,United,1.0,0.18038139400005093
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.5,288,576,0.5,0.29153099449825964,United,United,United,1.0,1.0,1.0,0.24339193599962528,0.18082848099993498,0.1734903779997694,United,1.0,0.1827113660001487
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.75,432,576,0.75,0.5928507997427758,United,United,United,1.0,1.0,1.0,0.24339193599962528,0.22596075999990717,0.21889704199975313,United,1.0,0.22652229200002694
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.25,144,576,0.25,0.09604058426645164,Quaker,Revolutionary war,Revolutionary,0.3333333333333333,0.0,0.0,0.2780047800001739,0.24880806900000607,0.16547294000019974,Revolutionary war,0.0,0.24843265899971811
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.5,288,576,0.5,0.29153099449825964,Quaker,Quaker,Revolutionary,0.3333333333333333,0.3333333333333333,0.0,0.2780047800001739,0.21444482799961406,0.20795060299997203,Quaker,0.3333333333333333,0.21583818399994925
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.75,432,576,0.75,0.5928507997427758,Quaker,Quaker,Revolutionary war hero,0.3333333333333333,0.3333333333333333,0.0,0.2780047800001739,0.2607811950001633,0.32372725599998375,Quaker,0.3333333333333333,0.2611863199999789
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24593153200021334,0.1813706610000736,0.13285044299982474,Baseball,1.0,0.18149767399972916
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24593153200021334,0.18209172500019122,0.1746396849998746,Baseball,1.0,0.18302913299976353
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24593153200021334,0.22720821799975965,0.2204680129998451,Baseball,1.0,0.22843056600004275
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.25,144,576,0.25,0.09604058426645164,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.3491961600002469,0.2829528420002134,0.23372473400013405,Carnegie hall,1.0,0.28301164499998777
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.5,288,576,0.5,0.29153099449825964,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.3491961600002469,0.2839223710002443,0.27672198699974615,Carnegie hall,1.0,0.2849406709997311
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.75,432,576,0.75,0.5928507997427758,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.3491961600002469,0.33081348599989724,0.32350577099987277,Carnegie hall,1.0,0.33565871700011485
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.25,144,576,0.25,0.09604058426645164,22,1,29,1.0,0.0,0.0,0.31283050999991246,0.21405655799981105,0.19881314299982478,1,0.0,0.21328595199975098
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.5,288,576,0.5,0.29153099449825964,22,1,29,1.0,0.0,0.0,0.31283050999991246,0.21374197000022832,0.2420013480000307,1,0.0,0.2148869630000263
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.75,432,576,0.75,0.5928507997427758,22,12,22,1.0,0.0,1.0,0.31283050999991246,0.2953530449999562,0.28788756499989177,12,0.0,0.29561655999987124
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.25,144,576,0.25,0.09604058426645164,Welcome to the deep space diner,Welcome to space diner,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.45511727899975085,0.31637207700032377,0.3018825859999197,Welcome to space diner,0.0,0.31640063899976667
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.5,288,576,0.5,0.29153099449825964,Welcome to the deep space diner,Welcome to space,Welcome to the deep space diner,1.0,0.0,1.0,0.45511727899975085,0.24921088400014924,0.3806781680000313,Welcome to space,0.0,0.24945608699999866
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.75,432,576,0.75,0.5928507997427758,Welcome to the deep space diner,Welcome to space,Welcome to the deep space diner,1.0,0.0,1.0,0.45511727899975085,0.2949483570000666,0.429017450000174,Welcome to space,0.0,0.29636095300020315
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.25,144,576,0.25,0.09604058426645164,None,100,Fon,0.0,0.0,0.0,0.24215969200031395,0.28177060200005144,0.1646082329998535,100,0.0,0.2818480430000818
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.5,288,576,0.5,0.29153099449825964,None,Apple,3,0.0,0.0,0.0,0.24215969200031395,0.17893073000004733,0.20676770199997918,Apple,0.0,0.17979540699980134
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.75,432,576,0.75,0.5928507997427758,None,30,30,0.0,0.0,0.0,0.24215969200031395,0.2951690210002198,0.2877855039996575,30,0.0,0.29605349699977523
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,0.0,0.0,0.0,0.2400993829996878,0.17812644499963426,0.1297890539999571,Red,0.0,0.17804632399975162
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.5,288,576,0.5,0.29153099449825964,Red,White,Red,0.0,0.0,0.0,0.2400993829996878,0.17807491400026265,0.18799867999996422,White,0.0,0.17790834300012648
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.75,432,576,0.75,0.5928507997427758,Red,Graciano,Graciano,0.0,1.0,1.0,0.2400993829996878,0.29351871000017127,0.2906180569998469,Graciano,1.0,0.2948450660001072
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.25,144,576,0.25,0.09604058426645164,Omega,Omega,Rolex,1.0,1.0,0.0,0.2781589339997481,0.21391932599999564,0.16527359500014427,Omega,1.0,0.21395758600010595
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.5,288,576,0.5,0.29153099449825964,Omega,Rolex,Omega,1.0,0.0,1.0,0.2781589339997481,0.21458819600002244,0.2072420599997713,Rolex,0.0,0.21481089999997494
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.75,432,576,0.75,0.5928507997427758,Omega,Citizen,Omega,1.0,0.0,1.0,0.2781589339997481,0.2604948229995898,0.2528913329997522,Citizen,0.0,0.26219327599983444
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.24372095700027785,0.18109506400014652,0.13282003999984227,No,0.0,0.1810203330001059
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.24372095700027785,0.181088974999966,0.17408671300017886,Yes,1.0,0.18189365900025223
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.0,0.24372095700027785,0.22679827100000693,0.21957048599961126,Yes,1.0,0.22726345000000947
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.25,144,576,0.25,0.09604058426645164,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31674995699995634,0.2505209070000092,0.20193417400014368,Root beer,0.0,0.25086231299974315
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.5,288,576,0.5,0.29153099449825964,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31674995699995634,0.2516853369997989,0.2449729509999088,Root beer,0.0,0.25278549900031066
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.75,432,576,0.75,0.5928507997427758,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31674995699995634,0.29775196099990353,0.2909163730000728,Root beer,0.0,0.2995886749999954
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.25,144,576,0.25,0.09604058426645164,Italian,Italian,Italian,1.0,1.0,1.0,0.24468385799991665,0.18157401300004494,0.13347479100002602,Italian,1.0,0.1818661689999317
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.5,288,576,0.5,0.29153099449825964,Italian,English,Italian,1.0,0.0,1.0,0.24468385799991665,0.18247423099955995,0.17480455700024322,English,0.0,0.18527212300023166
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.75,432,576,0.75,0.5928507997427758,Italian,English,Italian,1.0,0.0,1.0,0.24468385799991665,0.2269322239999383,0.2201953069998126,English,0.0,0.22855458399999407
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.25,144,576,0.25,0.09604058426645164,6th,6th,680,0.0,0.0,0.0,0.31369239900004686,0.2477283640000678,0.2341625090002708,6th,0.0,0.24886125400007586
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.5,288,576,0.5,0.29153099449825964,6th,10th,6th,0.0,0.0,0.0,0.31369239900004686,0.2845921949997319,0.24200997600019036,10th,0.0,0.28418040699989433
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.75,432,576,0.75,0.5928507997427758,6th,4th,Stop,0.0,0.0,0.3333333333333333,0.31369239900004686,0.29565172200000234,0.21826949199976298,4th,0.0,0.2965865290002512
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.25,144,576,0.25,0.09604058426645164,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27832885699990584,0.21457742299980964,0.16575978700029737,One way,0.3333333333333333,0.21426694699994187
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.5,288,576,0.5,0.29153099449825964,One way,No parking,One way,0.3333333333333333,0.0,0.3333333333333333,0.27832885699990584,0.24997695499996553,0.20806487099980586,No parking,0.0,0.25023244000021805
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.75,432,576,0.75,0.5928507997427758,One way,No parking,One way,0.3333333333333333,0.0,0.3333333333333333,0.27832885699990584,0.2958107149997886,0.2537460580001607,No parking,0.0,0.2982998820002649
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.25,144,576,0.25,0.09604058426645164,Lexus,Pnc,Avon,0.0,0.0,0.0,0.27683678899984443,0.2130689320001693,0.164933421999649,Pnc,0.0,0.2138830300000336
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.5,288,576,0.5,0.29153099449825964,Lexus,Chase,Lexus,0.0,0.0,0.0,0.27683678899984443,0.21342631200013784,0.2064829490000193,Chase,0.0,0.21417332500004704
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.75,432,576,0.75,0.5928507997427758,Lexus,Charles schwab,Lexus,0.0,1.0,0.0,0.27683678899984443,0.29556351000019276,0.2530024429997866,Charles schwab,1.0,0.2959710869999981
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.25,144,576,0.25,0.09604058426645164,00971 4 444 444,009715077777,0,0.0,0.0,0.0,0.7776824279999346,0.5916875299999447,0.16615726399959385,009715077777,0.0,0.5913499140001477
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.5,288,576,0.5,0.29153099449825964,00971 4 444 444,0,0,0.0,0.0,0.0,0.7776824279999346,0.2151726840002084,0.20795454000017344,0,0.0,0.21622552999997424
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.75,432,576,0.75,0.5928507997427758,00971 4 444 444,0,0,0.0,0.0,0.0,0.7776824279999346,0.2605428500000926,0.25377708299993174,0,0.0,0.2635888459999478
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.25,144,576,0.25,0.09604058426645164,Mm,Mm,M,0.0,0.0,0.0,0.2806341940004131,0.21613051000031192,0.13359014700017724,Mm,0.0,0.21690423299969552
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.5,288,576,0.5,0.29153099449825964,Mm,None,M,0.0,0.0,0.0,0.2806341940004131,0.18231711800035555,0.1755482009998559,None,0.0,0.1837767150000218
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.75,432,576,0.75,0.5928507997427758,Mm,None,Mm,0.0,0.0,0.0,0.2806341940004131,0.22813667300033558,0.2558288420000281,None,0.0,0.22879236700009642
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.3127156439995815,0.24845334400015417,0.1996240199996464,12,0.0,0.24889234100010071
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.0,0.0,0.0,0.3127156439995815,0.2493700899999567,0.2419693130000269,12,0.0,0.24956024399989474
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.3127156439995815,0.29496593199974086,0.28779940999993414,12,0.0,0.2966210330000649
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.25,144,576,0.25,0.09604058426645164,1,19,11,0.0,0.0,0.0,0.2781737680002152,0.2483822220001457,0.19932990500001324,19,0.0,0.24992015099996934
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.5,288,576,0.5,0.29153099449825964,1,1,19,0.0,0.0,0.0,0.2781737680002152,0.21452384999975038,0.24223788700010118,1,0.0,0.21482082600005015
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.75,432,576,0.75,0.5928507997427758,1,1,19,0.0,0.0,0.0,0.2781737680002152,0.2598951580002904,0.28907999200009726,1,0.0,0.2621666999998524
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.25,144,576,0.25,0.09604058426645164,15,1.99,1.99,0.0,0.0,0.0,0.3135042789999716,0.31641006299969376,0.2680158099997243,1.99,0.0,0.31648445399969205
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.5,288,576,0.5,0.29153099449825964,15,1.99,15,0.0,0.0,0.0,0.3135042789999716,0.31838290999985475,0.2419111110002632,1.99,0.0,0.31921945600015533
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.75,432,576,0.75,0.5928507997427758,15,1.99,15,0.0,0.0,0.0,0.3135042789999716,0.36569910499974867,0.5597348910000619,1.99,0.0,0.3663090270001703
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31279868499996155,0.2470250380001744,0.1989026369997191,10,0.0,0.2480862470001739
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.5,288,576,0.5,0.29153099449825964,10,1,10,0.0,0.0,0.0,0.31279868499996155,0.21406351999985418,0.24194475199965382,1,0.0,0.2264537430000928
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.75,432,576,0.75,0.5928507997427758,10,1,10,0.0,0.0,0.0,0.31279868499996155,0.25964053200004855,0.2885961930001031,1,0.0,0.26063408199979676
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.25,144,576,0.25,0.09604058426645164,N,T,T,0.0,1.0,1.0,0.24171915799979615,0.17831444200010083,0.13045030800003588,T,1.0,0.18013828699986334
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.5,288,576,0.5,0.29153099449825964,N,None,T,0.0,0.0,1.0,0.24171915799979615,0.17907035799998994,0.17168756900036897,None,0.0,0.17927454099981333
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.75,432,576,0.75,0.5928507997427758,N,None,T,0.0,0.0,1.0,0.24171915799979615,0.22443620400008513,0.21777023999993617,None,0.0,0.22546861299997545
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.25,144,576,0.25,0.09604058426645164,2006,2006,2,1.0,1.0,0.0,0.3848382880000827,0.315909998999814,0.16540461799968398,2006,1.0,0.31713343199999144
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.5,288,576,0.5,0.29153099449825964,2006,0,4,1.0,0.0,0.0,0.3848382880000827,0.21503281800005425,0.2080313930000557,0,0.0,0.21530932200039388
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.75,432,576,0.75,0.5928507997427758,2006,1,2006,1.0,0.0,1.0,0.3848382880000827,0.26033901399978276,0.3592409359998783,1,0.0,0.26169477999974333
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.25,144,576,0.25,0.09604058426645164,007,0,Nothing,0.0,0.0,0.0,0.3492771430001085,0.2137736629997562,0.13107591399966623,0,0.0,0.21366916099987066
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.5,288,576,0.5,0.29153099449825964,007,Nothing,Nothing,0.0,0.0,0.0,0.3492771430001085,0.17962116399985462,0.17277258000012807,Nothing,0.0,0.18060243200034165
268,data/raw/textvqa/train_val_images/534b1900dba97f76.jpg,what does his shirt say?,0.75,432,576,0.75,0.5928507997427758,007,Coc,007,0.0,0.0,0.0,0.3492771430001085,0.26058010700035084,0.3234994849999566,Coc,0.0,0.26146557499987466
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.25,144,576,0.25,0.09604058426645164,Bury,Left,City,1.0,0.0,0.0,0.2778845430002548,0.18135049600005004,0.1310153729996273,Left,0.0,0.1793950080000286
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.5,288,576,0.5,0.29153099449825964,Bury,City,Bury,1.0,0.0,1.0,0.2778845430002548,0.1795912830002635,0.20716516499987847,City,0.0,0.1805198309998559
269,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,where is this train heading?,0.75,432,576,0.75,0.5928507997427758,Bury,Metry,Bury,1.0,0.0,1.0,0.2778845430002548,0.2624505339999814,0.25380525600030523,Metry,0.0,0.2631562289998328
270,data/raw/textvqa/train_val_images/5482d668eb955708.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Apartments,Apartments,Apartments,0.0,0.0,0.0,0.313041923000128,0.24722178100000747,0.1996913409998342,Apartments,0.0,0.24758936700027334
