sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
228,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23697920801350847,0.19251037001959048,0.12478095301776193
228,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23697920801350847,0.19380853799520992,0.16634661101852544
228,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000177952.jpg,Is there a man in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23697920801350847,0.23934889800148085,0.21175699899322353
229,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23649862100137398,0.19201280400739051,0.12599560897797346
229,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23649862100137398,0.19391466001980007,0.16673384502064437
229,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000537860.jpg,Is he wearing glasses?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23649862100137398,0.23938815802102908,0.2128704149799887
230,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.2727412969979923,0.2289478789898567,0.16060052398825064
230,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.2727412969979923,0.22985709298518486,0.2019801670103334
230,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000057879.jpg,What is lined up by the side of the road?,0.75,432,576,0.75,0.5928507997427758,Cars,Cars,Cars,1.0,1.0,1.0,0.2727412969979923,0.27782243498950265,0.24811808599042706
231,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23801650101086125,0.195294189004926,0.12646710500121117
231,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23801650101086125,0.19655813497956842,0.1680842639761977
231,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000515742.jpg,Is this woman over 50 years old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23801650101086125,0.24191233402234502,0.2130153460020665
232,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.25,144,576,0.25,0.09604058426645164,Red and white,White,Red,0.3333333333333333,1.0,0.0,0.30804507998982444,0.19361281400779262,0.1259185489907395
232,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.5,288,576,0.5,0.29153099449825964,Red and white,White,Red,0.3333333333333333,1.0,0.0,0.30804507998982444,0.19727123601478525,0.16678172501269728
232,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179229.jpg,What color is the lighthouse?,0.75,432,576,0.75,0.5928507997427758,Red and white,White,Red,0.3333333333333333,1.0,0.0,0.30804507998982444,0.24110152100911364,0.21261399099603295
233,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.2384717870154418,0.19553681201068684,0.12651947600534186
233,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.2384717870154418,0.19660313698113896,0.16779822899843566
233,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000541158.jpg,What kind of animal is this?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.2384717870154418,0.24261857301462442,0.21323129901429638
234,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23972173299989663,0.19570260398904793,0.12699433299712837
234,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23972173299989663,0.1959102250111755,0.16731834399979562
234,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052322.jpg,Does the tree have leaves?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23972173299989663,0.24147734700818546,0.21274765202542767
235,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.25,144,576,0.25,0.09604058426645164,Cups,Cups,Cups,1.0,1.0,1.0,0.2738220419851132,0.23033494697301649,0.1608944069885183
235,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.5,288,576,0.5,0.29153099449825964,Cups,Mugs,Cups,1.0,1.0,1.0,0.2738220419851132,0.23063846200238913,0.2020598890085239
235,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000322125.jpg,What are they?,0.75,432,576,0.75,0.5928507997427758,Cups,Cups,Cups,1.0,1.0,1.0,0.2738220419851132,0.27705371400224976,0.24812445699353702
236,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23761114600347355,0.19467241899110377,0.12492031400324777
236,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23761114600347355,0.19465422999928705,0.16715409100288525
236,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000253006.jpg,Is the person in the water surfing?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.23761114600347355,0.23934640901279636,0.2118124499975238
237,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23624002598808147,0.1948150120151695,0.12690064098569565
237,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23624002598808147,0.19458764998125844,0.1661992979934439
237,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000184205.jpg,Is that a finished kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23624002598808147,0.2394093800103292,0.21194833199842833
238,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.2726563759788405,0.2271013039862737,0.15934522601310164
238,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.2726563759788405,0.22946559701813385,0.20139462902443483
238,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,What kind of trees are in the picture?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.2726563759788405,0.2754262940143235,0.24722038401523605
239,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23693910101428628,0.19459529302548617,0.1255436739884317
239,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23693910101428628,0.19590195998898707,0.16691445399192162
239,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000133527.jpg,Is the hand that of a man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23693910101428628,0.24044874901301228,0.21266691901837476
240,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23812414801795967,0.19229094201000407,0.12468792399158701
240,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23812414801795967,0.19338488799985498,0.16689218100509606
240,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000145073.jpg,What does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23812414801795967,0.24054727199836634,0.2118889770063106
241,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.25,144,576,0.25,0.09604058426645164,Bud light,Bud light,Pub,0.0,0.0,0.0,0.2719236889970489,0.2277824850170873,0.12630257397540845
241,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.5,288,576,0.5,0.29153099449825964,Bud light,Smirnoff,Pub,0.0,0.0,0.0,0.2719236889970489,0.297811457014177,0.16647195600671694
241,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000214224.jpg,What brand drink is on the counter?,0.75,432,576,0.75,0.5928507997427758,Bud light,Bud light,Smirnoff,0.0,0.0,0.0,0.2719236889970489,0.2768116830266081,0.31916948402067646
242,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.23850199600565247,0.19363461001194082,0.12562960499781184
242,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.23850199600565247,0.19401559498510323,0.16692778398282826
242,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118124.jpg,What does the man's tie have on it?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Nothing,0.0,0.0,0.0,0.23850199600565247,0.2395382469985634,0.21219551301328465
243,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.27193750999867916,0.22672471101395786,0.15990180100197904
243,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.27193750999867916,0.22916892400826328,0.20121260898304172
243,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311310.jpg,How many buildings are there?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.27193750999867916,0.2747132149816025,0.2469024429738056
244,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2387096960155759,0.19323529498069547,0.1247652440215461
244,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2387096960155759,0.19356589898234233,0.16621860300074331
244,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000381870.jpg,Is that the parade leader in front?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2387096960155759,0.239497347996803,0.2118444080115296
245,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23634044697973877,0.19352137902751565,0.12576555699342862
245,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23634044697973877,0.19472293500439264,0.16703035501996055
245,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000446265.jpg,Are these freshly grown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634044697973877,0.23927108399220742,0.21176078700227663
246,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23742712999228388,0.18791256702388637,0.11798694598837756
246,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23742712999228388,0.19561754597816616,0.16763578201062046
246,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000146315.jpg,1. Does the central man appear left out of the loop? 2. How many electrical devices are apparent?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23742712999228388,0.2402531460102182,0.2133487969986163
247,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27159447499434464,0.22634116499102674,0.1588282780139707
247,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27159447499434464,0.22834160199272446,0.20390000299084932
247,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000354072.jpg,How many benches?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27159447499434464,0.2743062200024724,0.2464722089935094
248,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23770394397433847,0.19462397298775613,0.12572308699600399
248,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23770394397433847,0.1942634889855981,0.16657593799754977
248,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000291983.jpg,What kind of clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23770394397433847,0.23979619197780266,0.2124914439918939
249,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.235717770003248,0.19118848801008426,0.12574693697388284
249,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.235717770003248,0.1920198900043033,0.165440214012051
249,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000567565.jpg,Is there a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.235717770003248,0.23769557400373742,0.21113154801423661
250,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,White,0.3333333333333333,0.3333333333333333,1.0,0.23772098499466665,0.1932833750033751,0.1252238510060124
250,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,White,0.3333333333333333,0.3333333333333333,1.0,0.23772098499466665,0.19547950100968592,0.1671961309912149
250,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000185614.jpg,What color are the trays that hold the food?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23772098499466665,0.23972589100594632,0.21256562898634002
251,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.25,144,576,0.25,0.09604058426645164,"Yellow, black, red",Red white blue,"Red, white, blue",0.0,0.6666666666666666,0.6666666666666666,0.41457814699970186,0.261509940988617,0.262410675000865
251,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.5,288,576,0.5,0.29153099449825964,"Yellow, black, red","Red, black, white","Red, white, blue",0.0,0.0,0.6666666666666666,0.41457814699970186,0.3348876410163939,0.306272319983691
251,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296724.jpg,What 3 colors are the pillows?,0.75,432,576,0.75,0.5928507997427758,"Yellow, black, red","Red, white, black","Yellow, red, blue",0.0,0.0,0.3333333333333333,0.41457814699970186,0.3833937300078105,0.388861823012121
252,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23653174898936413,0.1923056269879453,0.1255429470038507
252,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23653174898936413,0.19440400501480326,0.1667950979899615
252,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000528011.jpg,Does this animal have a tail?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23653174898936413,0.24007155498838983,0.21208853099960834
253,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23600928101222962,0.19273365300614387,0.1260546929843258
253,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23600928101222962,0.19426887400913984,0.16658810499939136
253,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000244184.jpg,What color is the sign?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23600928101222962,0.2397024709789548,0.2121864239743445
254,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23644892798620276,0.19222297600936145,0.12507759997970425
254,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23644892798620276,0.19415218400536105,0.1664816229895223
254,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000489358.jpg,Is this a gas station?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23644892798620276,0.2392951640067622,0.21232460599276237
255,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.25,144,576,0.25,0.09604058426645164,Parade,Parade,Parade,0.0,0.0,0.0,0.2721890840039123,0.22810418502194807,0.16022345901001245
255,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.5,288,576,0.5,0.29153099449825964,Parade,Parade,Parade,0.0,0.0,0.0,0.2721890840039123,0.2314042799989693,0.20172381302108988
255,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000544611.jpg,Why is there a bed on the street?,0.75,432,576,0.75,0.5928507997427758,Parade,Parade,Parade,0.0,0.0,0.0,0.2721890840039123,0.27644108998356387,0.24748728499980643
256,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,0.0,0.0,0.0,0.2751825939922128,0.22657455599983223,0.15911219498957507
256,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.0,0.0,0.0,0.2751825939922128,0.22877094498835504,0.20142799001769163
256,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000344498.jpg,How many men are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2751825939922128,0.27514637500280514,0.2471648410137277
257,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23664049000944942,0.19342914401204325,0.1252577519917395
257,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23664049000944942,0.1957788139989134,0.16711275099078193
257,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000218997.jpg,Are the stands full?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23664049000944942,0.23982403197442181,0.21214918300393037
258,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23662486000102945,0.19446906700613908,0.12591517198598012
258,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23662486000102945,0.19393346898141317,0.16644952300703153
258,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000109361.jpg,Is this picture in black and white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23662486000102945,0.23981457197805867,0.21200107099139132
259,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.25,144,576,0.25,0.09604058426645164,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2719442610105034,0.22696533097769134,0.16234223800711334
259,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.5,288,576,0.5,0.29153099449825964,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2719442610105034,0.2286564240057487,0.2012370779993944
259,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000147393.jpg,What is she doing?,0.75,432,576,0.75,0.5928507997427758,Skiing,Skiing,Skiing,1.0,1.0,1.0,0.2719442610105034,0.27479406900238246,0.24719796201679856
260,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3080404020147398,0.262095660000341,0.19357441397733055
260,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.3080404020147398,0.2649593990063295,0.2362517849833239
260,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000516341.jpg,How many stickers are on the laptop?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.3080404020147398,0.3111375849985052,0.28201018599793315
261,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2375241219997406,0.19338701199740171,0.12586479101446457
261,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2375241219997406,0.19558396100183018,0.16759594902396202
261,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407518.jpg,What color is the stripe on the bird's head?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2375241219997406,0.24018202599836513,0.21245063698734157
262,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.25,144,576,0.25,0.09604058426645164,He is waiting for it,He is not,He is waiting for pitch,0.0,0.0,0.0,0.378876868984662,0.2622387519804761,0.26471919601317495
262,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000123213.jpg,Why is the batter just watching the ball?,0.5,288,576,0.5,0.29153099449825964,He is waiting for it,He is waiting for it,He is not,0.0,0.0,0.0,0.378876868984662,0.33269499201560393,0.23582626899587922
