sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
224,/home/ec2-user/PAPIT/data/raw/gqa/images/2328765.jpg,Does the fresh pineapple appear to be ripe?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23599251700215973,0.24086507101310417,0.21227683199685998
225,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23603414802346379,0.15130797799793072,0.12448003501049243
225,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23603414802346379,0.19303808000404388,0.16624335400410928
225,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23603414802346379,0.23852056998293847,0.21205666998866946
226,/home/ec2-user/PAPIT/data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.25,144,576,0.25,0.09604058426645164,Goat,Goat,Lamb,0.0,0.0,0.0,0.2717972579994239,0.18609369799378328,0.12448079400928691
226,/home/ec2-user/PAPIT/data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.5,288,576,0.5,0.29153099449825964,Goat,Goat,Goat,0.0,0.0,0.0,0.2717972579994239,0.22904449500492774,0.20121562798158266
226,/home/ec2-user/PAPIT/data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.75,432,576,0.75,0.5928507997427758,Goat,Goat,Goat,0.0,0.0,0.0,0.2717972579994239,0.273643082997296,0.24724925600457937
227,/home/ec2-user/PAPIT/data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613045801175758,0.1525857330125291,0.12463276600465178
227,/home/ec2-user/PAPIT/data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613045801175758,0.19385364002664573,0.16645447901100852
227,/home/ec2-user/PAPIT/data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23613045801175758,0.2386933929810766,0.2118676670070272
228,/home/ec2-user/PAPIT/data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3071712770033628,0.21980610297759995,0.19270674098515883
228,/home/ec2-user/PAPIT/data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3071712770033628,0.2621805919916369,0.23568448598962277
228,/home/ec2-user/PAPIT/data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3071712770033628,0.309044037014246,0.2828301239933353
229,/home/ec2-user/PAPIT/data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Orange,1.0,1.0,1.0,0.2360516100015957,0.15208985001663677,0.12433537698234431
229,/home/ec2-user/PAPIT/data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.2360516100015957,0.19307933800155297,0.16633902699686587
229,/home/ec2-user/PAPIT/data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.2360516100015957,0.23874176599201746,0.21180686200386845
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2357277669943869,0.15113514798576944,0.12512610902194865
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2357277669943869,0.1931702189904172,0.16660630199476145
230,/home/ec2-user/PAPIT/data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2357277669943869,0.23814919698634185,0.21113388499361463
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367548590118531,0.15176291798707098,0.1250166569952853
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367548590118531,0.19336919201305136,0.16654370000469498
231,/home/ec2-user/PAPIT/data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367548590118531,0.24042182799894363,0.21175768299144693
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2365171260025818,0.15179419599007815,0.12469182201311924
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2365171260025818,0.19445807600277476,0.16789257898926735
232,/home/ec2-user/PAPIT/data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2365171260025818,0.23919743098667823,0.21173795202048495
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Vegetables,Soup,0.0,0.0,0.0,0.30743350501870736,0.22374353001941927,0.1591058729973156
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Soup,0.0,0.0,0.0,0.30743350501870736,0.2635538709873799,0.20131034599035047
233,/home/ec2-user/PAPIT/data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,0.0,0.0,0.0,0.30743350501870736,0.31014262000098825,0.28354949300410226
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23600827998598106,0.15108757800771855,0.1245192599890288
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23600827998598106,0.19373504701070487,0.1663875379890669
234,/home/ec2-user/PAPIT/data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23600827998598106,0.23867729399353266,0.21142156902351417
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23588485800428316,0.1525126479973551,0.12429614699794911
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23588485800428316,0.19369129501865245,0.1664762810105458
235,/home/ec2-user/PAPIT/data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23588485800428316,0.23923241198644973,0.21187572399503551
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23599516099784523,0.1513552610122133,0.12453107099281624
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23599516099784523,0.19270287299877964,0.16637148798326962
236,/home/ec2-user/PAPIT/data/raw/gqa/images/2358708.jpg,Are there any fences that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23599516099784523,0.2385132540075574,0.21127293500467204
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.2362460930016823,0.151981059985701,0.12465011197491549
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.2362460930016823,0.19368993601528928,0.1657471299986355
237,/home/ec2-user/PAPIT/data/raw/gqa/images/2349439.jpg,Who is holding the animal?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.2362460930016823,0.23864836400025524,0.21157938102260232
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23722404599539004,0.14319416400394402,0.11574224501964636
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23722404599539004,0.19427104401984252,0.1678048169997055
238,/home/ec2-user/PAPIT/data/raw/gqa/images/2367450.jpg,Is the man to the right or to the left of the people the stroller is to the right of?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23722404599539004,0.2393080430047121,0.2122617500135675
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23617601199657656,0.15130295100971125,0.12532934101182036
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23617601199657656,0.19550436901045032,0.1662997379899025
239,/home/ec2-user/PAPIT/data/raw/gqa/images/2386661.jpg,What kind of furniture is presented in this photo?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23617601199657656,0.2385776229784824,0.2114191289874725
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.25,144,576,0.25,0.09604058426645164,Bag,Bag,Bag,0.0,0.0,0.0,0.2361946919991169,0.15167757601011544,0.12450560100842267
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.5,288,576,0.5,0.29153099449825964,Bag,Bag,Bag,0.0,0.0,0.0,0.2361946919991169,0.19554245899780653,0.16727415099740028
240,/home/ec2-user/PAPIT/data/raw/gqa/images/2371579.jpg,What is the man with the backpack holding?,0.75,432,576,0.75,0.5928507997427758,Bag,Bag,Bag,0.0,0.0,0.0,0.2361946919991169,0.2407962720026262,0.2128602459852118
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23757877000025474,0.15359483202337287,0.12564282398670912
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23757877000025474,0.19769960900885053,0.16797269898233935
241,/home/ec2-user/PAPIT/data/raw/gqa/images/2371684.jpg,Are there both mouse pads and computer mice in the photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23757877000025474,0.24035485601052642,0.21264330498524942
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.24191704599070363,0.16110851999837905,0.12969183799577877
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.24191704599070363,0.2026318839925807,0.17040518097928725
242,/home/ec2-user/PAPIT/data/raw/gqa/images/286080.jpg,Is the person in front of the tree wearing jeans?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24191704599070363,0.2448216949997004,0.21489935400313698
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23724466600106098,0.14247764498577453,0.11567041499074548
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23724466600106098,0.1948262809892185,0.16729544999543577
243,/home/ec2-user/PAPIT/data/raw/gqa/images/2351365.jpg,Is there a bike to the right of the purse that is to the right of the woman?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23724466600106098,0.23949808700126596,0.2129048169881571
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23599835898494348,0.15200217100209557,0.12457735202042386
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23599835898494348,0.19280439399881288,0.16597313300007954
244,/home/ec2-user/PAPIT/data/raw/gqa/images/2386308.jpg,Who is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23599835898494348,0.23899301901110448,0.2114629790012259
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23676943001919426,0.15238943599979393,0.1263048630207777
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23676943001919426,0.19382460898486897,0.16710468698875047
245,/home/ec2-user/PAPIT/data/raw/gqa/images/2347450.jpg,Is the woman to the left or to the right of the man in the bottom?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23676943001919426,0.23987833099090494,0.2117404229938984
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.25,144,576,0.25,0.09604058426645164,Jumping,Playing,Jumping,0.0,0.0,0.0,0.3077220979903359,0.18598666597972624,0.19365686501259916
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.5,288,576,0.5,0.29153099449825964,Jumping,Playing,Jumping,0.0,0.0,0.0,0.3077220979903359,0.22905974899185821,0.2365892179950606
246,/home/ec2-user/PAPIT/data/raw/gqa/images/2378471.jpg,What is the bent man to the right of the other men doing?,0.75,432,576,0.75,0.5928507997427758,Jumping,Playing,Playing,0.0,0.0,0.0,0.3077220979903359,0.2747207159991376,0.24738489001174457
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,0.0,0.0,0.0,0.2369301610160619,0.15182178799295798,0.12492943598772399
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,0.0,0.0,0.0,0.2369301610160619,0.19434536501648836,0.16705493698827922
247,/home/ec2-user/PAPIT/data/raw/gqa/images/2326674.jpg,What animal are the men to the right of the girl leading?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,0.0,0.0,0.0,0.2369301610160619,0.23892599699320272,0.2115583830163814
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2361432609905023,0.1511262799904216,0.12443451400031336
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2361432609905023,0.1931119189830497,0.16617735000909306
248,/home/ec2-user/PAPIT/data/raw/gqa/images/2366688.jpg,On which side of the image is the house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2361432609905023,0.2380254860036075,0.21148500399431214
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24156481298268773,0.14865661700605415,0.11835319502279162
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24156481298268773,0.1994982330070343,0.16956921402015723
249,/home/ec2-user/PAPIT/data/raw/gqa/images/1159718.jpg,Is the black suitcase to the right or to the left of the person on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24156481298268773,0.24516980099724606,0.21708781801862642
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2360799199959729,0.15120390101219527,0.12434642302105203
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2360799199959729,0.19327008098480292,0.16717374298605137
250,/home/ec2-user/PAPIT/data/raw/gqa/images/2401498.jpg,Is the pot to the left of a chair?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2360799199959729,0.2386760060035158,0.21190273700631224
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.25,144,576,0.25,0.09604058426645164,Boat,In water,Boat,0.0,0.0,0.0,0.2732604250195436,0.18918631598353386,0.1605611259874422
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,0.0,0.0,0.0,0.2732604250195436,0.23065756799769588,0.20203941699583083
251,/home/ec2-user/PAPIT/data/raw/gqa/images/1437.jpg,Where are the people?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,0.0,0.0,0.0,0.2732604250195436,0.2765465189877432,0.24844445200869814
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Goat,1.0,1.0,0.0,0.27204579501994886,0.18563148798421025,0.15868370901443996
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Goat,1.0,1.0,0.0,0.27204579501994886,0.2281915940111503,0.20103309201658703
252,/home/ec2-user/PAPIT/data/raw/gqa/images/2402094.jpg,What animal is eating the grass?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Goat,1.0,1.0,0.0,0.27204579501994886,0.273673948016949,0.246674427005928
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.23559843099792488,0.1513744220137596,0.22703422800987028
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.23559843099792488,0.19377756598987617,0.270289492997108
253,/home/ec2-user/PAPIT/data/raw/gqa/images/2353765.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Skateboarder,0.0,0.0,0.0,0.23559843099792488,0.2386995230044704,0.317155284981709
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.25,144,576,0.25,0.09604058426645164,Man,Surfer,Man,1.0,0.0,1.0,0.23636551198433153,0.18607643301947974,0.12472437700489536
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23636551198433153,0.19827127500320785,0.16662431400618516
254,/home/ec2-user/PAPIT/data/raw/gqa/images/2384357.jpg,Who is on the surfboard in the middle of the photo?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23636551198433153,0.23950128300930373,0.21187641698634252
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.25,144,576,0.25,0.09604058426645164,Brown,Green,Green,0.0,0.0,0.0,0.23632819100748748,0.15147004299797118,0.12464549698051997
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.5,288,576,0.5,0.29153099449825964,Brown,Green,Green,0.0,0.0,0.0,0.23632819100748748,0.1936381830018945,0.16723822298808955
255,/home/ec2-user/PAPIT/data/raw/gqa/images/2410441.jpg,What is the color of the lizard beside the banana?,0.75,432,576,0.75,0.5928507997427758,Brown,Green,Green,0.0,0.0,0.0,0.23632819100748748,0.24041689501609653,0.2115337710129097
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.2366190740140155,0.15193323002313264,0.12460085601196624
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.2366190740140155,0.19356474300730042,0.16739524499280378
256,/home/ec2-user/PAPIT/data/raw/gqa/images/2345208.jpg,Is the wine glass in the top or in the bottom part?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.2366190740140155,0.2386334619950503,0.2124220739933662
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23660589501378126,0.14245982299325988,0.11551736498950049
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23660589501378126,0.1944658940192312,0.16721372300526127
257,/home/ec2-user/PAPIT/data/raw/gqa/images/2316620.jpg,What kind of vehicle is to the left of the people that are in the middle of the picture?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23660589501378126,0.2388139330141712,0.21192633698228747
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364847029966768,0.15189484899747185,0.1269069469999522
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364847029966768,0.19433236299664713,0.16639911200036295
258,/home/ec2-user/PAPIT/data/raw/gqa/images/2363844.jpg,Is the teddy bear to the right of a suitcase?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364847029966768,0.23878117301501334,0.21179216497694142
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23608636800781824,0.1512287910154555,0.12470834702253342
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23608636800781824,0.19344286099658348,0.1664581919903867
259,/home/ec2-user/PAPIT/data/raw/gqa/images/2350003.jpg,Is the woman's hair long or short?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23608636800781824,0.23946877298294567,0.21174132399028167
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23577050399035215,0.15131199100869708,0.12456940600532107
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23577050399035215,0.19362070399802178,0.1664621520030778
260,/home/ec2-user/PAPIT/data/raw/gqa/images/2319836.jpg,Are both the television and the armchair the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23577050399035215,0.2385197310068179,0.21164877401315607
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2357881939969957,0.15190841897856444,0.12425299201277085
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2357881939969957,0.19371934398077428,0.16566654201596975
261,/home/ec2-user/PAPIT/data/raw/gqa/images/2380186.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2357881939969957,0.23881973401876166,0.21116880598128773
262,/home/ec2-user/PAPIT/data/raw/gqa/images/2375931.jpg,What is on the table?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,1.0,1.0,1.0,0.27168897198862396,0.1848853470000904,0.15830686400295235
