sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
224,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e44141458340f372.jpg,which brand is this perfume?,0.75,432,576,0.75,0.5928507997427758,Coco chanel,Coco chanel,Coco chanel,1.0,1.0,1.0,0.34632036500261165,0.33826143499754835,0.3194191620059428,0.6428571428571429,0.8571428571428571
225,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d21ebdcd1fbac81.jpg,"what letter is on the taxi, the letter is inside a black circle?",0.25,144,576,0.25,0.09604058426645164,Y,None,Y,0.0,0.0,0.0,0.24024101800023345,0.14703117500175722,0.1286073099981877,1.0,1.0
225,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d21ebdcd1fbac81.jpg,"what letter is on the taxi, the letter is inside a black circle?",0.5,288,576,0.5,0.29153099449825964,Y,None,Y,0.0,0.0,0.0,0.24024101800023345,0.18570509999699425,0.1706239170016488,1.0,1.0
225,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d21ebdcd1fbac81.jpg,"what letter is on the taxi, the letter is inside a black circle?",0.75,432,576,0.75,0.5928507997427758,Y,None,Y,0.0,0.0,0.0,0.24024101800023345,0.23148009600117803,0.21529100499901688,1.0,1.0
226,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c46f6617ac82b392.jpg,what time is displayed on the watch face?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,10:10,0.0,0.0,0.0,0.41653959399991436,0.3135771180022857,0.2982599120005034,0.0,0.0
226,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c46f6617ac82b392.jpg,what time is displayed on the watch face?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,10:10,0.0,0.0,0.0,0.41653959399991436,0.35862373200507136,0.3422362079945742,0.0,0.0
226,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c46f6617ac82b392.jpg,what time is displayed on the watch face?,0.75,432,576,0.75,0.5928507997427758,12:00,10:00,10:10,0.0,0.0,0.0,0.41653959399991436,0.4053063850005856,0.3894550490003894,0.0,1.0
227,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.25,144,576,0.25,0.09604058426645164,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.27371361599944066,0.17688045799877727,0.1612714959992445,1.0,1.0
227,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.5,288,576,0.5,0.29153099449825964,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.27371361599944066,0.21863037900038762,0.20295904699742096,1.0,1.0
227,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7df7bf35b5f1caaa.jpg,what kind of car is this?,0.75,432,576,0.75,0.5928507997427758,Taxi,Taxi,Taxi,1.0,1.0,1.0,0.27371361599944066,0.26579671899526147,0.24904735899326624,1.0,1.0
228,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.25,144,576,0.25,0.09604058426645164,34,1,1,1.0,0.0,0.0,0.30934265799442073,0.17677157500293106,0.1611356240027817,0.08333333333333333,0.125
228,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.5,288,576,0.5,0.29153099449825964,34,1,55,1.0,0.0,0.0,0.30934265799442073,0.2182794040054432,0.23882940499606775,0.20833333333333334,0.25
228,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8ec9bc6dfb7ad17.jpg,what number is the right player?,0.75,432,576,0.75,0.5928507997427758,34,1,55,1.0,0.0,0.0,0.30934265799442073,0.26429983400157653,0.28424954500223976,0.5416666666666666,0.6666666666666666
229,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74585eacd68ab5c1.jpg,who called swan lake a 'global phenomenon'?,0.25,144,576,0.25,0.09604058426645164,Matthew Bourne,Matthew Bourne,Matthew Bourne,0.0,0.0,0.0,0.3100651920030941,0.21133227099926444,0.19613896899682004,0.2767857142857143,0.19642857142857142
229,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74585eacd68ab5c1.jpg,who called swan lake a 'global phenomenon'?,0.5,288,576,0.5,0.29153099449825964,Matthew Bourne,Matthew Bourne,Matthew Bourne,0.0,0.0,0.0,0.3100651920030941,0.2547319299992523,0.23897206299443496,0.5357142857142857,0.49107142857142855
229,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74585eacd68ab5c1.jpg,who called swan lake a 'global phenomenon'?,0.75,432,576,0.75,0.5928507997427758,Matthew Bourne,Matthew Bourne,Matthew Bourne,0.0,0.0,0.0,0.3100651920030941,0.3006216369976755,0.2853190430032555,0.8125,0.7678571428571429
230,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,what letters do you see?,0.25,144,576,0.25,0.09604058426645164,F,None,F,0.0,0.0,0.0,0.23874286399950506,0.14238745700276922,0.1268550079985289,1.0,1.0
230,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,what letters do you see?,0.5,288,576,0.5,0.29153099449825964,F,None,Q,0.0,0.0,0.0,0.23874286399950506,0.18479353700240608,0.16857038799935253,1.0,1.0
230,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,what letters do you see?,0.75,432,576,0.75,0.5928507997427758,F,F,D f g h j k l m n o p q r s t u v w x y z,0.0,0.0,0.0,0.23874286399950506,0.2293343829951482,0.9197867420007242,1.0,1.0
231,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.25,144,576,0.25,0.09604058426645164,06/11/2009,1990,11/07/2009,0.0,0.0,0.0,0.5952864819992101,0.27975802199944155,0.470094529002381,0.024193548387096774,0.25806451612903225
231,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.5,288,576,0.5,0.29153099449825964,06/11/2009,1999,11/09/2009,0.0,0.0,0.0,0.5952864819992101,0.32385356199665694,0.5167039489970193,0.1693548387096774,0.46774193548387094
231,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.75,432,576,0.75,0.5928507997427758,06/11/2009,11/11/2011,06/17/2009,0.0,0.0,0.0,0.5952864819992101,0.5824364939981024,0.5667964730018866,0.43548387096774194,0.717741935483871
232,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/315b5437f12c2884.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Mikkell,Mikkell,Mikkell,1.0,1.0,1.0,0.3098300860001473,0.21054423199529992,0.19487566000316292,0.09090909090909091,0.22727272727272727
232,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/315b5437f12c2884.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Mikkell,Mikkell,Mikkell,1.0,1.0,1.0,0.3098300860001473,0.25321765600529034,0.2374110529999598,0.5454545454545454,0.5
232,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/315b5437f12c2884.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Mikkell,Mikkell,Mikkell,1.0,1.0,1.0,0.3098300860001473,0.2992281459955848,0.28385972800606396,0.6818181818181818,0.8181818181818182
233,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01fbb47ed3360107.jpg,what is the day of the week on the phone?,0.25,144,576,0.25,0.09604058426645164,Tuesday,Sunday,Monday,1.0,0.0,0.0,0.3100970209998195,0.14446645000134595,0.12773045099311275,0.15789473684210525,0.2631578947368421
233,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01fbb47ed3360107.jpg,what is the day of the week on the phone?,0.5,288,576,0.5,0.29153099449825964,Tuesday,Sunday,Tuesday,1.0,0.0,1.0,0.3100970209998195,0.18462158500187797,0.2393105730006937,0.3157894736842105,0.47368421052631576
233,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/01fbb47ed3360107.jpg,what is the day of the week on the phone?,0.75,432,576,0.75,0.5928507997427758,Tuesday,Sunday,Tuesday,1.0,0.0,1.0,0.3100970209998195,0.22998753299907548,0.2847741049990873,0.5614035087719298,0.8596491228070176
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.25,144,576,0.25,0.09604058426645164,Karat,Can't tell,Tektronix,1.0,0.0,0.0,0.27452346900099656,0.24554832500143675,0.26403537000442157,0.1724137931034483,0.13793103448275862
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.5,288,576,0.5,0.29153099449825964,Karat,Kodak,Karma,1.0,0.0,0.0,0.27452346900099656,0.2542752629960887,0.20364475999667775,0.4482758620689655,0.3793103448275862
234,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.75,432,576,0.75,0.5928507997427758,Karat,Kodak,Dynavolt,1.0,0.0,0.0,0.27452346900099656,0.3002866829992854,0.31967943500058027,0.5517241379310345,0.8275862068965517
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.27420020299905445,0.17745488999935333,0.16126448899740353,0.0,0.1111111111111111
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27420020299905445,0.21911203899799148,0.20350056900497293,0.0,0.5555555555555556
235,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27420020299905445,0.26541529200039804,0.24968536099913763,0.1111111111111111,0.7777777777777778
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.25,144,576,0.25,0.09604058426645164,Zara,None,Armani,1.0,0.0,0.0,0.2738374370019301,0.1422339339987957,0.1951147639992996,0.16666666666666666,0.5
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.5,288,576,0.5,0.29153099449825964,Zara,None,Armani,1.0,0.0,0.0,0.2738374370019301,0.1840897679940099,0.23836823799501872,0.5,0.5
236,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec6b3bf31c65b3cb.jpg,what store is in the window?,0.75,432,576,0.75,0.5928507997427758,Zara,Gap,Zara,1.0,0.0,1.0,0.2738374370019301,0.2641768020039308,0.24942938700405648,0.6666666666666666,0.8333333333333334
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Bud light,Sanpellegrino,0.0,0.0,1.0,0.38168304900318617,0.17709483500220813,0.2639706589980051,0.0,0.19047619047619047
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Bud light,Sanpellegrino,0.0,0.0,1.0,0.38168304900318617,0.21873831300035818,0.3081266389999655,0.09523809523809523,0.23809523809523808
237,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Chino,Sanpelligrino,0.0,1.0,0.0,0.38168304900318617,0.26478474200121127,0.3550623519986402,0.3333333333333333,0.8095238095238095
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.25,144,576,0.25,0.09604058426645164,9.99,1.99,4.99,1.0,0.0,0.0,0.38111410300189164,0.2794101069957833,0.2646236310029053,0.3333333333333333,0.2222222222222222
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.5,288,576,0.5,0.29153099449825964,9.99,9.99,9.99,1.0,1.0,1.0,0.38111410300189164,0.32294414799980586,0.30756771100277547,0.5061728395061729,0.4691358024691358
238,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.75,432,576,0.75,0.5928507997427758,9.99,9.99,9.99,1.0,1.0,1.0,0.38111410300189164,0.37027893000049517,0.3560343400022248,0.7407407407407407,0.7654320987654321
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.25,144,576,0.25,0.09604058426645164,Steak,Pizza,Steak,1.0,0.0,1.0,0.27528847100620624,0.17703002900088904,0.16144991799956188,0.0,0.2692307692307692
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.5,288,576,0.5,0.29153099449825964,Steak,Pizza,Steak,1.0,0.0,1.0,0.27528847100620624,0.21977486799733015,0.20384924099926138,0.07692307692307693,0.5384615384615384
239,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3418f56e0d116a3b.jpg,what food does the brewer believe this beer goes well with?,0.75,432,576,0.75,0.5928507997427758,Steak,Pizza,Steak,1.0,0.0,1.0,0.27528847100620624,0.26540350200230023,0.249728649003373,0.4230769230769231,0.8846153846153846
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c6a7bac733e2077.jpg,who wrote the search?,0.25,144,576,0.25,0.09604058426645164,John grant,Gail steketee,Annie,0.0,0.0,0.0,0.27482210300513543,0.31474318700202275,0.1618018130029668,0.21022727272727273,0.23295454545454544
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c6a7bac733e2077.jpg,who wrote the search?,0.5,288,576,0.5,0.29153099449825964,John grant,John mcdonald,John grant,0.0,0.0,0.0,0.27482210300513543,0.3226416329998756,0.20285965500079328,0.4090909090909091,0.5056818181818182
240,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c6a7bac733e2077.jpg,who wrote the search?,0.75,432,576,0.75,0.5928507997427758,John grant,John mcfarland,John grant,0.0,0.0,0.0,0.27482210300513543,0.36980671300261747,0.24858554999809712,0.6818181818181818,0.75
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9b87da2089548795.jpg,what brand made the product?,0.25,144,576,0.25,0.09604058426645164,Canon,Dell,Canon,0.0,0.0,0.0,0.2749792169997818,0.17750378700293368,0.16168175300117582,0.16666666666666666,0.25
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9b87da2089548795.jpg,what brand made the product?,0.5,288,576,0.5,0.29153099449825964,Canon,Can't tell,Canon,0.0,0.0,0.0,0.2749792169997818,0.2890121119999094,0.20326331200340064,0.3333333333333333,0.5833333333333334
241,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9b87da2089548795.jpg,what brand made the product?,0.75,432,576,0.75,0.5928507997427758,Canon,Canon,Canon,0.0,0.0,0.0,0.2749792169997818,0.26738221300183795,0.2492843020008877,0.4166666666666667,0.5833333333333334
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b29d938e3d0f082.jpg,what should you be aware of?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Train,0.0,0.0,0.0,0.23930975199618842,0.14245730300172,0.12682626199966762,0.1,0.26
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b29d938e3d0f082.jpg,what should you be aware of?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Train,0.0,0.0,0.0,0.23930975199618842,0.1850706179975532,0.168810568000481,0.16,0.62
242,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b29d938e3d0f082.jpg,what should you be aware of?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Train,0.0,0.0,0.0,0.23930975199618842,0.22922819899395108,0.21384177100117086,0.22,0.86
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83c61580bf4907f8.jpg,what does it say?,0.25,144,576,0.25,0.09604058426645164,Mug,Nothing,Mug,1.0,0.0,1.0,0.2738654979984858,0.14264988699869718,0.16100508099771105,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83c61580bf4907f8.jpg,what does it say?,0.5,288,576,0.5,0.29153099449825964,Mug,Coffee,Mug,1.0,0.0,1.0,0.2738654979984858,0.2533128470022348,0.20349697500205366,1.0,1.0
243,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83c61580bf4907f8.jpg,what does it say?,0.75,432,576,0.75,0.5928507997427758,Mug,Mug,Mug,1.0,1.0,1.0,0.2738654979984858,0.26418071200168924,0.24961323799652746,1.0,1.0
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.30963394299760694,0.2106746209974517,0.19528155399893876,0.2777777777777778,0.2222222222222222
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.30963394299760694,0.2537523830033024,0.2383630059994175,0.5,0.3888888888888889
244,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.30963394299760694,0.29991568900004495,0.28451676799886627,0.7777777777777778,0.6666666666666666
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.25,144,576,0.25,0.09604058426645164,Samsung,Dell,Samsung,1.0,0.0,1.0,0.2744225280039245,0.17699401899881195,0.1619776079969597,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.5,288,576,0.5,0.29153099449825964,Samsung,Dell,Samsung,1.0,0.0,1.0,0.2744225280039245,0.21890713299944764,0.20394139300333336,1.0,1.0
245,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/281b45bb46be691b.jpg,what brand of computer is this?,0.75,432,576,0.75,0.5928507997427758,Samsung,Dell,Samsung,1.0,0.0,1.0,0.2744225280039245,0.26475105099962093,0.24998427200625883,1.0,1.0
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2112bb1e3d73eb01.jpg,what is alter electra's website?,0.25,144,576,0.25,0.09604058426645164,Wwwalterelectracom,Wwwalterelectracom,Wwwalterelectraeu,0.0,0.0,0.0,0.4164106329990318,0.31481275700207334,0.2980487169988919,0.1323529411764706,0.2647058823529412
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2112bb1e3d73eb01.jpg,what is alter electra's website?,0.5,288,576,0.5,0.29153099449825964,Wwwalterelectracom,Wwwalter-electra.de,Wwwalterelectrade,0.0,0.0,0.0,0.4164106329990318,0.4297602669976186,0.34417561100417515,0.3235294117647059,0.5
246,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2112bb1e3d73eb01.jpg,what is alter electra's website?,0.75,432,576,0.75,0.5928507997427758,Wwwalterelectracom,Wwwalter-electrade,Wwwalterelectracom,0.0,0.0,0.0,0.4164106329990318,0.4409859680017689,0.390938610995363,0.75,0.7794117647058824
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Nothing,Nothing,0.3333333333333333,0.0,0.0,0.3103179550016648,0.14177067200216698,0.12661748800019268,0.3,0.4
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.5,288,576,0.5,0.29153099449825964,Aero shot,Nothing,Vp,0.3333333333333333,0.0,0.0,0.3103179550016648,0.18314629700034857,0.20259311100380728,0.45,0.8
247,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Nothing,Vp,0.3333333333333333,0.0,0.0,0.3103179550016648,0.2289693749989965,0.24862440200377023,0.5,0.85
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.25,144,576,0.25,0.09604058426645164,5,0,5,1.0,0.0,1.0,0.27405699000519235,0.17723708300036378,0.1611701029978576,0.15384615384615385,0.2692307692307692
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.5,288,576,0.5,0.29153099449825964,5,0,5,1.0,0.0,1.0,0.27405699000519235,0.21837750499980757,0.20290872500481782,0.23076923076923078,0.5
248,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d183fac7aec357b.jpg,what number is on his jersey?,0.75,432,576,0.75,0.5928507997427758,5,1,5,1.0,0.0,1.0,0.27405699000519235,0.2647548410022864,0.24858334100281354,0.5384615384615384,0.8076923076923077
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.25,144,576,0.25,0.09604058426645164,10:10,12:00,12:00,0.0,0.0,0.0,0.41632774000026984,0.3133080219995463,0.2982317889982369,0.0,0.19148936170212766
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.5,288,576,0.5,0.29153099449825964,10:10,12:00,12:00,0.0,0.0,0.0,0.41632774000026984,0.35813277499983087,0.341831829995499,0.1702127659574468,0.425531914893617
249,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.75,432,576,0.75,0.5928507997427758,10:10,10:00,12:00,0.0,0.0,0.0,0.41632774000026984,0.4056285979968379,0.3893957770051202,0.48936170212765956,0.723404255319149
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.25,144,576,0.25,0.09604058426645164,0,No abbreviation,1999,0.0,0.0,0.0,0.27265681800054153,0.2128059340029722,0.2628099299981841,0.16666666666666666,0.20833333333333334
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.5,288,576,0.5,0.29153099449825964,0,No abbreviation,1999,0.0,0.0,0.0,0.27265681800054153,0.25240041199867846,0.3064338920012233,0.5,0.5
250,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1dc55e6bbee50cbc.jpg,what does the abbreviation say?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27265681800054153,0.2634734089951962,0.24818079300166573,0.7916666666666666,0.875
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/173ec59258b40567.jpg,is this on the right or left keyboard?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23895083599927602,0.14390979600284481,0.12779824699828168,0.2903225806451613,0.1935483870967742
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/173ec59258b40567.jpg,is this on the right or left keyboard?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23895083599927602,0.18501984699832974,0.16935278599703452,0.5161290322580645,0.4838709677419355
251,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/173ec59258b40567.jpg,is this on the right or left keyboard?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23895083599927602,0.23103968799841823,0.21460464499978116,0.7741935483870968,0.6451612903225806
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what does the red button do?,0.25,144,576,0.25,0.09604058426645164,Stop,Turn on,Turn on,1.0,0.0,0.0,0.2390836179984035,0.1779645340066054,0.16130183600034798,0.45454545454545453,0.09090909090909091
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what does the red button do?,0.5,288,576,0.5,0.29153099449825964,Stop,Flush,Flush,1.0,0.0,0.0,0.2390836179984035,0.21851017599692568,0.2031065490009496,0.45454545454545453,0.5454545454545454
252,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/009e76edf23c89df.jpg,what does the red button do?,0.75,432,576,0.75,0.5928507997427758,Stop,Flush,Flush,1.0,0.0,0.0,0.2390836179984035,0.2647076700013713,0.25016870599938557,0.5454545454545454,0.7272727272727273
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.25,144,576,0.25,0.09604058426645164,Swim,Marathon,Swim,0.0,0.0,0.0,0.2736844350001775,0.1763339579993044,0.1609737420003512,0.09090909090909091,0.24242424242424243
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.5,288,576,0.5,0.29153099449825964,Swim,100 meter,Triathlon,0.0,0.0,1.0,0.2736844350001775,0.3226708129950566,0.23779807700339006,0.18181818181818182,0.5151515151515151
253,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9d85d260f22be0c8.jpg,what type of race will they run?,0.75,432,576,0.75,0.5928507997427758,Swim,Swimming,Triathlon,0.0,0.0,1.0,0.2736844350001775,0.2640796690029674,0.2838186679946375,0.48484848484848486,0.6666666666666666
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Unknown,Herter von johann,1.0,0.0,0.0,0.3814759099986986,0.17698003700206755,0.2986699059983948,0.0,0.2708333333333333
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Unknown,Herbert von karajan,1.0,0.0,1.0,0.3814759099986986,0.21912141600478208,0.30826094999792986,0.020833333333333332,0.6666666666666666
254,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herb von karajan,Herbert von karajan,1.0,0.0,1.0,0.3814759099986986,0.4061232750027557,0.3561201109987451,0.4375,0.875
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de24c1c61b63f52.jpg,how many percent is shown on the poster?,0.25,144,576,0.25,0.09604058426645164,100,50,10,0.0,0.0,0.3333333333333333,0.34544830999948317,0.21069497099961154,0.19533885300188558,0.2857142857142857,0.21428571428571427
255,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7de24c1c61b63f52.jpg,how many percent is shown on the poster?,0.5,288,576,0.5,0.29153099449825964,100,0,10,0.0,1.0,0.3333333333333333,0.34544830999948317,0.21832170499692438,0.23801944099977845,0.42857142857142855,0.35714285714285715
