sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Tall,Tall,Short,1.0,1.0,0.0,0.27913654199983284,0.24037692599995353,0.13125580999985687,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Tall,Short,Short,1.0,0.0,0.0,0.27913654199983284,0.2077589500004251,0.17294364599911205,,,
605,data/raw/gqa/images/1159400.jpg,How tall is the man that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Tall,Short,Short,1.0,0.0,0.0,0.27913654199983284,0.25278662600067037,0.2180771300008928,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23581752099926234,0.19359567100036656,0.12483243799943011,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23581752099926234,0.19512202800069645,0.16642556700026034,,,
606,data/raw/gqa/images/2337078.jpg,Are there any giraffes?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23581752099926234,0.24048930299977656,0.21171514200068486,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27117238900063967,0.2271330769999622,0.15888917399934144,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27117238900063967,0.22964543099988077,0.20084866999968654,,,
607,data/raw/gqa/images/2355935.jpg,The young girl is wearing what?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Scarf,0.0,0.0,0.0,0.27117238900063967,0.27494618599848764,0.24664861299970653,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23575712999991083,0.1934050660001958,0.12479870899915113,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23575712999991083,0.1949815040006797,0.16649362000134715,,,
608,data/raw/gqa/images/2376382.jpg,Is the basket on the floor small and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23575712999991083,0.24002776499946776,0.2115600289998838,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.25,144,576,0.25,0.09604058426645164,Fence,Building,Street light,0.0,0.0,0.0,0.2717836699994223,0.19354121000105806,0.15912101700087078,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.5,288,576,0.5,0.29153099449825964,Fence,Bike,Fence,0.0,0.0,0.0,0.2717836699994223,0.22985273500125913,0.20109822399899713,,,
609,data/raw/gqa/images/2338368.jpg,What is the boy in front of?,0.75,432,576,0.75,0.5928507997427758,Fence,Building,Fence,0.0,0.0,0.0,0.2717836699994223,0.24073077799948805,0.24688643800072896,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23610527600067144,0.1938598649994674,0.125057952998759,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23610527600067144,0.19584265999947092,0.1668011839992687,,,
610,data/raw/gqa/images/2352617.jpg,Which side is the leather armchair on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23610527600067144,0.2407523179990676,0.21203395900010946,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.25,144,576,0.25,0.09604058426645164,House,Fence,House,1.0,0.0,1.0,0.23566418799964595,0.22702407500037225,0.12492521900094289,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.5,288,576,0.5,0.29153099449825964,House,House,House,1.0,1.0,1.0,0.23566418799964595,0.1945603280000796,0.16615042200101016,,,
611,data/raw/gqa/images/2404190.jpg,What is the horse in front of?,0.75,432,576,0.75,0.5928507997427758,House,House,House,1.0,1.0,1.0,0.23566418799964595,0.23981098199874396,0.21146478799892066,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.27236006099883525,0.2193824890000542,0.1502552399997512,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Couch,Chair,Couch,0.0,0.0,0.0,0.27236006099883525,0.1963188599984278,0.20234122599867987,,,
612,data/raw/gqa/images/2408048.jpg,What is the item of furniture that has the same color as the controller the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Couch,Chair,Couch,0.0,0.0,0.0,0.27236006099883525,0.24138351900000998,0.24776102299983904,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23564126699966437,0.19318223300069803,0.12470125700019707,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23564126699966437,0.1946616080003878,0.16603673100144078,,,
613,data/raw/gqa/images/2407294.jpg,Who is playing?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23564126699966437,0.24010476600051334,0.21165398299854132,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23589027199886914,0.19340271599867265,0.12489837000066473,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23589027199886914,0.19511618700016697,0.16645602800053894,,,
614,data/raw/gqa/images/2407160.jpg,Is the plate on the left side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23589027199886914,0.24009972700150684,0.211668172998543,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23591979299999366,0.1939553859992884,0.1250707630006218,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23591979299999366,0.1954098320002231,0.16677624300064053,,,
615,data/raw/gqa/images/2363853.jpg,On which side of the picture is the bag?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23591979299999366,0.24058960599904822,0.21192300599977898,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23648800299997674,0.1942930429995613,0.1252578750008979,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23648800299997674,0.19604579499900865,0.166915206998965,,,
616,data/raw/gqa/images/2325896.jpg,Are both the road and the roof the same color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23648800299997674,0.2416156929994031,0.2120568780010217,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.25,144,576,0.25,0.09604058426645164,Wall,Wall,Wall,1.0,1.0,1.0,0.23564410799917823,0.19321511699854454,0.12461063000046124,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,1.0,1.0,1.0,0.23564410799917823,0.19550298099966312,0.16615844299849414,,,
617,data/raw/gqa/images/2368893.jpg,What is the green rug hanging on?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,1.0,1.0,1.0,0.23564410799917823,0.24014646900104708,0.2115566860011313,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23565885000061826,0.19297702699986985,0.12451336900085153,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23565885000061826,0.19447783299983712,0.16592950000085693,,,
618,data/raw/gqa/images/2347683.jpg,Who is using the laptop?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23565885000061826,0.24081543100146519,0.21187746000032348,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,1.0,1.0,1.0,0.2357163920005405,0.19343140499950096,0.1245355480004946,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,1.0,1.0,1.0,0.2357163920005405,0.19456018499840866,0.16598165999857883,,,
619,data/raw/gqa/images/2408009.jpg,Who in the photo is standing?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,1.0,1.0,1.0,0.2357163920005405,0.2400081380001211,0.21138259100007417,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236019126001338,0.19384545299908496,0.125040467000872,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236019126001338,0.1954009600012796,0.16678754500026116,,,
620,data/raw/gqa/images/2370435.jpg,Do you see any plates in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236019126001338,0.24076241999864578,0.21190250099971308,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.25,144,576,0.25,0.09604058426645164,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.2718479800005298,0.22774254999967525,0.15935376400011592,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.5,288,576,0.5,0.29153099449825964,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.2718479800005298,0.23042845800046052,0.20135557499997958,,,
621,data/raw/gqa/images/2370550.jpg,The person on the skateboard is wearing what?,0.75,432,576,0.75,0.5928507997427758,Helmet,Helmet,Helmet,1.0,1.0,1.0,0.2718479800005298,0.2753545609994035,0.24683451800046896,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23615713999970467,0.1970463280013064,0.12516936999963946,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23615713999970467,0.19548216099974525,0.1668222650005191,,,
622,data/raw/gqa/images/2382358.jpg,Is the blue car in front of the white van?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23615713999970467,0.24073259999931906,0.21193368300009752,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23609753799973987,0.19302222700025595,0.12494942500052275,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23609753799973987,0.19480293999913556,0.16623463299947616,,,
623,data/raw/gqa/images/2329177.jpg,What is the box sitting on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23609753799973987,0.24032534300022235,0.21171789700019872,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23578719399847614,0.19327833100032876,0.12465241999962018,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23578719399847614,0.19496837199949368,0.16616524399978516,,,
624,data/raw/gqa/images/2332188.jpg,Does the ground look snowy and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23578719399847614,0.24005153799953405,0.21146059400052764,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2356515909996233,0.19292734599912365,0.12465974199949414,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2356515909996233,0.1946486160013592,0.16611024299891142,,,
625,data/raw/gqa/images/2348528.jpg,Does the sky look blue and clear?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2356515909996233,0.24040497399982996,0.2114354019995517,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23588600500079338,0.1936358190014289,0.12490798399994674,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23588600500079338,0.1951634559991362,0.16662973099846567,,,
626,data/raw/gqa/images/2378861.jpg,Does the person that is sitting lean against a fire hydrant?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23588600500079338,0.24006566899879545,0.2116396759993222,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23605668700110982,0.19329478200052108,0.12488336500064179,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23605668700110982,0.1949665020001703,0.16666416299995035,,,
627,data/raw/gqa/images/2361766.jpg,Are there any shopping carts or mannequins in this photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23605668700110982,0.24010215800080914,0.21170618799988006,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359131859993795,0.19317600000067614,0.12481424399993557,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359131859993795,0.19562455300001602,0.16667936299927533,,,
628,data/raw/gqa/images/2322487.jpg,Are there cages or scrub brushes in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359131859993795,0.24015849100032938,0.21174550800060388,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2354072880007152,0.19289071599996532,0.12436050600081217,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2354072880007152,0.19470953899872256,0.1656882070001302,,,
629,data/raw/gqa/images/2391763.jpg,Is the lamp below the chain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354072880007152,0.2394433690005826,0.2111779500010016,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.25,144,576,0.25,0.09604058426645164,Silver,Silver,Silver,1.0,1.0,1.0,0.2369622240003082,0.1938085020010476,0.12580098299986275,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.5,288,576,0.5,0.29153099449825964,Silver,Silver,Silver,1.0,1.0,1.0,0.2369622240003082,0.1955093520009541,0.16662017300041043,,,
630,data/raw/gqa/images/2360654.jpg,Is the computer to the right of the other computer silver or black?,0.75,432,576,0.75,0.5928507997427758,Silver,Silver,Silver,1.0,1.0,1.0,0.2369622240003082,0.24066146000041044,0.2118144920004852,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2710620179987018,0.22686160699959146,0.15866203099903942,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2710620179987018,0.23130132499863976,0.2012400340008753,,,
631,data/raw/gqa/images/2339113.jpg,What is the girl wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.2710620179987018,0.2746961119992193,0.246359091001068,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23761738600114768,0.19620818400107964,0.3932667049994052,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23761738600114768,0.1980250069991598,0.16784711299987976,,,
632,data/raw/gqa/images/4515.jpg,Are there any blue numbers or letters?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23761738600114768,0.2434964599997329,0.21300517200143076,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.2371833989982406,0.18440290599937725,0.11585277499943913,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2371833989982406,0.19586649899974873,0.16702796000026865,,,
633,data/raw/gqa/images/2409909.jpg,Is the long bus to the left or to the right of the person with the backpack?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2371833989982406,0.24136384300072677,0.21213690699914878,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.25,144,576,0.25,0.09604058426645164,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.30700650200014934,0.2618089739989955,0.19309642999905918,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.5,288,576,0.5,0.29153099449825964,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.30700650200014934,0.2648934080007166,0.23590224699910323,,,
634,data/raw/gqa/images/2399127.jpg,What is the device that is not on called?,0.75,432,576,0.75,0.5928507997427758,Remote control,Remote control,Remote control,1.0,1.0,1.0,0.30700650200014934,0.310790827999881,0.2819432889991731,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23548829999890586,0.19356062899896642,0.12432871500095644,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23548829999890586,0.1945312150000973,0.16585565999957907,,,
635,data/raw/gqa/images/2366746.jpg,The sky has what color?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23548829999890586,0.24034631500035175,0.21126935099891853,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23612539100031427,0.19368476099953114,0.12512206900100864,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23612539100031427,0.19566246599970327,0.16698992000056023,,,
636,data/raw/gqa/images/2328240.jpg,Is the black container to the left of the man that is on the motorcycle?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23612539100031427,0.2407958019994112,0.2119496449995495,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23576456400041934,0.19361078900146822,0.12477877399942372,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,0.0,0.0,1.0,0.23576456400041934,0.1954032499997993,0.16627341700041143,,,
637,data/raw/gqa/images/2375878.jpg,Is the fire in an oven?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23576456400041934,0.2406827400009206,0.21181698100008362,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.25,144,576,0.25,0.09604058426645164,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23564051200082758,0.19358010799987824,0.12474761399971612,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.5,288,576,0.5,0.29153099449825964,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23564051200082758,0.1950640739996743,0.16608275399994454,,,
638,data/raw/gqa/images/2395783.jpg,The horse is where?,0.75,432,576,0.75,0.5928507997427758,Ocean,Ocean,Ocean,1.0,1.0,1.0,0.23564051200082758,0.2405781979996391,0.21153165699979581,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2366910810014815,0.18528731200058246,0.11615579099998286,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2366910810014815,0.19684111700007634,0.1677535419985361,,,
639,data/raw/gqa/images/2343415.jpg,Is the man that is to the left of the motorbike wearing a hat?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2366910810014815,0.2416490480009088,0.21248442299838644,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23589471599916578,0.193749771999137,0.12487790600061999,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23589471599916578,0.19519463800133963,0.16621204399962153,,,
640,data/raw/gqa/images/2369283.jpg,Are there any tables in the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23589471599916578,0.24344591000044602,0.21169387900044967,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23588071599988325,0.1935987689994363,0.12467893200118851,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23588071599988325,0.1953496690002794,0.16618480399847613,,,
641,data/raw/gqa/images/2319086.jpg,Who is reflected in the mirror?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23588071599988325,0.24103078699954494,0.2115873559996544,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.25,144,576,0.25,0.09604058426645164,Pan,Pan,Pan,1.0,1.0,1.0,0.23688125499938906,0.18502644699947268,0.11610840999856009,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.5,288,576,0.5,0.29153099449825964,Pan,Pan,Pan,1.0,1.0,1.0,0.23688125499938906,0.19696709900017595,0.1675968899999134,,,
642,data/raw/gqa/images/2353040.jpg,What is the cooking utensil on top of the stove that is to the right of the woman called?,0.75,432,576,0.75,0.5928507997427758,Pan,Pan,Pan,1.0,1.0,1.0,0.23688125499938906,0.24197529299999587,0.2126334050008154,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,Pink,0.0,0.0,0.0,0.27191819099971326,0.21852260000014212,0.14989906700066058,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.0,0.0,0.0,0.27191819099971326,0.23047551099989505,0.20174821300133772,,,
643,data/raw/gqa/images/2321647.jpg,What is the color of the balloon that is to the right of the backpack?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.0,0.0,0.0,0.27191819099971326,0.2760209450007096,0.2472753370002465,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23652399599995988,0.1941729900008795,0.12542876600127784,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23652399599995988,0.19577179599946248,0.1671922839996114,,,
644,data/raw/gqa/images/2393431.jpg,Is the woman to the right of the man sitting on a sofa?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23652399599995988,0.24093490499944892,0.2123199809993821,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23597279800014803,0.19371610999951372,0.12497906799944758,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23597279800014803,0.195646995000061,0.1668129659992701,,,
645,data/raw/gqa/images/2359495.jpg,Which side of the image is the pot on?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23597279800014803,0.24098784600028011,0.21183953199943062,,,
646,data/raw/gqa/images/2372130.jpg,Is that pillow on a couch?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236543408000216,0.19389536499875248,0.12485109400040528,,,
646,data/raw/gqa/images/2372130.jpg,Is that pillow on a couch?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236543408000216,0.19559583400041447,0.1663202479994652,,,
646,data/raw/gqa/images/2372130.jpg,Is that pillow on a couch?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236543408000216,0.24065001000053599,0.21173686900147004,,,
647,data/raw/gqa/images/2377817.jpg,Where are the trees?,0.25,144,576,0.25,0.09604058426645164,Mountain,Mountain,Mountain,0.0,0.0,0.0,0.23540603800029203,0.19300575899978867,0.12453554900093877,,,
